date,week_start,ticker,fingpt_prompt,massive_sentiment_mean,n_articles
2026-01-08,2026-01-05,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-08
News:
- HCFO-1233zd Market Projected to Reach US$ 71.34 Million by 2035 | Astute Analytica. The global HCFO-1233zd market is experiencing rapid growth driven by regulatory mandates phasing out high-GWP refrigerants and blowing agents. The mar
- Aircraft Fuel Systems Market Projected to Reach US$ 19.16 Billion by 2035, Driven by Rising Efficiency Requirements | Astute Analytica. The global aircraft fuel systems market is valued at USD 10.80 billion in 2025 and is projected to reach USD 19.16 billion by 2035 at a CAGR of 5.9%. 

Output: {""prediction"": """,1.0,2
2026-01-08,2026-01-05,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-08
News:
- All It Takes Is $40,000 Invested in This Dow Dividend Stock to Help Generate $1,000 in Passive Income in 2026. McDonald's is highlighted as an attractive dividend stock for passive income investors, with a $40,000 investment potentially generating $1,000 annual
- The Smartest Dividend Stocks to Buy With $3,000 Right Now. The article recommends three dividend stocks for investors with $3,000 to deploy: McDonald's, which operates as a real estate company charging franchi
- McDonald's Rival Jollibee Foods Eyes US Listing Of International Business By 2027. Jollibee Foods Corp announced plans to separate its international business into a new entity (JFCI) and list it on the U.S. stock market by late 2027,

Output: {""prediction"": """,0.6666666666666666,3
2026-01-08,2026-01-05,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-08
News:
- Advanced Ceramics Market Size is Expected to Reach USD 175.80 Billion by 2033 Owing to the Rising Demand for High-Performance Materials Across Industries Globally | SNS Insider. The global advanced ceramics market is projected to grow from USD 110.26 billion in 2025 to USD 175.80 billion by 2033, at a CAGR of 6.07%. Growth is 
- Hydrofluoroether Market Projected to Reach US$ 383.11 Million by 2035 | Astute Analytica. The hydrofluoroether (HFE) market is experiencing a critical supply shortage following 3M's strategic exit from PFAS manufacturing by end of 2025. The

Output: {""prediction"": """,0.0,2
2026-01-08,2026-01-05,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-08,2026-01-05,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-08
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-09
News:
- $229.35 Bn Energy Management Systems Global Market Trends, Opportunities and Strategies, 2019-2024, 2025-2029F, 2034F. The global energy management systems market is projected to grow from $57.53 billion in 2024 to $229.35 billion by 2034, with a CAGR of 14.8%. Key gro

Output: {""prediction"": """,1.0,1
2026-01-09,2026-01-05,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-09
News:
- All It Takes Is $40,000 Invested in This Dow Dividend Stock to Help Generate $1,000 in Passive Income in 2026. McDonald's is highlighted as an attractive dividend stock for passive income investors, with a $40,000 investment potentially generating $1,000 annual
- The Smartest Dividend Stocks to Buy With $3,000 Right Now. The article recommends three dividend stocks for investors with $3,000 to deploy: McDonald's, which operates as a real estate company charging franchi
- McDonald's Rival Jollibee Foods Eyes US Listing Of International Business By 2027. Jollibee Foods Corp announced plans to separate its international business into a new entity (JFCI) and list it on the U.S. stock market by late 2027,

Output: {""prediction"": """,0.6666666666666666,3
2026-01-09,2026-01-05,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-09
News:
- Advanced Ceramics Market Size is Expected to Reach USD 175.80 Billion by 2033 Owing to the Rising Demand for High-Performance Materials Across Industries Globally | SNS Insider. The global advanced ceramics market is projected to grow from USD 110.26 billion in 2025 to USD 175.80 billion by 2033, at a CAGR of 6.07%. Growth is 

Output: {""prediction"": """,1.0,1
2026-01-09,2026-01-05,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-09,2026-01-05,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-09
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-12
News:
- Polyurethane Foam Market is expected to generate a revenue of USD 137.67 Billion by 2032, Globally, at 7.77% CAGR: Verified Market Research®. The global polyurethane foam market is projected to grow at a CAGR of 7.77% from 2026 to 2032, reaching USD 137.67 billion by 2032 from USD 75.66 bill

Output: {""prediction"": """,1.0,1
2026-01-12,2026-01-12,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-12,2026-01-12,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-12
News:
- $12.25+ Bn Airline Route Planning Software Markets, 2020-2025, 2025-2030F, 2035F. The airline route planning software market is experiencing robust growth, expanding from $8.36 billion in 2025 to a projected $12.27 billion by 2030 w
- $1.88 Bn Digital Aerospace MRO Markets, 2020-2025, 2025-2030F, 2035F: Opportunities in Adoption of AI and IoT for Predictive Maintenance, Blockchain for Traceability, and Cloud-based Suites. The global digital aerospace MRO market is experiencing rapid expansion, projected to grow from $1.02 billion in 2025 to $1.88 billion by 2030 at a 12

Output: {""prediction"": """,1.0,2
2026-01-12,2026-01-12,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-12
News:
No news today.

Output: {""prediction"": """,0.0,0
