date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-06,0.0,0.0,0.0,0.0,0.17585145304240318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17512770552287227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17526924277248404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16522997799436834,0.0,0.0,0.0,0.19180749503237837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.17644246356645812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17325612945136867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17436650909697352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163342152136911,0.0,0.0,0.0,0.19337239319988006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.17830794311907194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17701654261233088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17557252104500481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16359511033510002,0.0,0.0,0.0,0.18674590626205065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.17985854106940868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1766076897622521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770887706051771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16907993771162608,0.0,0.0,0.0,0.18135339661023991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.17915001768788252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17739405175064188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17712142357472277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1681884756716193,0.0,0.0,0.0,0.1818942004648901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.1782598068026573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1742222933453204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17834584342866047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17192176965192896,0.0,0.0,0.0,0.18265260717115187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.1751286989857149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18063076646393741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17787612542533038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17054106890769008,0.0,0.0,0.0,0.18062374733051798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.17494061299959324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814397874421056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781661288542274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16962828157717974,0.0,0.0,0.0,0.18123722946539372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.17562167039903473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17991067621836448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1802150699574103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17096970588580562,0.0,0.0,0.0,0.1807303191044176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.17732538708096715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783690311522536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803715691765031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701227255321777,0.0,0.0,0.0,0.1812619514446627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.1775639554022979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758154789655118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18242956559231535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669898816294111,0.0,0.0,0.0,0.18318879900890014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.17619301391160008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732676863709048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18219582176595303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16831090234590673,0.0,0.0,0.0,0.18495252256375544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.17612557419214972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17172188187653945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1840746402327303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16585354686718576,0.0,0.0,0.0,0.18637798832519492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.1714204630336304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17078309941399392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849675352660594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665829825283397,0.0,0.0,0.0,0.18848031413850624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.1724081252950989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17182297323480403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854707714296643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16372017141995862,0.0,0.0,0.0,0.18841090394471233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.1736480806799168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000412378278312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844627688020789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16734931630584818,0.0,0.0,0.0,0.1883400396953659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.17266829126538882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17123477695098427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185994414684184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16767415885873682,0.0,0.0,0.0,0.1865781091523418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.1727386786122705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16982427044790138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185405702174003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16766238587558902,0.0,0.0,0.0,0.18779027968864792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.17298044089190628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16921448706374204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862131861739705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680212044981749,0.0,0.0,0.0,0.18789463645565738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.17152658954734296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16899185813551873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18324883240728443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16838566386859358,0.0,0.0,0.0,0.1914949287996778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.07143320399210532,0.0,0.0,0.07143320399210532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143320399210532,0.0,0.07143320399210532,0.07143320399210532,0.0,0.0,0.0,0.07143320399210532,0.0,0.07143320399210532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143320399210532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143320399210532,0.0,0.0,0.0,0.0,0.07143320399210532,0.07143320399210532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143320399210532,0.0,0.0,0.0,0.0,0.0,0.0,0.07143320399210532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.07106347922982818,0.0,0.0,0.0722853812443455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07052008791465723,0.0,0.07100145469547882,0.07125821232393068,0.0,0.0,0.0,0.07139794138349648,0.0,0.07108559404444319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172819882029328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07108495034935913,0.0,0.0,0.0,0.0,0.07193011848975035,0.07186727401024823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07307751885185353,0.0,0.0,0.0,0.0,0.0,0.0,0.07172089808747151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.07150221802092638,0.0,0.0,0.07353203541052263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06889004662936642,0.0,0.07108530505841835,0.07106708006524548,0.0,0.0,0.0,0.0713576377840595,0.0,0.0709994032234639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07158525054062058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091873000731971,0.0,0.0,0.0,0.0,0.07258623602345751,0.07401451386140959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07306624698128208,0.0,0.0,0.0,0.0,0.0,0.0,0.07011354969917687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.0721993691422887,0.0,0.0,0.07371042092939871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944778428784654,0.0,0.07133992201709971,0.06930368367332951,0.0,0.0,0.0,0.07137629560177562,0.0,0.07113124614933136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157647256933838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07134713833603532,0.0,0.0,0.0,0.0,0.07277724306090853,0.07457853992908696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291043258598619,0.0,0.0,0.0,0.0,0.0,0.0,0.06897126845436242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.07256776674998709,0.0,0.0,0.07481353682985953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849956253973122,0.0,0.07135777370148302,0.06811761463506305,0.0,0.0,0.0,0.07089142527863018,0.0,0.07208714223960216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07260492039890377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07182518152636214,0.0,0.0,0.0,0.0,0.07251337983974404,0.07512106648577847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07231773012835548,0.0,0.0,0.0,0.0,0.0,0.0,0.06891724796516921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.07232445928761244,0.0,0.0,0.07504803356830321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06916660833184822,0.0,0.07099122845877769,0.06798998897220673,0.0,0.0,0.0,0.07045399415784066,0.0,0.07188089595675468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07284023037312908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07209641311113539,0.0,0.0,0.0,0.0,0.07150937995333426,0.07550084945222882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07388735123254524,0.0,0.0,0.0,0.0,0.0,0.0,0.06874830334459862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.07245524437969554,0.0,0.0,0.07420945641363565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890771885093865,0.0,0.07164712022732929,0.0682379485449239,0.0,0.0,0.0,0.07015100580453672,0.0,0.07246996381541167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729730142518062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07293411615016984,0.0,0.0,0.0,0.0,0.07109165332008878,0.07415034963690044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07451303154839212,0.0,0.0,0.0,0.0,0.0,0.0,0.06844574247058338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.07116850591638546,0.0,0.0,0.07576762174432979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06844193278695901,0.0,0.0712131322788542,0.06808313897092941,0.0,0.0,0.0,0.06963370610573531,0.0,0.07207987351135377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07301190791181855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07262446094410134,0.0,0.0,0.0,0.0,0.07137227252529504,0.07421521478651902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07636816837075684,0.0,0.0,0.0,0.0,0.0,0.0,0.06836771600750095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.07277299319057152,0.0,0.0,0.07768202875956018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06819795777847332,0.0,0.0714934295637418,0.06793407269715182,0.0,0.0,0.0,0.06979394958967071,0.0,0.07226052016432924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07208995269914484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07223449935483392,0.0,0.0,0.0,0.0,0.07135743838523372,0.07187729306872359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07542306441650279,0.0,0.0,0.0,0.0,0.0,0.0,0.06874676108677648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.07229142272323184,0.0,0.0,0.07959577077418406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762992732668313,0.0,0.07163237679333091,0.06810386898075066,0.0,0.0,0.0,0.06896075575828076,0.0,0.0726732545719712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168249925437864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07144114959966028,0.0,0.0,0.0,0.0,0.07145368059994595,0.07165353302005631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07648052684534647,0.0,0.0,0.0,0.0,0.0,0.0,0.06860155375182224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.07273848772153918,0.0,0.0,0.07974189012954133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832464084671493,0.0,0.07201026895144395,0.06718665565103724,0.0,0.0,0.0,0.06648663207868916,0.0,0.07308279727061832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07162662211662023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07179107891696747,0.0,0.0,0.0,0.0,0.07093703611409287,0.07228112780867522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695876211273218,0.0,0.0,0.0,0.0,0.0,0.0,0.06890985580957038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.07387016212978575,0.0,0.0,0.0807415408038311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797402099062048,0.0,0.07175763756080285,0.06758730579960581,0.0,0.0,0.0,0.06600609779997166,0.0,0.07325008971094851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07075174390754917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07126325925724693,0.0,0.0,0.0,0.0,0.07060528192133714,0.07165817277732815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07760020932846752,0.0,0.0,0.0,0.0,0.0,0.0,0.06911110925405223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.07295115035361906,0.0,0.0,0.08035862475460402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06775693291269966,0.0,0.07247972546546001,0.06641655770442317,0.0,0.0,0.0,0.0665652417577362,0.0,0.07324489213688373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141714197027751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168316513001897,0.0,0.0,0.0,0.0,0.07198188188308796,0.07087988699538622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775604398901545,0.0,0.0,0.0,0.0,0.0,0.0,0.06915067764847416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0,0.0,0.07265704263701905,0.0,0.0,0.08053462455367955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863348967037304,0.0,0.07190249307546141,0.06689070155777967,0.0,0.0,0.0,0.06660982698946498,0.0,0.072842126568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071053825252408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07162661883572956,0.0,0.0,0.0,0.0,0.07215159794298717,0.07064161229084404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07735885183246441,0.0,0.0,0.0,0.0,0.0,0.0,0.06934339429365141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0,0.0,0.07314967820814855,0.0,0.0,0.08030303063110926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06712392751852247,0.0,0.07210019062970191,0.06767498410209988,0.0,0.0,0.0,0.06585509514703365,0.0,0.07205802706301868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07089576646008913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07195996429503616,0.0,0.0,0.0,0.0,0.07410105893048821,0.07118506851111553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833421668194565,0.0,0.0,0.0,0.0,0.0,0.0,0.06831889798401117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
