,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-07-16,-0.00045134849259679285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00045134849259679285,1.2466130581317596,close_to_close,1,1,1,liquidate,,0.0
2018-07-17,-0.0005569524386997773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0005569524386997773,1.245918753948918,close_to_close,1,1,1,liquidate,,0.0
2018-07-18,0.003446562729234416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003446562729234416,1.2502128910899326,close_to_close,1,1,1,liquidate,,0.0
2018-07-19,-0.007882889633407174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007882889633407174,1.2403576008512076,close_to_close,1,1,1,liquidate,,0.0
2018-07-20,-0.0037791529143616246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0037791529143616246,1.2356700998091001,close_to_close,1,1,1,liquidate,,0.0
2018-07-23,0.001915506310584732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001915506310584732,1.2380370336830853,close_to_close,1,1,1,liquidate,,0.0
2018-07-24,-0.006168563386557669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006168563386557669,1.2304001237659052,close_to_close,1,1,1,liquidate,,0.0
2018-07-25,0.007622845510582267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007622845510582267,1.239779273825574,close_to_close,1,1,1,liquidate,,0.0
2018-07-26,0.00607077520105233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00607077520105233,1.2473056950958927,close_to_close,1,1,1,liquidate,,0.0
2018-07-27,-0.013707294744417824,0.20414698353905653,2.220446049250313e-16,0.20414698353905653,0.00020414698353905653,0.0,0.00020414698353905653,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01391144172795688,1.2299538746016174,close_to_close,1,1,1,liquidate,,0.0
2018-07-30,-0.012289033405790118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012289033405790118,1.2148389303490572,close_to_close,1,1,1,liquidate,,0.0
2018-07-31,0.003944596823808771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003944596823808771,1.2196309801351513,close_to_close,1,1,1,liquidate,,0.0
2018-08-01,-0.00474673647794858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00474673647794858,1.2138417132721075,close_to_close,1,1,1,liquidate,,0.0
2018-08-02,0.014549525072579514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014549525072579514,1.231502533713503,close_to_close,1,1,1,liquidate,,0.0
2018-08-03,0.0030804315027400026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0030804315027400026,1.2352960929140582,close_to_close,1,1,1,liquidate,,0.0
2018-08-06,0.016320057262846004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.016320057262846004,1.2554561958869854,close_to_close,1,1,1,liquidate,,0.0
2018-08-07,-0.002914535847808425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002914535847808425,1.2517971237987195,close_to_close,1,1,1,liquidate,,0.0
2018-08-08,-0.0005650054303746284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0005650054303746284,1.251089851626046,close_to_close,1,1,1,liquidate,,0.0
2018-08-09,0.0022800715065869875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0022800715065869875,1.2539424259489187,close_to_close,1,1,1,liquidate,,0.0
2018-08-10,-0.003760072568755642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003760072568755642,1.2492275114303093,close_to_close,1,1,1,liquidate,,0.0
2018-08-13,0.001049659249651664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001049659249651664,1.2505387746426013,close_to_close,1,1,1,liquidate,,0.0
2018-08-14,0.0074483633423581205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0074483633423581205,1.2598532418098467,close_to_close,1,1,1,liquidate,,0.0
2018-08-15,-0.011076173049238157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011076173049238157,1.2458988892869172,close_to_close,1,1,1,liquidate,,0.0
2018-08-16,0.0036496839215768647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0036496839215768647,1.2504460264310582,close_to_close,1,1,1,liquidate,,0.0
2018-08-17,-0.0015800702430738196,0.18546231709669797,1.2550357049647803e-16,0.18546231709669797,0.00018546231709669797,0.0,0.00018546231709669797,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0017655325601705176,1.2482383232566583,close_to_close,1,1,1,liquidate,,0.0
2018-08-20,0.005335767462414469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005335767462414469,1.2548986326872298,close_to_close,1,1,1,liquidate,,0.0
2018-08-21,0.010168410878610222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010168410878610222,1.2676589575953996,close_to_close,1,1,1,liquidate,,0.0
2018-08-22,0.0007244066417429757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0007244066417429757,1.2685772581637467,close_to_close,1,1,1,liquidate,,0.0
2018-08-23,-7.13400646940479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-7.13400646940479e-05,1.26848675778008,close_to_close,1,1,1,liquidate,,0.0
2018-08-24,0.023469661394744396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.023469661394744396,1.2982577124688959,close_to_close,1,1,1,liquidate,,0.0
2018-08-27,0.0059557349037953795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0059557349037953795,1.3059897912411684,close_to_close,1,1,1,liquidate,,0.0
2018-08-28,0.001361587893086955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001361587893086955,1.3077680111294177,close_to_close,1,1,1,liquidate,,0.0
2018-08-29,0.0028711780439628493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0028711780439628493,1.3115228459295694,close_to_close,1,1,1,liquidate,,0.0
2018-08-30,-0.010209805419191564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010209805419191564,1.2981324528698042,close_to_close,1,1,1,liquidate,,0.0
2018-08-31,-0.0012483120755432714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0012483120755432714,1.2965119784532322,close_to_close,1,1,1,liquidate,,0.0
2018-09-04,-0.0020245925063326307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0020245925063326307,1.2938870700172853,close_to_close,1,1,1,liquidate,,0.0
2018-09-05,-0.014342083931834912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.014342083931834912,1.2753300330607815,close_to_close,1,1,1,liquidate,,0.0
2018-09-06,-0.002955130101374429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002955130101374429,1.2715612668908969,close_to_close,1,1,1,liquidate,,0.0
2018-09-07,0.002863395716748018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002863395716748018,1.275202249976095,close_to_close,1,1,1,liquidate,,0.0
2018-09-10,0.0072654509065580766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0072654509065580766,1.2844671693192289,close_to_close,1,1,1,liquidate,,0.0
2018-09-11,0.007235795404614994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007235795404614994,1.2937613109603676,close_to_close,1,1,1,liquidate,,0.0
2018-09-12,0.008115238756412754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008115238756412754,1.3042604928926205,close_to_close,1,1,1,liquidate,,0.0
2018-09-13,0.009740626449561359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009740626449561359,1.3169648071468083,close_to_close,1,1,1,liquidate,,0.0
2018-09-14,0.0021669121056583866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0021669121056583866,1.3198185541301408,close_to_close,1,1,1,liquidate,,0.0
2018-09-17,-0.013933408626560395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013933408626560395,1.3014289829025296,close_to_close,1,1,1,liquidate,,0.0
2018-09-18,0.010695191841132917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010695191841132917,1.3153480155422825,close_to_close,1,1,1,liquidate,,0.0
2018-09-19,0.00023330911235818733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00023330911235818733,1.3156548982202307,close_to_close,1,1,1,liquidate,,0.0
2018-09-20,0.006827340592425523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006827340592425523,1.3246373223124732,close_to_close,1,1,1,liquidate,,0.0
2018-09-21,-0.003605449712288669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003605449712288669,1.3198614090598548,close_to_close,1,1,1,liquidate,,0.0
2018-09-24,-0.003951770157685675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003951770157685675,1.314645620131251,close_to_close,1,1,1,liquidate,,0.0
2018-09-25,0.009296402005355793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009296402005355793,1.3268670943105716,close_to_close,1,1,1,liquidate,,0.0
2018-09-26,0.0024517354409442976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0024517354409442976,1.3301202213911156,close_to_close,1,1,1,liquidate,,0.0
2018-09-27,0.005014657048760352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005014657048760352,1.3367903181350134,close_to_close,1,1,1,liquidate,,0.0
2018-09-28,-0.0033452369447381698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0033452369447381698,1.3323184377754198,close_to_close,1,1,1,liquidate,,0.0
2018-10-01,-0.0023814055218753607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0023814055218753607,1.329145647290805,close_to_close,1,1,1,liquidate,,0.0
2018-10-02,-0.008694221157806747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008694221157806747,1.3175897610823226,close_to_close,1,1,1,liquidate,,0.0
2018-10-03,0.0047136195326316285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0047136195326316285,1.3238003779161556,close_to_close,1,1,1,liquidate,,0.0
2018-10-04,-0.01394608120230376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01394608120230376,1.3053385503500965,close_to_close,1,1,1,liquidate,,0.0
2018-10-05,-0.009921756299166282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009921756299166282,1.2923872993656158,close_to_close,1,1,1,liquidate,,0.0
2018-10-08,-0.00765350037228432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00765350037228432,1.2824960126887857,close_to_close,1,1,1,liquidate,,0.0
2018-10-09,-0.006541375624306525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006541375624306525,1.2741067245331128,close_to_close,1,1,1,liquidate,,0.0
2018-10-10,-0.045119301815409615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.045119301815409615,1.2166199186838604,close_to_close,1,1,1,liquidate,,0.0
2018-10-11,-0.015364291072490198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015364291072490198,1.1979274161286122,close_to_close,1,1,1,liquidate,,0.0
2018-10-12,0.02808485681853924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.02808485681853924,1.2315710360895868,close_to_close,1,1,1,liquidate,,0.0
2018-10-15,-0.0036972365423383023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8885605322992448,1.0,1.0,1,Neutral,-0.0036972365423383023,1.2270176266504709,close_to_close,1,1,1,liquidate,,0.0
2018-10-16,0.030345730728103645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9018875802695208,0.8885605322992448,1.0,1,Neutral,0.030345730728103645,1.2642523731474429,close_to_close,1,1,1,liquidate,,0.0
2018-10-17,0.004125613157117429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8096194354671196,0.9018875802695208,1.0,1,Neutral,0.004125613157117429,1.269468189372017,close_to_close,1,1,1,liquidate,,0.0
2018-10-18,-0.01923443990719824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8071924731221422,0.8096194354671196,1.0,1,Neutral,-0.01923443990719824,1.2450506797694412,close_to_close,1,1,1,liquidate,,0.0
2018-10-19,-0.010199630174108045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7890030151290449,0.8071924731221422,1.0,1,Neutral,-0.010199630174108045,1.232351623287771,close_to_close,1,1,1,liquidate,,0.0
2018-10-22,0.003926060226080184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.784377950909226,0.7890030151290449,1.0,1,Neutral,0.003926060226080184,1.2371899099805064,close_to_close,1,1,1,liquidate,,0.0
2018-10-23,-0.004978154167618055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7802666294514721,0.784377950909226,1.0,1,Neutral,-0.004978154167618055,1.231030987874002,close_to_close,1,1,1,liquidate,,0.0
2018-10-24,-0.05060640590700116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7924559887571451,0.7802666294514721,1.0,1,Neutral,-0.05060640590700116,1.1687329340175536,close_to_close,1,1,1,liquidate,,0.0
2018-10-25,0.02375387078593056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6696823736586475,0.7924559887571451,1.0,1,Neutral,0.02375387078593056,1.196494865115468,close_to_close,1,1,1,liquidate,,0.0
2018-10-26,-0.022688903363178577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6344561783262997,0.6696823736586475,1.0,1,Neutral,-0.022688903363178577,1.169347708746324,close_to_close,1,1,1,liquidate,,0.0
2018-10-29,-0.011860712421213438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6226342458872138,0.6344561783262997,1.0,1,Neutral,-0.011860712421213438,1.155478411852479,close_to_close,1,1,1,liquidate,,0.0
2018-10-30,0.023541353918702927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6214642279273807,0.6226342458872138,1.0,1,Neutral,0.023541353918702927,1.1826799380913189,close_to_close,1,1,1,liquidate,,0.0
2018-10-31,0.03368486323087059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5887608691390771,0.6214642279273807,1.0,1,Neutral,0.03368486323087059,1.2225183500518195,close_to_close,1,1,1,liquidate,,0.0
2018-11-01,0.013217700974540812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.548333485517952,0.5887608691390771,1.0,1,Neutral,0.013217700974540812,1.2386772320386936,close_to_close,1,1,1,liquidate,,0.0
2018-11-02,-0.009129053822155482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5439095658355767,0.548333485517952,1.0,1,Neutral,-0.009129053822155482,1.2273692809191339,close_to_close,1,1,1,liquidate,,0.0
2018-11-05,0.001806328765443651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5441428159062425,0.5439095658355767,1.0,1,Neutral,0.001806328765443651,1.2295863133570801,close_to_close,1,1,1,liquidate,,0.0
2018-11-06,0.002377810702199376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5446959243902438,0.5441428159062425,1.0,1,Neutral,0.002377810702199376,1.2325100368522586,close_to_close,1,1,1,liquidate,,0.0
2018-11-07,0.02471838197596788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5448019104822015,0.5446959243902438,1.0,1,Neutral,0.02471838197596788,1.262975690732387,close_to_close,1,1,1,liquidate,,0.0
2018-11-08,-0.011180749761801733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5883726111750691,0.5448019104822015,1.0,1,Neutral,-0.011180749761801733,1.2488546755790695,close_to_close,1,1,1,liquidate,,0.0
2018-11-09,-0.015257598136268851,0.5797338491606643,0.4116273888249303,0.5797338491606643,0.0005797338491606643,0.0,0.0005797338491606643,0.0,0.0,1.0,1.0,0.591004010497508,0.5883726111750691,0.5883726111750691,1,Neutral,-0.015837331985429515,1.229076149480368,close_to_close,1,1,1,liquidate,,0.0
2018-11-12,-0.017670492629533446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6021123853415302,0.591004010497508,0.5883726111750691,1,Neutral,-0.017670492629533446,1.2073577684398398,close_to_close,1,1,1,liquidate,,0.0
2018-11-13,0.002214900044340516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5731838321840608,0.6021123853415302,0.5883726111750691,1,Neutral,0.002214900044340516,1.2100319452146922,close_to_close,1,1,1,liquidate,,0.0
2018-11-14,0.00047496055193979136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6076155776022018,0.5731838321840608,0.5883726111750691,1,Neutral,0.00047496055193979136,1.210606662655256,close_to_close,1,1,1,liquidate,,0.0
2018-11-15,0.014402029420467134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6088547771351435,0.6076155776022018,0.5883726111750691,1,Neutral,0.014402029420467134,1.2280418554274306,close_to_close,1,1,1,liquidate,,0.0
2018-11-16,-0.0013693934568441688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5938597630063494,0.6088547771351435,0.5883726111750691,1,Neutral,-0.0013693934568441688,1.2263601829458775,close_to_close,1,1,1,liquidate,,0.0
2018-11-19,-0.026521359784747525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5973422337911959,0.5938597630063494,0.5883726111750691,1,Neutral,-0.026521359784747525,1.193835443308281,close_to_close,1,1,1,liquidate,,0.0
2018-11-20,-0.007088613859867265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5399867874762564,0.5973422337911959,0.5883726111750691,1,Neutral,-0.007088613859867265,1.185372804838445,close_to_close,1,1,1,liquidate,,0.0
2018-11-21,0.010668423208270213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5379563846762828,0.5399867874762564,0.5883726111750691,1,Neutral,0.010668423208270213,1.1980188635800357,close_to_close,1,1,1,liquidate,,0.0
2018-11-23,-0.002169246088297632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5945475483179,0.5379563846762828,0.5883726111750691,1,Neutral,-0.002169246088297632,1.195420065846508,close_to_close,1,1,1,liquidate,,0.0
2018-11-26,0.015900173560138196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.616032578819295,0.5945475483179,0.5883726111750691,1,Neutral,0.015900173560138196,1.2144274523707395,close_to_close,1,1,1,liquidate,,0.0
2018-11-27,0.0008058052198704366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6074750953634555,0.616032578819295,0.5883726111750691,1,Neutral,0.0008058052198704366,1.2154060443510137,close_to_close,1,1,1,liquidate,,0.0
2018-11-28,0.019213944400079237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6160978766070863,0.6074750953634555,0.5883726111750691,1,Neutral,0.019213944400079237,1.2387587885106943,close_to_close,1,1,1,liquidate,,0.0
2018-11-29,0.006902009222659059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5980578608672508,0.6160978766070863,0.5883726111750691,1,Neutral,0.006902009222659059,1.247308713093645,close_to_close,1,1,1,liquidate,,0.0
2018-11-30,0.0023670581355092397,0.11386210980751901,0.009952804454414765,0.11386210980751901,0.00011386210980751901,0.0,0.00011386210980751901,0.0,0.0,1.0,1.0,0.6317407362254992,0.5980578608672508,0.5980578608672508,1,Neutral,0.0022531960257017205,1.2501191441288109,close_to_close,1,1,1,liquidate,,0.0
2018-12-03,0.005907416781820014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6384032841916345,0.6317407362254992,0.5980578608672508,1,Neutral,0.005907416781820014,1.257504118940112,close_to_close,1,1,1,liquidate,,0.0
2018-12-04,-0.023925410571324506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6404709210829154,0.6384032841916345,0.5980578608672508,1,Neutral,-0.023925410571324506,1.2274178165993381,close_to_close,1,1,1,liquidate,,0.0
2018-12-06,0.007592640170044632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5801228586732959,0.6404709210829154,0.5980578608672508,1,Neutral,0.007592640170044632,1.2367371584190787,close_to_close,1,1,1,liquidate,,0.0
2018-12-07,-0.021981497518904956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.57490821797945,0.5801228586732959,0.5980578608672508,1,Neutral,-0.021981497518904956,1.2095518236397522,close_to_close,1,1,1,liquidate,,0.0
2018-12-10,0.008307657491949732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5582579343284961,0.57490821797945,0.5980578608672508,1,Neutral,0.008307657491949732,1.2196003659093146,close_to_close,1,1,1,liquidate,,0.0
2018-12-11,-0.001257334314953343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.553840705407243,0.5582579343284961,0.5980578608672508,1,Neutral,-0.001257334314953343,1.2180669205187271,close_to_close,1,1,1,liquidate,,0.0
2018-12-12,0.009613152281389809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.563333383276386,0.553840705407243,0.5980578608672508,1,Neutral,0.009613152281389809,1.2297763833145972,close_to_close,1,1,1,liquidate,,0.0
2018-12-13,-0.002764975782720855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5856935698617571,0.563333383276386,0.5980578608672508,1,Neutral,-0.002764975782720855,1.2263760813965703,close_to_close,1,1,1,liquidate,,0.0
2018-12-14,-0.015270817373129304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5845346742937291,0.5856935698617571,0.5980578608672508,1,Neutral,-0.015270817373129304,1.2076483162267893,close_to_close,1,1,1,liquidate,,0.0
2018-12-17,-0.016593170205963646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5638860417845883,0.5845346742937291,0.5980578608672508,1,Neutral,-0.016593170205963646,1.1876096021666926,close_to_close,1,1,1,liquidate,,0.0
2018-12-18,0.00488818644504168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5632778383517574,0.5638860417845883,0.5980578608672508,1,Neutral,0.00488818644504168,1.1934148593260052,close_to_close,1,1,1,liquidate,,0.0
2018-12-19,-0.010833180983406684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5599181663831682,0.5632778383517574,0.5980578608672508,1,Neutral,-0.010833180983406684,1.1804863801666399,close_to_close,1,1,1,liquidate,,0.0
2018-12-20,-0.009338939665831745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6152875317677731,0.5599181663831682,0.5980578608672508,1,Neutral,-0.009338939665831745,1.1694618890859274,close_to_close,1,1,1,liquidate,,0.0
2018-12-21,-0.023368548123118154,0.29004461576947516,0.04393679984164067,0.29004461576947516,0.00029004461576947517,0.0,0.00029004461576947517,0.0,0.0,1.0,1.0,0.6104157025888333,0.6152875317677731,0.6152875317677731,1,Neutral,-0.02365859273888763,1.1417940665283932,close_to_close,1,1,1,liquidate,,0.0
