Date,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2023-05-19,7.437075010229022,6.2803076083644935,2.20104034968556,1.702894731070853
2023-05-22,7.547012787659731,6.305729550201702,2.208431137194172,1.7035861949747604
2023-05-23,7.44786389695174,6.236316224361839,2.1804367087765426,1.6844670890272677
2023-05-24,7.434704191327115,6.252289044567228,2.1692523046566268,1.6722633961456048
2023-05-25,7.565942050615022,7.057772861739232,2.222036069423956,1.68674530778529
2023-05-26,7.732972172997099,7.278104050659126,2.278810302815888,1.7085896329436108
2023-05-30,7.855712285164431,7.393624356119787,2.28914493193928,1.7092405894471772
2023-05-31,7.665655951546047,7.214747497311013,2.2761287274025213,1.6997625027897214
2023-06-01,7.97602268075405,7.506857865550332,2.302422793228494,1.7159117970708246
2023-06-02,7.931599676979153,7.465047907298379,2.319690107394048,1.7407263209089139
2023-06-05,7.898121268099623,7.433538762066153,2.3213254620968966,1.7373903945859408
2023-06-06,7.842070588463852,7.380785089949783,2.320932976968213,1.7411733213617195
2023-06-07,7.614108667738062,7.166232322719615,2.281557292417368,1.7351529412371787
2023-06-08,7.733408087255891,7.278514323612614,2.3098791980748725,1.745648228059244
2023-06-09,7.757188034984615,7.308174003937734,2.3187086914226867,1.748780327335916
2023-06-12,7.914590876784325,7.4594090023550885,2.3578885397084943,1.7646451667834158
2023-06-13,8.209604083762898,7.608601872438301,2.376006644618835,1.776279304975573
2023-06-14,8.376766089911959,7.82022348564725,2.393273958784389,1.7783945911010144
2023-06-15,8.328740108587903,7.910241421585774,2.4217919038565827,1.8004424852967167
2023-06-16,8.408056157857462,7.902209539323618,2.406551820073603,1.7943098712922505
2023-06-20,8.742402596198556,8.052316861837252,2.4031064019667325,1.785000393463602
2023-06-21,8.427521238793144,7.9441030018067185,2.3703576622309956,1.775854493289833
2023-06-22,8.50920218057329,7.987952562906911,2.398325478044144,1.7822652409093782
2023-06-23,8.291210267099563,7.966179171258169,2.374549858460558,1.7687911121087456
2023-06-26,7.989010810827436,7.675826504208668,2.3427183394059843,1.7615642822772384
2023-06-27,8.234382102182343,7.911578777694306,2.38299905565884,1.7808767659097975
2023-06-28,8.134515860920986,7.8156274816326325,2.387649354354853,1.781775152967038
2023-06-29,8.051728991370837,7.736086013666125,2.3828682272826125,1.7887976397344056
2023-06-30,8.267569813353258,7.951201553944325,2.4196125143842653,1.8099067684769863
2023-07-03,8.563457005347564,7.948334370456055,2.425310252688711,1.8119891584652081
2023-07-05,8.594468204129898,8.055360260490357,2.425244838500597,1.8092943843068654
2023-07-06,8.482374749640512,8.002428149106395,2.406774675242426,1.7951264695220515
2023-07-07,8.490307036305666,8.020434670373348,2.398783580510594,1.7905942848444272
2023-07-10,8.383486049950246,8.039236386269256,2.399569769665877,1.7951264695220515
2023-07-11,8.408644378312736,8.117945073642318,2.411424973938439,1.8065587157348029
2023-07-12,8.591350630765549,8.411598850989531,2.4418815761447052,1.8210941642252572
2023-07-13,8.887723440199073,8.665719377991808,2.4833411698311796,1.8355480818971912
2023-07-14,8.894270908894928,8.555080068661885,2.4828176531766157,1.8344047153710104
2023-07-17,9.13353665535201,8.6726395555677,2.5060033261692607,1.8407743105679164
2023-07-18,9.281624512493195,8.789014777061743,2.526504376503752,1.8544523954193097
2023-07-19,9.207970801509779,8.806198260131122,2.5259146330624636,1.8585758939686545
2023-07-20,8.60741136637113,8.472611271509487,2.467687270206001,1.8462452606986623
2023-07-21,8.445770670670607,8.235769603296802,2.460286325214762,1.8462452606986623
2023-07-24,8.621463670684513,8.225918096385309,2.464216052093259,1.8544932898330295
2023-07-25,8.664003736805368,8.334826956407154,2.4809180007758287,1.8595561988577944
2023-07-26,8.6272886666703,8.28248863407399,2.472664842992236,1.8598416857270756
2023-07-27,8.528819886304497,8.326539210535119,2.4667704558241432,1.8475109234526237
2023-07-28,8.786732046744781,8.52386077803124,2.511701877072317,1.8655986387449415
2023-07-31,8.801082184230257,8.43185813349283,2.5130115828821635,1.869151163555724
2023-08-01,8.6755235515067,8.466215148897286,2.5071826099021846,1.8638021226393797
2023-08-02,8.351139621873825,8.152324177044084,2.4521639958073975,1.8378754513543534
2023-08-03,8.459954510611361,8.160450054114499,2.448234472078553,1.8326079412565293
2023-08-04,8.386570495787513,8.143524620903914,2.436772362383632,1.8243197917352003
2023-08-07,8.415930656886298,8.287085262059161,2.457404241094351,1.8402431992073967
2023-08-08,8.3168784150756,8.16707640268637,2.436510096182219,1.8322405365553487
2023-08-09,7.995356706327739,7.8771165409777835,2.4097219704012987,1.8199916921127963
2023-08-10,8.03175735720092,7.868591460350506,2.41417602653297,1.8206450997010966
2023-08-11,7.842487803153286,7.673545101892045,2.398783580510594,1.819583392997896
2023-08-14,8.073934280721785,8.003576800399493,2.4257035504160047,1.8296275512244458
2023-08-15,7.9766926430198675,7.965264835781958,2.399962864243518,1.808314724440024
2023-08-16,7.8094793456057525,7.823083463586048,2.374549858460558,1.7950448096990712
2023-08-17,7.686301505408205,7.6880284399397025,2.348612726574077,1.7813669828565974
2023-08-18,7.6169209744758986,7.659227849853962,2.345665228265552,1.7822242174911986
2023-08-21,8.218613048913346,8.073557139650458,2.383457767574248,1.7938197833499103
2023-08-22,8.138894696951912,7.929881813049144,2.380051557350315,1.7889610883848255
2023-08-23,8.33197166418861,8.147139734566725,2.417581627307945,1.8088858271830457
2023-08-24,8.216173389472027,8.047508385270158,2.3659040123986297,1.7838163905326208
2023-08-25,8.269127250566113,7.932281709344651,2.384243347280573,1.7963922612804724
2023-08-28,8.346517396257937,8.068821660554137,2.4021895875848744,1.8077836130795042
2023-08-29,8.84101605916705,8.34415224370037,2.4546529853501675,1.83391475643313
2023-08-30,8.879697707782109,8.344739780625742,2.4683422246857503,1.8414682255565575
2023-08-31,8.908292244196394,8.363617595718585,2.4757435759762942,1.8387733223937552
2023-09-01,8.597462624207207,8.298861178373281,2.473123351757991,1.8422030349589185
2023-09-05,8.655599147973891,8.35497854244003,2.476267092630858,1.8342412667205905
2023-09-06,8.509257192193628,8.213719239704295,2.4544569459354784,1.8219108914595177
2023-09-07,8.428012806746274,8.135296581087385,2.4369033939095126,1.8163171290831523
2023-09-08,8.339184535235768,8.057688731556393,2.4403091978341402,1.8190526686507553
2023-09-11,8.502594240528255,8.16479730664451,2.469062593353614,1.831015897219567
2023-09-12,8.39798025638005,8.083617766737438,2.441684724131406,1.8209716099885573
2023-09-13,8.548114108646413,8.242615623323166,2.450985524673084,1.8230947653860394
2023-09-14,8.587734922892992,8.24761498340468,2.4710278630921674,1.8388140878030153
2023-09-15,8.420322429457107,7.955651836299623,2.428716259762991,1.8166596359236138
2023-09-18,8.472440557233947,8.004893855524658,2.431248113882445,1.8177252127606052
2023-09-19,8.460770423711852,7.993867731529678,2.4260663756954193,1.8139553154352546
2023-09-20,8.414335255375768,7.949995060935795,2.391105539393308,1.7972791669408013
2023-09-21,8.31720024861459,7.858220392996105,2.3472898160368163,1.7675731810048674
2023-09-22,8.351163102384204,7.890309026444745,2.3476176995759963,1.7635986826064578
2023-09-25,8.459047833614969,7.992240201564849,2.3587681777039395,1.7710147619803216
2023-09-26,8.4427841064934,7.97687397875999,2.323348223187115,1.7449963685244598
2023-09-27,8.661730940686295,8.183738359321604,2.328792837024512,1.7456929926067544
2023-09-28,8.62403527068131,8.14812290292927,2.3482740761033134,1.7558135214734374
2023-09-29,8.506022728389695,8.036622814107945,2.349979111136979,1.7515525041700692
2023-10-02,8.383026861092583,7.92041440217156,2.3695911785920085,1.750855751083315
2023-10-03,8.400092093749073,7.936537899894823,2.3280060384202717,1.7274186078612737
2023-10-04,8.145209544347448,7.695720895655888,2.359687023582323,1.739997574716158
2023-10-05,8.075012560064266,7.629397691100027,2.3527342267245603,1.739341974052043
2023-10-06,7.9503034937341335,7.5115706220222815,2.3921552136479187,1.7599927499493657
2023-10-09,8.011497666496206,7.506323509385775,2.404355366030473,1.7712607734849393
2023-10-10,8.04486764879171,7.590873890442959,2.417670200556447,1.780479948191809
2023-10-11,8.192153949313713,7.744931212506303,2.4349214658994516,1.7877733443245134
2023-10-12,8.100376491256245,7.713195999724142,2.4264594702730604,1.7768740155347171
2023-10-13,7.935131129724368,7.4786159449184355,2.395959597190806,1.7680237935825442
2023-10-16,8.066837210811475,7.60752638605071,2.423048790756772,1.7866259786600822
2023-10-17,8.120609928855895,7.463287175879846,2.41511234328147,1.7865440608281828
2023-10-18,7.981364147618488,7.234370766890794,2.3834313581194193,1.7627382228603643
2023-10-19,7.922916043880521,7.178756080494216,2.3611299955642275,1.7472499474306826
2023-10-20,7.792556754772073,7.055789590224245,2.32590668991105,1.725779348192067
2023-10-23,7.591749987990257,6.8739686116554255,2.332924900956926,1.7227885087987491
2023-10-24,7.459783852935262,6.754479551609382,2.355619967538717,1.7357773228220499
2023-10-25,7.448094089205687,6.743895026423241,2.2979644709541196,1.7108648845990606
2023-10-26,7.387383546447766,6.6889245168602685,2.2541487475976285,1.6903780733699965
2023-10-27,7.0540015020280045,6.387062928602457,2.264971342186392,1.682715853487055
2023-10-30,7.01946553146717,6.355792249512158,2.2904867353942255,1.7028340989748016
2023-10-31,7.0220549768740455,6.3581368691949205,2.3014409709578274,1.7135285686826194
2023-11-01,7.011081714008076,6.348201101469765,2.3413864902840125,1.7318028244236403
2023-11-02,7.0066783906942,6.344214101595633,2.383890476334132,1.764991801766587
2023-11-03,6.971959797411621,6.31277806631486,2.4118981094791763,1.7810943964332846
2023-11-06,7.066600368257623,6.398470602872797,2.4217370534504004,1.7851918360817733
2023-11-07,7.121995021300335,6.4486278270795365,2.4446291751951432,1.7902722897130554
2023-11-08,7.196333238805956,6.515937548104126,2.4462029755532755,1.7915837490502047
2023-11-09,7.200514731680495,6.519723691063906,2.4273779098521384,1.7776117920396508
2023-11-10,7.389154702611874,6.6905282145449485,2.4819512199085847,1.8053507179743205
2023-11-13,7.363992216792682,6.667744780160785,2.4742114212969297,1.8036303144999724
2023-11-14,7.479678566964724,6.772493269130732,2.5274719782987414,1.8386217421536262
2023-11-15,7.4411639973970765,6.7376201578298796,2.5293746779443165,1.8425141937156768
2023-11-16,7.523134218324699,6.811840295036492,2.5315388311926945,1.8447679016263592
2023-11-17,7.469503525096019,6.763280252561639,2.5321289809332876,1.8470625039507615
2023-11-20,7.6011034809057705,6.882437754713649,2.562957753302985,1.8612803434614735
2023-11-21,7.5236751170007885,6.8123300530669075,2.548067899520963,1.8572239272311644
2023-11-22,7.622221112275911,6.901558765734889,2.558497399532085,1.8643943821137896
2023-11-24,7.581601950711875,6.864780046458748,2.5548898680024976,1.8655414897693012
2023-11-27,7.553889824600191,6.839688034030085,2.552659691117048,1.8621816976212868
2023-11-28,7.643102788206016,6.920466130325316,2.5593500186237446,1.8640255583635525
2023-11-29,7.528111468089053,6.816346958020213,2.556857575536881,1.8627143570353226
2023-11-30,7.471486947956479,6.765076147646173,2.550429514231598,1.8700486475817468
2023-12-01,7.401500394461137,6.701706651452809,2.5577106009278454,1.8811116830308823
2023-12-04,7.29374912548235,6.604143001174818,2.5339658600914436,1.8712370366643576
2023-12-05,7.307426455880805,6.61652717346697,2.540328507208613,1.8708680839096608
2023-12-06,7.26129824036666,6.57476026780523,2.5256355054398907,1.8633290632857178
2023-12-07,7.386996736527428,6.688574278870965,2.5609240221315295,1.8775469027964298
2023-12-08,7.481933695353533,6.781223754929929,2.572337172760191,1.8856187118388683
2023-12-11,7.404283445032809,6.678560304712628,2.594310854925856,1.8929530023852925
2023-12-12,7.4643144747798384,6.798036987363708,2.6149730029348013,1.9015984942599466
2023-12-13,7.526509765894312,6.803234420910669,2.6482277884549847,1.9278218758022465
2023-12-14,7.444520773125155,6.710593038294133,2.645932400531074,1.9340089296886993
2023-12-15,7.475756388714611,6.76551856355044,2.6587229058038737,1.9308248416147746
2023-12-18,7.585865738065947,6.8651669212980915,2.6754689379610417,1.941685727075585
2023-12-19,7.556248677174662,6.838363643497296,2.6891396906782448,1.9534929892526385
2023-12-20,7.415811358630131,6.711268639831501,2.64917974772673,1.9264229514414313
2023-12-21,7.5127688558760335,6.799014643497805,2.6800040508040714,1.9446888218925729
2023-12-22,7.503446487855743,6.790577951527379,2.684013006047054,1.9485972700076242
2023-12-26,7.504003333379948,6.79108189367519,2.700443749943499,1.9568253034507403
2023-12-27,7.4963837894600305,6.784186248183878,2.7059413858402053,1.9603632507575788
2023-12-28,7.5094857176090395,6.796043421358252,2.7046261949897406,1.9611037363561659
2023-12-29,7.46681850231948,6.7574298253437695,2.692921321460049,1.955426508094385
2024-01-02,7.395031811032907,6.692463263130969,2.647350994554675,1.9444833177882959
2024-01-03,7.327420120352235,6.631275053586895,2.6193378763690127,1.9286032558145536
2024-01-04,7.31140952958299,6.616785556681103,2.605857678025881,1.9223909170540026
2024-01-05,7.307488825888742,6.613237341323837,2.6089483968394385,1.9250238980761565
2024-01-08,7.409616182847476,6.705662039698667,2.662869799660923,1.9525054601137561
2024-01-09,7.386727332733386,6.684947755779656,2.668130766212434,1.9495432597104883
2024-01-10,7.4111851714470305,6.707081965782978,2.6862139293825398,1.960569012870775
2024-01-11,7.332666037436518,6.636022579799779,2.691803185772536,1.9597048119953506
2024-01-12,7.340845056612494,6.643424547331819,2.693183993960767,1.961062454929067
2024-01-16,7.418359317210533,6.713574528383582,2.692921321460049,1.9538629740430127
2024-01-17,7.361600391915026,6.662208012038343,2.6777310093419384,1.9430023465911217
2024-01-18,7.4742415131003925,6.764147609421313,2.715739090431966,1.9602809459123003
2024-01-19,7.6675746363743755,6.93911302649053,2.7695950790653368,1.9847182607102727
2024-01-22,7.661381413620399,6.9335081938379455,2.773211549179636,1.9889146467793393
2024-01-23,7.709760457768657,6.977290963667896,2.784719367546376,1.9947152033045783
2024-01-24,7.86066981108517,7.113863101414055,2.8001723521652044,1.9968957656866198
2024-01-25,7.901950356320296,7.151221768628431,2.8035917671165516,2.0077565221429703
2024-01-26,7.874022613766156,7.12594731466504,2.786889208985025,2.005205845966095
2024-01-29,8.035250923844378,7.271858051731157,2.8154280784714287,2.0210857789353778
2024-01-30,8.045507337388095,7.281140049781578,2.7966875230257435,2.019522631897385
2024-01-31,7.865846369505548,7.118547858416203,2.7419106570174643,1.9865694747067406
2024-02-01,8.008503434286862,7.247651720261752,2.774198043892311,2.012569936542706
2024-02-02,9.021120345798161,8.164064475890987,2.821083561648149,2.0337572419878556
2024-02-05,9.089426439031843,8.225881115940107,2.817401271046431,2.0263517409796856
2024-02-06,8.970335763496493,8.1181047072149,2.811745787869711,2.032235118368042
2024-02-07,9.240340161236771,8.362457207506338,2.8406791739813237,2.049184756317026
2024-02-08,9.214188796007225,8.338790365286897,2.8459403436824875,2.0500895935972507
2024-02-09,9.360520490360791,8.471219746757829,2.873952852419192,2.061938008196943
2024-02-12,9.37588043369081,8.485120411296764,2.8627083160021285,2.061032912907799
2024-02-13,9.280315446093311,8.39863462123111,2.8180588664716635,2.0326462555810556
2024-02-14,9.527024598582976,8.621905052232087,2.848767780546369,2.0511182751587724
2024-02-15,9.555164621876946,8.647371619101696,2.857250497437318,2.0652703223950453
2024-02-16,9.446492337610074,8.549023797380158,2.831342009651843,2.054985441846725
2024-02-20,9.225213661259097,8.348767807921972,2.8099704630562705,2.0436720087413422
2024-02-21,9.062195937798961,8.20123766155147,2.798725520339902,2.0455229647288906
2024-02-22,9.980565792340967,9.032357347111123,2.880660447646354,2.0878561651876306
2024-02-23,9.976736135868125,9.028891528990277,2.872177730755405,2.0892959839621654
2024-02-26,9.970540908420048,9.02328488210052,2.870664672143378,2.081644084435999
2024-02-27,10.000844383738082,9.05070936119587,2.8775697288327966,2.0855112511239513
2024-02-28,9.903785373134372,8.962871488497061,2.862248385188806,2.082755070842799
2024-02-29,10.05868562650135,9.103055368918175,2.8867756584867443,2.0902421026694893
2024-03-01,10.384898417566221,9.39827615713817,2.930241558141583,2.109866003067726
2024-03-04,10.529085017933468,9.528764240306911,2.919786461274242,2.1076033938493253
2024-03-05,10.490015268956876,9.493406331591023,2.8673771013165217,2.0865396746765534
2024-03-06,10.719754091331069,9.701318706837384,2.885394850298513,2.0971124931788894
2024-03-07,11.133536640151249,10.075789645930877,2.9291898523904467,2.117929426820285
2024-03-08,10.75688962338028,9.734926159833783,2.8869072994615825,2.105217327363007
2024-03-11,10.411413780125992,9.422272414946706,2.8761889206445654,2.103407007780259
2024-03-12,10.95795353112683,9.916887894484846,2.917418752074031,2.1260342610044027
2024-03-13,10.851025517015467,9.820118627695189,2.8949954997273224,2.1227018178018415
2024-03-14,10.634338371264631,9.624017948267872,2.887696535861653,2.118505431732775
2024-03-15,10.544300815049814,9.542534453312413,2.853370745373343,2.103958501845409
2024-03-18,10.721666191799573,9.703049147282789,2.8805844696763083,2.1164627751181357
2024-03-19,10.7708343779303,9.74754608628226,2.8877615437504613,2.128224369716461
2024-03-20,10.930219722889547,9.891788950015421,2.9220007924867946,2.14790877320629
2024-03-21,11.018718918326973,9.971880236897782,2.9358285798854014,2.1550071145959517
2024-03-22,11.21043189890164,10.145379433702734,2.939186643641685,2.1509216723622138
2024-03-25,11.180659564255004,10.11843563400427,2.9285192553874526,2.1449789529224024
2024-03-26,10.957782837287906,9.916733417496046,2.919037854804677,2.141017096961042
2024-03-27,10.798560789354475,9.772638336676355,2.928980201949038,2.1590101229799514
2024-03-28,10.714377611569581,9.69645302211713,2.923581499933113,2.158597437713422
2024-04-01,10.778450762311737,9.75443887240856,2.9297706572470235,2.154841859883096
2024-04-02,10.790147397720649,9.765024263354356,2.9044860420444616,2.1411410702467983
2024-04-03,10.862353671327089,9.830370545267263,2.9110045049451196,2.1434933375646796
2024-04-04,10.720405308899128,9.701908055167706,2.8664934003280256,2.1173294270782943
2024-04-05,11.02389298382119,9.976562737815414,2.900271905652426,2.139449047753581
2024-04-08,10.884531809626816,9.850441638889084,2.9011283845874827,2.1406456931216113
2024-04-09,10.74878510608484,9.727591616095346,2.911860780730524,2.143121933725249
2024-04-10,10.885348735013405,9.851180951887077,2.8864447277027767,2.121662299865706
2024-04-11,11.143888869453578,10.085158356717757,2.9325359303172314,2.137674591410625
2024-04-12,10.87454338590992,9.841402170163315,2.885786319678934,2.1081679173649035
2024-04-15,10.615867009574334,9.607301467163913,2.8383120742300703,2.0817565763248433
2024-04-16,10.698151560363637,9.681768534696882,2.838575559329399,2.0779599750763382
2024-04-17,10.431492098648617,9.440443183177564,2.8039407782195944,2.0656619799346463
2024-04-18,10.55149758503328,9.549047490708102,2.7879403052872034,2.061411540996972
2024-04-19,9.784628986539225,8.855035611622844,2.730260430744303,2.0434186439825224
2024-04-22,9.482395463973043,8.581515929984272,2.7577179346303016,2.0622370405344914
2024-04-23,9.40082310349977,8.507693390784402,2.798870975491112,2.08670867051874
2024-04-24,9.408381523589743,8.514533719544582,2.808352782373192,2.085718432286204
2024-04-25,9.551727576064724,8.644261111477148,2.794788886373219,2.077794720363483
2024-04-26,9.606571114865337,8.693894213541105,2.837916948155904,2.09747976887561
2024-04-29,9.445756785962992,8.727413219513437,2.8494397995969307,2.1049078456642247
2024-04-30,9.277039951569417,8.51631533558892,2.7957101700474323,2.0715634179473583
2024-05-01,9.127377992313994,8.448003273491326,2.7754957638726583,2.0648367384060466
2024-05-02,9.356807839764658,8.724188011534002,2.810920187681838,2.0841501250698236
2024-05-03,9.536239598667386,8.910441149169174,2.867415699750502,2.1099839131438776
2024-05-06,9.740712879862246,9.138161891125373,2.8988236517795554,2.131773153397913
2024-05-07,9.748144099661296,9.060966942037101,2.899284395191488,2.134125549720254
2024-05-08,9.687278556353572,9.03562200534938,2.8975726562192894,2.1343314408379097
2024-05-09,9.61466516279608,8.988470034569634,2.9038932513583857,2.1466295649840617
2024-05-10,9.61964601792502,8.979860347173338,2.9107414261450963,2.1493947755773917
2024-05-13,9.667199221955663,9.024250871571024,2.917457553657664,2.149683487558165
2024-05-14,9.862775046094905,9.20681929298499,2.936223299660263,2.1595466525277778
2024-05-15,10.061600562173796,9.392421275065848,2.9821170408124607,2.1862881159801693
2024-05-16,9.903140201021124,9.244499832731885,2.976059524473388,2.1817899884799017
2024-05-17,10.428081819482545,9.734528511065676,2.974611067450865,2.184926086894824
2024-05-20,10.523063653867727,9.823193271360177,2.995352240674644,2.1874434799211007
2024-05-21,10.523924912542267,9.823997249241042,3.0012124987011117,2.1928085173904464
2024-05-22,10.035835176965165,9.368369500132188,3.000619504865383,2.1864945231156643
2024-05-23,9.9137614792033,9.2544147084567,2.9871216325024816,2.1705237710067635
2024-05-24,9.960067660212562,9.297641147132227,3.015369185387161,2.1848848054677252
2024-05-28,10.347821984690087,9.659606616166375,3.0267601927036973,2.1864119602614664
2024-05-29,10.375129719986074,9.685098162206488,3.005426635093148,2.171101710986149
2024-05-30,10.067961770944192,9.39835941107324,2.973228430915761,2.15669887908025
2024-05-31,10.03987281652232,9.362740244000792,2.9676970721767355,2.1763423881563586
2024-06-03,10.305117016298958,9.57375636575749,2.98363192777136,2.1781172315126933
2024-06-04,10.387948975799455,9.663090499370027,2.991796309156798,2.1805515456669338
2024-06-05,10.70414478352786,10.004386353711437,3.0521106283936783,2.206468025599645
2024-06-06,10.681386541360839,9.951490307503159,3.0510566879963643,2.2064267441725463
2024-06-07,10.607934307103589,9.929163570687301,3.0483572354135755,2.203743967428954
2024-06-10,10.670336509634812,10.040553522335731,3.060670135853283,2.210553080820004
2024-06-11,10.681303942229396,10.009251729459258,3.08167479417639,2.21587709487117
2024-06-12,10.90617312760374,10.177732202943876,3.12203778603852,2.234076012007735
2024-06-13,11.017584325993397,10.273659003794679,3.1389599489444295,2.2385743975169223
2024-06-14,11.154311457111447,10.348601858827378,3.1552241101258014,2.2399364266022674
2024-06-17,11.225962480899517,10.381101617504696,3.1938743472674695,2.2577638108949425
2024-06-18,11.361432716254232,10.539891862669064,3.1948622640277122,2.263500123199259
2024-06-20,11.038107266788217,10.345761104553572,3.1702364631482975,2.2573509966239533
2024-06-21,10.802798064992873,10.226592131064566,3.1617425730264594,2.254324810008682
2024-06-24,10.458685472126339,9.860828539547335,3.1257468923943716,2.2469968406807825
2024-06-25,10.835368018530113,10.230073130420397,3.16149188635524,2.2556496858096384
2024-06-26,10.957005505717804,10.25637346856637,3.1680207098881774,2.258465337146705
2024-06-27,10.87438655070223,10.166422808351333,3.176198499150682,2.262025602225069
2024-06-28,10.766275794381157,10.071580337155734,3.1597108733515293,2.2531240364979417
2024-07-01,10.956066633766916,10.125782678212005,3.1782429972537214,2.257761230805749
2024-07-02,10.973193569646732,10.121642910002922,3.211613171776541,2.2729553760673507
2024-07-03,11.25599246322422,10.368931667171296,3.2383891085783088,2.283098738723398
2024-07-05,11.25892703538855,10.403280066468906,3.2721552217739047,2.296264159852006
2024-07-08,11.396738691072557,10.458403865048332,3.279937072363633,2.2989136534449996
2024-07-09,11.749630692621896,10.58673253155261,3.2827730415129204,2.3011495587402457
2024-07-10,11.928306128386607,10.790579864634386,3.317000913868712,2.32391961990126
2024-07-11,11.092680256575035,10.331922399772763,3.244258508339141,2.303881615187437
2024-07-12,11.338463728614963,10.38228183708861,3.263318008739295,2.3184137095619395
2024-07-15,11.404089099918433,10.354840666593656,3.2720891981368334,2.324789367968451
2024-07-16,11.400222155325364,10.220357314483229,3.2733422251936246,2.3385755585570593
2024-07-17,10.843578007953049,9.813654144255397,3.1772536584459115,2.305785979021295
2024-07-18,11.001953871260085,9.907723913219506,3.1622171306147644,2.2880667004658353
2024-07-19,10.637018056669458,9.731866136331048,3.13418857305551,2.2728725552042333
2024-07-22,11.163729987791887,10.071622397922365,3.180881098641447,2.296305441279105
2024-07-23,11.006954626899004,10.046226389979658,3.1696694724680925,2.2927038947736422
2024-07-24,9.95371205048443,9.422652636691502,3.0559725032882312,2.2407452845644875
2024-07-25,9.966055558870462,9.26113536040543,3.0222720074304017,2.229069606936312
2024-07-26,9.990490687147972,9.41881804410783,3.0532687845627393,2.2540350659922312
2024-07-29,10.205076915424195,9.357687747184153,3.0594018725725523,2.2553599417931878
2024-07-30,9.637261479723337,9.00280880964252,3.0173921496270326,2.243933758790041
2024-07-31,10.459176347586904,9.692655009828572,3.106688001443175,2.2804074476854663
2024-08-01,9.767399818588805,9.603036889783029,3.0314391355007166,2.2481147933284054
2024-08-02,9.463918634442432,9.425134869907158,2.9594882010173937,2.206258522357118
2024-08-05,9.035706143310037,9.005712311406953,2.8712475084964804,2.1420039810776257
2024-08-06,9.031646005588382,9.349835059124032,2.898682869070354,2.161752241774998
2024-08-07,8.888223016899625,9.06145509540021,2.8672907627141972,2.147303355276992
2024-08-08,9.126224614988645,9.530957781651601,2.9550036724378437,2.1969428523144043
2024-08-09,9.206397347323295,9.597085901382462,2.970435732642462,2.2066308292277665
2024-08-12,9.33627060977447,9.77582517847079,2.9768331183502137,2.207790579320327
2024-08-13,9.885552310413168,10.21432274165491,3.0506963005127803,2.2440988844984373
2024-08-14,9.814718056847097,10.282434084264299,3.0516856393205902,2.2511778752191463
2024-08-15,10.324316454628525,10.59371968845162,3.128780729305221,2.2897641411463594
2024-08-16,10.433991628691514,10.570183612138212,3.132803498724576,2.294897744615031
2024-08-19,10.589618959426623,10.818757745984698,3.173955930136428,2.3168398551537925
2024-08-20,10.565638425774111,10.678265503295457,3.167295668778306,2.3130726669220953
2024-08-21,10.614921778378482,10.816161578912842,3.1820681020611667,2.321021663718915
2024-08-22,10.271325329387718,10.5831909431857,3.1316171047538135,2.302805459984752
2024-08-23,10.549390864724973,10.774272286767088,3.165580476262014,2.327273477844129
2024-08-26,10.260522776516721,10.606235642805064,3.1348481999772675,2.321725770059871
2024-08-27,10.238920867958472,10.611479791716201,3.144212992659492,2.3249137282675862
2024-08-28,10.046915831643759,10.429134448317944,3.1085342254853474,2.311417023686509
2024-08-29,9.739115742615606,10.136491905140756,3.1039838764183783,2.3116234308220034
2024-08-30,9.978189045868984,10.380804431390017,3.140981491136733,2.3336906756866584
2024-09-03,9.950946286631082,10.352462439218883,3.0456183717981964,2.285665411453274
2024-09-04,9.995513025939488,10.39882742616978,3.0377042707846726,2.2809874517362063
2024-09-05,10.025587580249018,10.430115475054532,3.0405404430836125,2.275439485943029
2024-09-06,9.939857473677574,10.34092619771078,2.95909246549427,2.2371434800501055
2024-09-09,10.011350775441572,10.415304221654283,2.9971452395078537,2.262190985942384
2024-09-10,10.055995736113783,10.461750586165406,3.024844288330708,2.2720448625908998
2024-09-11,10.064256880316734,10.470345063776135,3.09052968123077,2.2953531303577166
2024-09-12,10.164353424961796,10.574480458429584,3.1208666282916973,2.314687544748422
2024-09-13,10.286362927385941,10.701412988732828,3.1348481999772675,2.3267762946565065
2024-09-16,10.32249240188191,10.739000271077096,3.120998878715493,2.330213231471412
2024-09-17,10.293180306921942,10.708505446429557,3.1226474381457554,2.3311652843838813
2024-09-18,10.213833548044336,10.62595708195313,3.1091278287700335,2.3242511613626484
2024-09-19,10.262386080808245,10.676468687310964,3.1877396340604363,2.363913066474708
2024-09-20,10.463987936120214,10.88620508570736,3.1816721633883898,2.359826463200833
2024-09-23,10.524338713423354,10.948990989400539,3.1901057180634274,2.365723773070835
2024-09-24,10.562325613733211,10.988510643844707,3.2054934916437947,2.372492895079383
2024-09-25,10.583837125889351,11.010890135723427,3.2084659773595807,2.367259958176754
2024-09-26,10.573864857241471,11.00051549057539,3.232571308829219,2.3766455486366165
2024-09-27,10.583391850552543,11.010426893729486,3.2146075976548,2.373198807482775
2024-09-30,10.565878766901573,10.99220716512587,3.223325155544071,2.3827087582417725
2024-10-01,10.662599350596922,11.092830380342162,3.1784162839073278,2.3613634223335103
2024-10-02,10.666280583055876,11.096660148854987,3.182907313275759,2.3623603687979493
2024-10-03,10.662192376005022,11.09240698451075,3.1805298528922266,2.358041041478804
