Date,gross_return,turnover,cost,net_return,nav,strategy
2019-01-22,-0.024546936318975254,0.0,0.0,-0.024546936318975254,0.7951902867766212,Modified Adaptive Rotation
2019-01-23,-0.0011017587072471025,0.0,0.0,-0.0011017587072471025,0.7943141789542467,Modified Adaptive Rotation
2019-01-24,-0.06442688343817243,0.0,0.0,-0.06442688343817243,0.7431389919334738,Modified Adaptive Rotation
2019-01-25,0.042286346190143265,2.0,0.002,0.04028634619014326,0.7730773466298998,Modified Adaptive Rotation
2019-01-28,-0.0011393877433394373,0.0,0.0,-0.0011393877433394373,0.7721965117764963,Modified Adaptive Rotation
2019-01-29,0.005018918635210312,0.0,0.0,0.005018918635210312,0.7760721032394957,Modified Adaptive Rotation
2019-01-30,0.006238563402635844,0.0,0.0,0.006238563402635844,0.7809136782605722,Modified Adaptive Rotation
2019-01-31,0.010931115282647674,0.0,0.0,0.010931115282647674,0.789449935703435,Modified Adaptive Rotation
2019-02-01,-0.002708657685437821,2.0,0.002,-0.004708657685437821,0.7857326861964167,Modified Adaptive Rotation
2019-02-04,-0.0010469212876360046,0.0,0.0,-0.0010469212876360046,0.7849100859208462,Modified Adaptive Rotation
2019-02-05,-4.257593640566437e-05,0.0,0.0,-4.257593640566437e-05,0.7848766676389439,Modified Adaptive Rotation
2019-02-06,-0.007757213259962703,0.0,0.0,-0.007757213259962703,0.7787882119452998,Modified Adaptive Rotation
2019-02-07,-0.002227689237984609,0.0,0.0,-0.002227689237984609,0.7770533138268799,Modified Adaptive Rotation
2019-02-08,0.004309820976779455,0.0,0.0,0.004309820976779455,0.7804022744988871,Modified Adaptive Rotation
2019-02-11,-0.0017363461689415827,0.0,0.0,-0.0017363461689415827,0.7790472259993276,Modified Adaptive Rotation
2019-02-12,0.0037777496318626147,0.0,0.0,0.0037777496318626147,0.7819902713705502,Modified Adaptive Rotation
2019-02-13,-0.0007522454050514771,0.0,0.0,-0.0007522454050514771,0.7814020227821168,Modified Adaptive Rotation
2019-02-14,0.0050566649119027085,0.0,0.0,0.0050566649119027085,0.7853533109728088,Modified Adaptive Rotation
2019-02-15,0.013402574578621262,1.0,0.001,0.012402574578621262,0.7950937139827163,Modified Adaptive Rotation
2019-02-19,0.03715024121494259,0.0,0.0,0.03715024121494259,0.8246316372456589,Modified Adaptive Rotation
2019-02-20,0.0190479236903085,0.0,0.0,0.0190479236903085,0.8403391577445284,Modified Adaptive Rotation
2019-02-21,-0.01955912554944056,0.0,0.0,-0.01955912554944056,0.8239028586540921,Modified Adaptive Rotation
2019-02-22,0.016202860320985835,0.0,0.0,0.016202860320985835,0.8372524415909253,Modified Adaptive Rotation
2019-02-25,0.00022366690316438786,0.0,0.0,0.00022366690316438786,0.8374397072517027,Modified Adaptive Rotation
2019-02-26,-6.258216829641006e-05,0.0,0.0,-6.258216829641006e-05,0.8373872984590053,Modified Adaptive Rotation
2019-02-27,-0.002594148859200729,0.0,0.0,-0.002594148859200729,0.8352149911539987,Modified Adaptive Rotation
2019-02-28,-0.022590319567226513,0.0,0.0,-0.022590319567226513,0.8163472175964915,Modified Adaptive Rotation
2019-03-01,-0.004848960754654352,0.0,0.0,-0.004848960754654352,0.8123887819761949,Modified Adaptive Rotation
2019-03-04,-0.000830462689376088,0.0,0.0,-0.000830462689376088,0.811714123403496,Modified Adaptive Rotation
2019-03-05,0.0032947308955166843,0.0,0.0,0.0032947308955166843,0.8143885030042007,Modified Adaptive Rotation
2019-03-06,-0.008468050546288963,0.0,0.0,-0.008468050546288963,0.8074922199964446,Modified Adaptive Rotation
2019-03-07,-0.01147246966327159,0.0,0.0,-0.01147246966327159,0.7982282899992076,Modified Adaptive Rotation
2019-03-08,-0.01124862112858871,0.0,0.0,-0.01124862112858871,0.7892493223908853,Modified Adaptive Rotation
2019-03-11,0.015813073721436588,0.0,0.0,0.015813073721436588,0.8017297801104463,Modified Adaptive Rotation
2019-03-12,0.013170050400039601,0.0,0.0,0.013170050400039601,0.8122886017217135,Modified Adaptive Rotation
2019-03-13,0.00546418198322407,0.0,0.0,0.00546418198322407,0.8167270944644195,Modified Adaptive Rotation
2019-03-14,-0.01920381193749393,0.0,0.0,-0.01920381193749393,0.8010428209380689,Modified Adaptive Rotation
2019-03-15,0.00045144740460634214,2.0,0.002,-0.001548552595393658,0.7998023639986838,Modified Adaptive Rotation
2019-03-18,0.007963507495507616,0.0,0.0,0.007963507495507616,0.806171596119312,Modified Adaptive Rotation
2019-03-19,0.011505584231525368,0.0,0.0,0.011505584231525368,0.8154470713235261,Modified Adaptive Rotation
2019-03-20,0.020018952486287156,0.0,0.0,0.020018952486287156,0.8317714674994338,Modified Adaptive Rotation
2019-03-21,0.010072162116941064,0.0,0.0,0.010072162116941064,0.8401492045643341,Modified Adaptive Rotation
2019-03-22,-0.026495663827708793,1.0,0.001,-0.027495663827708794,0.8170487444705161,Modified Adaptive Rotation
2019-03-25,0.005294534723627287,0.0,0.0,0.005294534723627287,0.8213746374190114,Modified Adaptive Rotation
2019-03-26,0.0037396559880932267,0.0,0.0,0.0037396559880932267,0.8244462960003032,Modified Adaptive Rotation
2019-03-27,-0.009896547105615383,0.0,0.0,-0.009896547105615383,0.816287124395886,Modified Adaptive Rotation
2019-03-28,0.0028711101024423424,0.0,0.0,0.0028711101024423424,0.8186307746052327,Modified Adaptive Rotation
2019-03-29,0.006385519875740431,0.0,0.0,0.006385519875740431,0.8238581576873673,Modified Adaptive Rotation
2019-04-01,0.013967761828644787,0.0,0.0,0.013967761828644787,0.8353656122145304,Modified Adaptive Rotation
2019-04-02,0.0006563373596299993,0.0,0.0,0.0006563373596299993,0.835913893874777,Modified Adaptive Rotation
2019-04-03,0.0051244460762845945,0.0,0.0,0.0051244460762845945,0.8401974895483555,Modified Adaptive Rotation
2019-04-04,-0.003047617090915833,0.0,0.0,-0.003047617090915833,0.8376368893194633,Modified Adaptive Rotation
2019-04-05,0.007283786016452298,1.0,0.001,0.006283786016452298,0.8429004202914336,Modified Adaptive Rotation
2019-04-08,-0.002081112206393454,0.0,0.0,-0.002081112206393454,0.8411462499379909,Modified Adaptive Rotation
2019-04-09,0.00486455717108164,0.0,0.0,0.00486455717108164,0.8452380539600552,Modified Adaptive Rotation
2019-04-10,0.004490268651290874,0.0,0.0,0.004490268651290874,0.8490333998966302,Modified Adaptive Rotation
2019-04-11,-0.0002891404224317773,0.0,0.0,-0.0002891404224317773,0.8487879100207254,Modified Adaptive Rotation
2019-04-12,0.007054855652851022,0.0,0.0,0.007054855652851022,0.8547759862058066,Modified Adaptive Rotation
2019-04-15,0.0019488415294143246,0.0,0.0,0.0019488415294143246,0.8564418091460705,Modified Adaptive Rotation
2019-04-16,-0.003327491586733733,0.0,0.0,-0.003327491586733733,0.8535920062316099,Modified Adaptive Rotation
2019-04-17,0.003888488800840084,0.0,0.0,0.003888488800840084,0.8569111891883282,Modified Adaptive Rotation
2019-04-18,0.005171460949058737,0.0,0.0,0.005171460949058737,0.8613426719400271,Modified Adaptive Rotation
2019-04-22,0.010443172245951371,0.0,0.0,0.010443172245951371,0.8703378218258847,Modified Adaptive Rotation
2019-04-23,0.013235644166587734,0.0,0.0,0.013235644166587734,0.8818573035402951,Modified Adaptive Rotation
2019-04-24,-0.004978769348112144,0.0,0.0,-0.004978769348112144,0.8774667394280199,Modified Adaptive Rotation
2019-04-25,0.04580608759742866,0.0,0.0,0.04580608759742866,0.9176600577580899,Modified Adaptive Rotation
2019-04-26,-0.0017143368585394447,1.0,0.001,-0.0027143368585394448,0.9151692192397077,Modified Adaptive Rotation
2019-04-29,-0.0035891383190511106,0.0,0.0,-0.0035891383190511106,0.9118845503265184,Modified Adaptive Rotation
2019-04-30,0.00012587642358247164,0.0,0.0,0.00012587642358247164,0.9119993350924337,Modified Adaptive Rotation
2019-05-01,-0.014306486995112278,0.0,0.0,-0.014306486995112278,0.8989518284653828,Modified Adaptive Rotation
2019-05-02,-0.009328414270479424,0.0,0.0,-0.009328414270479424,0.8905660334002526,Modified Adaptive Rotation
2019-05-03,0.02687092683460468,0.0,0.0,0.02687092683460468,0.914496368125135,Modified Adaptive Rotation
2019-05-06,-0.0059437041248431854,0.0,0.0,-0.0059437041248431854,0.9090608722897556,Modified Adaptive Rotation
2019-05-07,-0.01783624789805588,0.0,0.0,-0.01783624789805588,0.8928466372171727,Modified Adaptive Rotation
2019-05-08,-0.0008804211424612296,0.0,0.0,-0.0008804211424612296,0.8920605561607913,Modified Adaptive Rotation
2019-05-09,-0.0047067700488354625,0.0,0.0,-0.0047067700488354625,0.8878618322533062,Modified Adaptive Rotation
2019-05-10,0.003891250492006948,0.0,0.0,0.003891250492006948,0.8913167250448961,Modified Adaptive Rotation
2019-05-13,-0.03267111868134154,0.0,0.0,-0.03267111868134154,0.8621964105382897,Modified Adaptive Rotation
2019-05-14,0.010378071469314798,0.0,0.0,0.010378071469314798,0.8711443465074427,Modified Adaptive Rotation
2019-05-15,0.015472515477691906,0.0,0.0,0.015472515477691906,0.8846231408920829,Modified Adaptive Rotation
2019-05-16,0.021277909928824612,0.0,0.0,0.021277909928824612,0.9034460724049387,Modified Adaptive Rotation
2019-05-17,-0.013444879611265725,0.0,0.0,-0.013444879611265725,0.8912993487261834,Modified Adaptive Rotation
2019-05-20,-0.009905865663272617,0.0,0.0,-0.009905865663272617,0.8824702571119395,Modified Adaptive Rotation
2019-05-21,0.002303665886217221,0.0,0.0,0.002303665886217221,0.8845031737388496,Modified Adaptive Rotation
2019-05-22,0.0036153741188439392,0.0,0.0,0.0036153741188439392,0.8877009836212202,Modified Adaptive Rotation
2019-05-23,-0.01771919509207459,0.0,0.0,-0.01771919509207459,0.8719716367090093,Modified Adaptive Rotation
2019-05-24,0.0023859407232400542,2.0,0.002,0.0003859407232400542,0.8723081660731257,Modified Adaptive Rotation
2019-05-28,-0.00458988983822517,0.0,0.0,-0.00458988983822517,0.8683043676858658,Modified Adaptive Rotation
2019-05-29,-0.005111878591476382,0.0,0.0,-0.005111878591476382,0.863865701177807,Modified Adaptive Rotation
2019-05-30,0.003524602102232821,0.0,0.0,0.003524602102232821,0.8669104840442252,Modified Adaptive Rotation
2019-05-31,0.00858789012903427,1.0,0.001,0.00758789012903427,0.8734885055488607,Modified Adaptive Rotation
2019-06-03,0.005750212255541953,0.0,0.0,0.005750212255541953,0.8785112498585428,Modified Adaptive Rotation
2019-06-04,-0.00753193475442937,0.0,0.0,-0.00753193475442937,0.871894360443576,Modified Adaptive Rotation
2019-06-05,-0.0028257657035155037,0.0,0.0,-0.0028257657035155037,0.8694305912627459,Modified Adaptive Rotation
2019-06-06,0.001520877679792032,0.0,0.0,0.001520877679792032,0.870752888843126,Modified Adaptive Rotation
2019-06-07,0.006302016121940257,0.0,0.0,0.006302016121940257,0.8762403875868414,Modified Adaptive Rotation
2019-06-10,-0.007177879510642138,0.0,0.0,-0.007177879510642138,0.8699508396623847,Modified Adaptive Rotation
2019-06-11,0.0003063804501352019,0.0,0.0,0.0003063804501352019,0.8702173755922359,Modified Adaptive Rotation
2019-06-12,0.00167104434451526,0.0,0.0,0.00167104434451526,0.8716715474162181,Modified Adaptive Rotation
2019-06-13,0.0029606074698800278,0.0,0.0,0.0029606074698800278,0.8742522247107805,Modified Adaptive Rotation
2019-06-14,0.0016243883985321839,1.0,0.001,0.0006243883985321838,0.8747980976572808,Modified Adaptive Rotation
2019-06-17,-0.0005233591147518202,0.0,0.0,-0.0005233591147518202,0.8743402640993043,Modified Adaptive Rotation
2019-06-18,0.00044464518601533554,0.0,0.0,0.00044464518601533554,0.8747290352886755,Modified Adaptive Rotation
2019-06-19,0.0045263614464857715,0.0,0.0,0.0045263614464857715,0.878688375070128,Modified Adaptive Rotation
2019-06-20,0.004525125757858128,0.0,0.0,0.004525125757858128,0.8826645504692883,Modified Adaptive Rotation
2019-06-21,-0.0035593417965966156,1.0,0.001,-0.004559341796596616,0.8786401810919595,Modified Adaptive Rotation
2019-06-24,0.00763222374249839,0.0,0.0,0.00763222374249839,0.8853461595432026,Modified Adaptive Rotation
2019-06-25,-0.0019286133705024855,0.0,0.0,-0.0019286133705024855,0.8836386691023845,Modified Adaptive Rotation
2019-06-26,-0.016023530608819225,0.0,0.0,-0.016023530608819225,0.8694796578408862,Modified Adaptive Rotation
2019-06-27,0.0006745082682401149,0.0,0.0,0.0006745082682401149,0.8700661290591664,Modified Adaptive Rotation
2019-06-28,0.002677801900573984,0.0,0.0,0.002677801900573984,0.872395993793186,Modified Adaptive Rotation
2019-07-01,-0.010517012239146861,0.0,0.0,-0.010517012239146861,0.8632209944490803,Modified Adaptive Rotation
2019-07-02,0.017375172147518048,0.0,0.0,0.017375172147518048,0.8782196078289847,Modified Adaptive Rotation
2019-07-03,0.004591695099059323,0.0,0.0,0.004591695099059323,0.8822521244981507,Modified Adaptive Rotation
2019-07-05,-0.006146709238708747,0.0,0.0,-0.006146709238708747,0.8768291772136275,Modified Adaptive Rotation
2019-07-08,-0.0022435872080989183,0.0,0.0,-0.0022435872080989183,0.8748619344879431,Modified Adaptive Rotation
2019-07-09,0.0021598367201987045,0.0,0.0,0.0021598367201987045,0.8767514934191543,Modified Adaptive Rotation
2019-07-10,0.009009605858607661,0.0,0.0,0.009009605858607661,0.8846506788108064,Modified Adaptive Rotation
2019-07-11,-0.003889074496909284,0.0,0.0,-0.003889074496909284,0.8812102064171697,Modified Adaptive Rotation
2019-07-12,-0.00030638990393311305,1.0,0.001,-0.001306389903933113,0.8800590023002636,Modified Adaptive Rotation
2019-07-15,0.0010818487858336168,0.0,0.0,0.0010818487858336168,0.8810110930633641,Modified Adaptive Rotation
2019-07-16,-0.0065448086447539855,0.0,0.0,-0.0065448086447539855,0.8752450440453589,Modified Adaptive Rotation
2019-07-17,0.00792668299682664,0.0,0.0,0.00792668299682664,0.8821828340540498,Modified Adaptive Rotation
2019-07-18,0.009784774448271638,0.0,0.0,0.009784774448271638,0.8908147941074057,Modified Adaptive Rotation
2019-07-19,-0.011684537914009696,1.0,0.001,-0.012684537914009697,0.8795152200771896,Modified Adaptive Rotation
2019-07-22,-0.001809224090004946,0.0,0.0,-0.001809224090004946,0.8779239799535,Modified Adaptive Rotation
2019-07-23,-0.005721898182550367,0.0,0.0,-0.005721898182550367,0.8729005883281866,Modified Adaptive Rotation
2019-07-24,0.002629957215782297,0.0,0.0,0.002629957215782297,0.875196279529121,Modified Adaptive Rotation
2019-07-25,-0.0045559627107931155,0.0,0.0,-0.0045559627107931155,0.8712089179149615,Modified Adaptive Rotation
2019-07-26,0.0025799223860373255,0.0,0.0,0.0025799223860373255,0.8734565693052055,Modified Adaptive Rotation
2019-07-29,0.005905310378938822,0.0,0.0,0.005905310378938822,0.8786146014494759,Modified Adaptive Rotation
2019-07-30,-0.0019821506961913427,0.0,0.0,-0.0019821506961913427,0.8768730549055289,Modified Adaptive Rotation
2019-07-31,-0.008548747633466192,0.0,0.0,-0.008548747633466192,0.869376888452555,Modified Adaptive Rotation
2019-08-01,0.01658613500241579,0.0,0.0,0.01658613500241579,0.8837964908924092,Modified Adaptive Rotation
2019-08-02,-0.0015292469221854232,0.0,0.0,-0.0015292469221854232,0.8824449478288736,Modified Adaptive Rotation
2019-08-05,-0.0002597590782378867,0.0,0.0,-0.0002597590782378867,0.88221572474263,Modified Adaptive Rotation
2019-08-06,0.010532287106064908,0.0,0.0,0.010532287106064908,0.8915074740451046,Modified Adaptive Rotation
2019-08-07,0.008341759855095776,0.0,0.0,0.008341759855095776,0.8989442153026119,Modified Adaptive Rotation
2019-08-08,0.008297989030000896,0.0,0.0,0.008297989030000896,0.9064036445397756,Modified Adaptive Rotation
2019-08-09,-0.0015092192625071332,0.0,0.0,-0.0015092192625071332,0.9050356826998295,Modified Adaptive Rotation
2019-08-12,0.003550253310076079,0.0,0.0,0.003550253310076079,0.9082487886280716,Modified Adaptive Rotation
2019-08-13,-0.002437049893943055,0.0,0.0,-0.002437049893943055,0.9060353410140717,Modified Adaptive Rotation
2019-08-14,-0.0006353475836366473,0.0,0.0,-0.0006353475836366473,0.905459693649469,Modified Adaptive Rotation
2019-08-15,0.009921744877442351,0.0,0.0,0.009921744877442351,0.914443433726666,Modified Adaptive Rotation
2019-08-16,-0.000548394227229132,2.0,0.002,-0.002548394227229132,0.9121130713590294,Modified Adaptive Rotation
2019-08-19,0.017696227390293306,0.0,0.0,0.017696227390293306,0.9282540316754575,Modified Adaptive Rotation
2019-08-20,-0.004130830921283024,0.0,0.0,-0.004130830921283024,0.9244195712186069,Modified Adaptive Rotation
2019-08-21,0.010993123435584895,0.0,0.0,0.010993123435584895,0.9345818296712834,Modified Adaptive Rotation
2019-08-22,-0.00406202155276747,0.0,0.0,-0.00406202155276747,0.9307855381363338,Modified Adaptive Rotation
2019-08-23,-0.03904128618049979,0.0,0.0,-0.03904128618049979,0.8944464735692826,Modified Adaptive Rotation
2019-08-26,0.017221174430212427,0.0,0.0,0.017221174430212427,0.9098498923091076,Modified Adaptive Rotation
2019-08-27,-0.004571329399127022,0.0,0.0,-0.004571329399127022,0.9056906687476025,Modified Adaptive Rotation
2019-08-28,0.0026922468912508046,0.0,0.0,0.0026922468912508046,0.9081290116349731,Modified Adaptive Rotation
2019-08-29,0.017908061021174038,0.0,0.0,0.017908061021174038,0.9243918413904307,Modified Adaptive Rotation
2019-08-30,-0.0015870419201319264,1.0,0.001,-0.0025870419201319264,0.9220004009461258,Modified Adaptive Rotation
2019-09-03,-0.016114795941044313,0.0,0.0,-0.016114795941044313,0.9071425526273179,Modified Adaptive Rotation
2019-09-04,0.02150481252353409,0.0,0.0,0.02150481252353409,0.9266504831536885,Modified Adaptive Rotation
2019-09-05,0.01982173944068566,0.0,0.0,0.01982173944068566,0.9450183075833464,Modified Adaptive Rotation
2019-09-06,-0.008978198953707994,1.0,0.001,-0.009978198953707995,0.9355887268953833,Modified Adaptive Rotation
2019-09-09,-0.0035455151386488137,0.0,0.0,-0.0035455151386488137,0.9322715829006266,Modified Adaptive Rotation
2019-09-10,0.0006707797614316502,0.0,0.0,0.0006707797614316502,0.9328969318105942,Modified Adaptive Rotation
2019-09-11,0.016044550543068192,0.0,0.0,0.016044550543068192,0.9478648437845025,Modified Adaptive Rotation
2019-09-12,0.004024531072832016,0.0,0.0,0.004024531072832016,0.9516795553011582,Modified Adaptive Rotation
2019-09-13,-0.010454351997369937,0.0,0.0,-0.010454351997369937,0.9417303622413394,Modified Adaptive Rotation
2019-09-16,-0.0009759987026099481,0.0,0.0,-0.0009759987026099481,0.9408112346295835,Modified Adaptive Rotation
2019-09-17,0.0057065417823026765,0.0,0.0,0.0057065417823026765,0.9461800132492568,Modified Adaptive Rotation
2019-09-18,0.008802020659437026,0.0,0.0,0.008802020659437026,0.9545083092734232,Modified Adaptive Rotation
2019-09-19,0.0051418630887740124,0.0,0.0,0.0051418630887740124,0.9594162603168044,Modified Adaptive Rotation
2019-09-20,-0.013086408870979116,1.0,0.001,-0.014086408870979117,0.9459015305965162,Modified Adaptive Rotation
2019-09-23,0.0042454500225284075,0.0,0.0,0.0042454500225284075,0.9499173082708968,Modified Adaptive Rotation
2019-09-24,-0.009002575537006008,0.0,0.0,-0.009002575537006008,0.9413656059492786,Modified Adaptive Rotation
2019-09-25,0.019025787881456813,0.0,0.0,0.019025787881456813,0.9592758282869687,Modified Adaptive Rotation
2019-09-26,-0.004043618921516834,0.0,0.0,-0.004043618921516834,0.9553968823967538,Modified Adaptive Rotation
2019-09-27,-0.009009544303031913,0.0,0.0,-0.009009544303031913,0.9467891918578216,Modified Adaptive Rotation
2019-09-30,0.009805902157952406,0.0,0.0,0.009805902157952406,0.9560733140373863,Modified Adaptive Rotation
2019-10-01,-0.004815007134043647,0.0,0.0,-0.004815007134043647,0.9514698142096275,Modified Adaptive Rotation
2019-10-02,-0.024175757311222068,0.0,0.0,-0.024175757311222068,0.928467310892342,Modified Adaptive Rotation
2019-10-03,0.00913314044146174,0.0,0.0,0.00913314044146174,0.9369471332380283,Modified Adaptive Rotation
2019-10-04,0.02306645280813735,2.0,0.002,0.021066452808137348,0.9566852858041068,Modified Adaptive Rotation
