Date,gross_return,turnover,cost,net_return,nav,strategy
2019-01-29,0.005018918635210312,0.0,0.0,0.005018918635210312,0.7760721032394957,Original Adaptive Rotation
2019-01-30,0.006238563402635844,0.0,0.0,0.006238563402635844,0.7809136782605722,Original Adaptive Rotation
2019-01-31,0.010931115282647674,0.0,0.0,0.010931115282647674,0.789449935703435,Original Adaptive Rotation
2019-02-01,-0.002708657685437821,2.0,0.002,-0.004708657685437821,0.7857326861964167,Original Adaptive Rotation
2019-02-04,-0.0010469212876360046,0.0,0.0,-0.0010469212876360046,0.7849100859208462,Original Adaptive Rotation
2019-02-05,-4.257593640566437e-05,0.0,0.0,-4.257593640566437e-05,0.7848766676389439,Original Adaptive Rotation
2019-02-06,-0.007757213259962703,0.0,0.0,-0.007757213259962703,0.7787882119452998,Original Adaptive Rotation
2019-02-07,-0.002227689237984609,0.0,0.0,-0.002227689237984609,0.7770533138268799,Original Adaptive Rotation
2019-02-08,0.004309820976779455,0.0,0.0,0.004309820976779455,0.7804022744988871,Original Adaptive Rotation
2019-02-11,-0.0017363461689415827,0.0,0.0,-0.0017363461689415827,0.7790472259993276,Original Adaptive Rotation
2019-02-12,0.0037777496318626147,0.0,0.0,0.0037777496318626147,0.7819902713705502,Original Adaptive Rotation
2019-02-13,-0.0007522454050514771,0.0,0.0,-0.0007522454050514771,0.7814020227821168,Original Adaptive Rotation
2019-02-14,0.0050566649119027085,0.0,0.0,0.0050566649119027085,0.7853533109728088,Original Adaptive Rotation
2019-02-15,0.013402574578621262,1.0,0.001,0.012402574578621262,0.7950937139827163,Original Adaptive Rotation
2019-02-19,0.03715024121494259,0.0,0.0,0.03715024121494259,0.8246316372456589,Original Adaptive Rotation
2019-02-20,0.0190479236903085,0.0,0.0,0.0190479236903085,0.8403391577445284,Original Adaptive Rotation
2019-02-21,-0.01955912554944056,0.0,0.0,-0.01955912554944056,0.8239028586540921,Original Adaptive Rotation
2019-02-22,0.016202860320985835,0.0,0.0,0.016202860320985835,0.8372524415909253,Original Adaptive Rotation
2019-02-25,0.00022366690316438786,0.0,0.0,0.00022366690316438786,0.8374397072517027,Original Adaptive Rotation
2019-02-26,-6.258216829641006e-05,0.0,0.0,-6.258216829641006e-05,0.8373872984590053,Original Adaptive Rotation
2019-02-27,-0.002594148859200729,0.0,0.0,-0.002594148859200729,0.8352149911539987,Original Adaptive Rotation
2019-02-28,-0.022590319567226513,0.0,0.0,-0.022590319567226513,0.8163472175964915,Original Adaptive Rotation
2019-03-01,-0.004848960754654352,0.0,0.0,-0.004848960754654352,0.8123887819761949,Original Adaptive Rotation
2019-03-04,-0.000830462689376088,0.0,0.0,-0.000830462689376088,0.811714123403496,Original Adaptive Rotation
2019-03-05,0.0032947308955166843,0.0,0.0,0.0032947308955166843,0.8143885030042007,Original Adaptive Rotation
2019-03-06,-0.008468050546288963,0.0,0.0,-0.008468050546288963,0.8074922199964446,Original Adaptive Rotation
2019-03-07,-0.01147246966327159,0.0,0.0,-0.01147246966327159,0.7982282899992076,Original Adaptive Rotation
2019-03-08,-0.01124862112858871,0.0,0.0,-0.01124862112858871,0.7892493223908853,Original Adaptive Rotation
2019-03-11,0.015813073721436588,0.0,0.0,0.015813073721436588,0.8017297801104463,Original Adaptive Rotation
2019-03-12,0.013170050400039601,0.0,0.0,0.013170050400039601,0.8122886017217135,Original Adaptive Rotation
2019-03-13,0.00546418198322407,0.0,0.0,0.00546418198322407,0.8167270944644195,Original Adaptive Rotation
2019-03-14,-0.01920381193749393,0.0,0.0,-0.01920381193749393,0.8010428209380689,Original Adaptive Rotation
2019-03-15,0.00045144740460634214,2.0,0.002,-0.001548552595393658,0.7998023639986838,Original Adaptive Rotation
2019-03-18,-0.019130466322604123,0.0,0.0,-0.019130466322604123,0.7845017718094678,Original Adaptive Rotation
2019-03-19,0.02343315685558478,0.0,0.0,0.02343315685558478,0.8028851248817632,Original Adaptive Rotation
2019-03-20,0.00824852533678927,0.0,0.0,0.00824852533678927,0.8095077431768816,Original Adaptive Rotation
2019-03-21,0.02928514275143912,0.0,0.0,0.02928514275143912,0.8332142929942119,Original Adaptive Rotation
2019-03-22,-0.022744194913893956,0.0,0.0,-0.022744194913893956,0.8142635047093092,Original Adaptive Rotation
2019-03-25,-0.004546055612538236,0.0,0.0,-0.004546055612538236,0.8105618175336403,Original Adaptive Rotation
2019-03-26,0.01307017761226903,0.0,0.0,0.01307017761226903,0.8211560044545286,Original Adaptive Rotation
2019-03-27,-0.006443278115087547,0.0,0.0,-0.006443278115087547,0.815865067941954,Original Adaptive Rotation
2019-03-28,0.0011601183534625803,0.0,0.0,0.0011601183534625803,0.8168115679812226,Original Adaptive Rotation
2019-03-29,0.009959273062237206,1.0,0.001,0.008959273062237205,0.8241296058591605,Original Adaptive Rotation
2019-04-01,0.010969706319905237,0.0,0.0,0.010969706319905237,0.8331700656049748,Original Adaptive Rotation
2019-04-02,0.00924337486496496,0.0,0.0,0.00924337486496496,0.840871368847629,Original Adaptive Rotation
2019-04-03,0.01878261856849539,0.0,0.0,0.01878261856849539,0.8566651350338627,Original Adaptive Rotation
2019-04-04,-8.411233098215565e-05,0.0,0.0,-8.411233098215565e-05,0.8565930789324838,Original Adaptive Rotation
2019-04-05,0.010491651971949456,0.0,0.0,0.010491651971949456,0.865580155398224,Original Adaptive Rotation
2019-04-08,0.010067354650114213,0.0,0.0,0.010067354650114213,0.8742942578007189,Original Adaptive Rotation
2019-04-09,-0.00809505374194358,0.0,0.0,-0.00809505374194358,0.8672167987975494,Original Adaptive Rotation
2019-04-10,0.010310021630620558,0.0,0.0,0.010310021630620558,0.8761578227515896,Original Adaptive Rotation
2019-04-11,-0.0056197694374008345,0.0,0.0,-0.0056197694374008345,0.8712340177969505,Original Adaptive Rotation
2019-04-12,-0.004194850531992422,0.0,0.0,-0.004194850531992422,0.8675793213139051,Original Adaptive Rotation
2019-04-15,-0.013067794058895743,0.0,0.0,-0.013067794058895743,0.8562419734132185,Original Adaptive Rotation
2019-04-16,0.009552123619195774,0.0,0.0,0.009552123619195774,0.8644209025912057,Original Adaptive Rotation
2019-04-17,0.0072922642279130145,0.0,0.0,0.0072922642279130145,0.8707244882170319,Original Adaptive Rotation
2019-04-18,-0.0008459857286663985,0.0,0.0,-0.0008459857286663985,0.8699878677263998,Original Adaptive Rotation
2019-04-22,0.007467205926510068,1.0,0.001,0.006467205926510068,0.8756142584205518,Original Adaptive Rotation
2019-04-23,0.013660136440201587,0.0,0.0,0.013660136440201587,0.8875752686595625,Original Adaptive Rotation
2019-04-24,-0.004036010930485334,0.0,0.0,-0.004036010930485334,0.883993005173624,Original Adaptive Rotation
2019-04-25,0.02470988077737163,0.0,0.0,0.02470988077737163,0.9058363669394947,Original Adaptive Rotation
2019-04-26,-0.006966287185751041,2.0,0.002,-0.008966287185751041,0.8977143779302178,Original Adaptive Rotation
2019-04-29,0.00301961980862564,0.0,0.0,0.00301961980862564,0.9004251340483039,Original Adaptive Rotation
2019-04-30,0.00785406431521296,0.0,0.0,0.00785406431521296,0.9074971309621536,Original Adaptive Rotation
2019-05-01,-0.011877493137291473,0.0,0.0,-0.011877493137291473,0.8967183400170389,Original Adaptive Rotation
2019-05-02,0.001006265182914412,0.0,0.0,0.001006265182914412,0.8976206764614788,Original Adaptive Rotation
2019-05-03,0.010165617168811703,1.0,0.001,0.009165617168811702,0.9058479239447345,Original Adaptive Rotation
2019-05-06,-0.01635488174780031,0.0,0.0,-0.01635488174780031,0.8910328882671279,Original Adaptive Rotation
2019-05-07,-0.03221629532787146,0.0,0.0,-0.03221629532787146,0.8623271095918678,Original Adaptive Rotation
2019-05-08,0.002438077589278831,0.0,0.0,0.002438077589278831,0.8644295299923912,Original Adaptive Rotation
2019-05-09,-0.016095586373582604,0.0,0.0,-0.016095586373582604,0.8505160298285233,Original Adaptive Rotation
2019-05-10,-0.010951514901430426,2.0,0.002,-0.012951514901430426,0.8395005587942936,Original Adaptive Rotation
2019-05-13,-0.03267111868134154,0.0,0.0,-0.03267111868134154,0.8120731364048728,Original Adaptive Rotation
2019-05-14,0.010378071469314798,0.0,0.0,0.010378071469314798,0.8205008894527931,Original Adaptive Rotation
2019-05-15,0.015472515477691906,0.0,0.0,0.015472515477691906,0.8331961021643115,Original Adaptive Rotation
2019-05-16,0.021277909928824612,0.0,0.0,0.021277909928824612,0.8509247737792116,Original Adaptive Rotation
2019-05-17,-0.013444879611265725,0.0,0.0,-0.013444879611265725,0.8394841926375066,Original Adaptive Rotation
2019-05-20,-0.009905865663272617,0.0,0.0,-0.009905865663272617,0.8311683749987986,Original Adaptive Rotation
2019-05-21,0.002303665886217221,0.0,0.0,0.002303665886217221,0.833083109229986,Original Adaptive Rotation
2019-05-22,0.0036153741188439392,0.0,0.0,0.0036153741188439392,0.836095016341942,Original Adaptive Rotation
2019-05-23,-0.01771919509207459,0.0,0.0,-0.01771919509207459,0.8212800856318679,Original Adaptive Rotation
2019-05-24,0.0023859407232400542,2.0,0.002,0.0003859407232400542,0.8215970510620993,Original Adaptive Rotation
2019-05-28,-0.00458988983822517,0.0,0.0,-0.00458988983822517,0.8178260111063137,Original Adaptive Rotation
2019-05-29,-0.005111878591476382,0.0,0.0,-0.005111878591476382,0.8136453838285869,Original Adaptive Rotation
2019-05-30,0.003524602102232821,0.0,0.0,0.003524602102232821,0.8165131600589012,Original Adaptive Rotation
2019-05-31,0.00858789012903427,1.0,0.001,0.00758789012903427,0.8227087722063386,Original Adaptive Rotation
2019-06-03,0.005750212255541953,0.0,0.0,0.005750212255541953,0.8274395222710214,Original Adaptive Rotation
2019-06-04,-0.00753193475442937,0.0,0.0,-0.00753193475442937,0.8212073017760398,Original Adaptive Rotation
2019-06-05,-0.0028257657035155037,0.0,0.0,-0.0028257657035155037,0.8188867623472046,Original Adaptive Rotation
2019-06-06,0.001520877679792032,0.0,0.0,0.001520877679792032,0.8201321889463357,Original Adaptive Rotation
2019-06-07,0.006302016121940257,0.0,0.0,0.006302016121940257,0.8253006752231976,Original Adaptive Rotation
2019-06-10,-0.007177879510642138,0.0,0.0,-0.007177879510642138,0.8193767664163939,Original Adaptive Rotation
2019-06-11,0.0003063804501352019,0.0,0.0,0.0003063804501352019,0.8196278074389188,Original Adaptive Rotation
2019-06-12,0.00167104434451526,0.0,0.0,0.00167104434451526,0.820997441851147,Original Adaptive Rotation
2019-06-13,0.0029606074698800278,0.0,0.0,0.0029606074698800278,0.8234280930102439,Original Adaptive Rotation
2019-06-14,0.0016243883985321839,1.0,0.001,0.0006243883985321838,0.823942231958545,Original Adaptive Rotation
2019-06-17,-0.0005233591147518202,0.0,0.0,-0.0005233591147518202,0.8235110142814206,Original Adaptive Rotation
2019-06-18,0.00044464518601533554,0.0,0.0,0.00044464518601533554,0.8238771844895515,Original Adaptive Rotation
2019-06-19,0.0045263614464857715,0.0,0.0,0.0045263614464857715,0.8276063504140644,Original Adaptive Rotation
2019-06-20,0.004525125757858128,0.0,0.0,0.004525125757858128,0.8313513732276899,Original Adaptive Rotation
2019-06-21,-0.0035593417965966156,1.0,0.001,-0.004559341796596616,0.8275609581640749,Original Adaptive Rotation
2019-06-24,0.00763222374249839,0.0,0.0,0.00763222374249839,0.8338770885573396,Original Adaptive Rotation
2019-06-25,-0.0019286133705024855,0.0,0.0,-0.0019286133705024855,0.8322688620549922,Original Adaptive Rotation
2019-06-26,-0.016023530608819225,0.0,0.0,-0.016023530608819225,0.8189329764690869,Original Adaptive Rotation
2019-06-27,0.0006745082682401149,0.0,0.0,0.0006745082682401149,0.8194853535328497,Original Adaptive Rotation
2019-06-28,0.002677801900573984,0.0,0.0,0.002677801900573984,0.8216797729700325,Original Adaptive Rotation
2019-07-01,-0.010517012239146861,0.0,0.0,-0.010517012239146861,0.8130381567410472,Original Adaptive Rotation
2019-07-02,0.017375172147518048,0.0,0.0,0.017375172147518048,0.8271648346769236,Original Adaptive Rotation
2019-07-03,0.004591695099059323,0.0,0.0,0.004591695099059323,0.8309629233944238,Original Adaptive Rotation
2019-07-05,-0.006146709238708747,0.0,0.0,-0.006146709238708747,0.8258552359161708,Original Adaptive Rotation
2019-07-08,-0.0022435872080989183,0.0,0.0,-0.0022435872080989183,0.8240023576731278,Original Adaptive Rotation
2019-07-09,0.0021598367201987045,0.0,0.0,0.0021598367201987045,0.8257820682227606,Original Adaptive Rotation
2019-07-10,0.009009605858607661,0.0,0.0,0.009009605858607661,0.8332220391825534,Original Adaptive Rotation
2019-07-11,-0.003889074496909284,0.0,0.0,-0.003889074496909284,0.8299815765997057,Original Adaptive Rotation
2019-07-12,-0.00030638990393311305,1.0,0.001,-0.001306389903933113,0.8288972970475854,Original Adaptive Rotation
2019-07-15,0.0010818487858336168,0.0,0.0,0.0010818487858336168,0.8297940385819772,Original Adaptive Rotation
2019-07-16,-0.0065448086447539855,0.0,0.0,-0.0065448086447539855,0.8243631953849005,Original Adaptive Rotation
2019-07-17,0.00792668299682664,0.0,0.0,0.00792668299682664,0.8308976611089677,Original Adaptive Rotation
2019-07-18,0.009784774448271638,0.0,0.0,0.009784774448271638,0.8390278073125153,Original Adaptive Rotation
2019-07-19,-0.011684537914009696,1.0,0.001,-0.012684537914009697,0.8283851272797512,Original Adaptive Rotation
2019-07-22,-0.001809224090004946,0.0,0.0,-0.001809224090004946,0.8268863929516749,Original Adaptive Rotation
2019-07-23,-0.005721898182550367,0.0,0.0,-0.005721898182550367,0.822155033202669,Original Adaptive Rotation
2019-07-24,0.002629957215782297,0.0,0.0,0.002629957215782297,0.8243172657647322,Original Adaptive Rotation
2019-07-25,-0.0045559627107931155,0.0,0.0,-0.0045559627107931155,0.820561707040045,Original Adaptive Rotation
2019-07-26,0.0025799223860373255,0.0,0.0,0.0025799223860373255,0.8226786925571625,Original Adaptive Rotation
2019-07-29,0.005905310378938822,0.0,0.0,0.005905310378938822,0.8275368655788522,Original Adaptive Rotation
2019-07-30,-0.0019821506961913427,0.0,0.0,-0.0019821506961913427,0.8258965628046211,Original Adaptive Rotation
2019-07-31,-0.008548747633466192,0.0,0.0,-0.008548747633466192,0.8188361815178572,Original Adaptive Rotation
2019-08-01,0.01658613500241579,0.0,0.0,0.01658613500241579,0.8324175089693749,Original Adaptive Rotation
2019-08-02,-0.0015292469221854232,0.0,0.0,-0.0015292469221854232,0.8311445370558103,Original Adaptive Rotation
2019-08-05,-0.0002597590782378867,0.0,0.0,-0.0002597590782378867,0.8309286397169823,Original Adaptive Rotation
2019-08-06,0.010532287106064908,0.0,0.0,0.010532287106064908,0.8396802187151335,Original Adaptive Rotation
2019-08-07,0.008341759855095776,0.0,0.0,0.008341759855095776,0.8466846294547296,Original Adaptive Rotation
2019-08-08,0.008297989030000896,0.0,0.0,0.008297989030000896,0.8537104092218152,Original Adaptive Rotation
2019-08-09,-0.0015092192625071332,0.0,0.0,-0.0015092192625071332,0.8524219730276148,Original Adaptive Rotation
2019-08-12,0.003550253310076079,0.0,0.0,0.003550253310076079,0.8554482869589378,Original Adaptive Rotation
2019-08-13,-0.002437049893943055,0.0,0.0,-0.002437049893943055,0.8533635168019308,Original Adaptive Rotation
2019-08-14,-0.0006353475836366473,0.0,0.0,-0.0006353475836366473,0.852821334353567,Original Adaptive Rotation
2019-08-15,0.009921744877442351,0.0,0.0,0.009921744877442351,0.8612828100590629,Original Adaptive Rotation
2019-08-16,-0.000548394227229132,2.0,0.002,-0.002548394227229132,0.8590879219178967,Original Adaptive Rotation
2019-08-19,0.024985234504411036,0.0,0.0,0.024985234504411036,0.8805524351069225,Original Adaptive Rotation
2019-08-20,-0.002114436319076929,0.0,0.0,-0.002114436319076929,0.8786905630572808,Original Adaptive Rotation
2019-08-21,-0.005715760229616007,0.0,0.0,-0.005715760229616007,0.873668178482819,Original Adaptive Rotation
2019-08-22,0.002565495090253722,0.0,0.0,0.002565495090253722,0.8759095699052276,Original Adaptive Rotation
2019-08-23,-0.047305634597525126,1.0,0.001,-0.04830563459752513,0.8335982022809103,Original Adaptive Rotation
2019-08-26,0.018764745557864115,0.0,0.0,0.018764745557864115,0.8492404604442045,Original Adaptive Rotation
2019-08-27,-0.016672573619953335,0.0,0.0,-0.016672573619953335,0.8350814363464054,Original Adaptive Rotation
2019-08-28,0.002055928426727638,0.0,0.0,0.002055928426727638,0.8367983040100225,Original Adaptive Rotation
2019-08-29,0.026391639458432814,0.0,0.0,0.026391639458432814,0.858882783148883,Original Adaptive Rotation
2019-08-30,0.0008813065096363593,1.0,0.001,-0.00011869349036364076,0.8587808393535378,Original Adaptive Rotation
2019-09-03,-0.018780755342830024,0.0,0.0,-0.018780755342830024,0.8426522865165287,Original Adaptive Rotation
2019-09-04,0.019417287627417346,0.0,0.0,0.019417287627417346,0.8590143083337209,Original Adaptive Rotation
2019-09-05,0.045185039560307616,0.0,0.0,0.045185039560307616,0.8978289038386503,Original Adaptive Rotation
2019-09-06,-0.005453290293941482,0.0,0.0,-0.005453290293941482,0.8929327821917269,Original Adaptive Rotation
2019-09-09,0.004742530952956403,0.0,0.0,0.004742530952956403,0.8971675435501807,Original Adaptive Rotation
2019-09-10,0.007602228408637446,0.0,0.0,0.007602228408637446,0.9039880161370654,Original Adaptive Rotation
2019-09-11,0.009068986143524693,0.0,0.0,0.009068986143524693,0.9121862709293248,Original Adaptive Rotation
2019-09-12,0.0059728398003918715,0.0,0.0,0.0059728398003918715,0.9176346133937024,Original Adaptive Rotation
2019-09-13,-0.004273861709464144,1.0,0.001,-0.005273861709464144,0.9127951353428465,Original Adaptive Rotation
2019-09-16,-0.009627860468140848,0.0,0.0,-0.009627860468140848,0.9040068711437679,Original Adaptive Rotation
2019-09-17,0.006463380648246031,0.0,0.0,0.006463380648246031,0.9098498116605999,Original Adaptive Rotation
2019-09-18,-0.0056651351056522525,0.0,0.0,-0.0056651351056522525,0.9046953895516903,Original Adaptive Rotation
2019-09-19,-0.002059148485704654,0.0,0.0,-0.002059148485704654,0.9028324874102709,Original Adaptive Rotation
2019-09-20,-0.024134779622321856,2.0,0.002,-0.026134779622321858,0.8792371593159307,Original Adaptive Rotation
2019-09-23,0.0042454500225284075,0.0,0.0,0.0042454500225284075,0.8829699167337564,Original Adaptive Rotation
2019-09-24,-0.009002575537006008,0.0,0.0,-0.009002575537006008,0.8750209133614568,Original Adaptive Rotation
2019-09-25,0.019025787881456813,0.0,0.0,0.019025787881456813,0.8916688756509105,Original Adaptive Rotation
2019-09-26,-0.004043618921516834,0.0,0.0,-0.004043618921516834,0.8880633065136008,Original Adaptive Rotation
2019-09-27,-0.009009544303031913,1.0,0.001,-0.010009544303031914,0.8791741975031558,Original Adaptive Rotation
2019-09-30,0.004762714985517391,0.0,0.0,0.004762714985517391,0.8833614536284844,Original Adaptive Rotation
2019-10-01,-0.006400108581276931,0.0,0.0,-0.006400108581276931,0.8777078444087475,Original Adaptive Rotation
2019-10-02,-0.014400231648986572,0.0,0.0,-0.014400231648986572,0.8650686481291289,Original Adaptive Rotation
2019-10-03,0.028781659013671135,0.0,0.0,0.028781659013671135,0.8899667589829989,Original Adaptive Rotation
2019-10-04,0.0108708667944305,2.0,0.002,0.0088708667944305,0.8978615355534082,Original Adaptive Rotation
2019-10-07,-0.006074078419787909,0.0,0.0,-0.006074078419787909,0.8924078541763456,Original Adaptive Rotation
