,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2023-04-11,1.892938926371795,1.9167130096372393,2.065775984282721,1.6666905324917083
2023-04-12,1.888769095955754,1.912118646495162,2.0475278673018615,1.65989702864028
2023-04-13,1.935102777545697,1.9328173150915433,2.087622490327793,1.6819451808449017
2023-04-14,1.935720520628137,1.9326568552082035,2.0836982492871226,1.6778366468128803
2023-04-17,1.926399600309246,1.9478036184398617,2.0854642288577883,1.683857155941881
2023-04-18,1.9180055005681258,1.9444330135725918,2.085594854057827,1.6849553709071723
2023-04-19,1.9271155374462323,1.9237550342461736,2.0846138445850624,1.6846705290601895
2023-04-20,1.910840291354042,1.9024652487331652,2.068719419000238,1.675477413254176
2023-04-21,1.9390242504926234,1.9235250447931185,2.070877883619854,1.6767788102434702
2023-04-24,1.9186889572549146,1.9121562932543257,2.0665615638294557,1.678528239721247
2023-04-25,1.8641905846580429,1.8729856881323794,2.0275783723267162,1.6518835296136187
2023-04-26,1.9536075077751307,1.837444553442603,2.039875018296162,1.6448869727426476
2023-04-27,2.029926754125819,1.863543550675978,2.09534115980754,1.677633335784418
2023-04-28,1.9976298357886786,1.8618161662586794,2.1097960672469904,1.691952056782603
2023-05-01,2.0039901036653918,1.8275927799873701,2.1073755396288516,1.6902437797274652
2023-05-02,1.9872644112146256,1.8205492944470671,2.0889959848495083,1.6712464539899143
2023-05-03,1.974799506115727,1.80298048265005,2.0753258443583475,1.6597751194258785
2023-05-04,1.963454149942213,1.8059717181258315,2.067999863077162,1.6480193300282393
2023-05-05,1.9771868368523728,1.821464473471269,2.1119541255673844,1.678528239721247
2023-05-08,1.9930231536637606,1.8370466329236375,2.117186853254167,1.6789756271874319
2023-05-09,1.9632597198291841,1.8298196696460503,2.1037789789111403,1.6716126976509578
2023-05-10,1.9842776608109465,1.9158101619090147,2.1266712991549688,1.679423272662536
2023-05-11,1.974819153531355,1.9284471085646104,2.1336045922375924,1.6764943554098666
2023-05-12,1.961246270904918,1.9473685998622632,2.1259515400822817,1.6742974094614451
2023-05-15,1.9612612888709775,2.0532536068805083,2.1374632159538267,1.6800741001616426
2023-05-16,2.0059124382164986,2.043690308384461,2.139883540422354,1.6688463260174906
2023-05-17,2.035647312842142,2.114308211665001,2.165785115857747,1.6891046703484542
2023-05-18,2.0757616227208624,2.190856758068517,2.20601077038294,1.7053762608573382
2023-05-19,2.05847975857912,2.204180276378707,2.2010401056946796,1.7028947310708533
2023-05-22,2.105462002820467,2.2266222389790196,2.2084315011506903,1.70358632397922
2023-05-23,2.0717046355028153,2.2177938936641044,2.180436468971284,1.6844672180317275
2023-05-24,2.0506384354804448,2.186290806010992,2.169251457674642,1.672263267141145
2023-05-25,2.3093062201422527,2.2522599722365366,2.222036024317415,1.68674530778529
2023-05-26,2.3931299362059533,2.6173923151336456,2.2788098398764607,1.7085897619480706
2023-05-30,2.4784160746383885,2.6414193199279157,2.289144670049988,1.709240718451637
2023-05-31,2.4251335844918893,2.5740416910454655,2.2761280618582442,1.6997625027897214
2023-06-01,2.5085276765932236,2.611210752083872,2.3024225286418094,1.7159119260752844
2023-06-02,2.5335406818077293,2.6331112588280305,2.3196898392995156,1.7407259338955348
2023-06-05,2.549421751084664,2.595693050658909,2.321324990520531,1.7373902655814812
2023-06-06,2.5698268168341425,2.6426542471690873,2.320932505471581,1.7411734503661793
2023-06-07,2.5531151081876686,2.5383415956677955,2.2815570320695024,1.7351530702416382
2023-06-08,2.6163539247970347,2.551234062822113,2.3098785256742,1.7456480990547842
2023-06-09,2.6713215617885893,2.581493568217764,2.3187086266771395,1.7487800693269966
2023-06-12,2.7218851232131644,2.657015270737525,2.3578874512555204,1.764645037778956
2023-06-13,2.7667041789195155,2.725204100951535,2.3760059587843974,1.776279304975573
2023-06-14,2.7612674324838298,2.7410183553311405,2.393273472591715,1.7783945911010144
2023-06-15,2.771943636258986,2.695215506604472,2.421791411870499,1.8004424852967167
2023-06-16,2.7889525618728555,2.6845220502587637,2.4065509248843138,1.7943098712922505
2023-06-20,2.8079707778230114,2.6173395663852626,2.4031063200758234,1.785000393463602
2023-06-21,2.764870051798549,2.52462116457223,2.370357180693758,1.7758547512987524
2023-06-22,2.7897163714415396,2.5335685278040896,2.398325397124478,1.782264982900459
2023-06-23,2.744004524440732,2.4947807838797793,2.374549376071678,1.7687911121087456
2023-06-26,2.6740335725144675,2.4211141258161475,2.3427172540348304,1.7615642822772384
2023-06-27,2.7346542998601118,2.439828597143765,2.3829983684038973,1.7808767659097975
2023-06-28,2.7247891488372993,2.4314815249305104,2.387649072454426,1.781775281971498
2023-06-29,2.694797329761994,2.4415324816246975,2.382867336904636,1.7887977687388656
2023-06-30,2.746796202786088,2.4509165796803454,2.4196118196913123,1.8099066394725265
2023-07-03,2.7258206591311067,2.4521827555727227,2.425309759987876,1.811989287469668
2023-07-05,2.7184635251337412,2.4038269743584952,2.4252443458130513,1.8092943843068654
2023-07-06,2.73441456202304,2.362587492531149,2.4067739831574753,1.7951263405175917
2023-07-07,2.7101347313746134,2.369357606478167,2.3987834994978647,1.7905942848444272
2023-07-10,2.6519702470697357,2.3902575770953387,2.3995690790445994,1.7951263405175917
2023-07-11,2.6607125359558585,2.4040704790730985,2.4114240777591704,1.806558328721424
2023-07-12,2.6918900172115725,2.4066076438388855,2.4418806737781895,1.8210941642252572
2023-07-13,2.784624638043728,2.4273728591398935,2.483340259042164,1.8355479528927316
2023-07-14,2.8118980050955504,2.414695797158581,2.482816742493952,1.8344047153710104
2023-07-17,2.833939841760787,2.475074612293673,2.5060028170756596,1.840774052558997
2023-07-18,2.855327133043136,2.4555372545966754,2.5265036600957584,1.85445226641485
2023-07-19,2.8228351859500673,2.438930929539551,2.525914119923888,1.8585758939686545
2023-07-20,2.7434227713289623,2.3339018909574745,2.467686768896291,1.8462452606986623
2023-07-21,2.7163663672759975,2.3537303006069115,2.46028562225894,1.8462452606986623
2023-07-24,2.727391491441057,2.3617181648362475,2.464215551488726,1.8544931608285697
2023-07-25,2.7567423607539654,2.386676233730202,2.480917090479079,1.8595558118444155
2023-07-26,2.7111285026810794,2.313572616560352,2.4726645438209456,1.8598415567226159
2023-07-27,2.673914220828419,2.3200956809160496,2.4667701578502954,1.8475110524570835
2023-07-28,2.7228992215114687,2.3126011744623294,2.5117011636714457,1.8655988967538608
2023-07-31,2.6955584891334436,2.347047624121588,2.513010869215226,1.869151163555724
2023-08-01,2.7010632150950307,2.351871809578827,2.507181897419401,1.8638019936349202
2023-08-02,2.633365553625154,2.292595811283406,2.4521639039504577,1.8378753223498936
2023-08-03,2.629391623651062,2.261997892630962,2.448234177870283,1.8326083282699084
2023-08-04,2.6155853355455223,2.286172064328744,2.4367716642046626,1.8243200497441197
2023-08-07,2.64971263710504,2.2843001753858903,2.457403741873635,1.8402431992073967
2023-08-08,2.6121788316828845,2.2988033207068046,2.436509804355751,1.8322405365553487
2023-08-09,2.5773703562122163,2.2704109082113426,2.4097210745679947,1.819991821117256
2023-08-10,2.586807054832801,2.306714139867937,2.414174926645215,1.8206452287055563
2023-08-11,2.5777169653755743,2.3124907330192306,2.3987834994978647,1.8195832639934362
2023-08-14,2.607490785963981,2.344299721487066,2.425703463934494,1.8296276802289055
2023-08-15,2.583332317444157,2.3367018427258763,2.399962376691995,1.808314724440024
2023-08-16,2.569446734843887,2.309248760398311,2.374549376071678,1.7950448096990712
2023-08-17,2.5675106843678974,2.2773336136034112,2.3486118431550924,1.7813668538521377
2023-08-18,2.554546868763627,2.285792564922897,2.3456647517445726,1.782224088486739
2023-08-21,2.6195445174508634,2.3312197896097895,2.383456673926895,1.79381991235437
2023-08-22,2.602611876883328,2.3116358975850417,2.3800510738437666,1.7889609593803657
2023-08-23,2.6324032011524943,2.3345342264241182,2.4175813393267886,1.808886085191965
2023-08-24,2.618911418614743,2.326458618820079,2.3659037349157606,1.7838165195370803
2023-08-25,2.609175318423019,2.319653815327247,2.3842428629224637,1.7963922612804724
2023-08-28,2.6213848571028384,2.321925416669688,2.4021893027306054,1.8077837420839638
2023-08-29,2.6990381741570855,2.3601203079409916,2.4546524866883677,1.83391475643313
2023-08-30,2.704942763138073,2.384071663401382,2.4683419263925983,1.8414682255565578
2023-08-31,2.709297907059809,2.4839216329633547,2.4757430730299492,1.8387733223937552
2023-09-01,2.6633860215917298,2.495248259700464,2.473123255643166,1.8422031639633782
2023-09-05,2.666152730904329,2.451293457025529,2.4762669958773835,1.834241137716131
2023-09-06,2.6055749188230544,2.4580937098841438,2.4544562441638926,1.8219107624550581
2023-09-07,2.575220342717735,2.3784253993628837,2.4369026957039246,1.8163172580876121
2023-09-08,2.5858822566861197,2.345932236928814,2.4403087020862753,1.8190525396462955
2023-09-11,2.7305683114121733,2.382138337172143,2.469062091764508,1.8310161552284863
2023-09-12,2.6751999800995154,2.361733912869451,2.441684634403326,1.820971738993017
2023-09-13,2.71159859644504,2.3408108182181473,2.4509850267563276,1.8230950233949588
2023-09-14,2.7459373560225755,2.3485728035239806,2.4710273611038174,1.8388140878030153
2023-09-15,2.7033558053212157,2.2858746142058255,2.4287157663702277,1.8166595069191542
2023-09-18,2.692703949513595,2.2768677321901865,2.4312478231249472,1.8177250837561454
2023-09-19,2.6373332023925182,2.2300479295713296,2.4260658828409785,1.813955186430795
2023-09-20,2.6244816363389623,2.2191810401530785,2.3911054599403694,1.7972791669408013
2023-09-21,2.533862702151425,2.142556453475312,2.347289542335414,1.7675730520004076
2023-09-22,2.5447908251491747,2.1517969385392104,2.3476178321072068,1.7635986826064578
2023-09-25,2.530311317027271,2.139553511322972,2.358768307969935,1.771014632975862
2023-09-26,2.5180950882471778,2.129223843583794,2.323347954349438,1.7449962395200003
2023-09-27,2.5025010613990664,2.1160380135738572,2.328792160781541,1.7456928636022948
2023-09-28,2.5005836023271835,2.1144166690924657,2.348272989603514,1.755813650477897
2023-09-29,2.482103205143578,2.098790213004335,2.3499782274404133,1.7515523751656095
2023-10-02,2.460704624095586,2.0806962302953815,2.369590900360093,1.7508554930743958
2023-10-03,2.4446648299455505,2.0671334731501756,2.3280053623371386,1.7274184788568143
2023-10-04,2.4380391214795947,2.0615309776319592,2.35968634106321,1.7399977037206176
2023-10-05,2.432922017839292,2.057204112005687,2.3527333424682944,1.7393421030565028
2023-10-06,2.450730243829097,2.0722622007833493,2.392154727682517,1.7599927499493657
2023-10-09,2.4677077183701397,2.083421443848665,2.4043544712873928,1.7712607734849393
2023-10-10,2.476958163720459,2.106151310550062,2.4176701157069087,1.7804796901828897
2023-10-11,2.517772096985168,2.0943648102361494,2.4349209712461026,1.7877732153200536
2023-10-12,2.4923858952164144,2.036211232072796,2.426459586787596,1.7768740155347171
2023-10-13,2.4466263548520377,2.0141201605050494,2.395958907302934,1.7680235355736247
2023-10-16,2.46923858854838,2.013772203040858,2.4230485016649634,1.7866259786600822
2023-10-17,2.4504238962498293,2.0318808492781,2.415112055801948,1.786543931823723
2023-10-18,2.414255846486587,2.0089223629765947,2.383430467627043,1.7627380938559045
2023-10-19,2.414197205580268,2.0014727073495853,2.361129515901587,1.7472500764351426
2023-10-20,2.370893843024066,1.9633624050011773,2.325906014254399,1.7257796062009867
2023-10-23,2.368136158020074,1.9610787367223959,2.332924833323362,1.7227885087987491
2023-10-24,2.3675877163115744,1.9606245663111093,2.3556194889954365,1.7357773228220499
2023-10-25,2.3712539466765494,1.9636606106653707,2.2979638009739194,1.7108650136035202
2023-10-26,2.3750718484764657,1.9668222557478774,2.2541482896681866,1.6903780733699965
2023-10-27,2.382392023129288,1.9728841702252722,2.264971288357567,1.6827159824915148
2023-10-30,2.377725637795623,1.9690198869051547,2.2904862700827358,1.702834356983721
2023-10-31,2.373566026259113,1.9655752683558163,2.3014403002713775,1.7135284396781596
2023-11-01,2.393266539099431,1.981889472546666,2.3413862177818685,1.7318026954191807
2023-11-02,2.4106137641220555,1.9962548940693245,2.3838901951973197,1.764991801766587
2023-11-03,2.419338189024036,2.003479683111738,2.411897822652624,1.7810945254377444
2023-11-06,2.4343386755086303,1.986514800885997,2.421736967774682,1.7851918360817736
2023-11-07,2.44998712219236,1.9890610819379306,2.4446286785696763,1.790272418717515
2023-11-08,2.455533415953801,1.977393709954827,2.446202275458481,1.791583749050205
2023-11-09,2.454094789060973,1.9775584350582365,2.4273774167312596,1.7776112760218121
2023-11-10,2.4851096729319204,1.9944772071950938,2.4819505125515477,1.8053507179743205
2023-11-13,2.4817702722632378,1.9318553215134593,2.4742103092130074,1.8036301854955128
2023-11-14,2.525938162945394,1.8842553558363069,2.5274716679934035,1.8386217421536262
2023-11-15,2.510245358960814,1.8842553558363069,2.5293741641028338,1.8425141937156768
2023-11-16,2.536792994016802,1.8842553558363069,2.531538723210788,1.8447679016263592
2023-11-17,2.5319938950342413,1.8842553558363069,2.5321286696818808,1.8470623749463022
2023-11-20,2.5675491025738992,1.9155073451304157,2.5629572326391137,1.8612803434614735
2023-11-21,2.586220962708218,1.878300264280428,2.548067585031571,1.8572240562356241
2023-11-22,2.516952228210263,1.874916455638737,2.558497286073556,1.8643941241048703
2023-11-24,2.4993321252332046,1.8836780578449175,2.554889348977614,1.8655413607648417
2023-11-27,2.500679002400828,1.8813667260221107,2.552659375694835,1.8621818266257464
2023-11-28,2.5214273685633586,2.034782954912665,2.559349701842394,1.864025429359093
2023-11-29,2.4884368885638666,2.070375404441373,2.5568568529626474,1.8627143570353226
2023-11-30,2.4659601626945182,2.0919952875442878,2.5504287929632223,1.8700486475817468
2023-12-01,2.4454090281040886,2.075207397643865,2.55770987818032,1.8811116830308823
2023-12-04,2.426826517401551,2.0594380260444645,2.5339653453172644,1.8712371656688171
2023-12-05,2.421975832471998,2.0553216687669043,2.540327584842642,1.870867954905201
2023-12-06,2.425839803506931,2.0586006871985125,2.5256351955076313,1.863328934281258
2023-12-07,2.435424661525705,2.0667345282195164,2.560923908180033,1.8775469027964298
2023-12-08,2.43298972774951,2.0646682102632723,2.572336853340506,1.8856187118388685
2023-12-11,2.4402553001183205,2.070833873902603,2.5943105310422254,1.892953131389752
2023-12-12,2.446085109639365,2.075781129640146,2.61497206540483,1.9015987522688662
2023-12-13,2.497637412110066,2.119529115446723,2.648226844169317,1.9278218758022465
2023-12-14,2.4928680283683162,2.1154817514641193,2.6459312535621016,1.9340089296886993
2023-12-15,2.4767803738749623,2.1018295488134937,2.6587217562365155,1.9308245836058553
2023-12-18,2.484713116275047,2.1085613820254703,2.675468191290956,1.9416858560800447
2023-12-19,2.49981481820943,2.121376891909942,2.6891389412309508,1.9534929892526385
2023-12-20,2.4653574982086464,2.0921359409905587,2.6491792095468942,1.926422693432512
2023-12-21,2.486124617960314,2.1097592015744246,2.6800035063622905,1.9446890799014922
2023-12-22,2.4943343271985023,2.1167260726163635,2.6840126639404667,1.9485972700076242
2023-12-26,2.5072249633316246,2.1276652419562794,2.7004436076486233,1.9568250454418212
2023-12-27,2.5135085414937675,2.132997571941117,2.705940632979653,1.9603632507575788
2023-12-28,2.515275042328308,2.134496648601771,2.7046256455459803,1.9611037363561659
2023-12-29,2.510623187769404,2.130549021483994,2.6929203680949065,1.9554263790899251
2024-01-02,2.5142890342790034,2.1336599087457646,2.6473500504471272,1.9444831887838363
2024-01-03,2.5020322682900518,2.123258650240891,2.6193373442515413,1.9286032558145536
2024-01-04,2.500603060438172,2.122045804997864,2.6058571486469067,1.922391175062922
2024-01-05,2.5018954021935973,2.1231425038078875,2.608947460533363,1.9250240270806163
2024-01-08,2.5127955675858993,2.132392532575134,2.6628692586999585,1.952505589118216
2024-01-09,2.510891504097559,2.130776718373429,2.6681298178834836,1.9495433887149478
2024-01-10,2.51459616834061,2.1339205468923446,2.6862133836792244,1.9605688838663153
2024-01-11,2.509438203484111,2.129543427684892,2.6918026389337655,1.95970507000427
2024-01-12,2.5130374269805946,2.1325977777506013,2.693183446841486,1.961062454929067
2024-01-16,2.5263054417692663,2.118644585907544,2.6929203680949065,1.9538631030474727
2024-01-17,2.5166408376169995,2.1233346359007435,2.677730465361925,1.943002217586662
2024-01-18,2.5358946160400575,2.1711023790386497,2.7157387418802372,1.9602808169078407
2024-01-19,2.569960033536416,2.169377364501319,2.7695941101239505,1.9847181317058131
2024-01-22,2.56934506213725,2.168858249411684,2.7732113921020103,1.9889143887704197
2024-01-23,2.5755565905708027,2.1741015796607397,2.7847192081309413,1.9947152033045785
2024-01-24,2.5630737601353877,2.1635644625701542,2.800171986460891,1.9968956366821602
2024-01-25,2.5769655201883914,2.1752908977749073,2.8035914007175853,2.0077565221429707
2024-01-26,2.577026473221682,2.175342349987779,2.7868886428295654,2.005205845966095
2024-01-29,2.5970766365727376,2.1922672709829434,2.8154277096679206,2.0210859079398373
2024-01-30,2.5949092446080915,2.1904377129327215,2.7966863454309268,2.019522889906304
2024-01-31,2.5742093032244564,2.1729642955650714,2.7419103031489915,1.9865694747067406
2024-02-01,2.6088376056796165,2.2021950441125333,2.774197074015834,2.0125698075382465
2024-02-02,2.607864549148997,2.2013736590386954,2.8210829885461206,2.033757112983396
2024-02-05,2.553710618630042,2.1819540493457317,2.817400495542847,2.026351869984145
2024-02-06,2.531978724539319,2.192961885983966,2.8117454198142586,2.0322348603591225
2024-02-07,2.5837067484424545,2.200683004398375,2.8406788000480656,2.0491843693036467
2024-02-08,2.579607687547784,2.1998950153459362,2.8459393592315907,2.0500895935972507
2024-02-09,2.6094302869167065,2.210885669715734,2.873952471726399,2.061938008196943
2024-02-12,2.5986379500541594,2.242906628109018,2.8627077344440472,2.0610327839033395
2024-02-13,2.575431049927392,2.164056324315483,2.8180578876848776,2.032646126576596
2024-02-14,2.6141643231754688,2.25963940624625,2.8487669986706905,2.0511182751587724
2024-02-15,2.5638055436689755,2.2549811987870783,2.8572501201376017,2.065270451399505
2024-02-16,2.5428088959995683,2.184249627586971,2.8313414344658145,2.054985441846725
2024-02-20,2.4992315981467415,2.080838798195238,2.809969892211864,2.0436718797368827
2024-02-21,2.497207000713503,2.046176234111215,2.7987249517799,2.04552309373335
2024-02-22,2.5624181171765033,2.046176234111215,2.8806596592916924,2.087856036183171
2024-02-23,2.5215773483780155,2.046176234111215,2.8721771472736153,2.0892959839621654
2024-02-26,2.524103037488207,2.036491531288553,2.870664495268189,2.0816439554315394
2024-02-27,2.509268455266551,2.0445182787820393,2.877569144255625,2.0855111221194917
2024-02-28,2.4899738857593747,2.055474782629394,2.862247194275325,2.0827549418383393
2024-02-29,2.5390855944726676,2.069785517255978,2.88677486888978,2.090242231673949
2024-03-01,2.600393891522458,2.11631350798599,2.9302411660137606,2.109866132072186
2024-03-04,2.55410086057658,2.1236053088175644,2.919785664971146,2.1076035228537853
2024-03-05,2.565053517737393,2.076893846415139,2.867376315660367,2.0865392876631743
2024-03-06,2.605872766308173,2.1117152322582515,2.885394264131671,2.0971127511878085
2024-03-07,2.6641743563837847,2.159985980562614,2.929189257326667,2.1179292978158255
2024-03-08,2.5902741365130253,2.0372507825861943,2.8869065098378752,2.105217198358547
2024-03-11,2.507083071482706,2.0029626125259674,2.876188133198293,2.103407136784719
2024-03-12,2.6386904497378976,2.0332441563130197,2.917418159401546,2.126034131999943
2024-03-13,2.612942144130831,2.0024874637648824,2.8949951147597233,2.122701946806301
2024-03-14,2.560763740849172,1.9889804958672808,2.887696152376835,2.1185055607372347
2024-03-15,2.53908257118786,1.9931819041664711,2.8533701657121853,2.103958501845409
2024-03-18,2.6002767864032736,2.019423887282148,2.8805840876363047,2.1164627751181357
2024-03-19,2.6072965751990864,2.00026644061241,2.887761363402049,2.1282242407120013
2024-03-20,2.6342757414092013,2.03535833118204,2.9220001988834694,2.1479090312152094
2024-03-21,2.6370039630515163,2.0506576035690784,2.9358277803233555,2.1550069855914917
2024-03-22,2.663386983068551,2.0333152756798247,2.939186249696672,2.150921543357754
2024-03-25,2.640060734393311,2.0802458326361544,2.928519066759127,2.1449789529224024
2024-03-26,2.626627921048144,2.095075696202402,2.9190370586536605,2.141017096961042
2024-03-27,2.6229947182345343,2.079377079888686,2.928980013227071,2.1590097359665723
2024-03-28,2.601528189130863,2.065157322868427,2.9235807028590566,2.1585975667178814
2024-04-01,2.5863114195792023,2.049745112810393,2.929769858915642,2.154841214860798
2024-04-02,2.5138653531039297,2.032931949170209,2.904485655148863,2.141141199251258
2024-04-03,2.5198953671755873,2.0514456481211107,2.911004116725297,2.14349307955576
2024-04-04,2.5137310873907825,1.9914924261306153,2.866493021150617,2.1173296850872134
2024-04-05,2.5193892724705704,2.0469928283171357,2.900271925912149,2.139448918749121
2024-04-08,2.5008807326154114,2.044149410209194,2.9011277952243795,2.1406456931216113
2024-04-09,2.498462738995851,2.0680541272560036,2.9118601891871383,2.143121933725249
2024-04-10,2.507427361526716,2.0401678967308388,2.886443938173041,2.1216622998657066
2024-04-11,2.5363597114613587,2.037365770862737,2.9325353345736973,2.1376747204150846
2024-04-12,2.4894767028182034,1.992464822363225,2.885785530282954,2.1081679173649035
2024-04-15,2.439613196355794,1.962625333212863,2.838311497628076,2.0817567053293033
2024-04-16,2.412609707149512,1.9664642777684787,2.8385747795242664,2.0779599750763382
2024-04-17,2.411875455133776,1.969259895170636,2.803940411749727,2.0656619799346467
2024-04-18,2.410524166225361,1.9793199232607621,2.7879399420678252,2.0614114119925127
2024-04-19,2.4031075654066023,1.9754426970440453,2.730260079242569,2.0434186439825224
2024-04-22,2.4144157062364098,1.9862611817609812,2.7577175775505864,2.062236782525572
2024-04-23,2.432013946762858,2.0096479426421334,2.79887020375195,2.08670867051874
2024-04-24,2.4375789602871087,2.0081698510850727,2.8083520087078053,2.0857181742772846
2024-04-25,2.4106653071042228,1.9971474233554654,2.7947879123137205,2.077794720363483
2024-04-26,2.483279031400183,2.004969643786518,2.837916168484568,2.0974796398711506
2024-04-29,2.4624938357671953,2.030408073452411,2.849439220734343,2.1049078456642247
2024-04-30,2.4405018431765453,2.0175520785164793,2.7957096020999983,2.0715634179473583
2024-05-01,2.4167680972127115,2.0057966104527263,2.775495403181384,2.064836867410506
2024-05-02,2.4167680972127115,2.0147802629894525,2.810920022943717,2.0841498670609044
2024-05-03,2.4167680972127115,2.026280963688344,2.867414914086506,2.1099839131438776
2024-05-06,2.4567353712154327,2.0286668285199534,2.8988230628846576,2.1317734114068325
2024-05-07,2.4109192223125198,2.0354905498390714,2.8992838062029906,2.134125549720254
2024-05-08,2.38511716984853,2.036025130450281,2.897572067578531,2.1343315698423697
2024-05-09,2.3758620263556813,2.044467737644938,2.9038926614336003,2.1466295649840617
2024-05-10,2.3631990937857177,2.0417113320797706,2.910740834829107,2.1493949045818512
2024-05-13,2.3553821490348623,2.0349577983965395,2.9174571641269074,2.1496833585537054
2024-05-14,2.3638603398183915,2.042282622717852,2.9362229063172522,2.159546136509939
2024-05-15,2.4045954452790532,2.077476156200156,2.982116434996543,2.1862881159801693
2024-05-16,2.3994773327016357,2.073054307666254,2.976059326187275,2.1817899884799017
2024-05-17,2.487946543689448,2.1494882361866887,2.974610463159783,2.184925570876985
2024-05-20,2.4983821991941673,2.158504233255109,2.9953516321700007,2.1874432219121815
2024-05-21,2.5118970470321136,2.170180531733146,3.0012116858563482,2.192808259381527
2024-05-22,2.407743800568662,2.0801962116915065,3.0006190984403087,2.1864942651067447
2024-05-23,2.379571302635009,2.0558562784055687,2.9871210256698832,2.1705237710067635
2024-05-24,2.405598357530578,2.0783426330511343,3.015368572816083,2.1848850634766444
2024-05-28,2.4900063990949386,2.1550378098312035,3.0267591715193185,2.186411702252547
2024-05-29,2.496779092411891,2.1393611815653037,3.005426024541895,2.1711014529772292
2024-05-30,2.4075789740585916,2.107744494905255,2.973227826905561,2.156699137089169
2024-05-31,2.399469421695916,2.1200491262039463,2.96769667243984,2.1763423881563586
2024-06-03,2.4693095562897787,2.104323430963718,2.983631118498083,2.1781167154948546
2024-06-04,2.4867734605003373,2.067314640272803,2.991795701374541,2.180551803675853
2024-06-05,2.5606016008349304,2.1197934957249003,3.0521100083585906,2.2064677675907256
2024-06-06,2.5364378454566583,2.0881515643246726,3.0510560681753844,2.2064267441725463
2024-06-07,2.5510006138052237,2.0785383077445614,3.048356616140988,2.2037444834467927
2024-06-10,2.5854604804085057,2.0766217381194827,3.060669717228946,2.210553338828923
2024-06-11,2.58875156050141,2.0509477157282507,3.0816741681353537,2.2158768368622503
2024-06-12,2.6381714640221423,2.1005532662148845,3.122037151797757,2.2340762700166543
2024-06-13,2.672346740431158,2.098349253992013,3.1389595144155473,2.2385743975169223
2024-06-14,2.697234509481104,2.2636265789635317,3.1552232659936386,2.2399364266022674
2024-06-17,2.7145602580687562,2.310678842766824,3.19387410473236,2.2577638108949425
2024-06-18,2.74731863121164,2.301850592422915,3.194861614992685,2.263500123199259
2024-06-20,2.66913490656641,2.2599999985176513,3.1702356159663814,2.2573517706507116
2024-06-21,2.6122345513084326,2.2332017100845256,3.1617417275700737,2.254324810008682
2024-06-24,2.581861255708536,2.2203596923865447,3.1257462574001056,2.246996582671863
2024-06-25,2.596676049779476,2.190410464083171,3.1614912440993925,2.2556496858096384
2024-06-26,2.650814055842756,2.173607954920966,3.1680198631563905,2.258465079137786
2024-06-27,2.6818627494884724,2.1645380915431196,3.176197853907192,2.2620253442161498
2024-06-28,2.6332156957176527,2.1688524073397164,3.1597102314574936,2.2531240364979417
2024-07-01,2.714126327863594,2.183297339672724,3.178242351594892,2.257761230805749
2024-07-02,2.865470601497303,2.206505074849409,3.2116127224881845,2.272955118058431
2024-07-03,2.960499588827631,2.2088469369238775,3.2383884507008203,2.283098738723398
2024-07-05,3.078254686503489,2.2423893847247025,3.2721545570368433,2.2962639018430866
2024-07-08,3.056755116906813,2.27462625701611,3.279936406045692,2.2989136534449996
2024-07-09,3.115457076392739,2.255721327639836,3.2827723746188533,2.301149300731326
2024-07-10,3.134763790093263,2.3246650169949676,3.3170002400212657,2.323920135919099
2024-07-11,2.93795126302329,2.2620111052118697,3.244257849269286,2.303881873196356
2024-07-12,2.9818321911960965,2.3168383719525605,3.2633177520967327,2.3184134515530204
2024-07-15,2.9975661905207676,2.3301149799592236,3.2720887365627958,2.32478962597737
2024-07-16,2.9759799772002347,2.387586475472344,3.273341763365035,2.338575816565979
2024-07-17,2.8397763103350857,2.3998526390809993,3.1772530129880656,2.305786237030214
2024-07-18,2.8106191519530404,2.3985738542760937,3.1622164882115835,2.2880667004658353
2024-07-19,2.811434146595365,2.3818512802271132,3.134188139495931,2.272872297195314
2024-07-22,2.8366729441734573,2.3841991286680404,3.1808804524466883,2.296305699288024
2024-07-23,2.8401993719411536,2.3767187425657097,3.169669031700583,2.2927033787558035
2024-07-24,2.7789628082729263,2.3648152285567665,3.055972085618216,2.240745026555568
2024-07-25,2.7404239365525287,2.3319307730015564,3.0222713934570185,2.2290701229541505
2024-07-26,2.7516731641629657,2.336989444981328,3.0532679611427613,2.2540350659922312
2024-07-29,2.756673441322735,2.338754988139165,3.059401454205862,2.255359683784268
2024-07-30,2.7449152277395625,2.3338768513324544,3.0173913334953792,2.2439329847632834
2024-07-31,2.757402053417143,2.3424949848269576,3.1066873703207154,2.280407705694386
2024-08-01,2.7446304348918282,2.305776629643485,3.0314383165154233,2.248115051337325
2024-08-02,2.6701733027221435,2.2743003499164747,2.9594878029481273,2.2062582643481985
2024-08-05,2.571924428518869,2.2648810258339855,2.871247128353277,2.142003852073166
2024-08-06,2.590471075852376,2.2842358635464666,2.8986822802040555,2.1617522417749986
2024-08-07,2.58369468558765,2.2400965567988624,2.867289977075582,2.147303355276992
2024-08-08,2.611055153823734,2.2815978186325845,2.955002868980385,2.196943110323324
2024-08-09,2.621481280579863,2.276882354023311,2.970435332349209,2.2066308292277665
2024-08-12,2.6204528674212018,2.274223060935784,2.9768323104581116,2.207790321311408
