,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-07-18,0.0015024682336720124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0015024682336720124,1.244400222619583,close_to_close,1,1,1,liquidate,,0.0
2018-07-19,-0.006481719181542756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.006481719181542756,1.2363343698271136,close_to_close,1,1,1,liquidate,,0.0
2018-07-20,-0.004656590252674838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.004656590252674838,1.2305772672515298,close_to_close,1,1,1,liquidate,,0.0
2018-07-23,0.001199855786659643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.001199855786659643,1.2320537825065734,close_to_close,1,1,1,liquidate,,0.0
2018-07-24,-0.005438381121656371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005438381121656371,1.2253534044749244,close_to_close,1,1,1,liquidate,,0.0
2018-07-25,0.010671216549167918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010671216549167918,1.2384294160033364,close_to_close,1,1,1,liquidate,,0.0
2018-07-26,0.009918482246238211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.009918482246238211,1.2507127561791846,close_to_close,1,1,1,liquidate,,0.0
2018-07-27,-0.0205234815741979,0.7237780839327281,2.262760328272533e-16,0.7237780839327281,0.0007237780839327282,0.0,0.0007237780839327282,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.021247259658130627,1.2241385374909093,close_to_close,1,1,1,liquidate,,0.0
2018-07-30,-0.01821753766210092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.01821753766210092,1.2018377475805395,close_to_close,1,1,1,liquidate,,0.0
2018-07-31,0.009889095210151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.009889095210151123,1.213722835493517,close_to_close,1,1,1,liquidate,,0.0
2018-08-01,-0.003895524854269765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.003895524854269765,1.2089947480216572,close_to_close,1,1,1,liquidate,,0.0
2018-08-02,0.012849602173599536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012849602173599536,1.2245298495637067,close_to_close,1,1,1,liquidate,,0.0
2018-08-03,0.005536933738943103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005536933738943103,1.2313099902020987,close_to_close,1,1,1,liquidate,,0.0
2018-08-06,0.008258865049968608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008258865049968608,1.241479213245856,close_to_close,1,1,1,liquidate,,0.0
2018-08-07,0.0012415966058868257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0012415966058868257,1.243020629623301,close_to_close,1,1,1,liquidate,,0.0
2018-08-08,-0.00029514870410574665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00029514870410574665,1.242653753695291,close_to_close,1,1,1,liquidate,,0.0
2018-08-09,0.00473057586852175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00473057586852175,1.24853222155545,close_to_close,1,1,1,liquidate,,0.0
2018-08-10,-0.0034047980874436774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0034047980874436774,1.2442812214353862,close_to_close,1,1,1,liquidate,,0.0
2018-08-13,-0.002904567650922467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.002904567650922467,1.2406671224509547,close_to_close,1,1,1,liquidate,,0.0
2018-08-14,0.006321207171276839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006321207171276839,1.248509636362559,close_to_close,1,1,1,liquidate,,0.0
2018-08-15,-0.010033924783904847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.010033924783904847,1.2359821845793166,close_to_close,1,1,1,liquidate,,0.0
2018-08-16,0.005402706438681894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005402706438681894,1.2426598334860395,close_to_close,1,1,1,liquidate,,0.0
2018-08-17,-0.0027530167087683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0027530167087683383,1.2392387702011372,close_to_close,1,1,1,liquidate,,0.0
2018-08-20,0.0027734918762801104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0027734918762801104,1.2426757888630613,close_to_close,1,1,1,liquidate,,0.0
2018-08-21,0.0023025780366978865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0023025780366978865,1.2455371468412335,close_to_close,1,1,1,liquidate,,0.0
2018-08-22,0.0032131608330836286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0032131608330836286,1.2495392580176146,close_to_close,1,1,1,liquidate,,0.0
2018-08-23,-0.0024543721261441496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0024543721261441496,1.2464724236922133,close_to_close,1,1,1,liquidate,,0.0
2018-08-24,0.021564834137446646,0.6638597188854523,6.65986132425807e-16,0.6638597188854523,0.0006638597188854523,0.0,0.0006638597188854523,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.020900974418561192,1.2725249119332462,close_to_close,1,1,1,liquidate,,0.0
2018-08-27,0.0036594844603268194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0036594844603268194,1.2771816970738448,close_to_close,1,1,1,liquidate,,0.0
2018-08-28,0.003631083887984033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.003631083887984033,1.2818192509561177,close_to_close,1,1,1,liquidate,,0.0
2018-08-29,0.002646491205115428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002646491205115428,1.2852115743303207,close_to_close,1,1,1,liquidate,,0.0
2018-08-30,-0.008961674643781484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008961674643781484,1.2736939263527502,close_to_close,1,1,1,liquidate,,0.0
2018-08-31,0.0020791937399076916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0020791937399076916,1.2763421827909813,close_to_close,1,1,1,liquidate,,0.0
2018-09-04,-2.1801221528839872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-2.1801221528839872e-05,1.2763143569723077,close_to_close,1,1,1,liquidate,,0.0
2018-09-05,-0.008128762482193195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008128762482193195,1.2659395007118666,close_to_close,1,1,1,liquidate,,0.0
2018-09-06,-0.002140886385839966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002140886385839966,1.2632292680694954,close_to_close,1,1,1,liquidate,,0.0
2018-09-07,0.0014275306789536507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0014275306789536507,1.2650325666042168,close_to_close,1,1,1,liquidate,,0.0
2018-09-10,0.009854096612661217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009854096612661217,1.2774983197336975,close_to_close,1,1,1,liquidate,,0.0
2018-09-11,0.005329568209413932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005329568209413932,1.28430683416613,close_to_close,1,1,1,liquidate,,0.0
2018-09-12,0.008344560933552621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008344560933552621,1.2950238108012073,close_to_close,1,1,1,liquidate,,0.0
2018-09-13,0.014097913168075807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014097913168075807,1.3132809440364734,close_to_close,1,1,1,liquidate,,0.0
2018-09-14,0.0030897186286712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0030897186286712,1.3173386126339417,close_to_close,1,1,1,liquidate,,0.0
2018-09-17,-0.011802594824253481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011802594824253481,1.301790598742679,close_to_close,1,1,1,liquidate,,0.0
2018-09-18,0.008579123122373005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008579123122373005,1.3129588205688403,close_to_close,1,1,1,liquidate,,0.0
2018-09-19,-0.0016354049507192334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0016354049507192334,1.3108116012135915,close_to_close,1,1,1,liquidate,,0.0
2018-09-20,0.008220631716715289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008220631716715289,1.3215873006371663,close_to_close,1,1,1,liquidate,,0.0
2018-09-21,-0.001618287446644529,0.13759599389860655,1.3895290118932722e-16,0.13759599389860655,0.00013759599389860655,0.0,0.00013759599389860655,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0017558834405431356,1.3192667473807456,close_to_close,1,1,1,liquidate,,0.0
2018-09-24,-0.006706054507670812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.006706054507670812,1.3104196726626527,close_to_close,1,1,1,liquidate,,0.0
2018-09-25,0.004430145759689325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004430145759689325,1.3162250228189127,close_to_close,1,1,1,liquidate,,0.0
2018-09-26,-0.0017260157038752734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0017260157038752734,1.3139531977596937,close_to_close,1,1,1,liquidate,,0.0
2018-09-27,0.0038836910289941594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0038836910289941594,1.319056186006351,close_to_close,1,1,1,liquidate,,0.0
2018-09-28,0.0009481279425395391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0009481279425395391,1.3203068200340833,close_to_close,1,1,1,liquidate,,0.0
2018-10-01,6.910703819266095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,6.910703819266095e-05,1.3203980625279215,close_to_close,1,1,1,liquidate,,0.0
2018-10-02,-0.0045798668464157935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0045798668464157935,1.3143508152172783,close_to_close,1,1,1,liquidate,,0.0
2018-10-03,0.0033800417490816087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0033800417490816087,1.3187933758456523,close_to_close,1,1,1,liquidate,,0.0
2018-10-04,-0.011017890884272477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011017890884272477,1.3042630543316835,close_to_close,1,1,1,liquidate,,0.0
2018-10-05,-0.007639693495369625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.007639693495369625,1.2942988843592549,close_to_close,1,1,1,liquidate,,0.0
2018-10-08,-0.008164863231996583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008164863231996583,1.2837311109871359,close_to_close,1,1,1,liquidate,,0.0
2018-10-09,-0.0071394147936305954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0071394147936305954,1.2745660221023105,close_to_close,1,1,1,liquidate,,0.0
2018-10-10,-0.039362288452324486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.039362288452324486,1.2243961866887876,close_to_close,1,1,1,liquidate,,0.0
2018-10-11,-0.018662231653659704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,-0.018662231653659704,1.201546221416944,close_to_close,1,1,1,liquidate,,0.0
2018-10-12,0.025743822466844268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.025743822466844268,1.2324786140268091,close_to_close,1,1,1,liquidate,,0.0
2018-10-15,-0.0027034048603086233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9935376144312503,1.0,1.0,2,RiskOff,-0.0027034048603086233,1.2291467253514226,close_to_close,1,1,1,liquidate,,0.0
2018-10-16,0.029471281389572057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9935376144312503,1.0,2,RiskOff,0.029471281389572057,1.2653712543633255,close_to_close,1,1,1,liquidate,,0.0
2018-10-17,0.0005817002567850892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8809821853071035,1.0,1.0,2,RiskOff,0.0005817002567850892,1.2661073211469172,close_to_close,1,1,1,liquidate,,0.0
2018-10-18,-0.01442885310299121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8804200932214012,0.8809821853071035,1.0,2,RiskOff,-0.01442885310299121,1.2478388445974666,close_to_close,1,1,1,liquidate,,0.0
2018-10-19,-0.005385808693964385,0.3421200226782245,0.11957990677859844,0.3421200226782245,0.0003421200226782245,0.0,0.0003421200226782245,0.0,0.0,1.0,1.0,0.8747754767935647,0.8804200932214012,0.8804200932214012,2,RiskOff,-0.005727928716642609,1.2406913126457546,close_to_close,1,1,1,liquidate,,0.0
2018-10-22,0.004943728815620682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8730765330593285,0.8747754767935647,0.8804200932214012,2,RiskOff,0.004943728815620682,1.2468249540393717,close_to_close,1,1,1,liquidate,,0.0
2018-10-23,-0.0017905838257340654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8669951434466124,0.8730765330593285,0.8804200932214012,2,RiskOff,-0.0017905838257340654,1.244592409443147,close_to_close,1,1,1,liquidate,,0.0
2018-10-24,-0.04362293369277193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8723122281755855,0.8669951434466124,0.8804200932214012,2,RiskOff,-0.04362293369277193,1.1902996372914814,close_to_close,1,1,1,liquidate,,0.0
2018-10-25,0.019499344232860066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7058370687332962,0.8723122281755855,0.8804200932214012,2,RiskOff,0.019499344232860066,1.2135096996592765,close_to_close,1,1,1,liquidate,,0.0
2018-10-26,-0.01799902370357791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6696488355779627,0.7058370687332962,0.8804200932214012,2,RiskOff,-0.01799902370357791,1.1916677098105874,close_to_close,1,1,1,liquidate,,0.0
2018-10-29,-0.006060954838046787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6589656805671315,0.6696488355779627,0.8804200932214012,2,RiskOff,-0.006060954838046787,1.1844450656394667,close_to_close,1,1,1,liquidate,,0.0
2018-10-30,0.017680849419827005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6603746535073995,0.6589656805671315,0.8804200932214012,2,RiskOff,0.017680849419827005,1.2053870604910952,close_to_close,1,1,1,liquidate,,0.0
2018-10-31,0.03353964087204022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6319486282889634,0.6603746535073995,0.8804200932214012,2,RiskOff,0.03353964087204022,1.245815309611771,close_to_close,1,1,1,liquidate,,0.0
2018-11-01,0.009212188739060352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5691747576481763,0.6319486282889634,0.8804200932214012,2,RiskOff,0.009212188739060352,1.2572919953779256,close_to_close,1,1,1,liquidate,,0.0
2018-11-02,-0.008119955523493826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5662204600357765,0.5691747576481763,0.8804200932214012,2,RiskOff,-0.008119955523493826,1.247082840295412,close_to_close,1,1,1,liquidate,,0.0
2018-11-05,0.004244453835672721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5655925951776678,0.5662204600357765,0.8804200932214012,2,RiskOff,0.004244453835672721,1.2523760258403054,close_to_close,1,1,1,liquidate,,0.0
2018-11-06,0.0021500790218228513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5658278262239269,0.5655925951776678,0.8804200932214012,1,Transition,0.0021500790218228513,1.2550687332608987,close_to_close,1,1,1,liquidate,,0.0
2018-11-07,0.020410448174909855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5667877539231562,0.5658278262239269,0.8804200932214012,1,Transition,0.020410448174909855,1.2806852485970701,close_to_close,1,1,1,liquidate,,0.0
2018-11-08,-0.00734838567358778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6052839845746331,0.5667877539231562,0.8804200932214012,1,Transition,-0.00734838567358778,1.2712742794639043,close_to_close,1,1,1,liquidate,,0.0
2018-11-09,-0.015538971790806329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6172815222651064,0.6052839845746331,0.8804200932214012,1,Transition,-0.015538971790806329,1.2515199842969371,close_to_close,1,1,1,liquidate,,0.0
2018-11-12,-0.022342675742167556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6235576283589722,0.6172815222651064,0.8804200932214012,1,Transition,-0.022342675742167556,1.223557679102948,close_to_close,1,1,1,liquidate,,0.0
2018-11-13,-0.00015499387385157581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5978518296228024,0.6235576283589722,0.8804200932214012,1,Transition,-0.00015499387385157581,1.223368035158383,close_to_close,1,1,1,liquidate,,0.0
2018-11-14,-0.004655429727039716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.634240894289578,0.5978518296228024,0.8804200932214012,1,Transition,-0.004655429727039716,1.2176727312403965,close_to_close,1,1,1,liquidate,,0.0
2018-11-15,0.01798628423890145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6339684054755363,0.634240894289578,0.8804200932214012,1,Transition,0.01798628423890145,1.2395741390944457,close_to_close,1,1,1,liquidate,,0.0
2018-11-16,-0.009775065577569887,0.7402345109019108,0.24569581013124164,0.7402345109019108,0.0007402345109019108,0.0,0.0007402345109019108,0.0,0.0,1.0,1.0,0.6217397935409572,0.6339684054755363,0.6339684054755363,1,Transition,-0.010515300088471798,1.2265396450399586,close_to_close,1,1,1,liquidate,,0.0
2018-11-19,-0.025326751120496684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6236660437712419,0.6217397935409572,0.6339684054755363,1,Transition,-0.025326751120496684,1.1954753807106093,close_to_close,1,1,1,liquidate,,0.0
2018-11-20,-0.006359474892020742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5673297884526679,0.6236660437712419,0.6339684054755363,1,Transition,-0.006359474892020742,1.1878727850429514,close_to_close,1,1,1,liquidate,,0.0
2018-11-21,0.008007977099889417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5659400812457082,0.5673297884526679,0.6339684054755363,1,Transition,0.008007977099889417,1.197385243103157,close_to_close,1,1,1,liquidate,,0.0
2018-11-23,-0.003010246697889957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6460445467333408,0.5659400812457082,0.6339684054755363,1,Transition,-0.003010246697889957,1.1937808181290037,close_to_close,1,1,1,liquidate,,0.0
2018-11-26,0.015104118362043915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6692990175886819,0.6460445467333408,0.6339684054755363,1,Transition,0.015104118362043915,1.211811824904362,close_to_close,1,1,1,liquidate,,0.0
2018-11-27,0.001971449898428513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6608655268848227,0.6692990175886819,0.6339684054755363,1,Transition,0.001971449898428513,1.214200851203484,close_to_close,1,1,1,liquidate,,0.0
2018-11-28,0.017868169514457445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6645319829323104,0.6608655268848227,0.6339684054755363,1,Transition,0.017868169514457445,1.2358963978373863,close_to_close,1,1,1,liquidate,,0.0
2018-11-29,0.002523816713304879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6465768794235033,0.6645319829323104,0.6339684054755363,1,Transition,0.002523816713304879,1.2390155738221615,close_to_close,1,1,1,liquidate,,0.0
2018-11-30,0.0022743292301839425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7198632860010061,0.6465768794235033,0.6339684054755363,1,Transition,0.0022743292301839425,1.2418335031583583,close_to_close,1,1,1,liquidate,,0.0
2018-12-03,0.004915685032463884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7260985928291197,0.7198632860010061,0.6339684054755363,1,Transition,0.004915685032463884,1.247937965522646,close_to_close,1,1,1,liquidate,,0.0
2018-12-04,-0.025811499115048753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7295436181337219,0.7260985928291197,0.6339684054755363,1,Transition,-0.025811499115048753,1.2157268158299224,close_to_close,1,1,1,liquidate,,0.0
2018-12-06,0.003562920679989604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6437991322062714,0.7295436181337219,0.6339684054755363,1,Transition,0.003562920679989604,1.2200583540432608,close_to_close,1,1,1,liquidate,,0.0
2018-12-07,-0.020165712310000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6419406348443252,0.6437991322062714,0.6339684054755363,1,Transition,-0.020165712310000156,1.1954550082742121,close_to_close,1,1,1,liquidate,,0.0
2018-12-10,0.00834603213783105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6310698195132102,0.6419406348443252,0.6339684054755363,1,Transition,0.00834603213783105,1.2054323141925998,close_to_close,1,1,1,liquidate,,0.0
2018-12-11,-0.0029990150356566116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6210779011837408,0.6310698195132102,0.6339684054755363,1,Transition,-0.0029990150356566116,1.20181720455787,close_to_close,1,1,1,liquidate,,0.0
2018-12-12,0.00724173477507364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.630806023120096,0.6210779011837408,0.6339684054755363,1,Transition,0.00724173477507364,1.2105204460013985,close_to_close,1,1,1,liquidate,,0.0
2018-12-13,-0.002804878040425336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6513889135408546,0.630806023120096,0.6339684054755363,1,Transition,-0.002804878040425336,1.2071250837849234,close_to_close,1,1,1,liquidate,,0.0
2018-12-14,-0.017031778164970427,0.17809650388253107,0.026978922920629755,0.17809650388253107,0.00017809650388253106,0.0,0.00017809650388253106,0.0,0.0,1.0,1.0,0.6505895221652888,0.6513889135408546,0.6513889135408546,1,Transition,-0.01720987466885296,1.1863506123833563,close_to_close,1,1,1,liquidate,,0.0
2018-12-17,-0.011934587495292507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6371870620425357,0.6505895221652888,0.6513889135408546,1,Transition,-0.011934587495292507,1.1721920071997731,close_to_close,1,1,1,liquidate,,0.0
2018-12-18,0.005463780588310343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6470484209144133,0.6371870620425357,0.6513889135408546,1,Transition,0.005463780588310343,1.1785966071344838,close_to_close,1,1,1,liquidate,,0.0
2018-12-19,-0.017326590031459685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6418255042439245,0.6470484209144133,0.6513889135408546,1,Transition,-0.017326590031459685,1.1581755469101953,close_to_close,1,1,1,liquidate,,0.0
2018-12-20,-0.011136912133953117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6889371751612229,0.6418255042439245,0.6513889135408546,1,Transition,-0.011136912133953117,1.1452770476085634,close_to_close,1,1,1,liquidate,,0.0
2018-12-21,-0.020497014746463912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6784309626464267,0.6889371751612229,0.6513889135408546,1,Transition,-0.020497014746463912,1.121802287074944,close_to_close,1,1,1,liquidate,,0.0
2018-12-24,-0.016257497367935515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6490664556973486,0.6784309626464267,0.6513889135408546,1,Transition,-0.016257497367935515,1.103564589345479,close_to_close,1,1,1,liquidate,,0.0
