date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-04,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
