rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,qqq_rolling_candidates,qqq_rolling_scores,selected_assets,residual_momentum_scores,risk_state
2024-11-29,risk_on,GROWTH_TECH,0.3082684111260808,,,0.18206413149292275,"META,TSLA,GOOGL,AMZN,NVDA",AAPL:-0.074688;AMZN:0.122924;GOOGL:0.179862;META:0.571278;MSFT:-0.151399;NVDA:-0.027167;TSLA:0.373193,"TSLA,AMZN",AMZN:0.070602;GOOGL:-0.033342;META:0.004848;NVDA:-0.025752;TSLA:0.342824,normal
2024-12-06,risk_on,GROWTH_TECH,0.5467749971967146,,,0.4473772174571277,"META,TSLA,GOOGL,AMZN,NVDA",AAPL:-0.022382;AMZN:0.167233;GOOGL:0.227092;META:0.648965;MSFT:-0.092153;NVDA:0.045843;TSLA:0.491298,"TSLA,NVDA",AMZN:0.065598;GOOGL:0.028633;META:0.048790;NVDA:0.097463;TSLA:0.271362,normal
2024-12-13,risk_on,GROWTH_TECH,0.5453994515817104,,,0.3989514725211665,"META,TSLA,GOOGL,AMZN,AAPL",AAPL:-0.026102;AMZN:0.179058;GOOGL:0.308707;META:0.654153;MSFT:-0.116592;NVDA:-0.088230;TSLA:0.620465,"TSLA,GOOGL",AAPL:0.050400;AMZN:0.093089;GOOGL:0.136153;META:0.092819;TSLA:0.469081,normal
2024-12-20,risk_on,GROWTH_TECH,0.5437801092423911,,,0.3464894162383248,"TSLA,META,GOOGL,AMZN,AAPL",AAPL:-0.033030;AMZN:0.146054;GOOGL:0.280158;META:0.580986;MSFT:-0.142968;NVDA:-0.098299;TSLA:0.603936,"TSLA,GOOGL",AAPL:0.070596;AMZN:0.107667;GOOGL:0.112920;META:0.021048;TSLA:0.688138,normal
2024-12-27,risk_on,GROWTH_TECH,0.44881425042697054,,,0.20292653946229702,"TSLA,META,GOOGL,AMZN,AAPL",AAPL:-0.008041;AMZN:0.152577;GOOGL:0.325392;META:0.584293;MSFT:-0.145886;NVDA:-0.037936;TSLA:0.594725,"TSLA,GOOGL",AAPL:0.097450;AMZN:0.095327;GOOGL:0.136490;META:-0.000030;TSLA:0.563681,normal
2025-01-03,risk_on,GROWTH_TECH,0.4661633473831252,,,0.2231603887470228,"META,GOOGL,TSLA,AMZN,NVDA",AAPL:-0.110029;AMZN:0.108578;GOOGL:0.264755;META:0.518513;MSFT:-0.198075;NVDA:-0.069992;TSLA:0.188731,"TSLA,AMZN",AMZN:0.140959;GOOGL:0.106083;META:0.011731;NVDA:0.118189;TSLA:0.415609,normal
2025-01-10,risk_on,GROWTH_TECH,0.47247563034134815,,,0.15003985218397575,"META,GOOGL,TSLA,AMZN,NVDA",AAPL:-0.128517;AMZN:0.101175;GOOGL:0.300693;META:0.553878;MSFT:-0.187497;NVDA:-0.085243;TSLA:0.231047,"TSLA,AMZN",AMZN:0.163503;GOOGL:0.142341;META:-0.004801;NVDA:0.004994;TSLA:0.495659,normal
2025-01-17,risk_on,GROWTH_TECH,0.38291089191064576,,,0.045032346398907026,"META,TSLA,GOOGL,AMZN,NVDA",AAPL:-0.193561;AMZN:0.103830;GOOGL:0.262440;META:0.588207;MSFT:-0.180145;NVDA:-0.107327;TSLA:0.275598,"TSLA,AMZN",AMZN:0.139664;GOOGL:0.137643;META:0.017470;NVDA:-0.018202;TSLA:0.788513,normal
2025-01-24,risk_on,GROWTH_TECH,0.3487609109761241,,,0.15897787311638864,"META,TSLA,GOOGL,AMZN,NVDA",AAPL:-0.214132;AMZN:0.190728;GOOGL:0.310916;META:0.667223;MSFT:-0.118503;NVDA:-0.004764;TSLA:0.394505,"TSLA,AMZN",AMZN:0.159971;GOOGL:0.144188;META:0.048449;NVDA:-0.052481;TSLA:0.661667,normal
2025-01-31,risk_on,GROWTH_TECH,0.44804468015031174,,,0.2751966366886492,"META,GOOGL,TSLA,AMZN,MSFT",AAPL:-0.146056;AMZN:0.162440;GOOGL:0.312895;META:0.740311;MSFT:-0.140688;NVDA:-0.207200;TSLA:0.196751,"TSLA,AMZN",AMZN:0.171692;GOOGL:0.142677;META:0.136746;MSFT:-0.075125;TSLA:0.362407,normal
2025-02-07,risk_on,GROWTH_TECH,0.27050949331116336,,,0.05773870292330851,"META,GOOGL,TSLA,AMZN,MSFT",AAPL:-0.116241;AMZN:0.227426;GOOGL:0.282635;META:0.768837;MSFT:-0.104290;NVDA:-0.112317;TSLA:0.251331,"TSLA,META",AMZN:0.117491;GOOGL:0.044589;META:0.197762;MSFT:-0.047571;TSLA:0.281342,normal
2025-02-14,risk_on,GROWTH_TECH,0.285622178668645,,,0.2040234323447246,"META,GOOGL,AMZN,TSLA,AAPL",AAPL:-0.094989;AMZN:0.143682;GOOGL:0.223663;META:0.754543;MSFT:-0.144428;NVDA:-0.141594;TSLA:0.015453,"META,AMZN",AAPL:0.062349;AMZN:0.085201;GOOGL:0.007909;META:0.226896;TSLA:-0.023462,normal
2025-02-21,risk_on,GROWTH_TECH,0.32518451789955094,,,0.22101560576073057,"META,GOOGL,AMZN,TSLA,AAPL",AAPL:-0.068388;AMZN:0.080646;GOOGL:0.206900;META:0.713687;MSFT:-0.146172;NVDA:-0.140813;TSLA:-0.044348,"META,AAPL",AAPL:0.059236;AMZN:0.037901;GOOGL:0.013449;META:0.209874;TSLA:-0.007472,normal
2025-02-28,risk_on,GROWTH_TECH,0.14281678468340964,,,0.07220018133707296,"META,GOOGL,AMZN,AAPL,MSFT",AAPL:-0.138595;AMZN:0.021671;GOOGL:0.141363;META:0.620010;MSFT:-0.192796;NVDA:-0.228262;TSLA:-0.243630,"META,AMZN",AAPL:0.044590;AMZN:0.089959;GOOGL:0.050676;META:0.198269;MSFT:-0.039437,normal
2025-03-07,risk_on,DEFAULT,-0.2295078320551964,,,-0.12625236886757116,,,"QQQ,SPY",QQQ:0.016879;SPY:0.000000,normal
2025-03-14,risk_off,DEFAULT,-0.4691334358544689,,,-0.25130091266708776,,,"QQQ,SPY",QQQ:0.014480;SPY:0.000000,normal
2025-03-21,risk_off,DEFENSIVE,-0.5032942835208152,,,-0.25673446322376314,,,"SPY,QQQ",QQQ:-0.023092;SPY:0.000000,drawdown_control_-12.51%|fallback_default
2025-03-28,risk_off,DEFENSIVE,-0.5719017846154825,,,-0.27974752043037604,,,"SPY,QQQ",QQQ:-0.018519;SPY:0.000000,drawdown_control_-12.31%|fallback_default
2025-04-04,risk_off,DEFENSIVE,-0.6197476364573384,,,-0.32926953653064056,,,"SPY,QQQ",QQQ:-0.015275;SPY:0.000000,drawdown_control_-14.04%|fallback_default
2025-04-11,risk_off,DEFENSIVE,-0.623749735839627,,,-0.39460078251899017,,,"SPY,QQQ",QQQ:-0.007802;SPY:0.000000,drawdown_control_-22.18%|fallback_default
2025-04-18,risk_off,DEFENSIVE,-0.3553683751617788,,,-0.25567664682342883,,,"SPY,QQQ",QQQ:-0.010926;SPY:0.000000,drawdown_control_-17.05%|fallback_default
2025-04-25,risk_off,DEFENSIVE,-0.48185157051088773,,,-0.33925781671319205,,,"SPY,QQQ",QQQ:-0.003134;SPY:0.000000,drawdown_control_-18.58%|fallback_default
2025-05-02,risk_off,DEFENSIVE,-0.23229235270469495,,,-0.1670319379135185,,,"QQQ,SPY",QQQ:0.011356;SPY:0.000000,drawdown_control_-14.09%|fallback_default
2025-05-09,risk_off,DEFAULT,-0.14327610418328202,,,-0.09974040436215727,,,"QQQ,SPY",QQQ:0.001358;SPY:0.000000,normal
2025-05-16,risk_on,DEFAULT,-0.18289611021869032,,,-0.15045675812877596,,,"QQQ,SPY",QQQ:0.007438;SPY:0.000000,normal
2025-05-23,risk_on,DEFAULT,0.0043103965776173135,,,0.00547861041769322,,,"QQQ,SPY",QQQ:0.011458;SPY:0.000000,normal
2025-05-30,risk_on,GROWTH_TECH,0.035790280961352006,,,0.0007507093312374706,"META,GOOGL,NVDA,MSFT,TSLA",AAPL:-0.267326;AMZN:-0.136035;GOOGL:0.226529;META:0.585663;MSFT:0.032319;NVDA:0.048981;TSLA:0.012901,"TSLA,NVDA",GOOGL:0.010951;META:-0.023691;MSFT:0.157972;NVDA:0.160015;TSLA:0.290510,normal
2025-06-06,risk_on,GROWTH_TECH,0.13402234822350942,,,0.09180732688679406,"META,GOOGL,NVDA,MSFT,AMZN",AAPL:-0.246661;AMZN:-0.131432;GOOGL:0.207789;META:0.610747;MSFT:0.012923;NVDA:0.055903;TSLA:-0.196294,"NVDA,MSFT",AMZN:-0.003885;GOOGL:-0.056140;META:0.045674;MSFT:0.141361;NVDA:0.211710,normal
2025-06-13,risk_on,GROWTH_TECH,0.18326071182893347,,,0.17162827328578603,"META,GOOGL,NVDA,MSFT,AMZN",AAPL:-0.251047;AMZN:-0.158188;GOOGL:0.211991;META:0.595827;MSFT:0.018566;NVDA:0.022712;TSLA:-0.174473,"MSFT,NVDA",AMZN:-0.014254;GOOGL:-0.007047;META:0.040534;MSFT:0.168172;NVDA:0.094472,normal
2025-06-20,risk_on,GROWTH_TECH,0.20371418138667904,,,0.1585546992612986,"META,GOOGL,NVDA,MSFT,AMZN",AAPL:-0.258935;AMZN:-0.156561;GOOGL:0.188616;META:0.623072;MSFT:0.012972;NVDA:0.047862;TSLA:-0.172751,"MSFT,NVDA",AMZN:0.022196;GOOGL:0.007761;META:0.114856;MSFT:0.182808;NVDA:0.151188,normal
2025-06-27,risk_on,GROWTH_TECH,0.23124552644779592,,,0.19338461622812197,"META,GOOGL,NVDA,MSFT,AMZN",AAPL:-0.246707;AMZN:-0.136678;GOOGL:0.177030;META:0.672948;MSFT:0.063347;NVDA:0.127499;TSLA:-0.217150,"NVDA,MSFT",AMZN:-0.011095;GOOGL:-0.016568;META:0.079011;MSFT:0.196001;NVDA:0.225206,normal
2025-07-04,risk_on,DEFAULT,0.5549508673705944,,,0.6342495367303647,,,"QQQ,SPY",QQQ:0.043136;SPY:0.000000,normal
2025-07-11,risk_on,DEFAULT,0.44836224371135147,,,0.5662932838098025,,,"QQQ,SPY",QQQ:0.030550;SPY:0.000000,normal
2025-07-18,risk_on,DEFAULT,0.644510386576755,,,0.6456548561855437,,,"QQQ,SPY",QQQ:0.025782;SPY:0.000000,normal
2025-07-25,risk_on,GROWTH_TECH,0.5838406676390606,,,0.5636225434533493,"META,GOOGL,NVDA,MSFT,AMZN",AAPL:-0.128736;AMZN:-0.062244;GOOGL:0.288669;META:0.649224;MSFT:0.062132;NVDA:0.223327;TSLA:-0.221579,"NVDA,MSFT",AMZN:0.003679;GOOGL:0.076522;META:0.029932;MSFT:0.162838;NVDA:0.299714,normal
2025-08-01,risk_on,GROWTH_TECH,0.5222341565372554,,,0.5094653021334424,"META,NVDA,GOOGL,MSFT,AMZN",AAPL:-0.164068;AMZN:-0.084707;GOOGL:0.256100;META:0.679799;MSFT:0.102390;NVDA:0.284695;TSLA:-0.233857,"NVDA,MSFT",AMZN:0.055995;GOOGL:0.090821;META:0.148067;MSFT:0.214471;NVDA:0.341827,normal
2025-08-08,risk_on,GROWTH_TECH,0.47400549246908164,,,0.4004153255380454,"META,GOOGL,NVDA,MSFT,AAPL",AAPL:-0.074174;AMZN:-0.149140;GOOGL:0.318298;META:0.623169;MSFT:0.053654;NVDA:0.249629;TSLA:-0.171599,"NVDA,GOOGL",AAPL:-0.042020;GOOGL:0.168035;META:0.061487;MSFT:0.097505;NVDA:0.286634,normal
2025-08-15,risk_on,GROWTH_TECH,0.4967742213575782,,,0.36927338076830485,"META,GOOGL,NVDA,MSFT,AAPL",AAPL:-0.047652;AMZN:-0.129030;GOOGL:0.327492;META:0.627108;MSFT:0.042634;NVDA:0.149956;TSLA:-0.191648,"NVDA,GOOGL",AAPL:-0.019729;GOOGL:0.136310;META:0.054112;MSFT:0.072131;NVDA:0.178009,normal
2025-08-22,risk_on,GROWTH_TECH,0.7054959878247701,,,0.5897572243163738,"META,GOOGL,NVDA,MSFT,AAPL",AAPL:-0.077017;AMZN:-0.157970;GOOGL:0.289768;META:0.584776;MSFT:0.003978;NVDA:0.109477;TSLA:-0.204160,"NVDA,GOOGL",AAPL:0.001593;GOOGL:0.075929;META:0.019261;MSFT:0.035007;NVDA:0.161551,normal
2025-08-29,risk_on,GROWTH_TECH,0.5488855711429331,,,0.47645122707759247,"META,GOOGL,NVDA,MSFT,AAPL",AAPL:-0.017041;AMZN:-0.102950;GOOGL:0.379707;META:0.577120;MSFT:0.017400;NVDA:0.124653;TSLA:-0.072333,"NVDA,GOOGL",AAPL:0.044009;GOOGL:0.105630;META:0.002471;MSFT:0.035824;NVDA:0.129388,normal
2025-09-05,risk_on,GROWTH_TECH,0.4988173458673671,,,0.3792139357036277,"META,GOOGL,NVDA,AAPL,MSFT",AAPL:0.015810;AMZN:-0.050281;GOOGL:0.491515;META:0.577221;MSFT:0.013271;NVDA:0.106972;TSLA:0.004476,"GOOGL,NVDA",AAPL:0.069018;GOOGL:0.235197;META:-0.048851;MSFT:0.028076;NVDA:0.069312,normal
2025-09-12,risk_on,GROWTH_TECH,0.5486159972199458,,,0.4452046749182343,"META,GOOGL,NVDA,TSLA,MSFT",AAPL:-0.017782;AMZN:-0.076831;GOOGL:0.532042;META:0.597677;MSFT:0.012495;NVDA:0.105278;TSLA:0.085330,"GOOGL,NVDA",GOOGL:0.217279;META:-0.052738;MSFT:-0.016134;NVDA:0.089011;TSLA:-0.050414,normal
2025-09-19,risk_on,GROWTH_TECH,0.6775916055389971,,,0.5476931408027984,"META,GOOGL,TSLA,NVDA,MSFT",AAPL:0.018683;AMZN:-0.065622;GOOGL:0.628667;META:0.664861;MSFT:0.030307;NVDA:0.100757;TSLA:0.275474,"GOOGL,TSLA",GOOGL:0.267206;META:-0.034605;MSFT:-0.030172;NVDA:0.035983;TSLA:0.049261,normal
2025-09-26,risk_on,GROWTH_TECH,0.6756394772199358,,,0.5137775379042954,"META,GOOGL,TSLA,NVDA,AAPL",AAPL:0.082796;AMZN:-0.168800;GOOGL:0.545800;META:0.580611;MSFT:0.009066;NVDA:0.094980;TSLA:0.183541,"GOOGL,AAPL",AAPL:0.160249;GOOGL:0.279737;META:-0.059728;NVDA:0.015298;TSLA:0.111220,normal
2025-10-03,risk_on,GROWTH_TECH,0.5938036204233593,,,0.3896797889522703,"META,GOOGL,TSLA,NVDA,AAPL",AAPL:0.090507;AMZN:-0.111089;GOOGL:0.546170;META:0.608997;MSFT:0.046630;NVDA:0.245001;TSLA:0.294542,"GOOGL,TSLA",AAPL:0.104432;GOOGL:0.247365;META:-0.066569;NVDA:0.061502;TSLA:0.183960,normal
2025-10-10,risk_on,GROWTH_TECH,0.5675858906793226,,,0.48584532784515433,"META,GOOGL,TSLA,NVDA,AAPL",AAPL:0.121725;AMZN:-0.087554;GOOGL:0.492217;META:0.604378;MSFT:0.052403;NVDA:0.212082;TSLA:0.254021,"GOOGL,TSLA",AAPL:0.098893;GOOGL:0.209393;META:-0.060064;NVDA:0.036552;TSLA:0.174028,normal
2025-10-17,risk_on,GROWTH_TECH,0.35438439368427876,,,0.23933165974524168,"META,GOOGL,TSLA,NVDA,AAPL",AAPL:0.056669;AMZN:-0.137828;GOOGL:0.515028;META:0.602473;MSFT:0.035482;NVDA:0.156436;TSLA:0.197080,"GOOGL,TSLA",AAPL:0.099580;GOOGL:0.270331;META:-0.050350;NVDA:-0.034483;TSLA:0.157992,normal
2025-10-24,risk_on,GROWTH_TECH,0.3993310237204253,,,0.2747819274578336,"META,GOOGL,TSLA,NVDA,AAPL",AAPL:0.057527;AMZN:-0.128591;GOOGL:0.489152;META:0.606741;MSFT:0.025665;NVDA:0.094044;TSLA:0.165406,"TSLA,GOOGL",AAPL:0.127576;GOOGL:0.221331;META:-0.034580;NVDA:-0.037129;TSLA:0.259289,normal
2025-10-31,risk_on,GROWTH_TECH,0.5687506185588824,,,0.55914005456277,"GOOGL,META,NVDA,TSLA,AAPL",AAPL:0.087418;AMZN:-0.097309;GOOGL:0.631425;META:0.449513;MSFT:-0.004140;NVDA:0.212516;TSLA:0.148273,"GOOGL,AAPL",AAPL:0.197818;GOOGL:0.330204;META:-0.241122;NVDA:-0.002623;TSLA:0.176841,normal
2025-11-07,risk_on,GROWTH_TECH,0.558704979788635,,,0.5189044591387607,"GOOGL,META,TSLA,NVDA,AAPL",AAPL:0.052899;AMZN:-0.031895;GOOGL:0.683051;META:0.384564;MSFT:-0.061312;NVDA:0.095464;TSLA:0.104704,"GOOGL,TSLA",AAPL:0.113226;GOOGL:0.328729;META:-0.259361;NVDA:-0.063047;TSLA:0.186752,normal
2025-11-14,risk_on,GROWTH_TECH,0.3178754216861076,,,0.2659452874855844,"GOOGL,META,AAPL,NVDA,MSFT",AAPL:0.042564;AMZN:-0.076775;GOOGL:0.580768;META:0.353607;MSFT:-0.052109;NVDA:0.032927;TSLA:-0.078132,"GOOGL,AAPL",AAPL:0.131399;GOOGL:0.286584;META:-0.269412;MSFT:-0.070023;NVDA:-0.051009,normal
2025-11-21,risk_on,GROWTH_TECH,0.3110885176377077,,,0.284998700795311,"GOOGL,META,AAPL,NVDA,MSFT",AAPL:0.037641;AMZN:-0.167885;GOOGL:0.613350;META:0.327121;MSFT:-0.096544;NVDA:0.010424;TSLA:-0.111156,"GOOGL,AAPL",AAPL:0.156757;GOOGL:0.386007;META:-0.229595;MSFT:-0.066782;NVDA:-0.005028,normal
2025-11-28,risk_on,GROWTH_TECH,0.21246638490847952,,,0.13942424517757995,"GOOGL,META,AAPL,TSLA,NVDA",AAPL:0.052749;AMZN:-0.135071;GOOGL:0.706976;META:0.378769;MSFT:-0.103647;NVDA:-0.033784;TSLA:-0.028503,"GOOGL,AAPL",AAPL:0.143477;GOOGL:0.418246;META:-0.207237;NVDA:-0.083882;TSLA:0.101424,normal
2025-12-05,risk_on,GROWTH_TECH,0.27943940956251934,,,0.2593861408732621,"GOOGL,META,TSLA,AAPL,NVDA",AAPL:0.049089;AMZN:-0.186275;GOOGL:0.630986;META:0.441594;MSFT:-0.094911;NVDA:-0.005997;TSLA:0.105708,"GOOGL,TSLA",AAPL:0.116841;GOOGL:0.254086;META:-0.185560;NVDA:-0.007269;TSLA:0.127129,normal
2025-12-12,risk_on,GROWTH_TECH,0.23797649590303369,,,0.2219546497401026,"GOOGL,META,AAPL,TSLA,NVDA",AAPL:0.052735;AMZN:-0.165006;GOOGL:0.570010;META:0.446070;MSFT:-0.106108;NVDA:-0.038327;TSLA:-0.005774,"GOOGL,AAPL",AAPL:0.139849;GOOGL:0.216506;META:-0.190656;NVDA:-0.063085;TSLA:0.005557,normal
2025-12-19,risk_on,DEFAULT,0.07615321829163485,,,0.10947716232041285,,,"SPY,QQQ",QQQ:-0.008804;SPY:0.000000,normal
2025-12-26,risk_on,GROWTH_TECH,0.1465274252221125,,,0.13443239215541936,"GOOGL,META,TSLA,NVDA,AAPL",AAPL:-0.008744;AMZN:-0.136322;GOOGL:0.531436;META:0.437930;MSFT:-0.086301;NVDA:-0.008701;TSLA:0.080216,"GOOGL,TSLA",AAPL:0.025641;GOOGL:0.195647;META:-0.164739;NVDA:-0.026410;TSLA:0.027362,normal
2026-01-02,risk_on,GROWTH_TECH,0.18721030895231328,,,0.13831797598584492,"GOOGL,META,TSLA,NVDA,AAPL",AAPL:-0.056028;AMZN:-0.154379;GOOGL:0.532807;META:0.434367;MSFT:-0.108680;NVDA:-0.051770;TSLA:-0.004494,"GOOGL,AAPL",AAPL:0.046801;GOOGL:0.243564;META:-0.104235;NVDA:-0.036979;TSLA:-0.060817,normal
2026-01-09,risk_on,GROWTH_TECH,0.19540224773999373,,,0.18476898153775734,"GOOGL,META,TSLA,NVDA,AMZN",AAPL:-0.089122;AMZN:-0.087394;GOOGL:0.589927;META:0.407226;MSFT:-0.127790;NVDA:-0.085871;TSLA:-0.049714,"GOOGL,AMZN",AMZN:0.004847;GOOGL:0.257438;META:-0.096001;NVDA:-0.034278;TSLA:0.000510,normal
2026-01-16,risk_on,GROWTH_TECH,0.16971924896695847,,,0.10187305914287229,"GOOGL,META,NVDA,AAPL,TSLA",AAPL:-0.080629;AMZN:-0.094912;GOOGL:0.599009;META:0.385016;MSFT:-0.157909;NVDA:-0.058218;TSLA:-0.090061,"GOOGL,AAPL",AAPL:0.071340;GOOGL:0.202405;META:-0.112032;NVDA:-0.007718;TSLA:-0.020663,normal
2026-01-23,risk_on,GROWTH_TECH,0.025909573240111648,,,0.01422098913103407,"GOOGL,META,TSLA,NVDA,AMZN",AAPL:-0.136363;AMZN:-0.136200;GOOGL:0.563417;META:0.408391;MSFT:-0.180050;NVDA:-0.081814;TSLA:-0.034594,"GOOGL,AMZN",AMZN:0.012723;GOOGL:0.220930;META:-0.119151;NVDA:0.000007;TSLA:-0.016520,normal
2026-01-30,risk_on,GROWTH_TECH,-0.03572711559744239,,,-0.046555014692180936,"GOOGL,META,AAPL,NVDA,TSLA",AAPL:-0.100196;AMZN:-0.132338;GOOGL:0.554073;META:0.500845;MSFT:-0.239308;NVDA:-0.100753;TSLA:-0.116070,"GOOGL,AAPL",AAPL:0.013398;GOOGL:0.184614;META:-0.110809;NVDA:-0.056581;TSLA:-0.001300,normal
2026-02-06,risk_on,GROWTH_TECH,0.11167304181652796,,,0.06730450586025649,"GOOGL,META,AAPL,TSLA,NVDA",AAPL:-0.037726;AMZN:-0.236267;GOOGL:0.489795;META:0.474618;MSFT:-0.291303;NVDA:-0.200229;TSLA:-0.168622,"GOOGL,META",AAPL:0.001366;GOOGL:0.110581;META:0.041439;NVDA:-0.076911;TSLA:-0.006145,normal
2026-02-13,risk_on,DEFAULT,-0.009956700752537562,,,0.06733591556431422,,,"SPY,QQQ",QQQ:-0.009209;SPY:0.000000,normal
