date,original,modified,qqq,spy,equal_weight_optional
2016-08-24,0.9998,0.9998,1.0,1.0,1.6246038063354449
2016-08-25,0.9998,0.9998,1.0,1.0,1.6219315760832007
2016-08-26,0.9998,0.9998,1.0,1.0,1.6264307018161
2016-08-29,0.9998,0.9998,1.0,1.0,1.6256326588445993
2016-08-30,0.9998,0.9998,1.0,1.0,1.6139565079677305
2016-08-31,0.9998,0.9998,1.0,1.0,1.6124923789251624
2016-09-01,0.9998,0.9998,1.0,1.0,1.6099466112970895
2016-09-02,0.9998,0.9998,1.0,1.0,1.6094903807785585
2016-09-06,0.9998,0.9998,1.0,1.0,1.6311874732146114
2016-09-07,0.9998,0.9998,1.0,1.0,1.629163230545255
2016-09-08,0.9998,0.9998,1.0,1.0,1.6158067191674408
2016-09-09,0.9998,0.9998,1.0,1.0,1.5740096875596186
2016-09-12,0.9998,0.9998,1.0,1.0,1.6006009814092494
2016-09-13,0.9998,0.9998,1.0,1.0,1.5894264763360118
2016-09-14,0.9998,0.9998,1.0,1.0,1.6003282860861643
2016-09-15,0.9998,0.9998,1.0,1.0,1.631951489799491
2016-09-16,0.9998,0.9998,1.0,1.0,1.6402694185737126
2016-09-19,0.9998,0.9998,1.0,1.0,1.6378452352637385
2016-09-20,0.9998,0.9998,1.0,1.0,1.636091098045642
2016-09-21,0.9998,0.9998,1.0,1.0,1.6539262260337775
2016-09-22,0.9998,0.9998,1.0,1.0,1.6663094035699655
2016-09-23,0.9998,0.9998,1.0,1.0,1.6577992240244221
2016-09-26,0.9998,0.9998,1.0,1.0,1.6487873898838181
2016-09-27,0.9998,0.9998,1.0,1.0,1.6679621337661612
2016-09-28,0.9998,0.9998,1.0,1.0,1.6759798014669904
2016-09-29,0.9998,0.9998,1.0,1.0,1.661209176155057
2016-09-30,0.9998,0.9998,1.0,1.0,1.6748753477217773
2016-10-03,0.9998,0.9998,1.0,1.0,1.6837762822043196
2016-10-04,0.9998,0.9998,1.0,1.0,1.6798054397237634
2016-10-05,0.9998,0.9998,1.0,1.0,1.6810241289303052
2016-10-06,0.9998,0.9998,1.0,1.0,1.6717899774214404
2016-10-07,0.9998,0.9998,1.0,1.0,1.6645668274083614
2016-10-10,0.9998,0.9998,1.0,1.0,1.682789069505014
2016-10-11,0.9998,0.9998,1.0,1.0,1.6683668325902532
2016-10-12,0.9998,0.9998,1.0,1.0,1.6747737187817602
2016-10-13,0.9998,0.9998,1.0,1.0,1.6619195596599705
2016-10-14,0.9998,0.9998,1.0,1.0,1.661682517762124
2016-10-17,0.9998,0.9998,1.0,1.0,1.653389237568074
2016-10-18,0.9998,0.9998,1.0,1.0,1.672465927447982
2016-10-19,0.9998,0.9998,1.0,1.0,1.6805675077344595
2016-10-20,0.9998,0.9998,1.0,1.0,1.674615058792927
2016-10-21,0.9998,0.9998,1.0,1.0,1.6913405565808843
2016-10-24,0.9998,0.9998,1.0,1.0,1.7247812206704527
2016-10-25,0.9998,0.9998,1.0,1.0,1.7247236258331788
2016-10-26,0.9998,0.9998,1.0,1.0,1.7106388692671688
2016-10-27,0.9998,0.9998,1.0,1.0,1.6980962617418707
2016-10-28,0.9998,0.9998,1.0,1.0,1.6815285487746154
2016-10-31,0.9998,0.9998,1.0,1.0,1.6814977851474848
2016-11-01,0.9998,0.9998,1.0,1.0,1.6557411387430443
2016-11-02,0.9998,0.9998,1.0,1.0,1.634818624852218
2016-11-03,0.9998,0.9998,1.0,1.0,1.6122435040149932
2016-11-04,0.9998,0.9998,1.0,1.0,1.6082807215693675
2016-11-07,0.9998,0.9998,1.0,1.0,1.6519751247549
2016-11-08,0.9998,0.9998,1.0,1.0,1.6630835539775162
2016-11-09,0.9998,0.9998,1.0,1.0,1.6429206821470819
2016-11-10,0.9998,0.9998,1.0,1.0,1.5966069258372695
2016-11-11,0.9998,0.9998,1.0,1.0,1.6642472454199395
2016-11-14,0.9998,0.9998,1.0,1.0,1.6139968161104232
2016-11-15,0.9998,0.9998,1.0,1.0,1.648717326968552
2016-11-16,0.9998,0.9998,1.0,1.0,1.6740081176263872
2016-11-17,0.9998,0.9998,1.0,1.0,1.6940737089433877
2016-11-18,0.9998,0.9998,1.0,1.0,1.6875140754705489
2016-11-21,0.9998,0.9998,1.0,1.0,1.7103972475207891
2016-11-22,0.9998,0.9998,1.0,1.0,1.7232908154824542
2016-11-23,0.9998,0.9998,1.0,1.0,1.7177220051247566
2016-11-25,0.9998,0.9998,1.0,1.0,1.723973267348268
2016-11-28,0.9998,0.9998,1.0,1.0,1.720543844291184
2016-11-29,0.9998,0.9998,1.0,1.0,1.712511350522346
2016-11-30,0.9998,0.9998,1.0,1.0,1.6911551071723405
2016-12-01,0.9998,0.9998,1.0,1.0,1.6505157225140474
2016-12-02,0.9998,0.9998,1.0,1.0,1.6528506940219803
2016-12-05,0.9998,0.9998,1.0,1.0,1.685580606966807
2016-12-06,0.9998,0.9998,1.0,1.0,1.6899099587898976
2016-12-07,0.9998,0.9998,1.0,1.0,1.7196971557846246
2016-12-08,0.9998,0.9998,1.0,1.0,1.7176279128783265
2016-12-09,0.9998,0.9998,1.0,1.0,1.727416982119684
2016-12-12,0.9998,0.9998,1.0,1.0,1.7139808808615375
2016-12-13,0.9998,0.9998,1.0,1.0,1.744968493504811
2016-12-14,0.9998,0.9998,1.0,1.0,1.7576926219507207
2016-12-15,0.9998,0.9998,1.0,1.0,1.7606565010874475
2016-12-16,0.9998,0.9998,1.0,1.0,1.766119660998227
2016-12-19,0.9998,0.9998,1.0,1.0,1.7785305134094738
2016-12-20,0.9998,0.9998,1.0,1.0,1.7975872708170182
2016-12-21,0.9998,0.9998,1.0,1.0,1.7968404298318486
2016-12-22,0.9998,0.9998,1.0,1.0,1.7934720416192171
2016-12-23,0.9998,0.9998,1.0,1.0,1.8023250924454508
2016-12-27,0.9998,0.9998,1.0,1.0,1.8352408415116341
2016-12-28,0.9998,0.9998,1.0,1.0,1.8112294675007006
2016-12-29,0.9998,0.9998,1.0,1.0,1.8058541850927372
2016-12-30,0.9998,0.9998,1.0,1.0,1.7772925332029512
2017-01-03,0.9998,0.9998,1.0,1.0,1.7827500462054435
2017-01-04,0.9998,0.9998,1.0,1.0,1.8041029481881947
2017-01-05,0.9998,0.9998,1.0,1.0,1.8124936722413447
2017-01-06,0.9998,0.9998,1.0,1.0,1.8385837329235284
2017-01-09,0.9998,0.9998,1.0,1.0,1.8575110170201026
2017-01-10,0.9998,0.9998,1.0,1.0,1.852189106398129
2017-01-11,0.9998,0.9998,1.0,1.0,1.858575598823835
2017-01-12,0.9998,0.9998,1.0,1.0,1.8563940640926178
2017-01-13,0.9998,0.9998,1.0,1.0,1.8709022540230202
2017-01-17,0.9998,0.9998,1.0,1.0,1.859373407333813
2017-01-18,0.9998,0.9998,1.0,1.0,1.8670620445595196
2017-01-19,0.9998,0.9998,1.0,1.0,1.8757577165838997
2017-01-20,0.9998,0.9998,1.0,1.0,1.8762069533794974
2017-01-23,0.9998,0.9998,1.0,1.0,1.89711408043938
2017-01-24,0.9998,0.9998,1.0,1.0,1.91532094577919
2017-01-25,0.9998,0.9998,1.0,1.0,1.9334084290146067
2017-01-26,0.9998,0.9998,1.0,1.0,1.9418684384740683
2017-01-27,0.9998,0.9998,1.0,1.0,1.948016514864344
2017-01-30,0.9998,0.9998,1.0,1.0,1.9263239834601158
2017-01-31,0.9998,0.9998,1.0,1.0,1.9180994719370918
2017-02-01,0.9998,0.9998,1.0,1.0,1.9467360262814426
2017-02-02,0.9998,0.9998,1.0,1.0,1.9491400485039923
2017-02-03,0.9998,0.9998,1.0,1.0,1.9409708344924663
2017-02-06,0.9998,0.9998,1.0,1.0,1.959517793661632
2017-02-07,0.9998,0.9998,1.0,1.0,1.969097217411647
2017-02-08,0.9998,0.9998,1.0,1.0,1.9813385976454092
2017-02-09,0.9998,0.9998,1.0,1.0,1.9882432842814879
2017-02-10,0.9998,0.9998,1.0,1.0,1.9844838015626365
2017-02-13,0.9998,0.9998,1.0,1.0,1.993289095714573
2017-02-14,0.9998,0.9998,1.0,1.0,1.9976522776377015
2017-02-15,0.9998,0.9998,1.0,1.0,1.9982074011140754
2017-02-16,0.9998,0.9998,1.0,1.0,1.9851992955362936
2017-02-17,0.9998,0.9998,1.0,1.0,1.9909609292526211
2017-02-21,0.9998,0.9998,1.0,1.0,2.0131643732552673
2017-02-22,0.9998,0.9998,1.0,1.0,2.0142125568395297
2017-02-23,0.9998,0.9998,1.0,1.0,1.966167004528546
2017-02-24,0.9998,0.9998,1.0,1.0,1.967076319462607
2017-02-27,0.9998,0.9998,1.0,1.0,1.9660892862846795
2017-02-28,0.9998,0.9998,1.0,1.0,1.9569765180956598
2017-03-01,0.9998,0.9998,1.0,1.0,1.980976654655204
2017-03-02,0.9998,0.9998,1.0,1.0,1.9603081395456639
2017-03-03,0.9998,0.9998,1.0,1.0,1.9635227687859107
2017-03-06,0.9998,0.9998,1.0,1.0,1.9589938975772412
2017-03-07,0.9998,0.9998,1.0,1.0,1.960910783957396
2017-03-08,0.9998,0.9998,1.0,1.0,1.963144055597196
2017-03-09,0.9998,0.9998,1.0,1.0,1.9623446989196764
2017-03-10,0.9998,0.9998,1.0,1.0,1.9665085710816768
2017-03-13,0.9998,0.9998,1.0,1.0,1.9796512642498636
2017-03-14,0.9998,0.9998,1.0,1.0,1.9904958851274506
2017-03-15,0.9998,0.9998,1.0,1.0,1.9964312905739148
2017-03-16,0.9998,0.9998,1.0,1.0,2.0081968020690137
2017-03-17,0.9998,0.9998,1.0,1.0,2.013534698249355
2017-03-20,0.9998,0.9998,1.0,1.0,2.026757187112516
2017-03-21,0.9998,0.9998,1.0,1.0,1.9849018580614335
2017-03-22,0.9998,0.9998,1.0,1.0,2.006139743533443
2017-03-23,0.9998,0.9998,1.0,1.0,1.9977879717740363
2017-03-24,0.9998,0.9998,1.0,1.0,2.007632334945097
2017-03-27,0.9998,0.9998,1.0,1.0,2.0199541760220123
2017-03-28,0.9998,0.9998,1.0,1.0,2.0398245579806784
2017-03-29,0.9998,0.9998,1.0,1.0,2.0515249095400616
2017-03-30,0.9998,0.9998,1.0,1.0,2.0584574903158046
2017-03-31,0.9998,0.9998,1.0,1.0,2.0598136344512294
2017-04-03,0.9998,0.9998,1.0,1.0,2.083636768643568
2017-04-04,0.9998,0.9998,1.0,1.0,2.0734747243537326
2017-04-05,0.9998,0.9998,1.0,1.0,2.0602636938539276
2017-04-06,0.9998,0.9998,1.0,1.0,2.0598364237363134
2017-04-07,0.9998,0.9998,1.0,1.0,2.058514701481251
2017-04-10,0.9998,0.9998,1.0,1.0,2.063964575992285
2017-04-11,0.9998,0.9998,1.0,1.0,2.0536498512555803
2017-04-12,0.9998,0.9998,1.0,1.0,2.037025494480219
2017-04-13,0.9998,0.9998,1.0,1.0,2.0312214602319467
2017-04-17,0.9998,0.9998,1.0,1.0,2.0591857538857328
2017-04-18,0.9998,0.9998,1.0,1.0,2.055726081519866
2017-04-19,0.9998,0.9998,1.0,1.0,2.061488391529126
2017-04-20,0.9998,0.9998,1.0,1.0,2.074353487440872
2017-04-21,0.9998,0.9998,1.0,1.0,2.0805314043650625
2017-04-24,0.9998,0.9998,1.0,1.0,2.1080810263801304
2017-04-25,0.9998,0.9998,1.0,1.0,2.128130705288567
2017-04-26,0.9998,0.9998,1.0,1.0,2.1211500052484937
2017-04-27,0.9998,0.9998,1.0,1.0,2.1327324747245724
2017-04-28,0.9998,0.9998,1.0,1.0,2.153548492289872
2017-05-01,0.9998,0.9998,1.0,1.0,2.1945925774877058
2017-05-02,0.9998,0.9998,1.0,1.0,2.1846350518251225
2017-05-03,0.9998,0.9998,1.0,1.0,2.1771459600102467
2017-05-04,0.9998,0.9998,1.0,1.0,2.1570088752171688
2017-05-05,0.9998,0.9998,1.0,1.0,2.17265288798449
2017-05-08,0.9998,0.9998,1.0,1.0,2.185784919551525
2017-05-09,0.9998,0.9998,1.0,1.0,2.20245618787484
2017-05-10,0.9998,0.9998,1.0,1.0,2.259870125475433
2017-05-11,0.9998,0.9998,1.0,1.0,2.268492921024741
2017-05-12,0.9998,0.9998,1.0,1.0,2.2829836545568836
2017-05-15,0.9998,0.9998,1.0,1.0,2.2897346308432343
2017-05-16,0.9998,0.9998,1.0,1.0,2.304905634072136
2017-05-17,0.9998,0.9998,1.0,1.0,2.2257339830822502
2017-05-18,0.9998,0.9998,1.0,1.0,2.265802252468973
2017-05-19,0.9998,0.9998,1.0,1.0,2.2743774498574907
2017-05-22,0.9998,0.9998,1.0,1.0,2.2936931935092386
2017-05-23,0.9998,0.9998,1.0,1.0,2.285246660665867
2017-05-24,0.9998,0.9998,1.0,1.0,2.304878710724808
2017-05-25,0.9998,0.9998,1.0,1.0,2.3297552201700613
2017-05-26,0.9998,0.9998,1.0,1.0,2.3498150843861256
2017-05-30,0.9998,0.9998,1.0,1.0,2.3714014197261224
2017-05-31,0.9998,0.9998,1.0,1.0,2.3655713447209346
2017-06-01,0.9998,0.9998,1.0,1.0,2.3681666336606986
2017-06-02,0.9998,0.9998,1.0,1.0,2.3899732567447187
2017-06-05,0.9998,0.9998,1.0,1.0,2.4112684261633897
2017-06-06,0.9998,0.9998,1.0,1.0,2.4103513238789622
2017-06-07,0.9998,0.9998,1.0,1.0,2.4274029858139508
2017-06-08,0.9998,0.9998,1.0,1.0,2.46418881384618
2017-06-09,0.9998,0.9998,1.0,1.0,2.3730033038361102
2017-06-12,0.9998,0.9998,1.0,1.0,2.3545653594055644
2017-06-13,0.9998,0.9998,1.0,1.0,2.394194977092649
2017-06-14,0.9998,0.9998,1.0,1.0,2.390638461982935
2017-06-15,0.9998,0.9998,1.0,1.0,2.3754242718442056
2017-06-16,0.9998,0.9998,1.0,1.0,2.3755631377384283
2017-06-19,0.9998,0.9998,1.0,1.0,2.4142491828643693
2017-06-20,0.9998,0.9998,1.0,1.0,2.4037179733437886
2017-06-21,0.9998,0.9998,1.0,1.0,2.427043840794562
2017-06-22,0.9998,0.9998,1.0,1.0,2.427584132629141
2017-06-23,0.9998,0.9998,1.0,1.0,2.4326241741803036
2017-06-26,0.9998,0.9998,1.0,1.0,2.407386284105038
2017-06-27,0.9998,0.9998,1.0,1.0,2.3484735167598316
2017-06-28,0.9998,0.9998,1.0,1.0,2.391433347981718
2017-06-29,0.9998,0.9998,1.0,1.0,2.3408012362149138
2017-06-30,0.9998,0.9998,1.0,1.0,2.3339523271940315
2017-07-03,0.9998,0.9998,1.0,1.0,2.2944842567559713
2017-07-05,0.9998,0.9998,1.0,1.0,2.3001057589133698
2017-07-06,0.9998,0.9998,1.0,1.0,2.2701722642906463
2017-07-07,0.9998,0.9998,1.0,1.0,2.3045729973853843
2017-07-10,0.9998,0.9998,1.0,1.0,2.341591432425843
2017-07-11,0.9998,0.9998,1.0,1.0,2.3632517996740634
2017-07-12,0.9998,0.9998,1.0,1.0,2.4031667097404075
2017-07-13,0.9998,0.9998,1.0,1.0,2.3997973450995835
2017-07-14,0.9998,0.9998,1.0,1.0,2.4262054182947015
2017-07-17,0.9998,0.9998,1.0,1.0,2.4219672587188437
2017-07-18,0.9998,0.9998,1.0,1.0,2.4515358127713456
2017-07-19,0.9998,0.9998,1.0,1.0,2.457055683007247
2017-07-20,0.9998,0.9998,1.0,1.0,2.4685718772805973
2017-07-21,0.9998,0.9998,1.0,1.0,2.46533644179793
2017-07-24,0.9998,0.9998,1.0,1.0,2.48925944747005
2017-07-25,0.9998,0.9998,1.0,1.0,2.477228752276724
2017-07-26,0.9998,0.9998,1.0,1.0,2.4904942387060163
2017-07-27,0.9998,0.9998,1.0,1.0,2.4613976809439473
2017-07-28,0.9998,0.9998,1.0,1.0,2.4623162589384364
2017-07-31,0.9998,0.9998,1.0,1.0,2.4203050904763983
2017-08-01,0.9998,0.9998,1.0,1.0,2.427424558767828
2017-08-02,0.9998,0.9998,1.0,1.0,2.4480762605267565
2017-08-03,0.9998,0.9998,1.0,1.0,2.463921121915002
2017-08-04,0.9998,0.9998,1.0,1.0,2.4843050840159573
2017-08-07,0.9998,0.9998,1.0,1.0,2.5042172804460527
2017-08-08,0.9998,0.9998,1.0,1.0,2.5118466426790422
2017-08-09,0.9998,0.9998,1.0,1.0,2.510113961591971
2017-08-10,0.9998,0.9998,1.0,1.0,2.445344471013869
2017-08-11,0.9998,0.9998,1.0,1.0,2.447263298252073
2017-08-14,0.9998,0.9998,1.0,1.0,2.5058662854566065
2017-08-15,0.9998,0.9998,1.0,1.0,2.5035165893973774
2017-08-16,0.9998,0.9998,1.0,1.0,2.499440268093885
2017-08-17,0.9998,0.9998,1.0,1.0,2.448556649539348
2017-08-18,0.9998,0.9998,1.0,1.0,2.4435507723055805
2017-08-21,0.9998,0.9998,1.0,1.0,2.4234301333620163
2017-08-22,0.9998,0.9998,1.0,1.0,2.461031526372049
2017-08-23,0.9998,0.9998,1.0,1.0,2.4738000757034198
2017-08-24,0.9998,0.9998,1.0,1.0,2.4647333766728434
2017-08-25,0.9998,0.9998,1.0,1.0,2.450817077937491
2017-08-28,0.9998,0.9998,1.0,1.0,2.4557928254977672
2017-08-29,0.9998,0.9998,1.0,1.0,2.468693604736968
2017-08-30,0.9998,0.9998,1.0,1.0,2.4941838949246184
2017-08-31,0.9998,0.9998,1.0,1.0,2.523564563135903
2017-09-01,0.9998,0.9998,1.0,1.0,2.5193505997840773
2017-09-05,0.9998,0.9998,1.0,1.0,2.4864630859258416
2017-09-06,0.9998,0.9998,1.0,1.0,2.48370696828592
2017-09-07,0.9998,0.9998,1.0,1.0,2.504287655719059
2017-09-08,0.9998,0.9998,1.0,1.0,2.4703386776924003
2017-09-11,0.9998,0.9998,1.0,1.0,2.5231399421957414
2017-09-12,0.9998,0.9998,1.0,1.0,2.5235393855229473
2017-09-13,0.9998,0.9998,1.0,1.0,2.5363354670420892
2017-09-14,0.9998,0.9998,1.0,1.0,2.529346862072177
2017-09-15,0.9998,0.9998,1.0,1.0,2.5581333337981045
2017-09-18,0.9998,0.9998,1.0,1.0,2.5644279064886724
2017-09-19,0.9998,0.9998,1.0,1.0,2.5627021188195376
2017-09-20,0.9998,0.9998,1.0,1.0,2.5547237204833273
2017-09-21,0.9998,0.9998,1.0,1.0,2.5222199233866127
2017-09-22,0.9998,0.9998,1.0,1.0,2.4946292395193006
2017-09-25,0.9998,0.9998,1.0,1.0,2.438724961220228
2017-09-26,0.9998,0.9998,1.0,1.0,2.450536760968292
2017-09-27,0.9998,0.9998,1.0,1.0,2.4795483144086896
2017-09-28,0.9998,0.9998,1.0,1.0,2.482028387539104
2017-09-29,0.9998,0.9998,1.0,1.0,2.504356952936941
2017-10-02,0.9998,0.9998,1.0,1.0,2.4990934546233623
2017-10-03,0.9998,0.9998,1.0,1.0,2.5085769918756764
2017-10-04,0.9998,0.9998,1.0,1.0,2.5163264408380925
2017-10-05,0.9998,0.9998,1.0,1.0,2.5456841267163397
2017-10-06,0.9998,0.9998,1.0,1.0,2.556728242092418
2017-10-09,0.9998,0.9998,1.0,1.0,2.5539689774608676
2017-10-10,0.9998,0.9998,1.0,1.0,2.5695562291990166
2017-10-11,0.9998,0.9998,1.0,1.0,2.5865893532682036
2017-10-12,0.9998,0.9998,1.0,1.0,2.5917712409511218
2017-10-13,0.9998,0.9998,1.0,1.0,2.606797083936988
2017-10-16,0.9998,0.9998,1.0,1.0,2.6190893533115096
2017-10-17,0.9998,0.9998,1.0,1.0,2.6303945041767847
2017-10-18,0.9998,0.9998,1.0,1.0,2.628584378370025
2017-10-19,0.9998,0.9998,1.0,1.0,2.6022927135269183
2017-10-20,0.9998,0.9998,1.0,1.0,2.5991475966714765
2017-10-23,0.9998,0.9998,1.0,1.0,2.5684678242765995
2017-10-24,0.9998,0.9998,1.0,1.0,2.58086427389499
2017-10-25,0.9998,0.9998,1.0,1.0,2.553687852062602
2017-10-26,0.9998,0.9998,1.0,1.0,2.5606864020813993
2017-10-27,0.9998,0.9998,1.0,1.0,2.682318310808732
2017-10-30,0.9998,0.9998,1.0,1.0,2.7016566133971214
2017-10-31,0.9998,0.9998,1.0,1.0,2.7216294463715176
2017-11-01,0.9998,0.9998,1.0,1.0,2.7138097437774085
2017-11-02,0.9998,0.9998,1.0,1.0,2.6808731582288603
2017-11-03,0.9998,0.9998,1.0,1.0,2.7138001215634913
2017-11-06,0.9998,0.9998,1.0,1.0,2.719976824979217
2017-11-07,0.9998,0.9998,1.0,1.0,2.733612088225184
2017-11-08,0.9998,0.9998,1.0,1.0,2.734816948375393
2017-11-09,0.9998,0.9998,1.0,1.0,2.7171167019682594
2017-11-10,0.9998,0.9998,1.0,1.0,2.729445540279121
2017-11-13,0.9998,0.9998,1.0,1.0,2.738699580208585
2017-11-14,0.9998,0.9998,1.0,1.0,2.7291761629014375
2017-11-15,0.9998,0.9998,1.0,1.0,2.7090071606246107
2017-11-16,0.9998,0.9998,1.0,1.0,2.73086349918378
2017-11-17,0.9998,0.9998,1.0,1.0,2.7191643640413607
2017-11-20,0.9998,0.9998,1.0,1.0,2.714355132204381
2017-11-21,0.9998,0.9998,1.0,1.0,2.7592825903472824
2017-11-22,0.9998,0.9998,1.0,1.0,2.7562773866872203
2017-11-24,0.9998,0.9998,1.0,1.0,2.780487941356995
2017-11-27,0.9998,0.9998,1.0,1.0,2.7874827449114554
2017-11-28,0.9998,0.9998,1.0,1.0,2.7791879056569337
2017-11-29,0.9998,0.9998,1.0,1.0,2.688013132728819
2017-11-30,0.9998,0.9998,1.0,1.0,2.716395916843204
2017-12-01,0.9998,0.9998,1.0,1.0,2.692769792347659
2017-12-04,0.9998,0.9998,1.0,1.0,2.6299993573259486
2017-12-05,0.9998,0.9998,1.0,1.0,2.6407107888891237
2017-12-06,0.9998,0.9998,1.0,1.0,2.6752082506018273
2017-12-07,0.9998,0.9998,1.0,1.0,2.693327846958753
2017-12-08,0.9998,0.9998,1.0,1.0,2.705107747292014
2017-12-11,0.9998,0.9998,1.0,1.0,2.744187689279445
2017-12-12,0.9998,0.9998,1.0,1.0,2.743313233589297
2017-12-13,0.9998,0.9998,1.0,1.0,2.7353201417134927
2017-12-14,0.9998,0.9998,1.0,1.0,2.737336993581344
2017-12-15,0.9998,0.9998,1.0,1.0,2.7793153175171628
2017-12-18,0.9998,0.9998,1.0,1.0,2.8007150428118783
2017-12-19,0.9998,0.9998,1.0,1.0,2.775178977426882
2017-12-20,0.9998,0.9998,1.0,1.0,2.763051599958783
2017-12-21,0.9998,0.9998,1.0,1.0,2.76291252221604
2017-12-22,0.9998,0.9998,1.0,1.0,2.7505816567872006
2017-12-26,0.9998,0.9998,1.0,1.0,2.7339516341176604
2017-12-27,0.9998,0.9998,1.0,1.0,2.731321614240948
2017-12-28,0.9998,0.9998,1.0,1.0,2.73793998332707
2017-12-29,0.9998,0.9998,1.0,1.0,2.71054981068065
2018-01-02,0.9998,0.9998,1.0,1.0,2.7670985847175196
2018-01-03,0.9998,0.9998,1.0,1.0,2.809716286692257
2018-01-04,0.9998,0.9998,1.0,1.0,2.8165186305056613
2018-01-05,0.9998,0.9998,1.0,1.0,2.849343618449177
2018-01-08,0.9998,0.9998,1.0,1.0,2.896640129201667
2018-01-09,0.9998,0.9998,1.0,1.0,2.8933601580086936
2018-01-10,0.9998,0.9998,1.0,1.0,2.8954941893366217
2018-01-11,0.9998,0.9998,1.0,1.0,2.911627793676706
2018-01-12,0.9998,0.9998,1.0,1.0,2.9165712346564026
2018-01-16,0.9998,0.9998,1.0,1.0,2.9056703781270543
2018-01-17,0.9998,0.9998,1.0,1.0,2.9364055181997526
2018-01-18,0.9998,0.9998,1.0,1.0,2.9364413324116034
2018-01-19,0.9998,0.9998,1.0,1.0,2.9580019183284114
2018-01-22,0.9998,0.9998,1.0,1.0,2.9983661175343537
2018-01-23,0.9998,0.9998,1.0,1.0,3.0358701036982367
2018-01-24,0.9998,0.9998,1.0,1.0,3.004642678708871
2018-01-25,0.9998,0.9998,1.0,1.0,3.0027067672564463
2018-01-26,0.9998,0.9998,1.0,1.0,3.0462691849574406
2018-01-29,0.9998,0.9998,1.0,1.0,3.04663622430795
2018-01-30,0.9998,0.9998,1.0,1.0,3.0322102363381926
2018-01-31,0.9998,0.9998,1.0,1.0,3.065327267549154
2018-02-01,0.9998,0.9998,1.0,1.0,3.0430061455010047
2018-02-02,0.9998,0.9998,1.0,1.0,2.9764578679725355
2018-02-05,0.9998,0.9998,1.0,1.0,2.8454764130233676
2018-02-06,0.9998,0.9998,1.0,1.0,2.934438146476877
2018-02-07,0.9998,0.9998,1.0,1.0,2.9070035736852473
2018-02-08,0.9599561795300239,0.9599561795300239,0.9578053212512606,0.9624910970924561,2.766869142023293
2018-02-09,0.9754551770687355,0.9754551770687355,0.97434616791639,0.9769491795187579,2.8240434801170426
2018-02-12,0.9912719206522889,0.9912719206522889,0.9916359057454321,0.9912951882057839,2.8640734732882396
2018-02-13,0.9950629843764277,0.9950629843764277,0.9967542335018454,0.9937609244817958,2.8870918075490133
2018-02-14,1.0110934205525621,1.0110934205525621,1.0154171765707831,1.0071729473375417,2.943360923038406
2018-02-15,1.0269292696810524,1.0269292696810524,1.0342674614837264,1.0200246014969083,2.99896270409706
2018-02-16,1.0247866410833069,1.0247866410833069,1.029648584988099,1.0203234267976633,2.985416117065182
2018-02-20,1.022603446386405,1.022603446386405,1.0317082976055199,1.0139349956350527,2.996325826202893
2018-02-21,1.0186062772634594,1.0186062772634594,1.0287747357665677,1.0088914493437529,2.986177844433544
2018-02-22,1.0192045600059234,1.0192045600059234,1.0286498729513713,1.0101990523099331,3.0053114680136983
2018-02-23,1.037748140812325,1.037748140812325,1.049684733296932,1.026300958920243,3.059426660935126
2018-02-26,1.0506538988597465,1.0506538988597465,1.0636039370550456,1.0382186272483296,3.098321679497404
2018-02-27,1.0375894674451325,1.0375894674451325,1.050433719703267,1.025254899349687,3.0607258168074547
2018-02-28,1.0290047127719253,1.0290047127719253,1.0436926515614096,1.0148689814663323,3.029821575864833
2018-03-01,1.0131232896478677,1.0131232896478677,1.0266524488779163,1.0001120737392757,2.966071893177466
2018-03-02,1.020385071367428,1.020385071367428,1.036077638955599,1.0052675797579091,2.9907929964566553
2018-03-05,1.0319373319943999,1.0319373319943999,1.0475625416507024,1.0168864227852408,3.0141110571123817
2018-03-06,1.0354280783957468,1.0354280783957468,1.051994171544746,1.0194642328005286,3.022837367367638
2018-03-07,1.0364363282504607,1.0364363282504607,1.0544284726077564,1.019090615665628,3.039332919285751
2018-03-08,1.0417969725074514,1.0417969725074514,1.0602334029841172,1.0240220882176518,3.047712693191947
2018-03-09,1.0609817415517646,1.0609817415517646,1.080831386340123,1.0418424968341728,3.098108859899405
2018-03-12,1.0631344245058558,1.0631344245058558,1.0865738376876748,1.0405348938679926,3.1340537021112214
2018-03-13,1.0524621017643139,1.0524621017643139,1.0717807847080298,1.0338102414875543,3.093235338081677
2018-03-14,1.0496697175584018,1.0496697175584018,1.0715934428640241,1.0285051518006298,3.080270669576094
2018-03-15,1.048639278291647,1.048639278291647,1.0706572098561056,1.027384414407871,3.078983212026735
2018-03-16,1.0455550962896727,1.0455550962896727,1.0674739223867604,1.0243957053525523,3.0695631855349044
2018-03-19,1.0264990005024859,1.0264990005024859,1.043006048941462,1.0105352735277604,2.985357451058539
2018-03-20,1.0290611767906173,1.0290611767906173,1.0464389667987781,1.0122538895459139,2.9955447050338972
2018-03-21,1.0258332539529578,1.0258332539529578,1.041882474089538,1.0103111260492086,2.9895743840057216
2018-03-22,1.0003517589248836,1.0003517589248836,1.0161662582195408,0.9850562266995213,2.9129669724401346
2018-03-23,0.9765103647394785,0.9765103647394785,0.9893888512840066,0.964060129442318,2.8315241130211706
