date,original,modified,qqq,spy,equal_weight_optional
2016-03-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03938443909853895
2016-03-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0325610694898415
2016-03-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0318425639099138
2016-03-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03521573752684204
2016-03-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02844608332439358
2016-03-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.028087863312032058
2016-03-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010946966046471718
2016-03-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008264802579607267
2016-03-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010194600926385466
2016-04-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-04-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0010557703930474949
2016-04-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0036138489745768387
2016-04-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-04-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.014820487858607456
2016-04-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.020849960235932552
2016-04-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.022006381243330653
2016-04-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.015617173595566247
2016-04-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0004541711627278344
2016-04-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-04-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-04-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-04-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008516449128149306
2016-04-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007130087584970357
2016-04-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0075192161062048735
2016-04-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02913697125177761
2016-04-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.027875389251296512
2016-04-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03636066780230707
2016-04-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.047291104128623807
2016-04-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.054634029857553834
2016-04-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.048113013154421735
2016-05-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03645312332042905
2016-05-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04848344775242752
2016-05-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.05725116916313833
2016-05-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0663050879281607
2016-05-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.055466557091576774
2016-05-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.058571730702501545
2016-05-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0447370465483683
2016-05-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.046197590059667504
2016-05-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04981122368513724
2016-05-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03246127302284896
2016-05-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02089537144582776
2016-05-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03369917409962997
2016-05-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02229171445195166
2016-05-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.022921227973367153
2016-05-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.012039919829474943
2016-05-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.018016790891389522
2016-05-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0006954356254672556
2016-05-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-05-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-05-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-05-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-06-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005253144185983882
2016-06-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0055804497121574315
2016-06-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.011808370396945711
2016-06-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009997317741209155
2016-06-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.003365871143358845
2016-06-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-06-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-06-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.017749229425541357
2016-06-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02630056665301861
2016-06-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.026320968177734216
2016-06-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.025558435828723747
2016-06-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.023435559022084385
2016-06-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03902571831931634
2016-06-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.032085432848954376
2016-06-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02659360292703028
2016-06-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04358213712704495
2016-06-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.032409196128247886
2016-06-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.06575284279047466
2016-06-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.07509006726307954
2016-06-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.05636913125583953
2016-06-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.040419460259580875
2016-06-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03275467500095963
2016-07-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02749089026783902
2016-07-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.029146644562721535
2016-07-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02071297359464408
2016-07-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.017047033323993377
2016-07-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0017387862411554211
2016-07-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004452731264156351
2016-07-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004177527885451671
2016-07-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010876230797459363
2016-07-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.003585779531051325
2016-07-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-1.4409947874716167e-05
2016-07-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-07-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-08-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-08-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008478302815638994
2016-08-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00821197304174659
2016-08-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-08-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-08-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-08-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-08-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004546530080735023
2016-08-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0010588502453924287
2016-08-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-08-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-5.4726453075248926e-05
2016-08-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006336609148026251
2016-08-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0076796703080463935
2016-08-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0064148690289510535
2016-08-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006965934044848132
2016-08-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008053273465552846
2016-08-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004229350864302206
2016-08-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.011273586037669259
2016-08-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01289989309436812
2016-08-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010161745839937342
2016-08-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010647431126603935
2016-08-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.017753482916184615
2016-08-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.018644545126054624
2016-09-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02019388761058538
2016-09-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.020471547408480895
2016-09-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007266796616903326
2016-09-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008498741407169996
2016-09-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.016627452878935856
2016-09-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04206493432192793
2016-09-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.025881595031428062
2016-09-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03268234748921517
2016-09-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.026047556152439144
2016-09-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006801819632835104
2016-09-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0017395663890235058
2016-09-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0032149132160536054
2016-09-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004282473069405546
2016-09-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-09-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-09-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005107202496313579
2016-09-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.010515462283659627
2016-09-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-09-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-09-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.008813128475059662
2016-09-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0006589898901206981
2016-10-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-10-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0023582957679851857
2016-10-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.001634512436777813
2016-10-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007118703897638579
2016-10-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.011408555280758681
2016-10-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0005863087096186215
2016-10-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.009151720318742784
2016-10-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005346650572113809
2016-10-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01298077587583979
2016-10-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.013121555800317819
2016-10-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.018046960844741333
2016-10-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006717255062846372
2016-10-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0019057011930702084
2016-10-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.005440879235689922
2016-10-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-10-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-10-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-3.339254659295854e-05
2016-10-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00819950451326601
2016-10-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.015471503636970918
2016-10-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02507719319846502
2016-10-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.025095029447353867
2016-11-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.040028312634672214
2016-11-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.052158844692931305
2016-11-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0652475312849905
2016-11-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.06754508786673785
2016-11-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.042211786076411295
2016-11-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03577130012405494
2016-11-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04746140411451727
2016-11-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0743133640934237
2016-11-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03509661081941895
2016-11-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.06423098954948359
2016-11-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.044100604059414183
2016-11-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.029437416430316388
2016-11-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.017803714093737932
2016-11-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.021606882515463277
2016-11-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00833959285808561
2016-11-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.000864112601724143
2016-11-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004092817953428307
2016-11-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00046843814885155766
2016-11-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.002456761662572804
2016-11-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007113870444007575
2016-11-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.019495871763400285
2016-12-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.04305792367540795
2016-12-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.041704145306331486
2016-12-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.02272787599601056
2016-12-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.020217788472325804
2016-12-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0029476578390921215
2016-12-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.00414737110214225
2016-12-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.007778145865892427
2016-12-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-14,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-15,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-16,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-21,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.000415468554597731
2016-12-22,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.002289307042061206
2016-12-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2016-12-28,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.013083500251201974
2016-12-29,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.016012425047544188
2016-12-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.03157531534714131
2017-01-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.028601584118493895
2017-01-04,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.01696665234291106
2017-01-05,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.012394650748701275
2017-01-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-09,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-10,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0028650762085444814
2017-01-11,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-12,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0011737670141573897
2017-01-13,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-17,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.006162185471965009
2017-01-18,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.002052597593082628
2017-01-19,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-20,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-23,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-24,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-25,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-26,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-27,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-01-30,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.011135702001858427
2017-01-31,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.015357694710989467
2017-02-01,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.0006573294287448572
2017-02-02,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-02-03,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,-0.004191188836223381
2017-02-06,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-02-07,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
2017-02-08,-0.00019999999999997797,-0.00019999999999997797,0.0,0.0,0.0
