,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-07-11,-0.012438411452941094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8999074206627304,0.9011767519462134,0.9503340118143948,1,Transition,-0.012438411452941094,1.1391559154573137,close_to_close,1,1,1,liquidate,,0.0
2018-07-12,0.015728010822434066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8909974780073967,0.8999074206627304,0.9503340118143948,1,Transition,0.015728010822434066,1.157072572024066,close_to_close,1,1,1,liquidate,,0.0
2018-07-13,-0.009228170828366907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8603379633968435,0.8909974780073967,0.9503340118143948,1,Transition,-0.009228170828366907,1.14639490866861,close_to_close,1,1,1,liquidate,,0.0
2018-07-16,-0.0009363070450807828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8787320540837683,0.8603379633968435,0.9503340118143948,1,Transition,-0.0009363070450807828,1.1453215310391789,close_to_close,1,1,1,liquidate,,0.0
2018-07-17,0.003682071989329463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8786856241146827,0.8787320540837683,0.9503340118143948,1,Transition,0.003682071989329463,1.1495386873673943,close_to_close,1,1,1,liquidate,,0.0
2018-07-18,0.0027495238170138947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8761964662355385,0.8786856241146827,0.9503340118143948,1,Transition,0.0027495238170138947,1.1526993713668898,close_to_close,1,1,1,liquidate,,0.0
2018-07-19,-0.004763540008744839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8816901439459005,0.8761964662355385,0.9503340118143948,1,Transition,-0.004763540008744839,1.1472084417933286,close_to_close,1,1,1,liquidate,,0.0
2018-07-20,-0.004370973086366794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.887450050309705,0.8816901439459005,0.9503340118143948,1,Transition,-0.004370973086366794,1.1421940245697972,close_to_close,1,1,1,liquidate,,0.0
2018-07-23,-0.00023398850943103172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9095620880645534,0.887450050309705,0.9503340118143948,1,Transition,-0.00023398850943103172,1.141926764292507,close_to_close,1,1,1,liquidate,,0.0
2018-07-24,-0.005872198104202687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9257009296275007,0.9095620880645534,0.9503340118143948,1,Transition,-0.005872198104202687,1.1352211441120903,close_to_close,1,1,1,liquidate,,0.0
2018-07-25,0.012758222155764361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9257009296275007,0.9503340118143948,1,Transition,0.012758222155764361,1.1497045476645933,close_to_close,1,1,1,liquidate,,0.0
2018-07-26,0.010240404675456886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9503340118143948,1,Transition,0.010240404675456886,1.161477987489892,close_to_close,1,1,1,liquidate,,0.0
2018-07-27,-0.014152634983248483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9503340118143948,1,Transition,-0.014152634983248483,1.1450400134918695,close_to_close,1,1,1,liquidate,,0.0
2018-07-30,-0.019680397928513338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9503340118143948,1,Transition,-0.019680397928513338,1.122505170382279,close_to_close,1,1,1,liquidate,,0.0
2018-07-31,0.006353072860100727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9503340118143948,1,Transition,0.006353072860100727,1.1296365275155573,close_to_close,1,1,1,liquidate,,0.0
2018-08-01,-0.0016557249366973448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9503340118143948,1,Transition,-0.0016557249366973448,1.1277661601475457,close_to_close,1,1,1,liquidate,,0.0
2018-08-02,0.01779450986957597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9503340118143948,1,Transition,0.01779450986957597,1.147834206214865,close_to_close,1,1,1,liquidate,,0.0
2018-08-03,0.006979386003617249,0.44906806343603783,0.048332198774011854,0.44906806343603783,0.00044906806343603784,0.0,0.00044906806343603784,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0065303179401812106,1.1553299285240637,close_to_close,1,1,1,liquidate,,0.0
2018-08-06,0.01423970540344811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01423970540344811,1.1717814863500333,close_to_close,1,1,1,liquidate,,0.0
2018-08-07,0.0009673173060107509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0009673173060107509,1.1729149708606428,close_to_close,1,1,1,liquidate,,0.0
2018-08-08,0.0009614862709080513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0009614862709080513,1.1740427125020678,close_to_close,1,1,1,liquidate,,0.0
2018-08-09,0.0005651002466657116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0005651002466657116,1.1747061643284988,close_to_close,1,1,1,liquidate,,0.0
2018-08-10,-0.0020948344055293283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0020948344055293283,1.172245349439076,close_to_close,1,1,1,liquidate,,0.0
2018-08-13,-0.0001541862318310259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0001541862318310259,1.1720646053458645,close_to_close,1,1,1,liquidate,,0.0
2018-08-14,0.008660360458885623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008660360458885623,1.182215107309261,close_to_close,1,1,1,liquidate,,0.0
2018-08-15,-0.011442592611368839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.011442592611368839,1.1686875014573155,close_to_close,1,1,1,liquidate,,0.0
2018-08-16,0.007104728684820805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.007104728684820805,1.1769907090725107,close_to_close,1,1,1,liquidate,,0.0
2018-08-17,-0.006279898801938931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.006279898801938931,1.169599326528713,close_to_close,1,1,1,liquidate,,0.0
2018-08-20,0.005510024220662765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005510024220662765,1.176043847146357,close_to_close,1,1,1,liquidate,,0.0
2018-08-21,0.008890611387382345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008890611387382345,1.1864995959658573,close_to_close,1,1,1,liquidate,,0.0
2018-08-22,0.006741091934504802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006741091934504802,1.194497898822516,close_to_close,1,1,1,liquidate,,0.0
2018-08-23,0.0008817913753479021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0008817913753479021,1.1955511967675687,close_to_close,1,1,1,liquidate,,0.0
2018-08-24,0.030562747117324842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.030562747117324842,1.232090525660191,close_to_close,1,1,1,liquidate,,0.0
2018-08-27,0.00528502834053488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00528502834053488,1.2386021590064096,close_to_close,1,1,1,liquidate,,0.0
2018-08-28,0.003727363224321464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.003727363224321464,1.2432188791434553,close_to_close,1,1,1,liquidate,,0.0
2018-08-29,0.004425045587906552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004425045587906552,1.2487201793594112,close_to_close,1,1,1,liquidate,,0.0
2018-08-30,-0.009292851085152447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009292851085152447,1.2371160086855992,close_to_close,1,1,1,liquidate,,0.0
2018-08-31,0.0022011430373658353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0022011430373658353,1.2398390779745314,close_to_close,1,1,1,liquidate,,0.0
2018-09-04,0.0021053407694619627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0021053407694619627,1.2424493617329633,close_to_close,1,1,1,liquidate,,0.0
2018-09-05,-0.01281434914070006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01281434914070006,1.2265281818220772,close_to_close,1,1,1,liquidate,,0.0
2018-09-06,-0.005119364393774792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005119364393774792,1.2202491371200959,close_to_close,1,1,1,liquidate,,0.0
2018-09-07,0.0007085190532525541,0.4527435048278054,5.273559366969494e-16,0.4527435048278054,0.0004527435048278054,0.0,0.0004527435048278054,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00025577554842474867,1.2205612470123575,close_to_close,1,1,1,liquidate,,0.0
2018-09-10,0.010341445392868758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010341445392868758,1.2331836144969874,close_to_close,1,1,1,liquidate,,0.0
2018-09-11,0.004554905481527109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004554905481527109,1.238800649302389,close_to_close,1,1,1,liquidate,,0.0
2018-09-12,0.008117258614433954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008117258614433954,1.2488563145445053,close_to_close,1,1,1,liquidate,,0.0
2018-09-13,0.01300021520872879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01300021520872879,1.2650917153983636,close_to_close,1,1,1,liquidate,,0.0
2018-09-14,0.003940398544320275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.003940398544320275,1.2700766809521509,close_to_close,1,1,1,liquidate,,0.0
2018-09-17,-0.012309343694536005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012309343694536005,1.2544428705678954,close_to_close,1,1,1,liquidate,,0.0
2018-09-18,0.007940415288167833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.007940415288167833,1.264403667915486,close_to_close,1,1,1,liquidate,,0.0
2018-09-19,-0.0019926103479057837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0019926103479057837,1.2618842040828675,close_to_close,1,1,1,liquidate,,0.0
2018-09-20,0.0064394958227838245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0064394958227838245,1.270010102143896,close_to_close,1,1,1,liquidate,,0.0
2018-09-21,-0.0018145577547962737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0018145577547962737,1.2677055954643814,close_to_close,1,1,1,liquidate,,0.0
2018-09-24,-0.004295512208577502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.004295512208577502,1.2622601506021822,close_to_close,1,1,1,liquidate,,0.0
2018-09-25,0.004272609160974294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004272609160974294,1.267653294885178,close_to_close,1,1,1,liquidate,,0.0
2018-09-26,-0.0021517391831273576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0021517391831273576,1.264925635619953,close_to_close,1,1,1,liquidate,,0.0
2018-09-27,0.004789837385101657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004789837385101657,1.2709844237188188,close_to_close,1,1,1,liquidate,,0.0
2018-09-28,0.0027264861603374184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0027264861603374184,1.2744497451600925,close_to_close,1,1,1,liquidate,,0.0
2018-10-01,0.0018249626361553782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0018249626361553782,1.2767755683266673,close_to_close,1,1,1,liquidate,,0.0
2018-10-02,-0.00512925504353247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00512925504353247,1.2702266608033688,close_to_close,1,1,1,liquidate,,0.0
2018-10-03,0.002413724173491771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002413724173491771,1.2732926376003637,close_to_close,1,1,1,liquidate,,0.0
2018-10-04,-0.01193483391348444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01193483391348444,1.2580961014473409,close_to_close,1,1,1,liquidate,,0.0
2018-10-05,-0.009373505226404077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009373505226404077,1.2463033310651055,close_to_close,1,1,1,liquidate,,0.0
2018-10-08,-0.008988432507711527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008988432507711527,1.2351010176896908,close_to_close,1,1,1,liquidate,,0.0
2018-10-09,-0.006535945645812967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.006535945645812967,1.2270284645709828,close_to_close,1,1,1,liquidate,,0.0
2018-10-10,-0.04239808775218277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.04239808775218277,1.1750048040556762,close_to_close,1,1,1,liquidate,,0.0
2018-10-11,-0.01971678756084938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,-0.01971678756084938,1.151837483951133,close_to_close,1,1,1,liquidate,,0.0
2018-10-12,0.025711752049057797,0.2686122120034203,1.420910558410274e-16,0.2686122120034203,0.0002686122120034203,0.0,0.0002686122120034203,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.025443139837054377,1.1811438461248627,close_to_close,1,1,1,liquidate,,0.0
2018-10-15,-0.002373407006444573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.91660576668236,1.0,1.0,2,RiskOff,-0.002373407006444573,1.178340511044851,close_to_close,1,1,1,liquidate,,0.0
2018-10-16,0.0296823125587435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9276124106988769,0.91660576668236,1.0,2,RiskOff,0.0296823125587435,1.2133163823943138,close_to_close,1,1,1,liquidate,,0.0
2018-10-17,0.0009543284687011703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8261879105208851,0.9276124106988769,1.0,2,RiskOff,0.0009543284687011703,1.2144742847595744,close_to_close,1,1,1,liquidate,,0.0
2018-10-18,-0.014049024499922118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8255419567398322,0.8261879105208851,1.0,2,RiskOff,-0.014049024499922118,1.197412105778462,close_to_close,1,1,1,liquidate,,0.0
2018-10-19,-0.00717320946273351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8193778314368547,0.8255419567398322,1.0,2,RiskOff,-0.00717320946273351,1.1888228179305003,close_to_close,1,1,1,liquidate,,0.0
2018-10-22,0.004815076467337681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8177319277803542,0.8193778314368547,1.0,2,RiskOff,0.004815076467337681,1.1945470907049514,close_to_close,1,1,1,liquidate,,0.0
2018-10-23,-0.005059258575804654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8126359459532262,0.8177319277803542,1.0,2,RiskOff,-0.005059258575804654,1.1885035680920997,close_to_close,1,1,1,liquidate,,0.0
2018-10-24,-0.04557044798337543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.816855907200227,0.8126359459532262,1.0,2,RiskOff,-0.04557044798337543,1.1343429280643025,close_to_close,1,1,1,liquidate,,0.0
2018-10-25,0.020677233607255114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6960554412759109,0.816855907200227,1.0,2,RiskOff,0.020677233607255114,1.1577980017786258,close_to_close,1,1,1,liquidate,,0.0
2018-10-26,-0.018403976856564558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6661168401011931,0.6960554412759109,1.0,2,RiskOff,-0.018403976856564558,1.1364899141493152,close_to_close,1,1,1,liquidate,,0.0
2018-10-29,-0.003569219323454241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6601471231764683,0.6661168401011931,1.0,2,RiskOff,-0.003569219323454241,1.1324335323868226,close_to_close,1,1,1,liquidate,,0.0
2018-10-30,0.024776770303403507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6625806161981727,0.6601471231764683,1.0,2,RiskOff,0.024776770303403507,1.1604915779026428,close_to_close,1,1,1,liquidate,,0.0
2018-10-31,0.035276581723156335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6235514653380104,0.6625806161981727,1.0,2,RiskOff,0.035276581723156335,1.2014297538895602,close_to_close,1,1,1,liquidate,,0.0
2018-11-01,0.009114625901818513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5713928341604642,0.6235514653380104,1.0,2,RiskOff,0.009114625901818513,1.2123803366435772,close_to_close,1,1,1,liquidate,,0.0
2018-11-02,-0.008405745856859818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.570411329614694,0.5713928341604642,1.0,2,RiskOff,-0.008405745856859818,1.202189375651897,close_to_close,1,1,1,liquidate,,0.0
2018-11-05,0.003957107300953725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5709186014918302,0.570411329614694,1.0,2,RiskOff,0.003957107300953725,1.206946568007418,close_to_close,1,1,1,liquidate,,0.0
2018-11-06,0.003740985812411621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5721969792976286,0.5709186014918302,1.0,1,Transition,0.003740985812411621,1.2114617379946726,close_to_close,1,1,1,liquidate,,0.0
2018-11-07,0.019674042495518674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5726817922974303,0.5721969792976286,1.0,1,Transition,0.019674042495518674,1.2352960877096746,close_to_close,1,1,1,liquidate,,0.0
2018-11-08,-0.007058577712528843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6322593229129866,0.5726817922974303,1.0,1,Transition,-0.007058577712528843,1.226576654276593,close_to_close,1,1,1,liquidate,,0.0
2018-11-09,-0.0161940032652126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6493761840350271,0.6322593229129866,1.0,1,Transition,-0.0161940032652126,1.2067134679322042,close_to_close,1,1,1,liquidate,,0.0
2018-11-12,-0.02405023596523363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6654712853778418,0.6493761840350271,1.0,1,Transition,-0.02405023596523363,1.1776917242860094,close_to_close,1,1,1,liquidate,,0.0
2018-11-13,-0.0007291483240100485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6366317084036002,0.6654712853778418,1.0,1,Transition,-0.0007291483240100485,1.1768330123390458,close_to_close,1,1,1,liquidate,,0.0
2018-11-14,-0.004711785003938218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6799777271109979,0.6366317084036002,1.0,1,Transition,-0.004711785003938218,1.1712880281993672,close_to_close,1,1,1,liquidate,,0.0
2018-11-15,0.01971387700703873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6798006572883768,0.6799777271109979,1.0,1,Transition,0.01971387700703873,1.1943786563271064,close_to_close,1,1,1,liquidate,,0.0
2018-11-16,-0.0037575364066478236,0.5902288282056067,0.3201993427116234,0.5902288282056067,0.0005902288282056068,0.0,0.0005902288282056068,0.0,0.0,1.0,1.0,0.6655637420934785,0.6798006572883768,0.6798006572883768,1,Transition,-0.00434776523485343,1.1891857783278763,close_to_close,1,1,1,liquidate,,0.0
2018-11-19,-0.021959839955050457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6680215442366014,0.6655637420934785,0.6798006572883768,1,Transition,-0.021959839955050457,1.163071448958974,close_to_close,1,1,1,liquidate,,0.0
2018-11-20,-0.010635062442792897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6215886523848381,0.6680215442366014,0.6798006572883768,1,Transition,-0.010635062442792897,1.1507021114738656,close_to_close,1,1,1,liquidate,,0.0
2018-11-21,0.011168459515414543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6148803809284791,0.6215886523848381,0.6798006572883768,1,Transition,0.011168459515414543,1.1635536814201635,close_to_close,1,1,1,liquidate,,0.0
2018-11-23,-0.0014403623255861385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6953225750747863,0.6148803809284791,0.6798006572883768,1,Transition,-0.0014403623255861385,1.1618777425336488,close_to_close,1,1,1,liquidate,,0.0
2018-11-26,0.013332688122050951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7190297238938012,0.6953225750747863,0.6798006572883768,1,Transition,0.013332688122050951,1.1773686961108027,close_to_close,1,1,1,liquidate,,0.0
2018-11-27,0.001273143816980531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7194638706895092,0.7190297238938012,0.6798006572883768,1,Transition,0.001273143816980531,1.1788676557865627,close_to_close,1,1,1,liquidate,,0.0
2018-11-28,0.01822674052259536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7216741684437488,0.7194638706895092,0.6798006572883768,1,Transition,0.01822674052259536,1.2003545706590646,close_to_close,1,1,1,liquidate,,0.0
2018-11-29,0.00424885760115188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7150276060758644,0.7216741684437488,0.6798006572883768,1,Transition,0.00424885760115188,1.2054547063006869,close_to_close,1,1,1,liquidate,,0.0
2018-11-30,0.0015566614189636546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7953221025780967,0.7150276060758644,0.6798006572883768,1,Transition,0.0015566614189636546,1.2073311911342934,close_to_close,1,1,1,liquidate,,0.0
2018-12-03,0.0027527048279137414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8016251692702417,0.7953221025780967,0.6798006572883768,1,Transition,0.0027527048279137414,1.2106546175330195,close_to_close,1,1,1,liquidate,,0.0
2018-12-04,-0.022103510319246792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8084806160137499,0.8016251692702417,0.6798006572883768,1,Transition,-0.022103510319246792,1.1838949007013346,close_to_close,1,1,1,liquidate,,0.0
2018-12-06,0.005785417479768885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7315049371240988,0.8084806160137499,0.6798006572883768,1,Transition,0.005785417479768885,1.1907442269540613,close_to_close,1,1,1,liquidate,,0.0
2018-12-07,-0.020738943431072993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.726868730407484,0.7315049371240988,0.6798006572883768,1,Transition,-0.020738943431072993,1.1660494497903844,close_to_close,1,1,1,liquidate,,0.0
2018-12-10,0.005643191785726314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7038712481687057,0.726868730407484,0.6798006572883768,1,Transition,0.005643191785726314,1.172629690467192,close_to_close,1,1,1,liquidate,,0.0
2018-12-11,-0.002041027343647209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6987251288129619,0.7038712481687057,0.6798006572883768,1,Transition,-0.002041027343647209,1.170236321204976,close_to_close,1,1,1,liquidate,,0.0
2018-12-12,0.0072793655215362615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.711515256085253,0.6987251288129619,0.6798006572883768,1,Transition,0.0072793655215362615,1.1787548991336048,close_to_close,1,1,1,liquidate,,0.0
2018-12-13,-0.002732475071545362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7406222834490294,0.711515256085253,0.6798006572883768,1,Transition,-0.002732475071545362,1.1755339807562601,close_to_close,1,1,1,liquidate,,0.0
2018-12-14,-0.01223703236276002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.739543243027032,0.7406222834490294,0.6798006572883768,1,Transition,-0.01223703236276002,1.1611489333902216,close_to_close,1,1,1,liquidate,,0.0
2018-12-17,-0.013559909561669761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7200810617048462,0.739543243027032,0.6798006572883768,1,Transition,-0.013559909561669761,1.1454038588658209,close_to_close,1,1,1,liquidate,,0.0
2018-12-18,0.0025394506520727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7295527029781121,0.7200810617048462,0.6798006572883768,1,Transition,0.0025394506520727,1.148312555442104,close_to_close,1,1,1,liquidate,,0.0
