,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-07-11,-0.013189205394601482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8895023121262473,0.890571030600897,0.9384920041476498,0,RiskOn,-0.013189205394601482,1.1412228921956684,close_to_close,1,1,1,liquidate,,0.0
2018-07-12,0.014082666200226883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8773644538646882,0.8895023121262473,0.9384920041476498,0,RiskOn,0.014082666200226883,1.1572943532465176,close_to_close,1,1,1,liquidate,,0.0
2018-07-13,-0.010653660730695215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8537685934037073,0.8773644538646882,0.9384920041476498,0,RiskOn,-0.010653660730695215,1.1449649318414798,close_to_close,1,1,1,liquidate,,0.0
2018-07-16,-7.950799108707486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8700884340983869,0.8537685934037073,0.9384920041476498,0,RiskOn,-7.950799108707486e-05,1.144873897979884,close_to_close,1,1,1,liquidate,,0.0
2018-07-17,0.0009451022118310852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8698574835940688,0.8700884340983869,0.9384920041476498,0,RiskOn,0.0009451022118310852,1.1459559208331327,close_to_close,1,1,1,liquidate,,0.0
2018-07-18,0.00242299103212047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8699187143929686,0.8698574835940688,0.9384920041476498,0,RiskOn,0.00242299103212047,1.1487325617525168,close_to_close,1,1,1,liquidate,,0.0
2018-07-19,-0.005350234633184357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.873673689368753,0.8699187143929686,0.9384920041476498,0,RiskOn,-0.005350234633184357,1.1425865730163618,close_to_close,1,1,1,liquidate,,0.0
2018-07-20,-0.004619785088589734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8801386670643333,0.873673689368753,0.9384920041476498,0,RiskOn,-0.004619785088589734,1.1373080686039179,close_to_close,1,1,1,liquidate,,0.0
2018-07-23,4.864474346620562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9012324349418259,0.8801386670643333,0.9384920041476498,0,RiskOn,4.864474346620562e-06,1.137313601009842,close_to_close,1,1,1,liquidate,,0.0
2018-07-24,-0.006655968400146611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9157605377530383,0.9012324349418259,0.9384920041476498,0,RiskOn,-0.006655968400146611,1.1297436776204635,close_to_close,1,1,1,liquidate,,0.0
2018-07-25,0.011880512318737584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9157605377530383,0.9384920041476498,0,RiskOn,0.011880512318737584,1.1431656112994493,close_to_close,1,1,1,liquidate,,0.0
2018-07-26,0.015976842721075857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9384920041476498,0,RiskOn,0.015976842721075857,1.161429788475323,close_to_close,1,1,1,liquidate,,0.0
2018-07-27,-0.01243263770890474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9384920041476498,0,RiskOn,-0.01243263770890474,1.1469901526908794,close_to_close,1,1,1,liquidate,,0.0
2018-07-30,-0.01773766190899225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9384920041476498,0,RiskOn,-0.01773766190899225,1.1266452291495053,close_to_close,1,1,1,liquidate,,0.0
2018-07-31,0.0054171302936881684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9384920041476498,0,RiskOn,0.0054171302936881684,1.1327484131505703,close_to_close,1,1,1,liquidate,,0.0
2018-08-01,-0.0014296153483819816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9384920041476498,0,RiskOn,-0.0014296153483819816,1.131129018633275,close_to_close,1,1,1,liquidate,,0.0
2018-08-02,0.017574477445083413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9384920041476498,0,RiskOn,0.017574477445083413,1.151008020058725,close_to_close,1,1,1,liquidate,,0.0
2018-08-03,0.005764310713328384,0.432817501739633,0.05984826094426023,0.432817501739633,0.000432817501739633,0.0,0.000432817501739633,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005331493211588751,1.1571446115041522,close_to_close,1,1,1,liquidate,,0.0
2018-08-06,0.01513655850240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01513655850240024,1.1746597986119218,close_to_close,1,1,1,liquidate,,0.0
2018-08-07,0.00039532743272303254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00039532743272303254,1.17512417385443,close_to_close,1,1,1,liquidate,,0.0
2018-08-08,0.0003289799082559009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0003289799082559009,1.175510766097334,close_to_close,1,1,1,liquidate,,0.0
2018-08-09,0.0007004292845172668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0007004292845172668,1.176334128262174,close_to_close,1,1,1,liquidate,,0.0
2018-08-10,-0.0030153834917135925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0030153834917135925,1.172787029751073,close_to_close,1,1,1,liquidate,,0.0
2018-08-13,-5.108019155110853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-5.108019155110853e-05,1.1727271235649446,close_to_close,1,1,1,liquidate,,0.0
2018-08-14,0.008686578191968733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008686578191968733,1.182914109421634,close_to_close,1,1,1,liquidate,,0.0
2018-08-15,-0.011593831781655125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011593831781655125,1.1691996022248532,close_to_close,1,1,1,liquidate,,0.0
2018-08-16,0.007078597409087369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007078597409087369,1.177475895499868,close_to_close,1,1,1,liquidate,,0.0
2018-08-17,-0.006180498578575929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006180498578575929,1.1701985074014236,close_to_close,1,1,1,liquidate,,0.0
2018-08-20,0.007040323959737203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007040323959737203,1.1784370839907305,close_to_close,1,1,1,liquidate,,0.0
2018-08-21,0.010964595101604933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010964595101604933,1.1913581694694049,close_to_close,1,1,1,liquidate,,0.0
2018-08-22,0.006916237463975359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006916237463975359,1.1995978854741023,close_to_close,1,1,1,liquidate,,0.0
2018-08-23,0.0011498740168582433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0011498740168582433,1.2009772719132872,close_to_close,1,1,1,liquidate,,0.0
2018-08-24,0.03176229337049883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.03176229337049883,1.2391230643550983,close_to_close,1,1,1,liquidate,,0.0
2018-08-27,0.0061097487925694475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0061097487925694475,1.2466937950013868,close_to_close,1,1,1,liquidate,,0.0
2018-08-28,0.0036810159627590775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0036810159627590775,1.2512828947614596,close_to_close,1,1,1,liquidate,,0.0
2018-08-29,0.004209244456796581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004209244456796581,1.2565498503501185,close_to_close,1,1,1,liquidate,,0.0
2018-08-30,-0.00764043987531947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00764043987531947,1.2469492567681766,close_to_close,1,1,1,liquidate,,0.0
2018-08-31,0.002724352744359842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002724352744359842,1.2503463863979305,close_to_close,1,1,1,liquidate,,0.0
2018-09-04,0.0030838865115429097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0030838865115429097,1.2542023127536996,close_to_close,1,1,1,liquidate,,0.0
2018-09-05,-0.012934413007782305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012934413007782305,1.2379799420452275,close_to_close,1,1,1,liquidate,,0.0
2018-09-06,-0.005282441745042364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005282441745042364,1.2314403851198428,close_to_close,1,1,1,liquidate,,0.0
2018-09-07,0.00148821338516793,0.44315980013827516,1.1102230246251565e-16,0.44315980013827516,0.0004431598001382752,0.0,0.0004431598001382752,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.001045053585029655,1.2327273063090627,close_to_close,1,1,1,liquidate,,0.0
2018-09-10,0.01101634698832199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01101634698832199,1.2463074580573428,close_to_close,1,1,1,liquidate,,0.0
2018-09-11,0.005317540630542276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005317540630542276,1.2529347486037106,close_to_close,1,1,1,liquidate,,0.0
2018-09-12,0.007865839402019426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007865839402019426,1.262790132117437,close_to_close,1,1,1,liquidate,,0.0
2018-09-13,0.012849139222324724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012849139222324724,1.2790158983335917,close_to_close,1,1,1,liquidate,,0.0
2018-09-14,0.004101824930895683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004101824930895683,1.2842621976323885,close_to_close,1,1,1,liquidate,,0.0
2018-09-17,-0.013283675297597919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.013283675297597919,1.2672024756020603,close_to_close,1,1,1,liquidate,,0.0
2018-09-18,0.009255674220772805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009255674220772805,1.2789312888879898,close_to_close,1,1,1,liquidate,,0.0
2018-09-19,-0.0019475487531251884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0019475487531251884,1.2764405078509833,close_to_close,1,1,1,liquidate,,0.0
2018-09-20,0.006614846931242082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006614846931242082,1.2848839664272544,close_to_close,1,1,1,liquidate,,0.0
2018-09-21,-0.0025037054210365166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0025037054210365166,1.2816669954751077,close_to_close,1,1,1,liquidate,,0.0
2018-09-24,-0.0059105630292583195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0059105630292583195,1.2740916219158318,close_to_close,1,1,1,liquidate,,0.0
2018-09-25,0.008307549076122777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008307549076122777,1.2846762005923746,close_to_close,1,1,1,liquidate,,0.0
2018-09-26,-0.002235084637947331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002235084637947331,1.2818048405516942,close_to_close,1,1,1,liquidate,,0.0
2018-09-27,0.004249637635803732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004249637635803732,1.287252046643858,close_to_close,1,1,1,liquidate,,0.0
2018-09-28,0.0016621105762810312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0016621105762810312,1.289391601884924,close_to_close,1,1,1,liquidate,,0.0
2018-10-01,0.0007973778082687273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0007973778082687273,1.2904197341344352,close_to_close,1,1,1,liquidate,,0.0
2018-10-02,-0.007106112504299494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007106112504299494,1.2812498663259078,close_to_close,1,1,1,liquidate,,0.0
2018-10-03,0.003016027738193424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003016027738193424,1.2851141514623032,close_to_close,1,1,1,liquidate,,0.0
2018-10-04,-0.011763291507311148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011763291507311148,1.2699969790784813,close_to_close,1,1,1,liquidate,,0.0
2018-10-05,-0.010677137060454527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.010677137060454527,1.2564370472664972,close_to_close,1,1,1,liquidate,,0.0
2018-10-08,-0.008608689836753631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008608689836753631,1.2456207704271733,close_to_close,1,1,1,liquidate,,0.0
2018-10-09,-0.007271546781380185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.007271546781380185,1.2365631807231534,close_to_close,1,1,1,liquidate,,0.0
2018-10-10,-0.04490905243174703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.04490905243174703,1.1810303000048894,close_to_close,1,1,1,liquidate,,0.0
2018-10-11,-0.020745243724129416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,-0.020745243724129416,1.1565295385857062,close_to_close,1,1,1,liquidate,,0.0
2018-10-12,0.029183678172842387,0.3044922433824821,1.1816114050113631e-16,0.3044922433824821,0.0003044922433824821,0.0,0.0003044922433824821,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.028879185929459907,1.1899291701634354,close_to_close,1,1,1,liquidate,,0.0
2018-10-15,-0.002614017784660595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8521835015701169,1.0,1.0,2,RiskOff,-0.002614017784660595,1.1868186741501416,close_to_close,1,1,1,liquidate,,0.0
2018-10-16,0.03164239179050929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8626346905977611,0.8521835015701169,1.0,2,RiskOff,0.03164239179050929,1.2243724556218933,close_to_close,1,1,1,liquidate,,0.0
2018-10-17,-0.0003936510192388996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7713442370142697,0.8626346905977611,1.0,1,Transition,-0.0003936510192388996,1.2238904801568098,close_to_close,1,1,1,liquidate,,0.0
2018-10-18,-0.013787757585031774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7711673750014679,0.7713442370142697,1.0,1,Transition,-0.013787757585031774,1.2070157749057795,close_to_close,1,1,1,liquidate,,0.0
2018-10-19,-0.007536019058475776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7675539865225468,0.7711673750014679,1.0,2,RiskOff,-0.007536019058475776,1.1979196810222086,close_to_close,1,1,1,liquidate,,0.0
2018-10-22,0.007529366480470194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.766051919570467,0.7675539865225468,1.0,2,RiskOff,0.007529366480470194,1.2069392573147926,close_to_close,1,1,1,liquidate,,0.0
2018-10-23,-0.005671694868870051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7586505453614668,0.766051919570467,1.0,2,RiskOff,-0.005671694868870051,1.2000938661220424,close_to_close,1,1,1,liquidate,,0.0
2018-10-24,-0.0516134360161317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7678369017750164,0.7586505453614668,1.0,2,RiskOff,-0.0516134360161317,1.1381528981496003,close_to_close,1,1,1,liquidate,,0.0
2018-10-25,0.02268660925226598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6415994956448458,0.7678369017750164,1.0,2,RiskOff,0.02268660925226598,1.1639737282192544,close_to_close,1,1,1,liquidate,,0.0
2018-10-26,-0.022991795475197238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6131441792216095,0.6415994956448458,1.0,2,RiskOff,-0.022991795475197238,1.1372118823215345,close_to_close,1,1,1,liquidate,,0.0
2018-10-29,-0.001598763950857731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6033985568621373,0.6131441792216095,1.0,2,RiskOff,-0.001598763950857731,1.1353937489595918,close_to_close,1,1,1,liquidate,,0.0
2018-10-30,0.024320983161114394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6044691176487714,0.6033985568621373,1.0,2,RiskOff,0.024320983161114394,1.1630076412092725,close_to_close,1,1,1,liquidate,,0.0
2018-10-31,0.03933687100377374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5748397060971708,0.6044691176487714,1.0,2,RiskOff,0.03933687100377374,1.2087567227679248,close_to_close,1,1,1,liquidate,,0.0
2018-11-01,0.011246124703984197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5243208068533489,0.5748397060971708,1.0,2,RiskOff,0.011246124703984197,1.2223505516089521,close_to_close,1,1,1,liquidate,,0.0
2018-11-02,-0.006400877527156543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5220532906427326,0.5243208068533489,1.0,2,RiskOff,-0.006400877527156543,1.2145264354328509,close_to_close,1,1,1,liquidate,,0.0
2018-11-05,0.001591967941918751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.523563590496526,0.5220532906427326,1.0,2,RiskOff,0.001591967941918751,1.2164599225826729,close_to_close,1,1,1,liquidate,,0.0
2018-11-06,0.001596997640756505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5248156886202924,0.523563590496526,1.0,2,RiskOff,0.001596997640756505,1.2184026062091124,close_to_close,1,1,1,liquidate,,0.0
2018-11-07,0.024141021576396894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5257204940239539,0.5248156886202924,1.0,2,RiskOff,0.024141021576396894,1.2478160898143449,close_to_close,1,1,1,liquidate,,0.0
2018-11-08,-0.011952420895597813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5726926259337985,0.5257204940239539,1.0,2,RiskOff,-0.011952420895597813,1.2329016667085848,close_to_close,1,1,1,liquidate,,0.0
2018-11-09,-0.014531408082360576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5828614711864023,0.5726926259337985,1.0,1,Transition,-0.014531408082360576,1.21498586946422,close_to_close,1,1,1,liquidate,,0.0
2018-11-12,-0.030608046396416035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6013775468937966,0.5828614711864023,1.0,1,Transition,-0.030608046396416035,1.1777975256006692,close_to_close,1,1,1,liquidate,,0.0
2018-11-13,-0.0003183809125116713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5681846074660405,0.6013775468937966,1.0,1,Transition,-0.0003183809125116713,1.1774225373497145,close_to_close,1,1,1,liquidate,,0.0
2018-11-14,-0.0010612360524222464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6033541656181237,0.5681846074660405,1.0,1,Transition,-0.0010612360524222464,1.1761730141041444,close_to_close,1,1,1,liquidate,,0.0
2018-11-15,0.022743856231623682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6033910211351862,0.6033541656181237,1.0,1,Transition,0.022743856231623682,1.2029237240404447,close_to_close,1,1,1,liquidate,,0.0
2018-11-16,-0.003103499422110644,0.6484431226123515,0.39660897886481394,0.6484431226123515,0.0006484431226123515,0.0,0.0006484431226123515,0.0,0.0,1.0,1.0,0.5884389111225514,0.6033910211351862,0.6033910211351862,1,Transition,-0.0037519425447229957,1.1984104233421606,close_to_close,1,1,1,liquidate,,0.0
2018-11-19,-0.021345791617264933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5900246114814733,0.5884389111225514,0.6033910211351862,1,Transition,-0.021345791617264933,1.1728294041735408,close_to_close,1,1,1,liquidate,,0.0
2018-11-20,-0.00958147596346827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5524015781983231,0.5900246114814733,0.6033910211351862,1,Transition,-0.00958147596346827,1.1615919674282031,close_to_close,1,1,1,liquidate,,0.0
2018-11-21,0.012068174478076527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5476299455538033,0.5524015781983231,0.6033910211351862,2,RiskOff,0.012068174478076527,1.175610261963459,close_to_close,1,1,1,liquidate,,0.0
2018-11-23,-0.0012367654967390899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6194665751209977,0.5476299455538033,0.6033910211351862,2,RiskOff,-0.0012367654967390899,1.1741563077538502,close_to_close,1,1,1,liquidate,,0.0
2018-11-26,0.013780117836533753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.638722148792561,0.6194665751209977,0.6033910211351862,1,Transition,0.013780117836533753,1.1903363200332076,close_to_close,1,1,1,liquidate,,0.0
2018-11-27,0.0016884023737947838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6438431746967351,0.638722148792561,0.6033910211351862,1,Transition,0.0016884023737947838,1.1923460867015658,close_to_close,1,1,1,liquidate,,0.0
2018-11-28,0.016777720910126127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.644796971717998,0.6438431746967351,0.6033910211351862,1,Transition,0.016777720910126127,1.2123509365725258,close_to_close,1,1,1,liquidate,,0.0
2018-11-29,0.005295161599362595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6370898191548812,0.644796971717998,0.6033910211351862,1,Transition,0.005295161599362595,1.218770530696816,close_to_close,1,1,1,liquidate,,0.0
2018-11-30,0.0005794255260028885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7056372275760046,0.6370898191548812,0.6033910211351862,1,Transition,0.0005794255260028885,1.219476717452642,close_to_close,1,1,1,liquidate,,0.0
2018-12-03,0.004208836106103494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7120743406825238,0.7056372275760046,0.6033910211351862,1,Transition,0.004208836106103494,1.2246092950916092,close_to_close,1,1,1,liquidate,,0.0
2018-12-04,-0.021591823762499733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142851932950556,0.7120743406825238,0.6033910211351862,1,Transition,-0.021591823762499733,1.1981677470140721,close_to_close,1,1,1,liquidate,,0.0
2018-12-06,0.0049547000159767905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6485957714332918,0.7142851932950556,0.6033910211351862,1,Transition,0.0049547000159767905,1.2041043087693457,close_to_close,1,1,1,liquidate,,0.0
2018-12-07,-0.01977602620134054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6453425575894327,0.6485957714332918,0.6033910211351862,1,Transition,-0.01977602620134054,1.180291910409976,close_to_close,1,1,1,liquidate,,0.0
2018-12-10,0.004938724699104349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6313132831715863,0.6453425575894327,0.6033910211351862,1,Transition,0.004938724699104349,1.186121047220071,close_to_close,1,1,1,liquidate,,0.0
2018-12-11,-0.0015319975210549008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6312410782134891,0.6313132831715863,0.6033910211351862,1,Transition,-0.0015319975210549008,1.1843039127160586,close_to_close,1,1,1,liquidate,,0.0
2018-12-12,0.00802213945842848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.63878148066299,0.6312410782134891,0.6033910211351862,1,Transition,0.00802213945842848,1.1938045638650294,close_to_close,1,1,1,liquidate,,0.0
2018-12-13,-0.0037813568874743493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6771229518895171,0.63878148066299,0.6033910211351862,1,Transition,-0.0037813568874743493,1.18929036275516,close_to_close,1,1,1,liquidate,,0.0
2018-12-14,-0.01093447781443673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6747358641661095,0.6771229518895171,0.6033910211351862,1,Transition,-0.01093447781443673,1.1762860936686905,close_to_close,1,1,1,liquidate,,0.0
2018-12-17,-0.0142008352803252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6578503243730746,0.6747358641661095,0.6033910211351862,1,Transition,-0.0142008352803252,1.1595818486099643,close_to_close,1,1,1,liquidate,,0.0
