date,regime,regime_label,market_vol,market_mom,alpha_power,alpha_direction,ic_median,trade_executed
2025-01-28,1,Neutral,,,,1,0.04872309891250812,0
2025-01-29,1,Neutral,,,,1,0.047679065410349365,0
2025-01-30,1,Neutral,,,,1,0.04450057001387156,0
2025-01-31,1,Neutral,,,,1,0.04006826190101506,0
2025-02-03,1,Neutral,,,,1,0.04006826190101506,0
2025-02-04,1,Neutral,,,,1,0.04450057001387156,0
2025-02-05,1,Neutral,,,,1,0.047679065410349365,0
2025-02-06,1,Neutral,,,,1,0.047679065410349365,0
2025-02-07,1,Neutral,,,,1,0.047679065410349365,0
2025-02-10,1,Neutral,,,,1,0.04450057001387156,0
2025-02-11,1,Neutral,,,,1,0.04006826190101506,0
2025-02-12,1,Neutral,,,,1,0.03235111309703477,0
2025-02-13,1,Neutral,,,,1,0.02441539094249033,1
2025-02-14,1,Neutral,,,,1,0.020961047715444804,0
2025-02-17,1,Neutral,,,,-1,,0
2025-02-18,1,Neutral,,,,1,0.02441539094249033,0
2025-02-19,1,Neutral,,,,1,0.02441539094249033,0
2025-02-20,1,Neutral,,,,1,0.02441539094249033,0
2025-02-21,1,Neutral,,,,1,0.02441539094249033,0
2025-02-24,1,Neutral,,,,1,0.02441539094249033,0
2025-02-25,1,Neutral,,,,1,0.020961047715444804,0
2025-02-26,1,Neutral,,,,1,0.020961047715444804,0
2025-02-27,1,Neutral,,,,1,0.020961047715444804,0
2025-02-28,1,Neutral,,,,1,0.01910915392837128,0
2025-03-03,1,Neutral,,,,1,0.01910915392837128,0
2025-03-04,1,Neutral,,,,1,0.01910915392837128,0
2025-03-05,1,Neutral,,,,1,0.020961047715444804,0
2025-03-06,1,Neutral,,,,1,0.020961047715444804,1
2025-03-07,1,Neutral,,,,1,0.020961047715444804,0
2025-03-10,1,Neutral,,,,1,0.020961047715444804,0
2025-03-11,1,Neutral,,,,1,0.020961047715444804,0
2025-03-12,1,Neutral,,,,1,0.020961047715444804,0
2025-03-13,1,Neutral,,,,1,0.01589308582388527,0
2025-03-14,1,Neutral,,,,1,0.020961047715444804,0
2025-03-17,1,Neutral,,,,1,0.01589308582388527,0
2025-03-18,1,Neutral,,,,1,0.01589308582388527,0
2025-03-19,1,Neutral,,,,1,0.01589308582388527,0
2025-03-20,1,Neutral,,,,1,0.01589308582388527,0
2025-03-21,1,Neutral,,,,1,0.01589308582388527,0
2025-03-24,1,Neutral,,,,1,0.01589308582388527,0
2025-03-25,1,Neutral,,,,1,0.01589308582388527,0
2025-03-26,1,Neutral,,,,1,0.01589308582388527,0
2025-03-27,1,Neutral,,,,-1,0.009453661974646163,1
2025-03-28,1,Neutral,,,,-1,0.00636643364808546,0
2025-03-31,1,Neutral,,,,-1,0.001173127146940538,0
2025-04-01,1,Neutral,,,,-1,-0.003654549019324204,0
2025-04-02,1,Neutral,,,,-1,-0.003654549019324204,0
2025-04-03,1,Neutral,,,,-1,-0.003654549019324204,0
2025-04-04,1,Neutral,,,,-1,-0.003654549019324204,0
2025-04-07,1,Neutral,,,,-1,-0.003654549019324204,0
2025-04-08,1,Neutral,,,,-1,-0.003654549019324204,0
2025-04-09,1,Neutral,,,,-1,-0.003654549019324204,0
2025-04-10,1,Neutral,,,,-1,-0.004464837130627461,0
2025-04-11,1,Neutral,,,,-1,-0.007927041464724074,0
2025-04-14,1,Neutral,,,,-1,-0.013126924129707713,0
2025-04-15,1,Neutral,,,,-1,-0.016973817834259507,0
2025-04-16,1,Neutral,,,,-1,-0.02336646088567002,0
2025-04-17,1,Neutral,,,,-1,-0.028461447277090685,1
2025-04-18,1,Neutral,,,,-1,,0
2025-04-21,1,Neutral,,,,-1,-0.03047702527839774,0
2025-04-22,1,Neutral,,,,-1,-0.03047702527839774,0
2025-04-23,1,Neutral,,,,-1,-0.03047702527839774,0
2025-04-24,1,Neutral,,,,-1,-0.03047702527839774,0
2025-04-25,1,Neutral,,,,-1,-0.03047702527839774,0
2025-04-28,1,Neutral,,,,-1,-0.03047702527839774,0
2025-04-29,1,Neutral,,,,-1,-0.028461447277090685,0
2025-04-30,1,Neutral,,,,-1,-0.02336646088567002,0
2025-05-01,1,Neutral,,,,-1,-0.016973817834259507,0
2025-05-02,1,Neutral,,,,-1,-0.013126924129707713,0
2025-05-05,1,Neutral,,,,-1,-0.008463166150013947,0
2025-05-06,1,Neutral,,,,-1,-0.013126924129707713,0
2025-05-07,1,Neutral,,,,-1,-0.013126924129707713,0
2025-05-08,1,Neutral,,,,-1,-0.013126924129707713,1
2025-05-09,1,Neutral,,,,-1,-0.008463166150013947,0
2025-05-12,1,Neutral,,,,-1,-0.008463166150013947,0
2025-05-13,1,Neutral,,,,-1,-0.008463166150013947,0
2025-05-14,1,Neutral,,,,-1,-0.008463166150013947,0
2025-05-15,1,Neutral,,,,-1,-0.008463166150013947,0
2025-05-16,1,Neutral,,,,-1,-0.013126924129707713,0
2025-05-19,1,Neutral,,,,-1,-0.016973817834259507,0
2025-05-20,1,Neutral,,,,-1,-0.016973817834259507,0
2025-05-21,1,Neutral,,,,-1,-0.016973817834259507,0
2025-05-22,1,Neutral,,,,-1,-0.016973817834259507,0
2025-05-23,1,Neutral,,,,-1,-0.02336646088567002,0
2025-05-26,1,Neutral,,,,-1,,0
2025-05-27,1,Neutral,,,,-1,-0.028461447277090685,0
2025-05-28,1,Neutral,,,,-1,-0.028461447277090685,0
2025-05-29,1,Neutral,,,,-1,-0.03047702527839774,1
2025-05-30,1,Neutral,,,,-1,-0.03047702527839774,0
2025-06-02,1,Neutral,,,,-1,-0.03531882258235997,0
2025-06-03,1,Neutral,,,,-1,-0.03173540923551993,0
2025-06-04,1,Neutral,,,,-1,-0.03173540923551993,0
2025-06-05,1,Neutral,,,,-1,-0.029913446521812125,0
2025-06-06,1,Neutral,,,,-1,-0.029913446521812125,0
2025-06-09,1,Neutral,,,,-1,-0.028461447277090685,0
2025-06-10,1,Neutral,,,,-1,-0.028461447277090685,0
2025-06-11,1,Neutral,,,,-1,-0.028461447277090685,0
2025-06-12,1,Neutral,,,,-1,-0.029913446521812125,0
2025-06-13,1,Neutral,,,,-1,-0.03501646545108701,0
2025-06-16,1,Neutral,,,,-1,-0.040583125971377615,0
2025-06-17,1,Neutral,,,,-1,-0.040583125971377615,0
2025-06-18,1,Neutral,,,,-1,-0.04288103705679911,0
2025-06-19,1,Neutral,,,,-1,,1
2025-06-20,1,Neutral,,,,-1,-0.040583125971377615,0
2025-06-23,1,Neutral,,,,-1,-0.040583125971377615,0
2025-06-24,1,Neutral,,,,-1,-0.040583125971377615,0
2025-06-25,1,Neutral,,,,-1,-0.03501646545108701,0
2025-06-26,1,Neutral,,,,-1,-0.029913446521812125,0
2025-06-27,1,Neutral,,,,-1,-0.028461447277090685,0
2025-06-30,1,Neutral,,,,-1,-0.028461447277090685,0
2025-07-01,1,Neutral,,,,-1,-0.028461447277090685,0
2025-07-02,1,Neutral,,,,-1,-0.02971983123421287,0
2025-07-03,1,Neutral,,,,-1,-0.03501646545108701,0
2025-07-04,1,Neutral,,,,-1,,0
2025-07-07,1,Neutral,,,,-1,-0.02971983123421287,0
2025-07-08,1,Neutral,,,,-1,-0.03501646545108701,0
2025-07-09,1,Neutral,,,,-1,-0.03501646545108701,0
2025-07-10,1,Neutral,,,,-1,-0.03501646545108701,1
2025-07-11,1,Neutral,,,,-1,-0.03501646545108701,0
2025-07-14,1,Neutral,,,,-1,-0.03501646545108701,0
2025-07-15,1,Neutral,,,,-1,-0.03501646545108701,0
2025-07-16,1,Neutral,,,,-1,-0.02971983123421287,0
2025-07-17,1,Neutral,,,,-1,-0.02433800065333809,0
2025-07-18,1,Neutral,,,,-1,-0.01943662954951668,0
2025-07-21,1,Neutral,,,,-1,-0.014618196077296816,0
2025-07-22,1,Neutral,,,,-1,-0.008463166150013947,0
2025-07-23,1,Neutral,,,,-1,-0.005963240242594878,0
2025-07-24,1,Neutral,,,,-1,-0.005963240242594878,0
2025-07-25,1,Neutral,,,,-1,-0.008463166150013947,0
2025-07-28,1,Neutral,,,,-1,-0.014618196077296816,0
2025-07-29,1,Neutral,,,,-1,-0.014618196077296816,0
2025-07-30,1,Neutral,,,,-1,-0.014618196077296816,0
2025-07-31,1,Neutral,,,,-1,-0.014618196077296816,1
2025-08-01,1,Neutral,,,,-1,-0.014618196077296816,0
2025-08-04,1,Neutral,,,,-1,-0.014618196077296816,0
2025-08-05,1,Neutral,,,,-1,-0.014618196077296816,0
2025-08-06,1,Neutral,,,,-1,-0.01924024608575075,0
2025-08-07,1,Neutral,,,,-1,-0.02021178585341882,0
2025-08-08,1,Neutral,,,,-1,-0.01924024608575075,0
2025-08-11,1,Neutral,,,,-1,-0.01924024608575075,0
2025-08-12,1,Neutral,,,,-1,-0.014618196077296816,0
2025-08-13,1,Neutral,,,,-1,-0.009428779069965715,0
2025-08-14,1,Neutral,,,,-1,-0.009428779069965715,0
2025-08-15,1,Neutral,,,,-1,-0.009428779069965715,0
2025-08-18,1,Neutral,,,,-1,-0.009428779069965715,0
2025-08-19,1,Neutral,,,,-1,-0.014618196077296816,0
2025-08-20,1,Neutral,,,,-1,-0.01924024608575075,0
2025-08-21,1,Neutral,,,,-1,-0.02021178585341882,1
2025-08-22,1,Neutral,,,,-1,-0.02578999989805953,0
2025-08-25,1,Neutral,,,,-1,-0.02578999989805953,0
2025-08-26,1,Neutral,,,,-1,-0.02021178585341882,0
2025-08-27,1,Neutral,,,,-1,-0.01924024608575075,0
2025-08-28,1,Neutral,,,,-1,-0.014618196077296816,0
2025-08-29,1,Neutral,,,,-1,-0.009428779069965715,0
2025-09-01,1,Neutral,,,,-1,,0
2025-09-02,1,Neutral,,,,-1,-0.009428779069965715,0
2025-09-03,1,Neutral,,,,-1,-0.009428779069965715,0
2025-09-04,1,Neutral,,,,-1,-0.015393352381198957,0
2025-09-05,1,Neutral,,,,-1,-0.02021178585341882,0
2025-09-08,1,Neutral,,,,-1,-0.01405082907841965,0
2025-09-09,1,Neutral,,,,-1,-0.01405082907841965,0
2025-09-10,1,Neutral,,,,-1,-0.01405082907841965,0
2025-09-11,1,Neutral,,,,-1,-0.01405082907841965,1
2025-09-12,1,Neutral,,,,-1,-0.01405082907841965,0
2025-09-15,1,Neutral,,,,-1,-0.02021178585341882,0
2025-09-16,1,Neutral,,,,-1,-0.02578999989805953,0
2025-09-17,1,Neutral,,,,-1,-0.02578999989805953,0
2025-09-18,1,Neutral,,,,-1,-0.02578999989805953,0
2025-09-19,1,Neutral,,,,-1,-0.02578999989805953,0
2025-09-22,1,Neutral,,,,-1,-0.02578999989805953,0
2025-09-23,1,Neutral,,,,-1,-0.02578999989805953,0
2025-09-24,1,Neutral,,,,-1,-0.02578999989805953,0
2025-09-25,1,Neutral,,,,-1,-0.02578999989805953,0
2025-09-26,1,Neutral,,,,-1,-0.02021178585341882,0
2025-09-29,1,Neutral,,,,-1,-0.02021178585341882,0
2025-09-30,1,Neutral,,,,-1,-0.02021178585341882,0
2025-10-01,1,Neutral,,,,-1,-0.01405082907841965,0
2025-10-02,1,Neutral,,,,-1,-0.00712064284723464,1
2025-10-03,1,Neutral,,,,-1,-0.005963240242594878,0
2025-10-06,1,Neutral,,,,-1,-0.005581664566292043,0
2025-10-07,1,Neutral,,,,-1,-0.005198827977182012,0
2025-10-08,1,Neutral,,,,-1,-0.0046186802273469,0
2025-10-09,1,Neutral,,,,-1,-0.0046186802273469,0
2025-10-10,1,Neutral,,,,-1,-0.0046186802273469,0
2025-10-13,1,Neutral,,,,-1,-0.0046186802273469,0
2025-10-14,1,Neutral,,,,-1,-0.0046186802273469,0
2025-10-15,1,Neutral,,,,-1,-0.0046186802273469,0
2025-10-16,1,Neutral,,,,-1,-0.0046186802273469,0
2025-10-17,1,Neutral,,,,-1,-0.0007688603914025734,0
2025-10-20,1,Neutral,,,,-1,0.0026946404406319817,0
2025-10-21,1,Neutral,,,,-1,0.0026946404406319817,0
2025-10-22,1,Neutral,,,,-1,0.0026946404406319817,0
2025-10-23,1,Neutral,,,,-1,-0.0007688603914025734,1
2025-10-24,1,Neutral,,,,-1,-0.0046186802273469,0
2025-10-27,1,Neutral,,,,-1,-0.005198827977182012,0
2025-10-28,1,Neutral,,,,-1,-0.005581664566292043,0
2025-10-29,1,Neutral,,,,-1,-0.005963240242594878,0
2025-10-30,1,Neutral,,,,-1,-0.005963240242594878,0
2025-10-31,1,Neutral,,,,-1,-0.0069288531625466485,0
2025-11-03,1,Neutral,,,,-1,-0.01405082907841965,0
2025-11-04,1,Neutral,,,,-1,-0.01405082907841965,0
2025-11-05,1,Neutral,,,,-1,-0.01405082907841965,0
2025-11-06,1,Neutral,,,,-1,-0.01405082907841965,0
2025-11-07,1,Neutral,,,,-1,-0.02021178585341882,0
2025-11-10,1,Neutral,,,,-1,-0.023670803623867552,0
2025-11-11,1,Neutral,,,,-1,-0.029049636625093595,0
2025-11-12,1,Neutral,,,,-1,-0.031168832899285577,0
2025-11-13,1,Neutral,,,,-1,-0.03501646545108701,1
2025-11-14,1,Neutral,,,,-1,-0.03501646545108701,0
2025-11-17,1,Neutral,,,,-1,-0.03501646545108701,0
2025-11-18,1,Neutral,,,,-1,-0.03501646545108701,0
2025-11-19,1,Neutral,,,,-1,-0.03501646545108701,0
2025-11-20,1,Neutral,,,,-1,-0.03501646545108701,0
2025-11-21,1,Neutral,,,,-1,-0.03732086467018479,0
2025-11-24,1,Neutral,,,,-1,-0.03732086467018479,0
2025-11-25,1,Neutral,,,,-1,-0.03732086467018479,0
2025-11-26,1,Neutral,,,,-1,-0.031168832899285577,0
2025-11-27,1,Neutral,,,,-1,,0
2025-11-28,1,Neutral,,,,-1,-0.031168832899285577,0
2025-12-01,1,Neutral,,,,-1,-0.029049636625093595,0
2025-12-02,1,Neutral,,,,-1,-0.023670803623867552,0
2025-12-03,1,Neutral,,,,-1,-0.023670803623867552,0
2025-12-04,1,Neutral,,,,-1,-0.023670803623867552,1
2025-12-05,1,Neutral,,,,-1,-0.02021178585341882,0
2025-12-08,1,Neutral,,,,-1,-0.02021178585341882,0
2025-12-09,1,Neutral,,,,-1,-0.01405082907841965,0
2025-12-10,1,Neutral,,,,-1,-0.01405082907841965,0
2025-12-11,1,Neutral,,,,-1,-0.006739067170931804,0
2025-12-12,1,Neutral,,,,-1,-0.005198827977182012,0
2025-12-15,1,Neutral,,,,-1,-0.0011559575437424996,0
2025-12-16,1,Neutral,,,,-1,0.0026946404406319817,0
2025-12-17,1,Neutral,,,,-1,0.007701195968748963,0
2025-12-18,1,Neutral,,,,-1,0.0026946404406319817,0
2025-12-19,1,Neutral,,,,-1,-0.0011559575437424996,0
2025-12-22,1,Neutral,,,,-1,-0.005198827977182012,0
2025-12-23,1,Neutral,,,,-1,-0.006739067170931804,0
2025-12-24,1,Neutral,,,,-1,-0.01405082907841965,0
2025-12-25,1,Neutral,,,,-1,,1
2025-12-26,1,Neutral,,,,-1,-0.02021178585341882,0
2025-12-29,1,Neutral,,,,-1,-0.02021178585341882,0
2025-12-30,1,Neutral,,,,-1,-0.02021178585341882,0
2025-12-31,1,Neutral,,,,-1,-0.02021178585341882,0
