date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-06,0.0,0.0,0.0,0.0,0.13692926861319502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13692926861319502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1026969514598963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.13692926861319502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.13602485149318896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341204058655888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011532252129515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433184871543362e-17,0.0,0.0,0.0,0.13667529100203488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.13767316995707565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13724090702721692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10200857517238152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44991843948914e-17,0.0,0.0,0.0,0.13219349958852805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.14075996651905429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13878700426122278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10428950971846986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709278514429941e-17,0.0,0.0,0.0,0.13012303078855156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.1399986985430762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13919937964798412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10415491080921722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670801419323868e-17,0.0,0.0,0.0,0.1303185931277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.14054561477082642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13792998777982052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10581040441269261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848382955853383e-17,0.0,0.0,0.0,0.13202924242524353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.13760906122376687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14251892536570668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10517411973969681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.781755914225765e-17,0.0,0.0,0.0,0.13012026722973136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.13766347520724234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14336783161127817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10550055465979771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759269602393402e-17,0.0,0.0,0.0,0.13075427199739498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.13936999226808014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14336370358252137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10761772113621351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.853982217472365e-17,0.0,0.0,0.0,0.131492982299187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.1406390350162043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14205139996090707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764765140757133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821546290297537e-17,0.0,0.0,0.0,0.13180199993420832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.1398498000721875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13904495974447587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10811943742573353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674639252307053e-17,0.0,0.0,0.0,0.13227761080982892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.138418157440574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13668254576193517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10770709355093024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.705026807373225e-17,0.0,0.0,0.0,0.13321251445459437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.13780187027248098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13491164342279888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10837476394511343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.598845913810339e-17,0.0,0.0,0.0,0.1336927009977809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.13336656460299148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13341980295278913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828824722567805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.591856215833451e-17,0.0,0.0,0.0,0.13444067521428912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.1336674194851521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337642835158147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10820437651401082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476600817674006e-17,0.0,0.0,0.0,0.13392271809512044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.13588914179660494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335873479551249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862380353015243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650407539370514e-17,0.0,0.0,0.0,0.13512565547723848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.13534015713160683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13477122038934689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10970224168434346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670499067883394e-17,0.0,0.0,0.0,0.1340772705251808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.13505426289782746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333243776026485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090795417820112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655817765475687e-17,0.0,0.0,0.0,0.1346084118251637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.135720717755745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13331462437358782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10994135705979602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687930794168248e-17,0.0,0.0,0.0,0.1351586728774962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.13426272912502218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13282532976732161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10793610661305017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.686829314341362e-17,0.0,0.0,0.0,0.1374237144884753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0589210771924262,0.0,0.04500000000000002,0.018963150984985036,0.0,0.0,0.0,0.10000000000000002,0.0,0.03713363316390051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021664348665555753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018317789993132546,0.0,0.0,0.0,0.0,0.060000000000000005,0.06000000000000006,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.13260247785345086,0.0,0.0,0.06069713087874292,0.0,0.0,0.0,0.0,0.13375515299884308,0.0,0.0,0.0,0.0,0.058150032186173095,0.0,0.044714275356018796,0.018910885373552986,0.0,0.0,0.0,0.0999199312047598,0.0,0.03694158083990865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021747132389272665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018222886764110435,0.0,0.0,0.0,0.0,0.060398821185402386,0.06034605146168122,0.0,0.0,0.0,0.1320082211546629,0.0,0.0,0.0,0.0,0.06136227892402144,0.0,0.0,0.0,0.0,0.0,0.0,0.06022314142939895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.13289731670001018,0.0,0.0,0.06150151296858879,0.0,0.0,0.0,0.0,0.1350212128737436,0.0,0.0,0.0,0.0,0.05658288907856878,0.0,0.04459131778263801,0.018786113270786248,0.0,0.0,0.0,0.0994714449079468,0.0,0.03675192595201848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02161857917062455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01810889652567186,0.0,0.0,0.0,0.0,0.06071045512632287,0.061905053473603096,0.0,0.0,0.0,0.1322990271264699,0.0,0.0,0.0,0.0,0.061111931843006936,0.0,0.0,0.0,0.0,0.0,0.0,0.0586423232000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.13347853171324597,0.0,0.0,0.06132243942747154,0.0,0.0,0.0,0.0,0.13603645226447675,0.0,0.0,0.0,0.0,0.05673725932200703,0.0,0.04451274994255241,0.018222422140728278,0.0,0.0,0.0,0.09896765632341945,0.0,0.036624115184142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02150082921474642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018121281865185176,0.0,0.0,0.0,0.0,0.06054609406688329,0.06204465989647705,0.0,0.0,0.0,0.1338488469535148,0.0,0.0,0.0,0.0,0.06065689938424502,0.0,0.0,0.0,0.0,0.0,0.0,0.057379762300904566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.1342388873970981,0.0,0.0,0.062276943031704626,0.0,0.0,0.0,0.0,0.13377360024929066,0.0,0.0,0.0,0.0,0.05599565450973769,0.0,0.04455019969630883,0.01792114623112675,0.0,0.0,0.0,0.09835344066929888,0.0,0.03713822142163847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021822652623515053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018253479285026582,0.0,0.0,0.0,0.0,0.060362226098014275,0.0625329395755625,0.0,0.0,0.0,0.13521254522858359,0.0,0.0,0.0,0.0,0.06019936164264138,0.0,0.0,0.0,0.0,0.0,0.0,0.05736870234045269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.13385486832412583,0.0,0.0,0.06250299190063452,0.0,0.0,0.0,0.0,0.13530057898146647,0.0,0.0,0.0,0.0,0.05656885614567819,0.0,0.04434324225167769,0.017896401430270284,0.0,0.0,0.0,0.09779482145940234,0.0,0.03705025177813269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021904189416627303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018331456531675765,0.0,0.0,0.0,0.0,0.059555860207513515,0.06288011500672798,0.0,0.0,0.0,0.1332237115305026,0.0,0.0,0.0,0.0,0.061536329415533386,0.0,0.0,0.0,0.0,0.0,0.0,0.057256325620031384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.13445446340825684,0.0,0.0,0.061969381613451134,0.0,0.0,0.0,0.0,0.13609337752296782,0.0,0.0,0.0,0.0,0.05650738537115395,0.0,0.044872257015243076,0.018009560999270865,0.0,0.0,0.0,0.09763388341053304,0.0,0.03745347761843836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022002629408285904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018593898745381827,0.0,0.0,0.0,0.0,0.05936582757819879,0.06192002388223389,0.0,0.0,0.0,0.13174461613662727,0.0,0.0,0.0,0.0,0.06222288520023422,0.0,0.0,0.0,0.0,0.0,0.0,0.05715633208972299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.132371190316152,0.0,0.0,0.06341643072115268,0.0,0.0,0.0,0.0,0.13685435776109045,0.0,0.0,0.0,0.0,0.05625483205563621,0.0,0.04470329045866029,0.018010134768955625,0.0,0.0,0.0,0.0971373830810508,0.0,0.03733776755419793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022065116408681668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018557646024833736,0.0,0.0,0.0,0.0,0.059737585419860795,0.06211708799368471,0.0,0.0,0.0,0.13029528366628845,0.0,0.0,0.0,0.0,0.06391907977694787,0.0,0.0,0.0,0.0,0.0,0.0,0.057222813992806786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.13487786559846182,0.0,0.0,0.06478933459771966,0.0,0.0,0.0,0.0,0.13556200816219569,0.0,0.0,0.0,0.0,0.055856504978453,0.0,0.04472088142690646,0.01790728990962766,0.0,0.0,0.0,0.09701736735999472,0.0,0.03729926177690594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021709613277781918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018392867950757053,0.0,0.0,0.0,0.0,0.059514420843548126,0.05994799653111246,0.0,0.0,0.0,0.132162271408905,0.0,0.0,0.0,0.0,0.06290528497898915,0.0,0.0,0.0,0.0,0.0,0.0,0.05733703119864135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.134491560406155,0.0,0.0,0.06663628345454747,0.0,0.0,0.0,0.0,0.13480274273386228,0.0,0.0,0.0,0.0,0.05560055447950126,0.0,0.04497709474475794,0.01801987656212914,0.0,0.0,0.0,0.0962213700395717,0.0,0.03765403973669218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021668472607220983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825959051731805,0.0,0.0,0.0,0.0,0.05981985811579081,0.059987171308263504,0.0,0.0,0.0,0.1304010293881439,0.0,0.0,0.0,0.0,0.06402825195421796,0.0,0.0,0.0,0.0,0.0,0.0,0.057432103951827886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.1354380929513872,0.0,0.0,0.06681525062733347,0.0,0.0,0.0,0.0,0.13456907480082692,0.0,0.0,0.0,0.0,0.05621935534211723,0.0,0.04525272877200697,0.017792269676627847,0.0,0.0,0.0,0.09284791591321157,0.0,0.03789836118185808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021669951181003462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01836459612396088,0.0,0.0,0.0,0.0,0.05943771634988438,0.060563922705085496,0.0,0.0,0.0,0.1309083258382067,0.0,0.0,0.0,0.0,0.06448328438388264,0.0,0.0,0.0,0.0,0.0,0.0,0.05773915415260725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.13750114260298546,0.0,0.0,0.06763115455799325,0.0,0.0,0.0,0.0,0.13238534086461132,0.0,0.0,0.0,0.0,0.05591291794832532,0.0,0.04507950766367635,0.01789262895350365,0.0,0.0,0.0,0.09214729199776195,0.0,0.037972931159247596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021398400110944443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018223730113864217,0.0,0.0,0.0,0.0,0.05914076801970154,0.06002269600256272,0.0,0.0,0.0,0.13180238281564427,0.0,0.0,0.0,0.0,0.06499989594671193,0.0,0.0,0.0,0.0,0.0,0.0,0.05788921124246599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.1353301797784563,0.0,0.0,0.06708223498785117,0.0,0.0,0.0,0.0,0.13311591113278254,0.0,0.0,0.0,0.0,0.055545412267612865,0.0,0.045378781590432495,0.017523088054649878,0.0,0.0,0.0,0.0926128589858209,0.0,0.037841519259779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152642351361239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018268968473439638,0.0,0.0,0.0,0.0,0.06008944939133498,0.05916951976040904,0.0,0.0,0.0,0.1340433022364612,0.0,0.0,0.0,0.0,0.06474635013181154,0.0,0.0,0.0,0.0,0.0,0.0,0.05772600043554529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0,0.0,0.13496190602971192,0.0,0.0,0.06731760221033678,0.0,0.0,0.0,0.0,0.13337270765632986,0.0,0.0,0.0,0.0,0.056338010812567445,0.0,0.04507660636909488,0.01767140187379874,0.0,0.0,0.0,0.09279681175284188,0.0,0.03768294258622175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021445088844432525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018278572511171754,0.0,0.0,0.0,0.0,0.06031036459266951,0.059048191781439295,0.0,0.0,0.0,0.13307373613971618,0.0,0.0,0.0,0.0,0.06466302467996408,0.0,0.0,0.0,0.0,0.0,0.0,0.05796303215970338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0,0.0,0.1358618836110608,0.0,0.0,0.06711655568160446,0.0,0.0,0.0,0.0,0.13289989230927146,0.0,0.0,0.0,0.0,0.05509275780541012,0.0,0.04519552146122262,0.017876608954812453,0.0,0.0,0.0,0.09173516710424454,0.0,0.0372731661011191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021395006043946504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018361598625423324,0.0,0.0,0.0,0.0,0.06193300313434597,0.05949584438939278,0.0,0.0,0.0,0.13319163154312846,0.0,0.0,0.0,0.0,0.06547103856964423,0.0,0.0,0.0,0.0,0.0,0.0,0.05710032466537314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,0.0,0.0,0.0,0.0,0.1348483025860721,0.0,0.0,0.06838368713498726,0.0,0.0,0.0,0.0,0.13391186328250665,0.0,0.0,0.0,0.0,0.05431848489826502,0.0,0.04506283536623903,0.017425625289263977,0.0,0.0,0.0,0.09107646314349656,0.0,0.03761267586668207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021285006047484747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818092720346587,0.0,0.0,0.0,0.0,0.062460748002624786,0.05925364748060981,0.0,0.0,0.0,0.13393308542369556,0.0,0.0,0.0,0.0,0.0654530768575178,0.0,0.0,0.0,0.0,0.0,0.0,0.05679357141708877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
