Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2025-03-19,214.30596923828125,387.8900146484375,153.09048461914062,106.2300033569336,195.5399932861328,84.41999816894531,193.41287231445312,897.819580078125,276.8854064941406,375.04998779296875,59.34859085083008,163.3236846923828,246.17056274414062,24.1200008392334,597.1991577148438,714.1950073242188,77.3631591796875,582.2435302734375,384.8735656738281,101.68389892578125,95.9489974975586,168.82400512695312,117.49230194091797,150.3954315185547,187.5399932861328,86.0999984741211,154.63674926757812,477.86090087890625,155.9600067138672,559.0206298828125,235.86000061035156,176.1767578125,106.65713500976562
2025-03-20,213.17091369628906,389.6099853515625,153.01119995117188,107.13999938964844,194.9499969482422,82.97000122070312,189.008544921875,889.229248046875,276.52862548828125,369.0299987792969,58.86308670043945,162.23744201660156,237.4181365966797,23.959999084472656,594.5355224609375,711.0687255859375,76.98593139648438,584.1775512695312,383.9010009765625,102.62042999267578,95.08399963378906,164.82400512695312,118.50206756591797,150.6617889404297,184.00999450683594,87.38999938964844,154.33384704589844,476.2411193847656,157.19000244140625,557.4041748046875,236.25999450683594,175.149169921875,105.8978271484375
2025-03-21,217.3228302001953,387.260009765625,150.77122497558594,106.44000244140625,196.2100067138672,83.12999725341797,190.1195526123047,902.9937133789062,278.1043701171875,362.239990234375,58.55236053466797,163.42333984375,237.95477294921875,24.260000228881836,598.1200561523438,701.173828125,75.2883529663086,594.3956298828125,388.2874755859375,94.37094116210938,96.02899932861328,165.5500030517578,117.6722640991211,150.1783905029297,182.32000732421875,90.95999908447266,153.22975158691406,477.8111572265625,158.38999938964844,557.5880737304688,248.7100067138672,173.52061462402344,106.18566131591797
2025-03-24,219.7721405029297,394.4700012207031,153.57614135742188,113.8499984741211,203.25999450683594,87.51000213623047,189.7128448486328,919.6580200195312,283.396484375,372.6400146484375,59.20294189453125,167.1005859375,242.42369079589844,24.219999313354492,607.0814208984375,722.25390625,77.42271423339844,616.92529296875,390.0935974121094,96.582763671875,97.1989974975586,169.9459991455078,121.38140106201172,152.78280639648438,184.7899932861328,96.75,156.41510009765625,488.29644775390625,163.1699981689453,567.5736083984375,278.3900146484375,179.8313446044922,108.1966781616211
2025-03-25,222.77902221679688,403.6400146484375,152.2777557373047,114.80999755859375,205.7100067138672,86.94000244140625,186.7468719482422,923.8490600585938,286.022705078125,384.95001220703125,59.22236251831055,169.97064208984375,243.83851623535156,24.200000762939453,612.6561889648438,716.4181518554688,77.10504913330078,624.3621826171875,392.1578063964844,93.83292388916016,99.72799682617188,172.2760009765625,120.66156768798828,151.85546875,189.9499969482422,96.5,156.48350524902344,491.08294677734375,162.8300018310547,568.9379272460938,288.1400146484375,178.33847045898438,108.55463409423828
2025-03-26,220.5686798095703,397.80999755859375,149.34397888183594,110.19000244140625,201.1300048828125,81.66000366210938,177.82913208007812,923.342529296875,278.4710693359375,371.4100036621094,60.008880615234375,164.4896240234375,244.26785278320312,23.420000076293945,608.833984375,700.2308959960938,75.58617401123047,609.079833984375,387.0072326660156,91.79048919677734,97.06500244140625,167.7100067138672,113.73320007324219,145.80810546875,184.9600067138672,92.27999877929688,154.76377868652344,482.04669189453125,159.74000549316406,562.1458740234375,272.05999755859375,178.84255981445312,106.13346862792969
2025-03-27,222.8786163330078,396.1499938964844,146.37057495117188,106.6500015258789,201.36000061035156,78.95999908447266,170.60763549804688,932.2804565429688,275.3195495605469,366.55999755859375,59.620479583740234,161.67938232421875,240.238037109375,23.6200008392334,609.2697143554688,694.7326049804688,74.2658462524414,600.7058715820312,387.612548828125,90.82406616210938,97.6719970703125,165.54800415039062,111.40374755859375,143.81532287597656,174.44000244140625,90.08999633789062,154.3533935546875,479.29998779296875,156.97999572753906,560.6529541015625,273.1300048828125,175.2267303466797,105.15406799316406
2025-03-28,216.9544219970703,385.7099914550781,143.77381896972656,103.22000122070312,192.72000122070312,77.94000244140625,167.76072692871094,923.2531127929688,267.5498352050781,357.1099853515625,59.09613037109375,153.79672241210938,238.0816192626953,22.709999084472656,593.0502319335938,668.5311889648438,72.08184814453125,574.9462890625,375.9220886230469,88.11408996582031,93.38500213623047,159.552001953125,109.64415740966797,138.9714813232422,172.75999450683594,85.8499984741211,149.2235870361328,466.68109130859375,150.6300048828125,549.3623046875,263.54998779296875,170.93234252929688,102.60363006591797
2025-03-31,221.1660614013672,383.5299987792969,143.83328247070312,102.73999786376953,190.25999450683594,77.4800033569336,166.0842742919922,939.2620849609375,265.9542236328125,352.5799865722656,59.92148971557617,154.1056365966797,242.62860107421875,22.709999084472656,607.9724731445312,674.6845703125,72.17119598388672,574.5674438476562,372.5379943847656,86.68251037597656,93.25299835205078,159.22799682617188,108.35446166992188,137.92576599121094,170.63999938964844,84.4000015258789,150.09323120117188,466.6611633300781,146.16000366210938,553.0501098632812,259.1600036621094,174.19918823242188,102.65335083007812
2025-04-01,222.22146606445312,383.20001220703125,144.36849975585938,102.77999877929688,192.1699981689453,78.48999786376953,167.16554260253906,947.8226928710938,267.77777099609375,362.3800048828125,60.008880615234375,156.52725219726562,244.26785278320312,22.049999237060547,607.7645874023438,677.3245849609375,72.30025482177734,584.1775512695312,379.2863464355469,88.4981689453125,92.83799743652344,162.31199645996094,110.12405395507812,140.02706909179688,171.30999755859375,84.68000030517578,149.54605102539062,470.4229736328125,149.5399932861328,554.6121826171875,268.4599914550781,172.54153442382812,103.40406799316406
2025-04-02,222.9184112548828,385.7799987792969,146.43997192382812,102.95999908447266,196.00999450683594,80.16000366210938,170.70684814453125,958.4290771484375,269.1057434082031,371.489990234375,60.02830123901367,156.49734497070312,243.9165802001953,21.979999542236328,614.82470703125,681.0264892578125,73.24333953857422,582.1139526367188,379.2367248535156,88.388427734375,93.552001953125,164.80599975585938,110.39398193359375,143.89422607421875,173.17999267578125,87.44999694824219,150.5524444580078,473.8563232421875,153.91000366210938,558.1219482421875,282.760009765625,172.7353973388672,104.16969299316406
2025-04-03,202.30825805664062,367.25,134.3084716796875,93.80000305175781,178.41000366210938,71.2699966430664,152.7721710205078,960.4152221679688,252.9419708251953,347.3900146484375,56.02055358886719,150.19920349121094,237.58399963378906,22.43000030517578,592.6641235351562,616.1483764648438,64.74560546875,529.9666748046875,370.2752990722656,74.16248321533203,91.70500183105469,154.81399536132812,101.7760238647461,135.3805389404297,165.1699981689453,83.5999984741211,136.2280731201172,448.4891052246094,139.89999389648438,530.6171875,267.2799987792969,159.17364501953125,97.06031799316406
2025-04-04,187.56253051757812,349.07000732421875,125.82439422607422,85.76000213623047,171.0,64.37000274658203,145.11419677734375,910.1638793945312,238.6016845703125,321.6300048828125,53.3128776550293,145.09689331054688,221.9623260498047,19.850000381469727,556.0266723632812,572.1917724609375,58.660194396972656,503.1602783203125,357.10614013671875,64.5654525756836,85.58599853515625,144.3300018310547,94.28778076171875,126.54130554199219,153.57000732421875,74.01000213623047,124.54190826416016,420.63397216796875,130.52999877929688,499.5533752441406,239.42999267578125,146.7557830810547,90.6668472290039
2025-04-07,180.6725616455078,340.70001220703125,131.67208862304688,83.63999938964844,175.25999450683594,68.16999816894531,152.90110778808594,901.8714599609375,242.020751953125,324.3599853515625,53.1858024597168,146.24288940429688,220.30355834960938,19.56999969482422,550.7885131835938,600.0703735351562,61.74757385253906,514.6444091796875,355.14117431640625,68.20674133300781,86.78299713134766,147.10000610351562,97.61698913574219,125.44625854492188,152.44000244140625,77.83999633789062,126.75016784667969,421.6490783691406,131.0399932861328,498.66357421875,233.2899932861328,149.285888671875,91.20877075195312
2025-04-08,171.6717987060547,340.0,127.81658172607422,78.20999908447266,170.66000366210938,69.5,154.7759246826172,902.4872436523438,241.80271911621094,325.0400085449219,51.99325180053711,144.19998168945312,215.6687774658203,18.1299991607666,538.7378540039062,594.9987182617188,59.8117561340332,508.86248779296875,351.8662109375,65.38349914550781,87.04000091552734,145.52000427246094,96.27731323242188,122.82210540771484,152.52999877929688,77.31999969482422,121.80601501464844,414.0557861328125,133.50999450683594,490.85308837890625,221.86000061035156,141.54046630859375,89.35435485839844
2025-04-09,197.98709106445312,364.6400146484375,148.40240478515625,96.83999633789062,191.10000610351562,76.0,183.661865234375,958.5382690429688,262.7928466796875,378.010009765625,56.822105407714844,158.1615753173828,229.60240173339844,21.530000686645508,590.6340942382812,698.0176391601562,70.59276580810547,583.9483032226562,387.52325439453125,77.6840591430664,94.5469970703125,165.19000244140625,114.30306243896484,137.80738830566406,173.02000427246094,92.01000213623047,140.3026123046875,463.7552490234375,151.14999389648438,542.402099609375,272.20001220703125,164.31141662597656,101.35079193115234
2025-04-10,189.59368896484375,350.04998779296875,137.01429748535156,88.69999694824219,181.22000122070312,72.6500015258789,170.9151611328125,957.6643676757812,253.23020935058594,368.6099853515625,55.316749572753906,152.29193115234375,223.9821319580078,19.8799991607666,572.8091430664062,651.8179321289062,65.94680786132812,544.5909423828125,378.45269775390625,69.88273620605469,92.11699676513672,156.697998046875,107.5446548461914,132.02542114257812,168.27000427246094,88.58999633789062,131.322998046875,444.0306701660156,144.4499969482422,518.6346435546875,252.39999389648438,151.8063201904297,96.63275909423828
2025-04-11,197.2901153564453,352.4700012207031,143.65487670898438,93.4000015258789,184.8699951171875,72.66999816894531,180.47767639160156,956.7705078125,253.11111450195312,377.8999938964844,56.04010772705078,156.59701538085938,229.7682647705078,19.739999771118164,582.3019409179688,665.1766357421875,66.98916625976562,541.8795166015625,385.498779296875,69.38392639160156,91.8290023803711,157.13400268554688,110.90386199951172,131.0353546142578,168.33999633789062,88.55000305175781,136.06198120117188,452.21112060546875,144.9600067138672,527.8884887695312,252.30999755859375,143.08180236816406,98.61145782470703
2025-04-14,201.64114379882812,350.9100036621094,143.24851989746094,94.5,182.1199951171875,73.58999633789062,176.9264373779297,972.5709228515625,252.66444396972656,378.6600036621094,56.11830520629883,158.52035522460938,233.26145935058594,20.309999465942383,588.7593994140625,664.9285278320312,67.36640167236328,529.8270263671875,384.8636169433594,70.85040283203125,93.12799835205078,159.96400451660156,110.68391418457031,133.30259704589844,169.97999572753906,92.62000274658203,136.00335693359375,455.2762756347656,144.5500030517578,533.009765625,252.35000610351562,146.35833740234375,99.51130676269531
2025-04-15,201.2628173828125,350.3800048828125,144.16036987304688,95.29000091552734,179.58999633789062,73.19999694824219,177.51170349121094,970.1874389648438,253.0416259765625,392.79998779296875,55.91302490234375,155.76988220214844,234.86167907714844,19.850000381469727,589.2850952148438,671.1216430664062,67.94218444824219,519.8981323242188,382.7994384765625,70.87035369873047,97.62799835205078,163.3000030517578,112.1735610961914,132.6095428466797,173.5500030517578,98.4000015258789,135.42684936523438,455.7837829589844,146.5399932861328,531.5169067382812,254.11000061035156,146.5522003173828,99.87423706054688
2025-04-16,193.4269561767578,344.19000244140625,136.96473693847656,88.29000091552734,174.3300018310547,71.87000274658203,173.20657348632812,961.0806274414062,247.98931884765625,379.8399963378906,54.50542449951172,152.8001708984375,232.78334045410156,19.229999542236328,583.3335571289062,637.3576049804688,64.66618347167969,500.7477722167969,368.7867126464844,69.1644515991211,96.16300201416016,159.33200073242188,104.46538543701172,128.4710693359375,169.75999450683594,92.70999908447266,132.63233947753906,442.04034423828125,146.0800018310547,519.702392578125,241.5500030517578,142.06393432617188,96.40406799316406
2025-04-17,196.12521362304688,348.79998779296875,136.2412109375,87.5,172.61000061035156,71.19999694824219,169.61569213867188,987.6463012695312,245.42843627929688,375.6199951171875,54.50542449951172,150.63766479492188,233.0175323486328,18.93000030517578,580.6553955078125,629.656005859375,63.296226501464844,499.9203796386719,364.9858093261719,68.63571166992188,97.3030014038086,154.4320068359375,101.4660873413086,127.34239196777344,167.69000244140625,93.77999877929688,133.53126525878906,441.96075439453125,143.42999267578125,520.44384765625,241.3699951171875,143.89608764648438,95.8820571899414
2025-04-21,192.32179260253906,343.2200012207031,134.35804748535156,85.55999755859375,167.32000732421875,67.66999816894531,164.87411499023438,951.16943359375,234.50991821289062,362.69000244140625,53.14670181274414,147.15972900390625,230.49034118652344,18.84000015258789,564.2488403320312,616.1285400390625,61.93619155883789,483.15264892578125,356.3916015625,66.58061981201172,98.79100036621094,151.197998046875,96.88717651367188,121.60000610351562,160.0500030517578,90.80000305175781,133.023193359375,431.02362060546875,137.0,508.0558776855469,227.5,141.1527099609375,93.40620422363281
