simulation,annualized_return,annualized_volatility,sharpe,cumulative_return,max_drawdown,selected_tickers
random_top15_0449,0.39776332842380113,0.3559776190896108,1.080290401296502,0.11809287697784021,-0.0938766770640691,"NVDA,CRWD,MU,GOOGL,QCOM,KLAC,AMAT,CSCO,ANET,LRCX,TSLA,NOW,AMZN,AAPL,SNOW"
random_top15_0450,0.5007777648984717,0.3535742392183197,1.2913275242703235,0.1449120569358382,-0.07267197306460038,"NFLX,IBM,AMAT,ANET,AMZN,LRCX,PLTR,META,CRWD,NVDA,CSCO,TXN,AAPL,ORCL,AMD"
random_top15_0451,0.9118087863618249,0.46648184826521283,1.584828630769192,0.24112298250345732,-0.07174864712238782,"QCOM,CSCO,PLTR,AMZN,AMAT,GOOGL,MSFT,TXN,LRCX,CRWD,AVGO,TSLA,INTC,MU,NFLX"
random_top15_0452,0.3384909659626243,0.4167733095769905,0.850236040023641,0.10205976763164415,-0.08144982648562182,"TSLA,TXN,PLTR,NOW,SNOW,AVGO,CRM,AMZN,AMD,INTC,KLAC,PANW,COST,AAPL,QCOM"
random_top15_0453,-0.02283491295812068,0.2669504579143193,0.010068135347737803,-0.00767032105298715,-0.07697104651545772,"PANW,META,TSLA,IBM,NVDA,KLAC,INTU,QCOM,ORCL,ANET,COST,AVGO,PLTR,NFLX,CRWD"
random_top15_0454,0.22119956739791524,0.3487218317732102,0.7020337646139891,0.06887982674866877,-0.10673114854348653,"AVGO,META,AMZN,PLTR,CRWD,IBM,TSLA,AMAT,NVDA,QCOM,ANET,NOW,LRCX,MU,ORCL"
random_top15_0455,0.43955143532847174,0.31635446212036594,1.2792428383302936,0.12912596816976318,-0.0552895745445644,"INTU,NFLX,ADBE,AAPL,NVDA,PLTR,LRCX,GOOGL,AMD,MSFT,AMAT,KLAC,CSCO,TXN,AVGO"
random_top15_0456,0.09460456250037863,0.40953343481180116,0.36559923856216325,0.030589590021294022,-0.1162772679120252,"QCOM,CRM,PANW,ANET,MU,PLTR,ADBE,IBM,AVGO,AAPL,INTU,NVDA,GOOGL,AMD,AMZN"
random_top15_0457,0.3003373653301049,0.4933296616146838,0.7070466462238305,0.0914872846698942,-0.12266139435875067,"PANW,MU,INTU,LRCX,ADBE,GOOGL,SNOW,MSFT,CRWD,CRM,PLTR,INTC,QCOM,ANET,AMD"
random_top15_0458,0.4454537429120342,0.4080212105550627,1.0574151426910277,0.130667041077547,-0.0882073256719158,"NFLX,CRWD,NVDA,COST,INTC,AMZN,CRM,LRCX,MSFT,AMD,MU,AAPL,NOW,ADBE,IBM"
random_top15_0459,-0.055847566418725236,0.219556092812451,-0.1815611994342517,-0.01897357522237808,-0.07853658817410347,"ORCL,AAPL,NFLX,CSCO,AVGO,ADBE,AMAT,SNOW,LRCX,CRM,META,NOW,GOOGL,ANET,PLTR"
random_top15_0460,0.24555809159835507,0.46857001995104414,0.6355176433475641,0.07593985708298967,-0.12857200776959377,"INTU,MU,TSLA,ORCL,PANW,GOOGL,TXN,AMZN,INTC,MSFT,ADBE,AVGO,NVDA,SNOW,IBM"
random_top15_0461,0.04595783956644728,0.281005187661145,0.26057281947431843,0.01509041380083076,-0.07860152549195987,"NVDA,MU,META,COST,CSCO,CRM,CRWD,MSFT,AMZN,TSLA,INTU,NFLX,PANW,PLTR,AVGO"
random_top15_0462,0.17236046496321022,0.39608708568825546,0.5434791783837922,0.054436396242232954,-0.12246879930565646,"CRM,INTC,ORCL,COST,AMZN,GOOGL,TSLA,MSFT,CRWD,META,LRCX,MU,NOW,ADBE,SNOW"
random_top15_0463,0.6993614643939534,0.4547164713217158,1.3462286745346876,0.19333374546692195,-0.08097664313137831,"CRWD,ANET,ORCL,TXN,LRCX,QCOM,KLAC,AMD,NFLX,NVDA,INTC,TSLA,IBM,COST,ADBE"
random_top15_0464,0.42800784495007616,0.4125465792937424,1.0207092029756022,0.1260997561627002,-0.10557421112012311,"COST,INTU,CRWD,PLTR,ANET,IBM,LRCX,ADBE,MU,MSFT,TXN,META,AAPL,TSLA,INTC"
random_top15_0465,0.07620498346375437,0.36401975939765013,0.3299005483632196,0.02478241932164149,-0.09596286317255376,"AAPL,NOW,TSLA,COST,MSFT,INTC,QCOM,LRCX,PLTR,CRM,AMZN,INTU,AMD,NVDA,SNOW"
random_top15_0466,0.7108029459332867,0.534974013348772,1.2054628297710825,0.1960059213094849,-0.10584831776505965,"META,MSFT,ANET,CSCO,TXN,PANW,QCOM,KLAC,INTC,AMD,NOW,GOOGL,AVGO,LRCX,SNOW"
random_top15_0467,0.06627680113234824,0.3484959097364092,0.3064216595808379,0.021621412340471213,-0.08711552944218637,"QCOM,PANW,AMAT,INTC,NFLX,META,CRM,ANET,MSFT,PLTR,ORCL,CSCO,SNOW,ADBE,TSLA"
random_top15_0468,0.22630061192850848,0.40014139927522896,0.6517154043109794,0.07036602376477386,-0.08324092918015125,"AAPL,NOW,ORCL,COST,ANET,MSFT,AMD,CSCO,QCOM,PANW,META,IBM,INTC,NFLX,CRM"
random_top15_0469,-0.11073971505448388,0.26408441389156395,-0.34665256638247455,-0.03836639365694794,-0.10404243631955967,"INTU,NOW,IBM,ORCL,CRM,NVDA,AVGO,NFLX,AAPL,META,TXN,LRCX,ANET,SNOW,QCOM"
random_top15_0470,0.4181784904214274,0.371578893578353,1.0828136139797029,0.12351005800160131,-0.08101947901890394,"INTC,ORCL,AMZN,COST,NFLX,SNOW,PLTR,NVDA,QCOM,TSLA,IBM,LRCX,AVGO,AAPL,MU"
random_top15_0471,0.2814392947095581,0.3355271880035818,0.8650880978779718,0.08617385741704142,-0.0882084817019777,"TSLA,ADBE,GOOGL,CRM,NFLX,MU,MSFT,AAPL,META,AMD,AVGO,LRCX,CSCO,AMAT,INTU"
random_top15_0472,0.2089589657281543,0.38718839418069256,0.6286502389196005,0.06529654895917747,-0.10318355401027035,"TXN,ANET,PLTR,ORCL,IBM,KLAC,NOW,GOOGL,ADBE,MSFT,TSLA,INTC,META,COST,QCOM"
random_top15_0473,-0.01860091089174265,0.23103444923296643,0.0031745920421538333,-0.006239149661983134,-0.09423969079591621,"KLAC,AMAT,TSLA,AAPL,CRWD,IBM,AVGO,ADBE,NOW,CSCO,SNOW,AMZN,LRCX,CRM,GOOGL"
random_top15_0474,0.2878667314486425,0.4415678096739247,0.7306820032329862,0.08798683805597607,-0.11004577233786828,"LRCX,AAPL,META,GOOGL,AMZN,INTU,QCOM,ANET,NVDA,INTC,CRM,ADBE,TXN,PLTR,MSFT"
random_top15_0475,0.6648066443539675,0.5119550203060467,1.1900649967836219,0.1851898772578897,-0.10796426156645778,"LRCX,PLTR,AMD,AVGO,ADBE,META,CRM,TSLA,MU,GOOGL,TXN,QCOM,MSFT,INTC,COST"
random_top15_0476,0.2530048919345438,0.30652263981384786,0.8518541807763002,0.07807983339200808,-0.08504209511278904,"TXN,CRWD,ANET,MSFT,INTU,NFLX,AMAT,AVGO,MU,CSCO,IBM,PANW,LRCX,NOW,ADBE"
random_top15_0477,0.22827495634310968,0.3509155931241305,0.7135097457649252,0.07094014565379214,-0.08481876281034206,"NOW,INTC,GOOGL,QCOM,COST,NVDA,META,MU,IBM,PANW,MSFT,PLTR,NFLX,CSCO,INTU"
random_top15_0478,0.03355069167394187,0.32581539541560867,0.21818666698579128,0.01106077214996315,-0.11486218865328146,"AVGO,NVDA,NOW,PANW,SNOW,CSCO,ANET,MSFT,META,LRCX,MU,CRWD,ADBE,PLTR,TSLA"
random_top15_0479,0.35029653391356064,0.29765228971933144,1.1275359520553248,0.10529036516998014,-0.07283858477044858,"MU,PLTR,LRCX,NOW,KLAC,SNOW,PANW,ANET,COST,CSCO,TSLA,AMZN,QCOM,TXN,NFLX"
random_top15_0480,0.24381911853210525,0.3539941075829265,0.7483530010536277,0.07543890310341994,-0.10494625544129921,"TSLA,GOOGL,CRWD,AMZN,AVGO,PANW,KLAC,ANET,LRCX,PLTR,ORCL,AAPL,IBM,MU,SNOW"
random_top15_0481,0.026997342224838183,0.24431069347545173,0.19799888261445917,0.00891932322457678,-0.08970237563695171,"GOOGL,NVDA,SNOW,CRM,CRWD,ANET,COST,PLTR,IBM,MSFT,KLAC,LRCX,QCOM,INTU,AMAT"
random_top15_0482,0.6950714249362175,0.508019020717407,1.2326842337248172,0.19232870856894602,-0.09914227458618885,"LRCX,AVGO,NVDA,CRWD,MSFT,ORCL,INTC,AAPL,TXN,GOOGL,TSLA,KLAC,META,QCOM,ANET"
random_top15_0483,0.09673833194247661,0.3736408600715101,0.3793009408525368,0.031258815935989004,-0.09152092657608424,"KLAC,PANW,NOW,AVGO,CRWD,MSFT,SNOW,NVDA,TXN,PLTR,ORCL,CRM,AAPL,INTC,IBM"
random_top15_0484,0.3454328890782665,0.2777051333542814,1.180983757856015,0.1039617170063123,-0.060956922046093376,"NVDA,AAPL,AMAT,KLAC,COST,CSCO,LRCX,CRWD,QCOM,NFLX,SNOW,CRM,AVGO,ADBE,MU"
random_top15_0485,0.9665953937440825,0.473287851661345,1.6279345457510688,0.2528671027482807,-0.062223980687881375,"GOOGL,ANET,COST,ADBE,AMAT,QCOM,AVGO,INTC,KLAC,PLTR,CSCO,AAPL,AMZN,LRCX,AMD"
random_top15_0486,0.7174963076294874,0.4274347918966611,1.441691379088605,0.19756364656161152,-0.08428340036347126,"TXN,ANET,META,AVGO,AMD,COST,PLTR,MU,TSLA,AMAT,LRCX,ORCL,CSCO,MSFT,CRWD"
random_top15_0487,0.19500460482379278,0.31579952247773474,0.6814942059241473,0.061181962915926036,-0.09921493173066798,"TXN,TSLA,CSCO,INTU,ANET,AAPL,NOW,ADBE,CRM,GOOGL,AMAT,MU,MSFT,LRCX,NVDA"
random_top15_0488,0.5902729109830502,0.37823771986505256,1.3809519420776277,0.16723209414270945,-0.06934384559468842,"KLAC,CRM,AMD,ANET,AAPL,COST,TXN,QCOM,AVGO,AMZN,MU,NFLX,AMAT,IBM,INTU"
random_top15_0489,0.7128190127718343,0.5149097429196023,1.2409038726009065,0.19647554121224609,-0.09486822191549238,"INTC,TXN,AMAT,ANET,CRWD,COST,QCOM,ADBE,MU,CRM,NVDA,AMD,AVGO,INTU,TSLA"
random_top15_0490,0.3973870817543015,0.3856072808655484,1.014624669405448,0.11799254609825649,-0.09475035277460786,"NVDA,ANET,CRWD,AMD,TSLA,PANW,SNOW,CSCO,TXN,NFLX,ADBE,LRCX,AMZN,META,KLAC"
random_top15_0491,0.12743518633855055,0.3602722051333298,0.4614892401171388,0.04079179911585151,-0.10089855483320709,"TSLA,AVGO,AMD,ADBE,ANET,IBM,COST,META,QCOM,INTU,NVDA,ORCL,KLAC,TXN,PLTR"
random_top15_0492,0.17653419749542199,0.40489127805248043,0.5450034845253396,0.05568621752767111,-0.11403709319665578,"IBM,ADBE,CRM,AVGO,INTC,NVDA,AAPL,GOOGL,CRWD,MU,META,NFLX,SNOW,TSLA,QCOM"
random_top15_0493,0.7462104373379292,0.46467618731979815,1.3859793396731592,0.20420065725421743,-0.08805124657110375,"ADBE,INTC,NFLX,PANW,NVDA,AMZN,CRWD,AMAT,QCOM,META,CSCO,MU,GOOGL,LRCX,MSFT"
random_top15_0494,-0.1597394804516945,0.2970847381995145,-0.4725693417040019,-0.05636367024888467,-0.11356662492312275,"PLTR,IBM,MSFT,GOOGL,TSLA,AVGO,NVDA,AMD,CRM,NOW,PANW,COST,META,SNOW,CRWD"
random_top15_0495,0.03120568044387606,0.2551863498144093,0.21254306961766736,0.010295531739002106,-0.08163542189015871,"IBM,AAPL,AVGO,ADBE,KLAC,META,LRCX,CRWD,SNOW,ANET,CSCO,NFLX,PLTR,ORCL,PANW"
random_top15_0496,0.26557092703023444,0.43622767943614155,0.6938396528647829,0.08167177272747894,-0.07708807788337602,"AMZN,MSFT,QCOM,TXN,INTC,CRWD,AVGO,AMAT,NFLX,NOW,INTU,PLTR,AMD,ORCL,ADBE"
random_top15_0497,0.4540604892861497,0.4271389577713149,1.0382138841931674,0.13290673304826872,-0.1011349127797927,"MU,SNOW,INTU,AMZN,PLTR,NVDA,LRCX,AMD,INTC,COST,QCOM,CRM,IBM,KLAC,TSLA"
random_top15_0498,0.568044299095279,0.40486867044503205,1.2714884435914964,0.16176808725395686,-0.0775944896831009,"LRCX,KLAC,PANW,QCOM,MU,IBM,CRWD,NFLX,AMZN,AMD,ORCL,NVDA,AVGO,CSCO,AAPL"
random_top15_0499,0.13140524553984534,0.31976654135826693,0.500013903117335,0.04201202136255988,-0.07520679017130583,"TXN,COST,AVGO,ADBE,CSCO,QCOM,PLTR,INTC,CRWD,AMAT,CRM,SNOW,TSLA,AAPL,NOW"
