ticker,headline,fingerprint_ticker,signal_ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_score,sentiment_confidence,sentiment_logprob_POSITIVE,sentiment_logprob_NEGATIVE,sentiment_logprob_NEUTRAL,sentiment_prob_POSITIVE,sentiment_prob_NEGATIVE,sentiment_prob_NEUTRAL,event_type,event_type_confidence,event_type_margin,event_type_method,event_logprob_A,event_logprob_B,event_logprob_C,event_logprob_D,event_logprob_E,event_logprob_F,event_logprob_G,event_prob_A,event_prob_B,event_prob_C,event_prob_D,event_prob_E,event_prob_F,event_prob_G,direction,confidence,raw_signal_logprob_A,raw_signal_logprob_B,raw_signal_logprob_C,pmi_null_logprob_A,pmi_null_logprob_B,pmi_null_logprob_C,pmi_adjusted_logit_A,pmi_adjusted_logit_B,pmi_adjusted_logit_C,signal_prob_A,signal_prob_B,signal_prob_C,pmi_alpha_used,calibration_T,signal_filter_forced_hold,signal_filter_reason,signal_direction,signal_confidence,strategy_tag,realized_return,position,strategy_return,pass_reason,skipped_reason,price_fetch_error_reason
XLU,Senator Ditches Magnificent 7 Stocks For Sector ETFs: Here's What He Bought,XLU,XLU,2026-01-20,2026-01-26,"Ticker: XLU

News 1
Headline: Senator Ditches Magnificent 7 Stocks For Sector ETFs: Here's What He Bought
Summary: A sen",no_label_provided,NEUTRAL,0.0,0.467719,-1.0167612208751962,-2.011443682014942,-0.7372517784242518,0.370533,0.161748,0.467719,MACRO,0.744738,0.580949,logits_accepted,-2.3820314407348637,-6.233593940734863,-4.811718940734863,-5.757031440734863,-3.7726564407348633,-7.671093940734863,-0.5646860003471375,0.163789,0.006612,0.021625,0.009836,0.051404,0.001996,0.744738,short,0.437105,-1.9988458156585691,-2.7488458156585693,-1.7879083156585691,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9988458156585691,-2.7488458156585693,-1.7879083156585691,0.366644,0.196251,0.437105,0.0,1.2,False,,short,0.437105,event_driven,-0.009310935012661939,-1.0,0.009310935012661939,,,
XLU,"Leading And Lagging Sectors For January 23, 2026",XLU,XLU,2026-01-26,2026-02-02,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For January 23, 2026
Summary: 

News 2
Headline: Leading And L",no_label_provided,POSITIVE,1.0,0.456557,-0.7852102480246685,-2.369589351117611,-0.8810314558213577,0.456557,0.121924,0.421518,MACRO,0.642165,0.437576,logits_accepted,-2.9158496856689453,-6.845537185668945,-5.509599685668945,-6.306474685668945,-3.689287185668945,-8.236162185668945,-1.5432392358779907,0.204589,0.007739,0.02356,0.012128,0.107391,0.002429,0.642165,long,0.433676,-1.8736404180526731,-2.733015537261963,-2.115828037261963,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8736404180526731,-2.733015537261963,-2.115828037261963,0.433676,0.211908,0.354417,0.0,1.2,False,,long,0.433676,event_driven,0.008864087810060279,1.0,0.008864087810060279,,,
XLU,"Leading And Lagging Sectors For January 30, 2026",XLU,XLU,2026-02-02,2026-02-09,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For January 30, 2026
Summary: 

News 2
Headline: Leading And L",no_label_provided,NEUTRAL,0.0,0.407424,-1.2876211402472109,-1.2751042358577251,-0.8991198657313362,0.294743,0.297833,0.407424,MACRO,0.699788,0.546338,logits_accepted,-3.0942399501800537,-6.555177211761475,-4.914552211761475,-5.672364711761475,-3.8286149501800537,-7.664552211761475,-1.2733566761016846,0.15345,0.008579,0.033665,0.017902,0.083212,0.003403,0.699788,short,0.399111,-1.9536280632019043,-2.7036280632019043,-1.9301905632019043,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9536280632019043,-2.7036280632019043,-1.9301905632019043,0.391392,0.209497,0.399111,0.0,1.2,False,,short,0.399111,event_driven,0.017128155034061718,-1.0,-0.017128155034061718,,,
XLU,"Leading And Lagging Sectors For February 6, 2026",XLU,XLU,2026-02-09,2026-02-17,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For February 6, 2026
Summary: 

News 2
Headline: Software's Fr",no_label_provided,NEGATIVE,-1.0,0.41329,-1.5021903064334765,-0.8988440707325935,-1.1446701968088746,0.249975,0.41329,0.336735,MACRO,0.473924,0.160795,logits_accepted,-2.831679344177246,-6.261366844177246,-5.011366844177246,-6.253554344177246,-3.987929344177246,-7.480116844177246,-2.334362506866455,0.313129,0.017967,0.050918,0.018084,0.119471,0.006507,0.473924,short,0.432262,-2.037130355834961,-2.677755355834961,-1.810567855834961,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.037130355834961,-2.677755355834961,-1.810567855834961,0.357892,0.209846,0.432262,0.0,1.2,False,,short,0.432262,event_driven,0.06945727697937765,-1.0,-0.06945727697937765,,,
XLU,EXCLUSIVE: 'Inference Infrastructure Gap To Widen' — Bitcoin Miner Cango's AI Pivot Signals An ETF Opportunity,XLU,XLU,2026-02-17,2026-02-23,"Ticker: XLU

News 1
Headline: EXCLUSIVE: 'Inference Infrastructure Gap To Widen' — Bitcoin Miner Cango's AI Pivot Signal",no_label_provided,NEUTRAL,0.0,0.425582,-0.944469924783334,-1.9332687854766848,-0.8678850078140385,0.399269,0.175149,0.425582,MACRO,0.713747,0.559771,logits_accepted,-2.795451641082764,-6.506389141082764,-3.881389141082764,-6.318889141082764,-4.123576641082764,-7.201701641082764,-0.954975128173828,0.153976,0.006989,0.062293,0.008171,0.050908,0.003915,0.713747,long,0.457984,-2.044086217880249,-3.036273717880249,-2.395648717880249,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.044086217880249,-3.036273717880249,-2.395648717880249,0.457984,0.200339,0.341677,0.0,1.2,False,,long,0.457984,event_driven,-0.0010780344192470555,1.0,-0.0010780344192470555,,,
XLU,"Leading And Lagging Sectors For February 20, 2026",XLU,XLU,2026-02-23,2026-03-02,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For February 20, 2026
Summary: 

News 2
Headline: Leading And ",no_label_provided,NEUTRAL,0.0,0.557975,-1.1937075936002657,-2.455006495118141,-0.5544375872123055,0.327533,0.114492,0.557975,MACRO,0.638585,0.453658,logits_accepted,-3.226065158843994,-6.624502658843994,-5.163565158843994,-6.312002658843994,-3.843252658843994,-7.796377658843994,-1.738913655281067,0.184927,0.010891,0.036796,0.014131,0.110569,0.004102,0.638585,short,0.394807,-1.9576237201690676,-2.6685612201690674,-1.9419987201690676,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9576237201690676,-2.6685612201690674,-1.9419987201690676,0.3897,0.215493,0.394807,0.0,1.2,False,,short,0.394807,event_driven,0.02249355924984054,-1.0,-0.02249355924984054,,,
XLU,"Leading And Lagging Sectors For February 26, 2026",XLU,XLU,2026-03-02,2026-03-09,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For February 26, 2026
Summary: 

News 2
Headline: After Trump'",no_label_provided,POSITIVE,1.0,0.462335,-0.7739063284825534,-2.6893479973077774,-0.8225564390304498,0.462335,0.093699,0.443966,MACRO,0.651489,0.437012,logits_accepted,-2.472387313842773,-6.488012313842773,-5.245824813842773,-6.019262313842773,-3.495824813842773,-7.745824813842773,-1.1391173601150513,0.214477,0.007552,0.021264,0.011162,0.091408,0.002648,0.651489,long,0.420113,-1.8909891843795776,-2.703489303588867,-2.055051803588867,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8909891843795776,-2.703489303588867,-2.055051803588867,0.420113,0.213458,0.366429,0.0,1.2,False,,long,0.420113,event_driven,-0.013299467885048639,1.0,-0.013299467885048639,,,
XLU,"Leading And Lagging Sectors For March 6, 2026",XLU,XLU,2026-03-09,2026-03-16,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For March 6, 2026
Summary: 

News 2
Headline: Leading And Lagg",no_label_provided,POSITIVE,1.0,0.385617,-0.9945768779143692,-1.543671503663063,-1.0430225053569302,0.385617,0.244024,0.370359,MACRO,0.608537,0.416992,logits_accepted,-2.933025598526001,-6.354900360107422,-4.901775360107422,-5.636150360107422,-3.417400598526001,-7.683025360107422,-1.545903563499451,0.191545,0.011062,0.037133,0.020136,0.127929,0.003658,0.608537,long,0.415517,-1.913801908493042,-2.718489408493042,-2.046614408493042,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.913801908493042,-2.718489408493042,-2.046614408493042,0.415517,0.212502,0.371982,0.0,1.2,False,,long,0.415517,event_driven,0.0023478666841366207,1.0,0.0023478666841366207,,,
XLU,"GDP Revision Shock, Sticky Inflation Fan Stagflation Fears: What's Moving Markets Friday?",XLU,XLU,2026-03-16,2026-03-23,"Ticker: XLU

News 1
Headline: GDP Revision Shock, Sticky Inflation Fan Stagflation Fears: What's Moving Markets Friday?
",no_label_provided,NEUTRAL,0.0,0.415452,-1.2781871621264145,-1.340123638510704,-0.8867447461234406,0.299815,0.284733,0.415452,MACRO,0.756571,0.629166,logits_accepted,-2.6022536754608154,-6.3053789138793945,-4.5319414138793945,-5.4538164138793945,-3.3366286754608154,-6.8288164138793945,-0.4645450115203857,0.127405,0.005821,0.025516,0.011835,0.069089,0.003763,0.756571,long,0.404825,-2.021028518676758,-2.817903518676758,-2.075716018676758,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.021028518676758,-2.817903518676758,-2.075716018676758,0.404825,0.208386,0.38679,0.0,1.2,False,,long,0.404825,event_driven,-0.05522628386292349,1.0,-0.05522628386292349,,,
XLU,S&P 500 Bleeds Like It's 2022 Again — And Only One Sector Is Winning,XLU,XLU,2026-03-23,2026-03-30,"Ticker: XLU

News 1
Headline: S&P 500 Bleeds Like It's 2022 Again — And Only One Sector Is Winning
Summary: The equal-we",no_label_provided,NEGATIVE,-1.0,0.351927,-1.2026718687266111,-1.0806703492999077,-1.1572616911726072,0.317906,0.351927,0.330167,MACRO,0.472229,0.133979,logits_accepted,-2.264901638031006,-6.202401638031006,-4.608651638031006,-5.999276638031006,-3.624276638031006,-7.366464138031006,-1.86448872089386,0.338251,0.012712,0.047974,0.015056,0.108959,0.004819,0.472229,short,0.484962,-2.15998649597168,-2.57404899597168,-1.58967387676239,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.15998649597168,-2.57404899597168,-1.58967387676239,0.301512,0.213526,0.484962,0.0,1.2,False,,short,0.484962,event_driven,0.018088463496464036,-1.0,-0.018088463496464036,,,
XLU,Nasdaq 100 Enters Correction As 30-Year Yields Near 5%: What's Moving Markets Friday?,XLU,XLU,2026-03-30,2026-04-06,"Ticker: XLU

News 1
Headline: Nasdaq 100 Enters Correction As 30-Year Yields Near 5%: What's Moving Markets Friday?
Summ",no_label_provided,NEGATIVE,-1.0,0.435979,-1.3480339825619012,-0.8259218633174896,-1.349367964779958,0.282167,0.435979,0.281854,MACRO,0.698584,0.499032,logits_accepted,-2.6693034172058105,-6.4583659172058105,-5.2161784172058105,-5.7943034172058105,-4.3177409172058105,-7.30211591720581,-1.165726661682129,0.199552,0.008487,0.023895,0.01476,0.05052,0.004201,0.698584,short,0.514347,-2.2301173210144043,-2.5894923210144043,-1.4957423210144043,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.2301173210144043,-2.5894923210144043,-1.4957423210144043,0.278918,0.206735,0.514347,0.0,1.2,False,,short,0.514347,event_driven,0.009146385025917015,-1.0,-0.009146385025917015,,,
XLU,"Leading And Lagging Sectors For April 3, 2026",XLU,XLU,2026-04-06,2026-04-13,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For April 3, 2026
Summary: 

News 2
Headline: Leading And Lagg",no_label_provided,POSITIVE,1.0,0.508668,-0.6664896632428281,-2.1865338385105133,-1.1219685151590966,0.508668,0.143322,0.34801,MACRO,0.522451,0.283661,logits_accepted,-2.921962261199951,-6.265712261199951,-4.992274761199951,-6.148524761199951,-3.414149761199951,-7.187587261199951,-1.9824280738830569,0.23879,0.014719,0.042535,0.016229,0.158449,0.006827,0.522451,long,0.43141,-1.8699078559875488,-2.752720355987549,-2.080845355987549,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8699078559875488,-2.752720355987549,-2.080845355987549,0.43141,0.206723,0.361867,0.0,1.2,False,,long,0.43141,event_driven,0.017110698437469533,1.0,0.017110698437469533,,,
XLU,"Trump Throws A Lifeline To Palantir, Nasdaq 100 Targets 8th Green Day: What's Moving Markets Friday?",XLU,XLU,2026-04-13,2026-04-20,"Ticker: XLU

News 1
Headline: Trump Throws A Lifeline To Palantir, Nasdaq 100 Targets 8th Green Day: What's Moving Marke",no_label_provided,NEUTRAL,0.0,0.48094,-0.942066378891468,-2.558999240398407,-0.7563557911198586,0.411984,0.107076,0.48094,MACRO,0.44463,0.09602,logits_accepted,-2.420885801315308,-6.538073539733887,-4.928698539733887,-6.006823539733887,-3.600573301315308,-7.678698539733887,-2.128938913345337,0.34861,0.011279,0.043125,0.017561,0.130436,0.00436,0.44463,long,0.433484,-1.978196382522583,-2.993821382522583,-2.134446382522583,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.978196382522583,-2.993821382522583,-2.134446382522583,0.433484,0.185954,0.380561,0.0,1.2,False,,long,0.433484,event_driven,-0.004957955276189348,1.0,-0.004957955276189348,,,
XLU,"S&P 500, Nasdaq 100, Russell 2000 Smash Records As Hormuz Reopens: What's Moving Markets Friday?",XLU,XLU,2026-04-20,2026-04-27,"Ticker: XLU

News 1
Headline: S&P 500, Nasdaq 100, Russell 2000 Smash Records As Hormuz Reopens: What's Moving Markets F",no_label_provided,POSITIVE,1.0,0.626563,-0.4422335851704702,-2.7150860875844955,-1.4123779070796445,0.626563,0.094274,0.279163,MACRO,0.710149,0.560132,logits_accepted,-2.7650065422058105,-6.2103190422058105,-4.9837565422058105,-5.7571940422058105,-3.3900065422058105,-6.5853190422058105,-0.8993343114852905,0.150017,0.008497,0.023613,0.012395,0.089114,0.006216,0.710149,long,0.39554,-1.9514293670654297,-2.6467418670654297,-1.9904918670654297,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9514293670654297,-2.6467418670654297,-1.9904918670654297,0.39554,0.221589,0.382871,0.0,1.2,False,,long,0.39554,event_driven,0.009398913774334017,1.0,0.009398913774334017,,,
XLU,"Leading And Lagging Sectors For April 24, 2026",XLU,XLU,2026-04-27,2026-05-04,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For April 24, 2026
Summary: 

News 2
Headline: Nasdaq 100 Ease",no_label_provided,NEUTRAL,0.0,0.406666,-0.9345120909856632,-1.825363703072071,-0.9206430261256172,0.401993,0.191341,0.406666,MACRO,0.66527,0.47056,logits_accepted,-2.990308284759521,-6.7637457847595215,-5.3496832847595215,-6.2168707847595215,-3.9512457847595215,-7.7403082847595215,-1.5158898830413818,0.19471,0.008389,0.027259,0.013233,0.087421,0.003718,0.66527,short,0.398094,-1.9538406133651731,-2.711653232574463,-1.9382156133651731,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9538406133651731,-2.711653232574463,-1.9382156133651731,0.392944,0.208963,0.398094,0.0,1.2,False,,short,0.398094,event_driven,0.007793908228076784,-1.0,-0.007793908228076784,,,
XLU,"Leading And Lagging Sectors For May 1, 2026",XLU,XLU,2026-05-04,2026-05-11,"Ticker: XLU

News 1
Headline: Leading And Lagging Sectors For May 1, 2026
Summary: 

News 2
Headline: Leading And Laggin",no_label_provided,POSITIVE,1.0,0.366927,-1.0163819038425572,-1.0838926993310452,-1.3144670833135024,0.366927,0.346854,0.286219,MACRO,0.574648,0.338413,logits_accepted,-3.1903090476989746,-6.768434047698975,-5.698121547698975,-6.315309047698975,-3.948121547698975,-7.862184047698975,-2.12359356880188,0.236235,0.011978,0.029224,0.017473,0.125627,0.004814,0.574648,long,0.437652,-1.8838469982147217,-2.7822844982147217,-2.1338469982147217,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8838469982147217,-2.7822844982147217,-2.1338469982147217,0.437652,0.207002,0.355346,0.0,1.2,False,,long,0.437652,event_driven,-0.014233337559088939,1.0,-0.014233337559088939,,,
