week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2026-01-12,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.100502252578735,0.0
2026-01-12,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.45826292037964,1.0
2026-01-12,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.57618474960327,1.0
2026-01-12,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.22508430480957,0.0
2026-01-12,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.35794734954834,0.0
2026-01-12,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.85377788543701,0.0
2026-01-12,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3057074546813965,0.0
2026-01-12,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.26416063308716,0.0
2026-01-12,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.72162365913391,0.0
2026-01-12,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23216414451599,0.0
2026-01-12,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.75616645812988,0.0
2026-01-12,HD,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5173134803771973,0.0
2026-01-12,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.35935139656067,0.0
2026-01-12,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.16520977020264,0.0
2026-01-12,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.35112810134888,0.0
2026-01-12,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.974651336669922,0.0
2026-01-12,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.016533374786377,1.0
2026-01-12,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.76508975028992,0.0
2026-01-12,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,29.836084842681885,0.5
2026-01-12,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.907872915267944,0.6666666666666666
2026-01-12,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.11098003387451,0.6666666666666666
2026-01-12,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.045573711395264,0.0
2026-01-12,IBM,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.494203567504883,0.0
2026-01-12,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07904624938965,0.0
2026-01-12,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.57311987876892,0.0
2026-01-12,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.70289492607117,0.0
2026-01-12,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.192063093185425,0.0
2026-01-12,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.679779052734375,0.0
2026-01-12,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23614430427551,0.0
2026-01-12,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2900710105895996,0.0
2026-01-12,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.85021662712097,0.0
2026-01-12,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27491283416748,0.0
2026-01-12,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42946743965149,0.0
2026-01-12,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3403429985046387,0.0
2026-01-12,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.083901166915894,0.0
2026-01-12,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.749706983566284,0.0
2026-01-12,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20284175872803,0.0
2026-01-12,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.273174285888672,0.0
2026-01-12,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.202397108078,0.0
2026-01-12,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.82310390472412,0.0
2026-01-12,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2867844104766846,0.0
2026-01-12,KO,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.490757465362549,0.0
2026-01-12,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.05151104927063,0.0
2026-01-12,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3158016204833984,0.0
2026-01-12,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.05694603919983,0.0
2026-01-12,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.242106676101685,0.0
2026-01-12,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.89611554145813,0.0
2026-01-12,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3014445304870605,0.0
2026-01-12,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.4855592250824,0.5
2026-01-12,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,28.187419652938843,0.5
2026-01-12,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.328187227249146,0.6666666666666666
2026-01-12,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.331621408462524,1.0
2026-01-12,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.59200358390808,1.0
2026-01-12,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.898829460144043,1.0
2026-01-12,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.450379610061646,0.6666666666666666
2026-01-12,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.68851351737976,0.6666666666666666
2026-01-12,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.280914545059204,0.0
2026-01-12,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.05505347251892,0.0
2026-01-12,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27860474586487,0.0
2026-01-12,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.83126974105835,0.0
2026-01-12,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.29612398147583,0.0
2026-01-12,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.43742227554321,0.0
2026-01-12,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.11355018615723,0.0
2026-01-12,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5057644844055176,0.0
2026-01-12,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.16190576553345,0.0
2026-01-12,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.800251483917236,0.0
2026-01-12,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3168532848358154,0.0
2026-01-12,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20672845840454,0.0
2026-01-12,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.861308097839355,0.0
2026-01-12,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.948102951049805,0.0
2026-01-12,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.86089539527893,0.0
2026-01-12,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.36638903617859,0.0
2026-01-12,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25943183898926,0.0
2026-01-12,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3278064727783203,0.0
2026-01-12,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.04886317253113,0.0
2026-01-12,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19639444351196,0.0
2026-01-12,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86162996292114,0.0
2026-01-12,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2812702655792236,0.0
2026-01-12,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.15083694458008,0.0
2026-01-12,TRV,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.471914052963257,0.0
2026-01-12,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.713929891586304,0.0
2026-01-12,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.051464796066284,0.0
2026-01-12,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3458170890808105,0.0
2026-01-12,UNH,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.491185426712036,0.0
2026-01-12,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07782030105591,0.0
2026-01-12,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.255683660507202,0.0
2026-01-12,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.13491129875183,0.0
2026-01-12,V,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.507951498031616,0.0
2026-01-12,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.54647994041443,0.0
2026-01-12,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.58924746513367,0.0
2026-01-12,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.95197606086731,0.0
2026-01-12,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.78468608856201,0.0
2026-01-12,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.92777180671692,0.0
2026-01-12,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.11689376831055,0.0
2026-01-12,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.034406900405884,0.0
2026-01-12,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.17166614532471,0.0
2026-01-12,WBA,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4900333881378174,0.0
2026-01-12,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3322479724884033,0.0
2026-01-12,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.976938247680664,0.0
2026-01-12,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.241822481155396,0.0
2026-01-12,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.460503816604614,0.0
2026-01-12,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.41274356842041,0.0
2026-01-12,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.72515916824341,0.0
2026-01-12,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.35857629776001,0.0
2026-01-12,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.01916289329529,0.0
2026-01-12,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.062761306762695,0.0
2026-01-19,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2959718704223633,0.0
2026-01-19,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4565441608428955,0.0
2026-01-19,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.148489475250244,0.0
2026-01-19,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.424193382263184,0.0
2026-01-19,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4688525199890137,0.0
2026-01-19,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.250993728637695,0.0
2026-01-19,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.11964702606201,0.0
2026-01-19,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.997785806655884,0.0
2026-01-19,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.380714416503906,0.0
2026-01-19,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.702751398086548,0.0
2026-01-19,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.591919898986816,0.0
2026-01-19,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.4063982963562,0.0
2026-01-19,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.01551151275635,0.0
2026-01-19,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.407925605773926,0.0
2026-01-19,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2671844959259033,0.0
2026-01-19,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.05786871910095,0.0
2026-01-19,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.696757316589355,0.0
2026-01-19,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.59788274765015,0.0
2026-01-19,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.30070090293884,0.0
2026-01-19,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3133316040039062,0.0
2026-01-19,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.46791410446167,0.0
2026-01-19,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.491399049758911,0.0
2026-01-19,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23590302467346,0.0
2026-01-19,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.44369387626648,0.0
2026-01-19,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.493098497390747,0.0
2026-01-19,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.906299591064453,0.0
2026-01-19,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.78415632247925,0.0
2026-01-19,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07598161697388,0.0
2026-01-19,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.37598252296448,0.0
2026-01-19,CRM,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4477198123931885,0.0
2026-01-19,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2453722953796387,0.0
2026-01-19,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.06698441505432,0.0
2026-01-19,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.14132308959961,0.0
2026-01-19,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2801263332366943,0.0
2026-01-19,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.557353258132935,0.0
2026-01-19,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.219987392425537,0.0
2026-01-19,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20581769943237,0.0
2026-01-19,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.22145628929138,0.0
2026-01-19,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2768337726593018,0.0
2026-01-19,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2163808345794678,0.0
2026-01-19,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.165894985198975,0.0
2026-01-19,DIS,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.491835832595825,0.0
2026-01-19,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.34990739822388,0.0
2026-01-19,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.306355714797974,0.0
2026-01-19,DIS,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.467244863510132,0.0
2026-01-19,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2307004928588867,0.0
2026-01-19,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.62068486213684,1.0
2026-01-19,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.8046236038208,1.0
2026-01-19,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.635462522506714,1.0
2026-01-19,DOW,Neutral,Neutral,0.0,0.5,0.0,-0.0,7.030233860015869,0.0
2026-01-19,GS,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.46294903755188,0.0
2026-01-19,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3222339153289795,0.0
2026-01-19,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2927889823913574,0.0
2026-01-19,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.14031434059143,0.0
2026-01-19,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.08092427253723,0.0
2026-01-19,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.096465826034546,0.0
2026-01-19,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.92532205581665,0.0
2026-01-19,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.329761028289795,0.0
2026-01-19,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.31017732620239,0.0
2026-01-19,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.17868185043335,0.0
2026-01-19,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.397342681884766,1.0
2026-01-19,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.31302285194397,0.0
2026-01-19,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.138427734375,0.0
2026-01-19,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.96119499206543,0.5
2026-01-19,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.420793533325195,0.25
2026-01-19,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.55760145187378,0.0
2026-01-19,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.294613838195801,0.0
2026-01-19,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.790184497833252,0.0
2026-01-19,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.21917366981506,0.0
2026-01-19,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.212563276290894,0.0
2026-01-19,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.70912504196167,0.0
2026-01-19,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.74067711830139,0.0
2026-01-19,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07001757621765,0.0
2026-01-19,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.02753138542175,0.0
2026-01-19,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.57200789451599,0.0
2026-01-19,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.986146688461304,0.0
2026-01-19,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.267250776290894,0.0
2026-01-19,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42880296707153,0.0
2026-01-19,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.188631772994995,0.0
2026-01-19,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.40406370162964,0.0
2026-01-19,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2749364376068115,0.0
2026-01-19,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2669825553894043,0.0
2026-01-19,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.1946496963501,0.0
2026-01-19,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.90839695930481,0.0
2026-01-19,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.12317419052124,0.0
2026-01-19,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.296511173248291,0.0
2026-01-19,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.141212463378906,0.0
2026-01-19,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3354685306549072,0.0
2026-01-19,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.923157930374146,0.0
2026-01-19,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.187735080718994,0.0
2026-01-19,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.278977394104004,0.0
2026-01-19,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2942469120025635,0.0
2026-01-19,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.287964344024658,0.0
2026-01-19,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.34793210029602,0.0
2026-01-19,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.302960157394409,0.0
2026-01-19,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.97955870628357,0.5
2026-01-19,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.188124895095825,0.5
2026-01-19,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.98149061203003,0.0
2026-01-19,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.631088256835938,0.1428571428571428
2026-01-19,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.237123012542725,0.0
2026-01-19,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.883184909820557,0.0
2026-01-19,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19733190536499,0.0
2026-01-19,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27142930030823,0.0
2026-01-19,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.244227647781372,0.0
2026-01-19,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.823910236358643,0.0
2026-01-19,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.65331721305847,0.0
2026-01-19,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.925235986709595,0.0
2026-01-19,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.440378427505493,0.0
2026-01-19,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4508306980133057,0.0
2026-01-19,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.708341121673584,0.0
2026-01-19,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.292811393737793,0.0
2026-01-19,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2620482444763184,0.0
2026-01-19,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.11438703536987,0.0
2026-01-19,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.802480936050415,0.0
2026-01-19,NKE,Neutral,Neutral,0.0,0.5,0.0,-0.0,8.747653484344482,0.0
2026-01-19,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.844808340072632,0.0
2026-01-19,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.67178559303284,0.0
2026-01-19,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.33166289329529,0.0
2026-01-19,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.581042051315308,0.0
2026-01-19,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.0720419883728,0.0
2026-01-19,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19508719444275,0.0
2026-01-19,TRV,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.446925163269043,0.0
2026-01-19,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.428138256073,0.0
2026-01-19,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.5771381855011,1.0
2026-01-19,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.178182363510132,1.0
2026-01-19,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.211241006851196,0.0
2026-01-19,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.75292158126831,0.0
2026-01-19,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.68388032913208,0.0
2026-01-19,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.137452602386475,0.0
2026-01-19,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2295658588409424,0.0
2026-01-19,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.087077379226685,0.0
2026-01-19,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19605255126953,0.0
2026-01-19,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.284366846084595,0.0
2026-01-19,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.00571608543396,0.0
2026-01-19,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.9467875957489,0.0
2026-01-19,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.70410203933716,0.0
2026-01-19,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.54290151596069,0.0
2026-01-19,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.30940794944763,0.0
2026-01-19,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.03839659690857,0.0
2026-01-19,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.2779541015625,0.0
2026-01-19,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.119691371917725,0.0
2026-01-19,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2901086807250977,0.0
2026-01-19,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.6998496055603,0.0
2026-01-19,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07702136039734,0.0
2026-01-19,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.02999258041382,0.0
2026-01-19,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.883337259292603,0.0
2026-01-19,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.526941537857056,0.0
2026-01-19,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.38339972496033,0.0
2026-01-19,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.926119565963745,0.0
