,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-07-10,-0.002934766890224486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002934766890224486,1.3742532909847291,close_to_close,1,1,1,liquidate,,0.0
2018-07-11,-0.00572187406790114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00572187406790114,1.3663899867163158,close_to_close,1,1,1,liquidate,,0.0
2018-07-12,0.018648097333582254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.018648097333582254,1.3918705601842338,close_to_close,1,1,1,liquidate,,0.0
2018-07-13,-0.00686381416061535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00686381416061535,1.3823170193234977,close_to_close,1,1,1,liquidate,,0.0
2018-07-16,0.0006081825467412288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0006081825467412288,1.3831577204087135,close_to_close,1,1,1,liquidate,,0.0
2018-07-17,0.003977176586725006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003977176586725006,1.388658782910071,close_to_close,1,1,1,liquidate,,0.0
2018-07-18,0.004616279536823198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004616279536823198,1.3950692200332484,close_to_close,1,1,1,liquidate,,0.0
2018-07-19,-0.006163605985594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006163605985594676,1.3864705630383327,close_to_close,1,1,1,liquidate,,0.0
2018-07-20,-0.003269160183489105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003269160183489105,1.3819379686780682,close_to_close,1,1,1,liquidate,,0.0
2018-07-23,0.0019961252799904346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0019961252799904346,1.3846964899927252,close_to_close,1,1,1,liquidate,,0.0
2018-07-24,-0.013711447493014717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013711447493014717,1.3657102967764283,close_to_close,1,1,1,liquidate,,0.0
2018-07-25,0.012149607447626751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012149607447626751,1.382303140769444,close_to_close,1,1,1,liquidate,,0.0
2018-07-26,0.0019932928685690472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0019932928685690472,1.3850584757621403,close_to_close,1,1,1,liquidate,,0.0
2018-07-27,-0.015415458820400307,0.1570451920565898,5.2683624201718124e-17,0.1570451920565898,0.0001570451920565898,0.0,0.0001570451920565898,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015572504012456896,1.3634896470908469,close_to_close,1,1,1,liquidate,,0.0
2018-07-30,-0.01829815802256769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01829815802256769,1.3385402980662435,close_to_close,1,1,1,liquidate,,0.0
2018-07-31,0.0009441998460745574,0.13499973338149246,1.3877787807814457e-17,0.13499973338149246,0.00013499973338149246,0.0,0.00013499973338149246,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0008092001126930649,1.339623445026283,close_to_close,1,1,1,liquidate,,0.0
2018-08-01,-0.0012109315021279945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0012109315021279945,1.3380012527957112,close_to_close,1,1,1,liquidate,,0.0
2018-08-02,0.015038994667395889,0.10713348115553886,1.3881506316560422e-17,0.10713348115553886,0.00010713348115553887,0.0,0.00010713348115553887,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014931861186240349,1.3579801017694726,close_to_close,1,1,1,liquidate,,0.0
2018-08-03,0.006463696745103251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006463696745103251,1.366757673333195,close_to_close,1,1,1,liquidate,,0.0
2018-08-06,0.010733245831245788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010733245831245788,1.3814274194328215,close_to_close,1,1,1,liquidate,,0.0
2018-08-07,-0.0008785949616589758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0008785949616589758,1.3802137042622102,close_to_close,1,1,1,liquidate,,0.0
2018-08-08,0.0030976353042358297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0030976353042358297,1.384489102959923,close_to_close,1,1,1,liquidate,,0.0
2018-08-09,0.004642596078916516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004642596078916516,1.3909167266406273,close_to_close,1,1,1,liquidate,,0.0
2018-08-10,0.01506019794505682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01506019794505682,1.4118642078689256,close_to_close,1,1,1,liquidate,,0.0
2018-08-13,-0.0031602858325984378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0031602858325984378,1.4074023134152447,close_to_close,1,1,1,liquidate,,0.0
2018-08-14,0.009460575063490321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009460575063490321,1.4207171486458396,close_to_close,1,1,1,liquidate,,0.0
2018-08-15,-0.018328958787302826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.018328958787302826,1.3946768825798956,close_to_close,1,1,1,liquidate,,0.0
2018-08-16,0.007331470527982763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007331470527982763,1.404901915040589,close_to_close,1,1,1,liquidate,,0.0
2018-08-17,-0.005111293967185912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005111293967185912,1.3977210483577542,close_to_close,1,1,1,liquidate,,0.0
2018-08-20,0.0028270327885793036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0028270327885793036,1.401672451590749,close_to_close,1,1,1,liquidate,,0.0
2018-08-21,0.009517704411082134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009517704411082134,1.4150131556661467,close_to_close,1,1,1,liquidate,,0.0
2018-08-22,0.005248838785768211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005248838785768211,1.4224403315999796,close_to_close,1,1,1,liquidate,,0.0
2018-08-23,0.004578912365810252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004578912365810252,1.4289535612239699,close_to_close,1,1,1,liquidate,,0.0
2018-08-24,0.02654245037544037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.02654245037544037,1.4668814902115659,close_to_close,1,1,1,liquidate,,0.0
2018-08-27,0.012115417313579544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012115417313579544,1.4846533716150445,close_to_close,1,1,1,liquidate,,0.0
2018-08-28,0.0001451834576642482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0001451834576642482,1.4848689187249684,close_to_close,1,1,1,liquidate,,0.0
2018-08-29,0.003400354029402438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003400354029402438,1.4899179987358895,close_to_close,1,1,1,liquidate,,0.0
2018-08-30,-0.011613457651975221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011613457651975221,1.4726148991526546,close_to_close,1,1,1,liquidate,,0.0
2018-08-31,-0.000492287553350841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.000492287553350841,1.4718899491669228,close_to_close,1,1,1,liquidate,,0.0
2018-09-04,0.007587061815204744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007587061815204744,1.4830572691964308,close_to_close,1,1,1,liquidate,,0.0
2018-09-05,-0.018972447247291697,0.20067490327761991,0.0,0.20067490327761991,0.0002006749032776199,0.0,0.0002006749032776199,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.019173122150569318,1.4546224310178377,close_to_close,1,1,1,liquidate,,0.0
2018-09-06,-0.009307418540062586,0.10868737900068268,8.326672684688674e-17,0.10868737900068268,0.00010868737900068268,0.0,0.00010868737900068268,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00941610591906327,1.4409255521351285,close_to_close,1,1,1,liquidate,,0.0
2018-09-07,0.002749932904920307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002749932904920307,1.4448880007244853,close_to_close,1,1,1,liquidate,,0.0
2018-09-10,0.009238490938476533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009238490938476533,1.458236585426292,close_to_close,1,1,1,liquidate,,0.0
2018-09-11,0.008223475101931922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008223475101931922,1.4702283576792712,close_to_close,1,1,1,liquidate,,0.0
2018-09-12,0.008851845615274355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008851845615274355,1.4832425921206465,close_to_close,1,1,1,liquidate,,0.0
2018-09-13,0.007733182095339047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007733182095339047,1.494712777177078,close_to_close,1,1,1,liquidate,,0.0
2018-09-14,0.004660326480802685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004660326480802685,1.5016786267137505,close_to_close,1,1,1,liquidate,,0.0
2018-09-17,-0.013528530626358289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.013528530626358289,1.4813631214213059,close_to_close,1,1,1,liquidate,,0.0
2018-09-18,0.01182468037169874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01182468037169874,1.4988797668465348,close_to_close,1,1,1,liquidate,,0.0
2018-09-19,-0.002602814156916201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002602814156916201,1.4949784613698713,close_to_close,1,1,1,liquidate,,0.0
2018-09-20,0.006458531040802542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006458531040802542,1.50463382616796,close_to_close,1,1,1,liquidate,,0.0
2018-09-21,-0.0038873271743692585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0038873271743692585,1.498784822208022,close_to_close,1,1,1,liquidate,,0.0
2018-09-24,0.00023801912702884275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00023801912702884275,1.499141561663008,close_to_close,1,1,1,liquidate,,0.0
2018-09-25,0.003944363836307285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003944363836307285,1.5050547214243366,close_to_close,1,1,1,liquidate,,0.0
2018-09-26,-0.0015783722478183474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0015783722478183474,1.5026791848205925,close_to_close,1,1,1,liquidate,,0.0
2018-09-27,0.006815013557545719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006815013557545719,1.5129199638377866,close_to_close,1,1,1,liquidate,,0.0
2018-09-28,-0.0035856669342240275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0035856669342240275,1.5074951367493261,close_to_close,1,1,1,liquidate,,0.0
2018-10-01,-0.0038812177208678044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0038812177208678044,1.5016442199104525,close_to_close,1,1,1,liquidate,,0.0
2018-10-02,-0.009412969142727013,0.11652867063253744,8.065050226341868e-17,0.11652867063253744,0.00011652867063253744,0.0,0.00011652867063253744,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00952949781335955,1.4873343046003717,close_to_close,1,1,1,liquidate,,0.0
2018-10-03,0.005034883235296767,0.09247451171441178,0.0,0.09247451171441178,9.247451171441178e-05,0.0,9.247451171441178e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004942408723582355,1.494685318642312,close_to_close,1,1,1,liquidate,,0.0
2018-10-04,-0.019343632468464707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.019343632468464707,1.4657726751824849,close_to_close,1,1,1,liquidate,,0.0
2018-10-05,-0.01076485813681129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01076485813681129,1.449993840273331,close_to_close,1,1,1,liquidate,,0.0
2018-10-08,-0.012496880051764336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012496880051764336,1.4318734411756382,close_to_close,1,1,1,liquidate,,0.0
2018-10-09,-0.003975028791169085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.003975028791169085,1.4261817030216548,close_to_close,1,1,1,liquidate,,0.0
2018-10-10,-0.046403449279528115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.046403449279528115,1.3600019527020983,close_to_close,1,1,1,liquidate,,0.0
2018-10-11,-0.013291475400484658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9670793223943025,1.0,1.0,1,Neutral,-0.013291475400484658,1.3419255202031473,close_to_close,1,1,1,liquidate,,0.0
2018-10-12,0.02985883252128072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9814287518365931,0.9670793223943025,1.0,1,Neutral,0.02985883252128072,1.3819938495669255,close_to_close,1,1,1,liquidate,,0.0
2018-10-15,-0.0028381332310510967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8403947801356052,0.9814287518365931,1.0,1,Neutral,-0.0028381332310510967,1.3780715668973613,close_to_close,1,1,1,liquidate,,0.0
2018-10-16,0.034496605619781275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8497086618226081,0.8403947801356052,1.0,1,Neutral,0.034496605619781275,1.4256103582564537,close_to_close,1,1,1,liquidate,,0.0
2018-10-17,-8.591608609176188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7480871561164735,0.8497086618226081,1.0,1,Neutral,-8.591608609176188e-05,1.4254878753941804,close_to_close,1,1,1,liquidate,,0.0
2018-10-18,-0.0214069757243825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7477162840551913,0.7480871561164735,1.0,1,Neutral,-0.0214069757243825,1.3949724910502155,close_to_close,1,1,1,liquidate,,0.0
2018-10-19,-0.009836611822208423,0.38823213122757083,0.2522837159448088,0.38823213122757083,0.0003882321312275708,0.0,0.0003882321312275708,0.0,0.0,1.0,1.0,0.730706393516546,0.7477162840551913,0.7477162840551913,1,Neutral,-0.010224843953435994,1.3807091150098911,close_to_close,1,1,1,liquidate,,0.0
2018-10-22,0.003954021270112624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7206253452734306,0.730706393516546,0.7477162840551913,1,Neutral,0.003954021270112624,1.3861684682184785,close_to_close,1,1,1,liquidate,,0.0
2018-10-23,-0.00248982629849205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7158289014209658,0.7206253452734306,0.7477162840551913,1,Neutral,-0.00248982629849205,1.3827171495121677,close_to_close,1,1,1,liquidate,,0.0
2018-10-24,-0.03869827408370136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7201067771373575,0.7158289014209658,0.7477162840551913,1,Neutral,-0.03869827408370136,1.3292083822801115,close_to_close,1,1,1,liquidate,,0.0
2018-10-25,0.02418836769960986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6159029614483875,0.7201067771373575,0.7477162840551913,1,Neutral,0.02418836769960986,1.3613597633801067,close_to_close,1,1,1,liquidate,,0.0
2018-10-26,-0.015833879105344537,0.18167683602934945,0.1256856577158597,0.18167683602934945,0.00018167683602934945,0.0,0.00018167683602934945,0.0,0.0,1.0,1.0,0.5675015482200755,0.6159029614483875,0.6159029614483875,1,Neutral,-0.016015555941373886,1.339556829933357,close_to_close,1,1,1,liquidate,,0.0
2018-10-29,-0.009782372093534542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5575680219309783,0.5675015482200755,0.6159029614483875,1,Neutral,-0.009782372093534542,1.3264527865825133,close_to_close,1,1,1,liquidate,,0.0
2018-10-30,0.0178214485215352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555164669095152,0.5575680219309783,0.6159029614483875,1,Neutral,0.0178214485215352,1.3500920966348404,close_to_close,1,1,1,liquidate,,0.0
2018-10-31,0.021241191199954164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5234112361864627,0.5555164669095152,0.6159029614483875,1,Neutral,0.021241191199954164,1.3787696609970082,close_to_close,1,1,1,liquidate,,0.0
2018-11-01,0.012351201568291025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4923001254796763,0.5234112361864627,0.6159029614483875,1,Neutral,0.012351201568291025,1.3957991229962263,close_to_close,1,1,1,liquidate,,0.0
2018-11-02,-0.005632799222932546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4872328962841189,0.4923001254796763,0.6159029614483875,1,Neutral,-0.005632799222932546,1.3879368667808432,close_to_close,1,1,1,liquidate,,0.0
2018-11-05,-0.0033287916983903345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.487782137073339,0.4872328962841189,0.6159029614483875,1,Neutral,-0.0033287916983903345,1.3833167140608134,close_to_close,1,1,1,liquidate,,0.0
2018-11-06,0.0011574816498345433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48993606223080616,0.487782137073339,0.6159029614483875,1,Neutral,0.0011574816498345433,1.3849178777732483,close_to_close,1,1,1,liquidate,,0.0
2018-11-07,0.018650111724496862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48988711161147713,0.48993606223080616,0.6159029614483875,1,Neutral,0.018650111724496862,1.4107467509229723,close_to_close,1,1,1,liquidate,,0.0
2018-11-08,-0.007046211027525329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5200319571831292,0.48988711161147713,0.6159029614483875,1,Neutral,-0.007046211027525329,1.4008063316095734,close_to_close,1,1,1,liquidate,,0.0
2018-11-09,-0.015474430825175774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5213742130571288,0.5200319571831292,0.6159029614483875,1,Neutral,-0.015474430825175774,1.3791296509316129,close_to_close,1,1,1,liquidate,,0.0
2018-11-12,-0.018444273357771507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5245643901809216,0.5213742130571288,0.6159029614483875,1,Neutral,-0.018444273357771507,1.3536926066540222,close_to_close,1,1,1,liquidate,,0.0
2018-11-13,0.0026015790530523556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5055212374268947,0.5245643901809216,0.6159029614483875,1,Neutral,0.0026015790530523556,1.357214344983765,close_to_close,1,1,1,liquidate,,0.0
2018-11-14,-0.001660154005909097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5364327491839688,0.5055212374268947,0.6159029614483875,1,Neutral,-0.001660154005909097,1.3549611601520628,close_to_close,1,1,1,liquidate,,0.0
2018-11-15,0.015689366660646423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5366298669251107,0.5364327491839688,0.6159029614483875,1,Neutral,0.015689366660646423,1.3762196426046234,close_to_close,1,1,1,liquidate,,0.0
2018-11-16,-0.004544898343187974,0.13252643476481168,0.08349056212855344,0.13252643476481168,0.0001325264347648117,0.0,0.0001325264347648117,0.0,0.0,1.0,1.0,0.5276799020928403,0.5366298669251107,0.5366298669251107,1,Neutral,-0.004677424777952786,1.3697824787483992,close_to_close,1,1,1,liquidate,,0.0
2018-11-19,-0.025084365333605772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5344881769364248,0.5276799020928403,0.5366298669251107,1,Neutral,-0.025084365333605772,1.3354223546239021,close_to_close,1,1,1,liquidate,,0.0
2018-11-20,-0.005165127985102899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4875371000940183,0.5344881769364248,0.5366298669251107,1,Neutral,-0.005165127985102899,1.3285247272481022,close_to_close,1,1,1,liquidate,,0.0
2018-11-21,0.007243694846154989,0.08009074551939357,0.032521376787096046,0.08009074551939357,8.009074551939357e-05,0.0,8.009074551939357e-05,0.0,0.0,1.0,1.0,0.48672450446328386,0.4875371000940183,0.4875371000940183,1,Neutral,0.007163604100635596,1.3380417524320125,close_to_close,1,1,1,liquidate,,0.0
2018-11-23,-0.0011303442490900473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5395154907087721,0.48672450446328386,0.4875371000940183,1,Neutral,-0.0011303442490900473,1.3365293046321085,close_to_close,1,1,1,liquidate,,0.0
2018-11-26,0.014125314249251219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5715118572094057,0.5395154907087721,0.4875371000940183,1,Neutral,0.014125314249251219,1.3554082010633703,close_to_close,1,1,1,liquidate,,0.0
2018-11-27,0.0003559512329025951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5660684742039783,0.5715118572094057,0.4875371000940183,1,Neutral,0.0003559512329025951,1.3558906602836251,close_to_close,1,1,1,liquidate,,0.0
2018-11-28,0.01681336292107945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5760129121302108,0.5660684742039783,0.4875371000940183,1,Neutral,0.01681336292107945,1.3786877420362758,close_to_close,1,1,1,liquidate,,0.0
2018-11-29,0.0030067102228041815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5684857254475272,0.5760129121302108,0.4875371000940183,1,Neutral,0.0030067102228041815,1.382833056564311,close_to_close,1,1,1,liquidate,,0.0
2018-11-30,0.005838391821606376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6042499697778517,0.5684857254475272,0.4875371000940183,1,Neutral,0.005838391821606376,1.3909065777724028,close_to_close,1,1,1,liquidate,,0.0
2018-12-03,0.005710234029626688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6143799110564392,0.6042499697778517,0.4875371000940183,1,Neutral,0.005710234029626688,1.3988489798448303,close_to_close,1,1,1,liquidate,,0.0
2018-12-04,-0.019709480511417504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153371460066107,0.6143799110564392,0.4875371000940183,1,Neutral,-0.019709480511417504,1.3712783931381622,close_to_close,1,1,1,liquidate,,0.0
2018-12-06,0.011487943141132894,0.1540843929443204,0.11178301908080451,0.1540843929443204,0.0001540843929443204,0.0,0.0001540843929443204,0.0,0.0,1.0,1.0,0.5654239438630879,0.6153371460066107,0.6153371460066107,1,Neutral,0.011333858748188574,1.3868202687504332,close_to_close,1,1,1,liquidate,,0.0
2018-12-07,-0.023962008639442648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5612907274482617,0.5654239438630879,0.6153371460066107,1,Neutral,-0.023962008639442648,1.353589269489281,close_to_close,1,1,1,liquidate,,0.0
2018-12-10,0.006868473398668518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5490361351977644,0.5612907274482617,0.6153371460066107,1,Neutral,0.006868473398668518,1.3628863613794915,close_to_close,1,1,1,liquidate,,0.0
2018-12-11,-0.0008236480741826849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5462131887434932,0.5490361351977644,0.6153371460066107,1,Neutral,-0.0008236480741826849,1.3617638226526114,close_to_close,1,1,1,liquidate,,0.0
2018-12-12,0.00844831377872399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.562008914524738,0.5462131887434932,0.6153371460066107,1,Neutral,0.00844831377872399,1.3732684307188952,close_to_close,1,1,1,liquidate,,0.0
2018-12-13,-0.001929861308625803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5850563944210541,0.562008914524738,0.6153371460066107,1,Neutral,-0.001929861308625803,1.3706182131080935,close_to_close,1,1,1,liquidate,,0.0
