date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-05,0.0,0.0,0.0,0.0,0.19857538880714717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19913604476250593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1957789506253231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19145510567135268,0.0,0.0,0.0,0.20954829327626673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06,0.0,0.0,0.0,0.0,0.19799921291427516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971843124017316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19734367567986405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860400072147214,0.0,0.0,0.0,0.21596485209770808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.19920339668784512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19560602808462843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19685964579403104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18441315582583484,0.0,0.0,0.0,0.21831727336183288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.20120972691005493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997524595626359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981229685812954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18460718517943,0.0,0.0,0.0,0.21073145785471675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.2023575851482245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987000751057168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992413357934581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19023065398452896,0.0,0.0,0.0,0.2040394366499073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.20161264141894533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996365046849509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19932969317925495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892766926512827,0.0,0.0,0.0,0.20470090200272487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.2002535397282021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19571787700066964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200350191571444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1931335142040677,0.0,0.0,0.0,0.20518832474165308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.19686369123961797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2030486130684537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999520971573491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19170669643275584,0.0,0.0,0.0,0.2030407227996272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.0962302315260406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962302315260406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962302315260406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962302315260406,0.0962302315260406,0.0,0.0,0.0,0.0962302315260406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.09595305005270316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595305005270316,0.0,0.09595305005270316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595305005270316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595305005270316,0.09595305005270316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.08162448240188636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08162448240188636,0.0,0.08162448240188636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08162448240188636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08162448240188636,0.08162448240188636,0.0,0.0,0.0,0.08162448240188636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.08144719301099924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08226580800098199,0.0,0.08263813369920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698479554476327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08194675960230517,0.07983991246366247,0.0,0.0,0.0,0.08220239883828995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.07076097574263107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076097574263107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076097574263107,0.0,0.07076097574263107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076097574263107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076097574263107,0.07076097574263107,0.0,0.0,0.0,0.07076097574263107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.07298834807244718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298834807244718,0.0,0.07298834807244718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298834807244718,0.0,0.0,0.0,0.0,0.07298834807244718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298834807244718,0.07298834807244718,0.0,0.0,0.0,0.07298834807244718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.06685394287811249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06685394287811249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06685394287811249,0.0,0.06685394287811249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06685394287811249,0.0,0.0,0.0,0.0,0.06685394287811249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06685394287811249,0.06685394287811249,0.0,0.0,0.0,0.06685394287811249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.058490983888507334,0.0,0.0,0.058490983888507334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058490983888507334,0.0,0.0,0.058490983888507334,0.0,0.058490983888507334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058490983888507334,0.0,0.0,0.0,0.0,0.058490983888507334,0.0,0.0,0.0,0.0,0.058490983888507334,0.0,0.0,0.0,0.0,0.058490983888507334,0.058490983888507334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058490983888507334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.05216558454116511,0.0,0.0,0.05216558454116511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05216558454116511,0.0,0.0,0.0,0.05216558454116511,0.0,0.0,0.05216558454116511,0.0,0.05216558454116511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05216558454116511,0.0,0.0,0.05216558454116511,0.0,0.05216558454116511,0.0,0.0,0.0,0.0,0.05216558454116511,0.0,0.0,0.0,0.0,0.05216558454116511,0.05216558454116511,0.0,0.0,0.0,0.05216558454116511,0.0,0.0,0.0,0.0,0.05216558454116511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.05366185433388405,0.0,0.0,0.05366185433388405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05366185433388405,0.0,0.0,0.05366185433388405,0.05366185433388405,0.0,0.0,0.05366185433388405,0.0,0.05366185433388405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05366185433388405,0.0,0.0,0.05366185433388405,0.0,0.05366185433388405,0.0,0.0,0.0,0.0,0.05366185433388405,0.0,0.0,0.0,0.0,0.05366185433388405,0.05366185433388405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05366185433388405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.053597017899895696,0.0,0.0,0.0527959531364452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053421439005437374,0.0,0.0,0.05554276438760774,0.05320022203602038,0.0,0.0,0.05340560123703693,0.0,0.05311606331414392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05323935220913956,0.0,0.0,0.0536798919789872,0.0,0.05327866534917311,0.0,0.0,0.0,0.0,0.05341823594616532,0.0,0.0,0.0,0.0,0.054033093681727096,0.053571416553431166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05380656167823342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.05400065278290378,0.0,0.0,0.05400065278290378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400065278290378,0.0,0.0,0.05400065278290378,0.05400065278290378,0.0,0.0,0.05400065278290378,0.0,0.05400065278290378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400065278290378,0.0,0.0,0.05400065278290378,0.0,0.05400065278290378,0.0,0.0,0.0,0.0,0.05400065278290378,0.0,0.0,0.0,0.0,0.05400065278290378,0.05400065278290378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400065278290378,0.0,0.0,0.0,0.05400065278290378,0.0,0.0,0.05400065278290378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.052919087632727964,0.0,0.0,0.052919087632727964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052919087632727964,0.0,0.052919087632727964,0.052919087632727964,0.052919087632727964,0.0,0.0,0.052919087632727964,0.0,0.052919087632727964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052919087632727964,0.0,0.0,0.052919087632727964,0.0,0.052919087632727964,0.0,0.0,0.0,0.0,0.052919087632727964,0.0,0.0,0.0,0.0,0.052919087632727964,0.052919087632727964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052919087632727964,0.0,0.0,0.0,0.052919087632727964,0.0,0.0,0.052919087632727964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.049920525950582405,0.0,0.0,0.049920525950582405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049920525950582405,0.0,0.049920525950582405,0.049920525950582405,0.049920525950582405,0.0,0.0,0.049920525950582405,0.0,0.049920525950582405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049920525950582405,0.0,0.0,0.049920525950582405,0.0,0.0,0.049920525950582405,0.0,0.049920525950582405,0.0,0.0,0.0,0.0,0.049920525950582405,0.0,0.0,0.0,0.0,0.049920525950582405,0.049920525950582405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049920525950582405,0.0,0.0,0.0,0.049920525950582405,0.0,0.0,0.049920525950582405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.04975699076871393,0.0,0.0,0.05061253806129697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04937652084315177,0.0,0.04971356263633844,0.04989333833951445,0.050544532393688,0.0,0.0,0.04999117336817174,0.0,0.04977247504613147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04784468537751656,0.0,0.0,0.05022241192294124,0.0,0.0,0.050789706115277354,0.0,0.05060582768566056,0.0,0.0,0.0,0.0,0.04977202434584628,0.0,0.0,0.0,0.0,0.05036379136619513,0.05031978912734696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05116717433933308,0.0,0.0,0.0,0.04939041887670741,0.0,0.0,0.050217300120091804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.05011957757915518,0.0,0.0,0.05154238085638517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0482885724672435,0.0,0.0498273418675013,0.04981456703359417,0.05077037643290159,0.0,0.0,0.050018233864251936,0.0,0.049767128858725376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04824342703130521,0.0,0.0,0.05017777933747249,0.0,0.0,0.05036296189218513,0.0,0.049646486774095895,0.0,0.0,0.0,0.0,0.04971058085746036,0.0,0.0,0.0,0.0,0.050879421481608095,0.05188057478685069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051215885819434544,0.0,0.0,0.0,0.04982631422921416,0.0,0.0,0.04914618861850405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.0458378780335196,0.0,0.0,0.0458378780335196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458378780335196,0.0,0.0458378780335196,0.0458378780335196,0.0458378780335196,0.0,0.0,0.0458378780335196,0.0,0.0458378780335196,0.0,0.0,0.0,0.0,0.0,0.0458378780335196,0.0,0.0,0.0458378780335196,0.0,0.0,0.0458378780335196,0.0,0.0,0.0458378780335196,0.0,0.0458378780335196,0.0,0.0,0.0,0.0,0.0458378780335196,0.0,0.0,0.0,0.0,0.0458378780335196,0.0458378780335196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458378780335196,0.0,0.0,0.0,0.0458378780335196,0.0,0.0,0.0458378780335196,0.0,0.0,0.0,0.0,0.0,0.0,0.0458378780335196,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.0467004654089138,0.0,0.0,0.0467004654089138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467004654089138,0.0,0.0467004654089138,0.0467004654089138,0.0467004654089138,0.0,0.0,0.0467004654089138,0.0,0.0467004654089138,0.0,0.0,0.0,0.0,0.0,0.0467004654089138,0.0,0.0,0.0467004654089138,0.0,0.0,0.0467004654089138,0.0,0.0,0.0467004654089138,0.0,0.0467004654089138,0.0,0.0,0.0,0.0,0.0467004654089138,0.0,0.0,0.0,0.0,0.0467004654089138,0.0,0.0,0.0,0.0,0.0467004654089138,0.0,0.0,0.0,0.0,0.0467004654089138,0.0,0.0,0.0,0.0467004654089138,0.0,0.0,0.0467004654089138,0.0,0.0,0.0467004654089138,0.0,0.0,0.0,0.0467004654089138,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.04579987093083278,0.0,0.0,0.045206361867929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045546081299686056,0.0,0.04613958369369894,0.04588393071408009,0.046381644329482774,0.0,0.0,0.045520592593700095,0.0,0.04609185497486198,0.0,0.0,0.0,0.0,0.0,0.04556139043494831,0.0,0.0,0.04605510044605358,0.0,0.0,0.045800540061969826,0.0,0.0,0.04589142627242739,0.0,0.04533397485202335,0.0,0.0,0.0,0.0,0.04624839757138107,0.0,0.0,0.0,0.0,0.04545014007120449,0.0,0.0,0.0,0.0,0.045089409652692806,0.0,0.0,0.0,0.0,0.04610433465673499,0.0,0.0,0.0,0.04533500265764366,0.0,0.0,0.04551599890445884,0.0,0.0,0.06579818582026924,0.0,0.0,0.0,0.04629184245184573,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.04508994870052436,0.0,0.0,0.04626168279299069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04534222978642635,0.0,0.04596555255407388,0.04588510058758646,0.04672665022702367,0.0,0.0,0.04528881728912414,0.0,0.04594916485186561,0.0,0.0,0.0,0.0,0.0,0.04546149444834553,0.0,0.0,0.04541817804635048,0.0,0.0,0.04593032038517482,0.0,0.0,0.046573363988798855,0.0,0.045887916982922376,0.0,0.0,0.0,0.0,0.04615793289629303,0.0,0.0,0.0,0.0,0.04573446476911292,0.0,0.0,0.0,0.0,0.04459309392242424,0.0,0.0,0.0,0.0,0.04736083653554457,0.0,0.0,0.0,0.04475696410977325,0.0,0.0,0.04556865131199221,0.0,0.0,0.06519221958411837,0.0,0.0,0.0,0.04590268138940674,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.04585275036459844,0.0,0.0,0.04716953448763572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04493194699961769,0.0,0.045892507511662996,0.045532660716829765,0.04661242732973474,0.0,0.0,0.04514321701089763,0.0,0.04581080781435654,0.0,0.0,0.0,0.0,0.0,0.04470308101029696,0.0,0.0,0.04529253852942811,0.0,0.0,0.04510075147157529,0.0,0.0,0.046068872102700685,0.0,0.045547155122055004,0.0,0.0,0.0,0.0,0.04565741895137761,0.0,0.0,0.0,0.0,0.045473312040918666,0.0,0.0,0.0,0.0,0.0451424205823146,0.0,0.0,0.0,0.0,0.04651729196364953,0.0,0.0,0.0,0.044784880944960484,0.0,0.0,0.04556911618257749,0.0,0.0,0.06991621770455299,0.0,0.0,0.0,0.04429790284082457,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.04797150047816799,0.0,0.0,0.047764181511847165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048166406198262714,0.0,0.04792817348804501,0.04703455570826591,0.04755874417201126,0.0,0.0,0.045966149878318825,0.0,0.047945335171184135,0.0,0.0,0.0,0.0,0.0,0.04774593140428494,0.0,0.0,0.0475033977192556,0.0,0.0,0.04763949386259431,0.0,0.0,0.04758349533211553,0.0,0.04693775567543321,0.0,0.0,0.0,0.0,0.04791018556013665,0.0,0.0,0.0,0.0,0.04733193306097973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04797478195943027,0.0,0.0,0.0,0.04904657660163671,0.0,0.0,0.04789092177766668,0.0,0.0,0.04758081437539302,0.0481063499652353,0.0,0.0,0.04641331609973498,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.044877218294838594,0.0,0.0,0.045227054028583416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045297435444394796,0.0,0.04589984769861528,0.0446554083565341,0.044736213427992014,0.0,0.0,0.045827513302217626,0.0,0.04543934054668672,0.0,0.0,0.0,0.0,0.0,0.04557390344682814,0.0,0.0,0.04588062506765863,0.0,0.0,0.04586993813116472,0.0,0.0,0.0461100913043431,0.0,0.04627597384650055,0.0,0.0,0.0,0.0,0.04571032709406488,0.0,0.0,0.0,0.0,0.04632856433529362,0.0,0.0,0.0,0.0,0.04637238515575568,0.0,0.0,0.0,0.0,0.045419276071764124,0.0,0.0,0.0,0.0444770362904133,0.0,0.0,0.045468582365079044,0.0,0.0,0.04385057580179998,0.04532049515615715,0.0,0.0,0.045382194833314585,0.0,0.0
