date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2016-03-23,26.5325,28.4815,37.878,112.54,53.97,0.86075,,,14.838666666666667
2016-03-24,26.4175,29.1475,37.742000000000004,113.05,54.21,0.8619999999999999,,,15.183333333333334
2016-03-28,26.2975,28.9935,37.664,113.69,53.54,0.8707499999999999,,,15.350666666666665
2016-03-29,26.92,29.693,38.2945,116.14,54.71,0.88475,,,15.342
2016-03-30,27.39,29.934500000000003,38.417,114.7,55.05,0.8939999999999999,,,15.126
2016-03-31,27.2475,29.682,38.144999999999996,114.1,55.23,0.89075,,,15.318000000000001
2016-04-01,27.4975,29.925,38.4835,116.06,55.57,0.9037499999999999,,,15.839333333333334
2016-04-04,27.78,29.6595,38.256,112.55,55.43,0.8949999999999999,,,16.466
2016-04-05,27.4525,29.307,37.9285,112.22,54.56,0.89375,,,17.031333333333333
2016-04-06,27.74,30.104000000000003,38.4035,113.71,55.12,0.8949999999999999,,,17.694666666666667
2016-04-07,27.135,29.571499999999997,38.006,113.64,54.46,0.88575,,,17.146666666666665
2016-04-08,27.165,29.73,37.9735,110.63,54.42,0.8915,,,16.671333333333333
2016-04-11,27.255,29.796499999999998,37.876999999999995,108.99,54.31,0.897,,,16.66133333333333
2016-04-12,27.61,30.158499999999997,38.216,110.61,54.65,0.8960000000000001,,,16.521333333333335
2016-04-13,28.01,30.741000000000003,38.5955,110.51,55.35,0.9185000000000001,,,16.968666666666667
2016-04-14,28.025,31.0375,38.7695,110.84,55.36,0.921,,,16.790666666666667
2016-04-15,27.4625,31.2945,39.0,109.64,55.65,0.92825,,,16.967333333333332
2016-04-18,26.87,31.767500000000002,39.384,110.45,56.46,0.92425,,,16.925333333333334
2016-04-19,26.7275,31.395,38.8125,112.29,56.39,0.9077500000000001,,,16.491333333333333
2016-04-20,26.7825,31.6495,38.745999999999995,112.42,55.59,0.9112500000000001,,,16.664666666666665
2016-04-21,26.4925,31.55,39.0,113.44,55.78,0.9102499999999999,,,16.552666666666667
2016-04-22,26.42,31.025,36.8885,110.56,51.78,0.9067500000000001,,,16.916666666666668
2016-04-25,26.27,31.310000000000002,37.1105,110.1,52.11,0.9112500000000001,,,16.788
2016-04-26,26.0875,30.844,36.2685,108.76,51.44,0.9119999999999999,,,16.916
2016-04-27,24.455,30.328500000000002,36.073,108.89,50.94,0.9327500000000001,,,16.764666666666667
2016-04-28,23.7075,30.1,35.253,116.73,49.9,0.905,,,16.514
2016-04-29,23.435,32.9795,35.394,117.58,49.87,0.88825,,,16.050666666666665
2016-05-02,23.41,34.1925,35.7205,118.57,50.61,0.9,,,16.12
2016-05-03,23.795,33.566,35.422000000000004,117.43,49.78,0.88925,,,15.488
2016-05-04,23.5475,33.545,35.5685,118.06,49.87,0.869,,,14.837333333333333
2016-05-05,23.31,32.9545,35.7355,117.81,49.94,0.87425,,,14.102
2016-05-06,23.18,33.697500000000005,36.259,119.49,50.39,0.88325,,,14.328666666666667
2016-05-09,23.1975,33.9875,36.4565,119.24,50.07,0.882,,,13.927999999999999
2016-05-10,23.355,35.1535,36.969,120.5,51.02,0.899,,,13.912666666666667
2016-05-11,23.1275,35.661500000000004,36.527499999999996,119.52,51.05,0.9015000000000001,,,13.930666666666667
2016-05-12,22.585,35.896499999999996,36.4035,120.28,51.51,0.88925,,,13.818666666666667
2016-05-13,22.63,35.495999999999995,36.2415,119.81,51.08,1.0245,,,13.840666666666667
2016-05-16,23.47,35.533,36.515,118.67,51.83,1.0547499999999999,,,13.886
2016-05-17,23.3725,34.7635,36.0095,117.35,50.51,1.057,,,13.644
2016-05-18,23.64,34.8725,36.089,117.65,50.81,1.084,,,14.078
2016-05-19,23.55,34.926,35.765499999999996,116.81,50.32,1.0887499999999999,,,14.347333333333333
2016-05-20,23.805,35.14,36.0855,117.35,50.62,1.10825,,,14.685333333333334
2016-05-23,24.1075,34.8375,35.8625,115.97,50.03,1.1099999999999999,,,14.414666666666667
2016-05-24,24.475,35.21,36.6515,117.7,51.59,1.134,,,14.527333333333333
2016-05-25,24.905,35.417500000000004,36.905,117.89,52.12,1.12925,,,14.638666666666667
2016-05-26,25.1025,35.7455,36.8465,119.47,51.89,1.1412499999999999,,,15.008000000000001
2016-05-27,25.0875,35.612,37.38,119.38,52.32,1.1475,,,14.869333333333334
2016-05-31,24.965,36.1395,37.4425,118.81,53.0,1.168,,,14.882
2016-06-01,24.615,35.972,37.423,118.78,52.85,1.17025,,,14.637333333333334
2016-06-02,24.43,36.412,37.213499999999996,118.93,52.48,1.1785,,,14.597333333333333
2016-06-03,24.48,36.277,36.793,118.47,51.79,1.162,,,14.599333333333334
2016-06-06,24.6575,36.3365,36.503,118.79,52.13,1.1560000000000001,,,14.712
2016-06-07,24.7575,36.187,36.554500000000004,117.76,52.1,1.15825,,,15.489333333333333
2016-06-08,24.735,36.332,37.146499999999996,118.39,52.04,1.1545,,,15.701333333333334
2016-06-09,24.9125,36.3825,37.126,118.56,51.62,1.1845,,,15.290666666666668
2016-06-10,24.7075,35.8955,36.6595,116.62,51.48,1.155,,,14.586
2016-06-13,24.335,35.762,36.594,113.95,50.14,1.16975,,,14.524666666666667
2016-06-14,24.365,35.964999999999996,36.6625,114.94,49.83,1.1720000000000002,,,14.330666666666668
2016-06-15,24.285,35.713,36.609500000000004,114.6,49.69,1.184,,,14.513333333333332
2016-06-16,24.3875,35.8755,36.2125,114.39,50.39,1.18875,,,14.528666666666668
2016-06-17,23.8325,35.3195,35.2125,113.02,50.13,1.168,,,14.364666666666666
2016-06-20,23.775,35.7005,35.3065,113.37,50.07,1.189,,,14.646666666666667
2016-06-21,23.9775,35.791000000000004,35.444,114.38,51.19,1.18175,,,14.640666666666668
2016-06-22,23.8875,35.53,35.5235,113.91,50.99,1.18075,,,13.110666666666667
2016-06-23,24.025,36.104,35.7435,115.08,51.91,1.21225,,,13.093333333333334
2016-06-24,23.35,34.948,34.260000000000005,112.08,49.83,1.1432499999999999,,,12.876666666666667
2016-06-27,23.01,34.568,34.057,108.97,48.43,1.131,,,13.236666666666668
2016-06-28,23.3975,35.3975,34.563,112.7,49.44,1.1475,,,13.452666666666666
2016-06-29,23.6,35.78,34.7595,114.16,50.54,1.16625,,,14.012666666666666
2016-06-30,23.9,35.781,35.1765,114.28,51.17,1.17525,,,14.152
2016-07-01,23.9725,36.284,35.5125,114.19,51.16,1.1664999999999999,,,14.433333333333334
2016-07-05,23.7475,36.405,35.2445,114.0,51.17,1.18375,,,14.265333333333333
2016-07-06,23.8825,36.8805,35.4485,116.7,51.38,1.19125,,,14.296
2016-07-07,23.985,36.828500000000005,35.363,115.85,51.38,1.22225,,,14.395999999999999
2016-07-08,24.17,37.290499999999994,35.888999999999996,117.24,52.3,1.27125,,,14.452
2016-07-11,24.245,37.689,36.36,117.87,52.59,1.3005,,,14.985333333333333
2016-07-12,24.355,37.4105,36.6255,117.93,53.21,1.3199999999999998,,,14.976666666666667
2016-07-13,24.2175,37.1315,36.474000000000004,116.78,53.51,1.3195000000000001,,,14.835333333333333
2016-07-14,24.6975,37.06,36.79,117.29,53.74,1.333,,,14.768666666666666
2016-07-15,24.695,36.772000000000006,36.7815,116.86,53.7,1.3175000000000001,,,14.693333333333333
2016-07-18,24.9575,36.8035,37.660000000000004,119.37,53.96,1.32425,,,15.083333333333334
2016-07-19,24.9675,36.9975,37.6705,120.61,53.09,1.338,,,15.017333333333333
2016-07-20,24.99,37.286,37.854,121.92,55.91,1.3555,,,15.224
2016-07-21,24.8575,37.2215,37.7205,120.61,55.8,1.3305,,,14.7
2016-07-22,24.665,37.243,37.964,121.0,56.57,1.3667500000000001,,,14.818000000000001
2016-07-25,24.335,36.9805,37.876,121.63,56.73,1.392,,,15.334
2016-07-26,24.1675,36.7795,37.8825,121.22,56.76,1.41575,,,15.300666666666666
2016-07-27,25.7375,36.8335,38.0985,123.34,56.19,1.4015,,,15.232666666666667
2016-07-28,26.085,37.6305,38.292,125.0,56.21,1.4045,,,15.374
2016-07-29,26.0525,37.9405,39.567,123.94,56.68,1.4275,,,15.652666666666667
2016-08-01,26.5125,38.387,40.047000000000004,124.31,56.58,1.41825,,,15.334
2016-08-02,26.12,38.029,40.006,123.09,56.58,1.401,,,15.146666666666667
2016-08-03,26.4475,37.732,39.946,122.51,56.97,1.40475,,,15.052666666666665
2016-08-04,26.4675,38.0385,39.8625,124.36,57.39,1.43075,,,15.374
2016-08-05,26.87,38.299,40.3465,125.15,57.96,1.455,,,15.335333333333333
2016-08-08,27.0925,38.327999999999996,40.2615,125.26,58.06,1.4685000000000001,,,15.077333333333334
2016-08-09,27.2025,38.415499999999994,40.374,125.06,58.2,1.47225,,,15.272
2016-08-10,27.0,38.428,40.4245,124.88,58.02,1.46275,,,15.043333333333333
2016-08-11,26.9825,38.562,40.410000000000004,124.9,58.3,1.4925000000000002,,,14.994
2016-08-12,27.045,38.628,40.3525,124.88,57.94,1.576,,,15.040666666666668
2016-08-15,27.37,38.4245,40.298,123.9,58.12,1.5745,,,15.039333333333333
2016-08-16,27.345,38.202,40.0595,123.3,57.44,1.565,,,14.907333333333334
2016-08-17,27.305,38.2315,40.271,124.37,57.56,1.52875,,,14.882666666666667
2016-08-18,27.27,38.223,40.1375,123.91,57.6,1.5525,,,14.900666666666666
2016-08-19,27.34,37.8655,39.9825,123.56,57.62,1.5565,,,15.0
2016-08-22,27.1275,37.974000000000004,39.847500000000004,124.15,57.67,1.5630000000000002,,,14.862
2016-08-23,27.2125,38.1225,39.8295,124.37,57.89,1.5727499999999999,,,14.989333333333333
2016-08-24,27.0075,37.8625,39.68,123.48,57.95,1.5485,,,14.841333333333333
2016-08-25,26.8925,37.961,39.565,123.89,58.17,1.5382500000000001,,,14.730666666666668
2016-08-26,26.735,38.45,39.661,124.96,58.03,1.55075,,,14.666
2016-08-29,26.705,38.564499999999995,39.791000000000004,126.54,58.1,1.54975,,,14.346666666666666
2016-08-30,26.5,38.379000000000005,39.596,125.84,57.89,1.54075,,,14.089333333333334
2016-08-31,26.525,38.458,39.4925,126.12,57.46,1.5335,,,14.133999999999999
2016-09-01,26.6825,38.531,39.57,126.17,57.59,1.5787499999999999,,,13.384666666666668
2016-09-02,26.9325,38.622,39.8435,126.51,57.67,1.56325,,,13.185333333333334
2016-09-06,26.925,39.4435,40.400999999999996,129.73,57.61,1.5779999999999998,,,13.522
2016-09-07,27.09,39.224000000000004,40.3995,131.05,57.66,1.5547499999999999,,,13.447333333333335
2016-09-08,26.38,39.202999999999996,40.142,130.27,57.43,1.566,,,13.157333333333334
2016-09-09,25.7825,38.007,39.424,127.1,56.21,1.488,,,12.964666666666666
2016-09-12,26.36,38.5745,39.941,128.69,57.05,1.51875,,,13.22
2016-09-13,26.9875,38.0505,39.436,127.21,56.53,1.49675,,,13.07
2016-09-14,27.9425,38.054500000000004,39.523,127.77,56.26,1.51,,,13.094
2016-09-15,28.8925,38.484500000000004,40.0615,128.35,57.19,1.56725,,,13.361333333333333
2016-09-16,28.73,38.926,39.8985,129.07,57.25,1.5710000000000002,,,13.693333333333333
2016-09-19,28.395,38.755,39.7695,128.65,56.93,1.59175,,,13.756
2016-09-20,28.3925,39.011,39.989,128.64,56.81,1.57725,,,13.642666666666665
2016-09-21,28.3875,39.487,40.2515,129.94,57.76,1.6215,,,13.681333333333333
2016-09-22,28.655,40.235,40.7975,130.08,57.82,1.6255,,,13.762
2016-09-23,28.1775,40.2875,40.748000000000005,127.96,57.43,1.62375,,,13.83
2016-09-26,28.22,39.958,40.1325,127.31,56.9,1.6085,,,13.932666666666668
2016-09-27,28.2725,40.8055,40.536500000000004,128.69,57.95,1.6635000000000002,,,13.720666666666666
2016-09-28,28.4875,41.436,40.503,129.23,58.03,1.6695,,,13.751333333333333
2016-09-29,28.045,41.4525,40.132,128.09,57.4,1.685,,,13.379999999999999
2016-09-30,28.2625,41.8655,40.202999999999996,128.27,57.6,1.7129999999999999,,,13.602
2016-10-03,28.13,41.837,40.019,128.77,57.42,1.7112500000000002,,,14.246666666666666
2016-10-04,28.25,41.701499999999996,40.1395,128.19,57.24,1.7075,,,14.094
2016-10-05,28.2625,42.218,40.0615,128.47,57.64,1.70575,,,13.897333333333334
2016-10-06,28.4725,42.083,40.154,128.74,57.74,1.6835,,,13.4
2016-10-07,28.515,41.9715,40.0355,128.99,57.8,1.67125,,,13.107333333333335
2016-10-10,29.0125,42.0855,40.7085,130.24,58.04,1.6774999999999998,,,13.396666666666667
2016-10-11,29.075,41.55,40.478500000000004,128.88,57.19,1.6532499999999999,,,13.34
2016-10-12,29.335,41.7045,40.588499999999996,129.05,57.11,1.6607500000000002,,,13.434
2016-10-13,29.245,41.464,40.204,127.82,56.92,1.6337499999999998,,,13.349333333333334
2016-10-14,29.4075,41.148,40.230000000000004,127.88,57.42,1.6497499999999998,,,13.100666666666665
2016-10-17,29.3875,40.6475,40.342,127.54,57.22,1.64025,,,12.930666666666667
2016-10-18,29.3675,40.8825,41.0745,128.57,57.66,1.66525,,,13.273333333333333
2016-10-19,29.28,40.8845,41.3545,130.11,57.53,1.66175,,,13.570666666666666
2016-10-20,29.265,40.516000000000005,41.0815,130.0,57.25,1.6932500000000001,,,13.273333333333333
2016-10-21,29.15,40.9495,41.202999999999996,132.07,59.66,1.6885000000000001,,,13.339333333333334
2016-10-24,29.4125,41.9045,41.787,133.28,61.0,1.76775,,,13.517333333333333
2016-10-25,29.5625,41.759,41.427499999999995,132.29,60.99,1.79675,,,13.489333333333333
2016-10-26,28.8975,41.1295,41.105000000000004,131.04,60.63,1.8039999999999998,,,13.482666666666667
2016-10-27,28.62,40.918,40.8675,129.69,60.1,1.7670000000000001,,,13.600666666666665
2016-10-28,28.43,38.816,40.977999999999994,131.29,59.87,1.764,,,13.331333333333333
2016-10-31,28.385,39.491,40.495,130.99,59.92,1.779,,,13.181999999999999
2016-11-01,27.8725,39.2705,40.274,129.5,59.8,1.7262499999999998,,,12.719333333333333
2016-11-02,27.8975,38.278,39.421,127.17,59.43,1.719,,,12.534666666666668
2016-11-03,27.4575,38.3515,39.109500000000004,120.0,59.21,1.6989999999999998,,,12.494666666666665
2016-11-04,27.21,37.7525,39.055,120.75,58.71,1.68925,,,12.704
2016-11-07,27.6025,39.2465,40.1015,122.15,60.42,1.78175,,,12.880666666666666
2016-11-08,27.765,39.3875,40.599000000000004,124.22,60.47,1.779,,,12.996
2016-11-09,27.72,38.594,40.2795,123.18,60.17,1.7489999999999999,,,12.670666666666667
2016-11-10,26.9475,37.119,39.0145,120.8,58.7,1.6942499999999998,,,12.356666666666666
2016-11-11,27.1075,36.9505,38.5875,119.02,59.02,2.19925,,,12.570666666666666
2016-11-14,26.4275,35.953500000000005,37.661,115.08,58.12,2.091,,,12.096666666666666
2016-11-15,26.7775,37.162,38.757999999999996,117.2,58.87,2.15475,,,12.251333333333333
2016-11-16,27.4975,37.3245,38.999,116.34,59.65,2.29075,,,12.262
2016-11-17,27.4875,37.82,39.308,117.79,60.64,2.30975,,,12.577333333333334
2016-11-18,27.515,38.007999999999996,38.798500000000004,117.02,60.35,2.334,,,12.334666666666667
2016-11-21,27.9325,39.0,39.239999999999995,121.77,60.86,2.3245,,,12.301333333333334
2016-11-22,27.95,39.2665,39.25,121.47,61.12,2.34125,,,12.744666666666665
2016-11-23,27.8075,39.006,38.95,120.84,60.4,2.34925,,,12.876
2016-11-25,27.9475,39.0185,39.0115,120.38,60.53,2.354,,,13.110000000000001
2016-11-28,27.8925,38.338499999999996,39.2895,120.41,60.61,2.35275,,,13.074666666666667
2016-11-29,27.865,38.126,39.472,120.87,61.09,2.33125,,,12.638
2016-11-30,27.63,37.5285,38.794,118.42,60.26,2.305,,,12.626666666666667
2016-12-01,27.3725,37.1825,38.2165,115.1,59.2,2.191,,,12.125333333333334
2016-12-02,27.475,37.017,38.223,115.4,59.25,2.21125,,,12.098
2016-12-05,27.2775,37.968,38.911,117.43,60.22,2.2969999999999997,,,12.453333333333335
2016-12-06,27.4875,38.236000000000004,38.809,117.31,59.95,2.33475,,,12.389999999999999
2016-12-07,27.7575,38.521,39.5735,117.95,61.37,2.37675,,,12.876666666666667
2016-12-08,28.03,38.3665,39.7585,118.91,61.01,2.337,,,12.819333333333333
2016-12-09,28.4875,38.433,40.472500000000004,119.68,61.97,2.2954999999999997,,,12.812000000000001
2016-12-12,28.325,38.006,40.394999999999996,117.77,62.17,2.23975,,,12.828666666666667
2016-12-13,28.7975,38.717,40.767,120.31,62.98,2.27925,,,13.21
2016-12-14,28.7975,38.441,40.8945,120.21,62.68,2.41125,,,13.246
2016-12-15,28.955,38.05,40.7825,120.57,62.58,2.4677499999999997,,,13.172
2016-12-16,28.9925,37.8885,40.492000000000004,119.87,62.3,2.51025,,,13.499333333333334
2016-12-19,29.16,38.3,40.625,119.24,63.62,2.54075,,,13.515333333333333
2016-12-20,29.2375,38.561,40.760000000000005,119.09,63.54,2.62925,,,13.919333333333332
2016-12-21,29.265,38.53,40.61,119.04,63.54,2.64575,,,13.846666666666666
2016-12-22,29.0725,38.317,40.483999999999995,117.4,63.55,2.67775,,,13.896666666666667
2016-12-23,29.13,38.0295,40.39,117.27,63.24,2.7445,,,14.222666666666667
2016-12-27,29.315,38.57,40.4965,118.01,63.28,2.933,,,14.635333333333334
2016-12-28,29.19,38.6065,40.228500000000004,116.92,62.99,2.73125,,,14.649333333333335
2016-12-29,29.1825,38.2575,40.144,116.35,62.9,2.78575,,,14.312000000000001
2016-12-30,28.955,37.4935,39.6225,115.05,62.14,2.6685,,,14.246
2017-01-03,29.0375,37.683499999999995,40.4005,116.86,62.58,2.55025,,,14.466000000000001
2017-01-04,29.005,37.858999999999995,40.3885,118.69,62.3,2.60975,,,15.132666666666667
2017-01-05,29.1525,39.0225,40.650999999999996,120.67,62.3,2.5435,,,15.116666666666667
2017-01-06,29.4775,39.7995,41.2605,123.41,62.84,2.5774999999999997,,,15.267333333333333
2017-01-09,29.7475,39.846,41.358999999999995,124.9,62.64,2.682,,,15.418666666666667
2017-01-10,29.7775,39.795,41.3005,124.35,62.62,2.66175,,,15.324666666666667
2017-01-11,29.9375,39.951,41.493,126.09,63.19,2.629,,,15.315333333333333
2017-01-12,29.8125,40.682,41.4765,126.62,62.61,2.586,,,15.306000000000001
2017-01-13,29.76,40.857,41.547000000000004,128.34,62.7,2.58575,,,15.85
2017-01-17,30.0,40.486000000000004,41.373000000000005,127.87,62.53,2.52775,,,15.705333333333334
2017-01-18,29.9975,40.374,41.451,127.92,62.5,2.57375,,,15.890666666666668
2017-01-19,29.945,40.452,41.2185,127.55,62.3,2.629,,,16.250666666666667
2017-01-20,30.0,40.4165,41.4085,127.04,62.74,2.60025,,,16.31533333333333
2017-01-23,30.02,40.894,42.2215,128.93,62.96,2.62725,,,16.594666666666665
2017-01-24,29.9925,41.122,42.4765,129.37,63.52,2.68325,,,16.974
2017-01-25,30.47,41.826,42.9225,131.48,63.68,2.69475,,,16.964666666666666
2017-01-26,30.485,41.957499999999996,42.849000000000004,132.78,64.27,2.74125,,,16.834
2017-01-27,30.4875,41.7885,42.2515,132.18,65.78,2.79425,,,16.863333333333333
2017-01-30,30.4075,41.519,41.191500000000005,130.98,65.13,2.7504999999999997,,,16.708666666666666
2017-01-31,30.3375,41.174,41.0095,130.32,64.65,2.7295000000000003,,,16.795333333333335
2017-02-01,32.1875,41.6175,40.762,133.23,63.58,2.84875,,,16.616
2017-02-02,32.1325,41.9975,40.913,130.84,63.17,2.88475,,,16.77
2017-02-03,32.27,40.510000000000005,41.0065,130.98,63.68,2.8594999999999997,,,16.755333333333333
2017-02-06,32.5725,40.382,41.081,132.06,63.64,2.93275,,,17.184666666666665
2017-02-07,32.8825,40.625,41.4615,131.84,63.43,2.97825,,,17.165333333333333
2017-02-08,33.01,40.9855,41.494,134.2,63.34,2.96525,,,17.471999999999998
2017-02-09,33.105,41.068,41.503,134.14,64.06,2.9095,,,17.946666666666665
2017-02-10,33.03,41.373000000000005,41.7425,134.19,64.0,2.8405,,,17.948666666666668
2017-02-13,33.3225,41.826499999999996,41.948,134.05,64.72,2.7095,,,18.706666666666667
2017-02-14,33.755,41.8195,42.0015,133.85,64.57,2.7195,,,18.732000000000003
2017-02-15,33.8775,42.135000000000005,41.866,133.44,64.53,2.725,,,18.650666666666666
2017-02-16,33.83625,42.207,42.1085,133.84,64.52,2.68125,,,17.93
2017-02-17,33.93,42.2535,42.3275,133.53,64.62,2.68075,,,18.148666666666667
2017-02-21,34.175,42.822,42.463499999999996,133.72,64.49,2.77675,,,18.492666666666665
2017-02-22,34.2775,42.7805,42.568,136.12,64.36,2.769,,,18.233999999999998
2017-02-23,34.1325,42.609500000000004,42.55,135.36,64.62,2.51225,,,17.066
2017-02-24,34.165,42.262,42.390499999999996,135.44,64.62,2.5364999999999998,,,17.133333333333333
2017-02-27,34.2325,42.432,42.4835,136.41,64.23,2.6102499999999997,,,16.415333333333333
2017-02-28,34.2475,42.251999999999995,42.2465,135.54,63.98,2.537,,,16.666
2017-03-01,34.9475,42.654,42.8375,137.42,64.94,2.56975,,,16.668
2017-03-02,34.74,42.445499999999996,42.4925,136.76,64.01,2.475,,,16.698666666666664
2017-03-03,34.945,42.494,42.454,137.17,64.25,2.46075,,,16.771333333333335
2017-03-06,34.835,42.3305,42.3635,137.42,64.27,2.44175,,,16.747333333333334
2017-03-07,34.88,42.301,42.5575,137.3,64.4,2.4684999999999997,,,16.572666666666667
2017-03-08,34.75,42.525,42.682,137.72,64.99,2.464,,,16.458000000000002
2017-03-09,34.67,42.65,42.892,138.24,64.73,2.4635000000000002,,,16.326666666666668
2017-03-10,34.785,42.623000000000005,43.07025,138.79,64.93,2.478,,,16.246
2017-03-13,34.8,42.7295,43.229,139.6,64.71,2.5462499999999997,,,16.41133333333333
2017-03-14,34.7475,42.6265,43.2955,139.32,64.41,2.5445,,,17.2
2017-03-15,35.115,42.6485,43.4195,139.72,64.75,2.5637499999999998,,,17.048666666666666
2017-03-16,35.1725,42.671,43.5,139.99,64.64,2.59525,,,17.470000000000002
2017-03-17,34.9975,42.6155,43.6185,139.84,64.87,2.65175,,,17.433333333333334
2017-03-20,35.365,42.8485,43.3955,139.94,64.93,2.73625,,,17.461333333333336
2017-03-21,34.96,42.160000000000004,42.507,138.51,64.21,2.64775,,,16.712
2017-03-22,35.355,42.403,42.489999999999995,139.59,65.03,2.7017499999999997,,,17.000666666666667
2017-03-23,35.23,42.369,41.9825,139.53,64.87,2.67725,,,16.985333333333333
2017-03-24,35.16,42.2805,41.757,140.34,64.98,2.68675,,,17.544
2017-03-27,35.22,42.341,41.9255,140.32,65.1,2.70625,,,18.014666666666667
2017-03-28,35.95,42.8,42.0315,141.76,65.29,2.69225,,,18.496666666666666
2017-03-29,36.03,43.716,42.4935,142.65,65.47,2.6835,,,18.492
2017-03-30,35.9825,43.817,42.474000000000004,142.41,65.71,2.7350000000000003,,,18.528000000000002
2017-03-31,35.915,44.327,42.39,142.05,65.86,2.72325,,,18.553333333333335
2017-04-03,35.925,44.5755,42.8375,142.28,65.55,2.7095,,,19.901333333333334
2017-04-04,36.1925,45.3415,42.6285,141.73,65.73,2.5195,,,20.246666666666666
