date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-06,0.0,0.0,0.0,0.0,0.13692926861319502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13692926861319502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1026969514598963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.13692926861319502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.13602485149318896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341204058655888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011532252129515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433184871543362e-17,0.0,0.0,0.0,0.13667529100203488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.13767316995707565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13724090702721692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10200857517238152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44991843948914e-17,0.0,0.0,0.0,0.13219349958852805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.14075996651905429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13878700426122278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10428950971846986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709278514429941e-17,0.0,0.0,0.0,0.13012303078855156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.1399986985430762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13919937964798412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10415491080921722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670801419323868e-17,0.0,0.0,0.0,0.1303185931277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.14054561477082642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13792998777982052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10581040441269261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848382955853383e-17,0.0,0.0,0.0,0.13202924242524353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.13760906122376687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14251892536570668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10517411973969681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.781755914225765e-17,0.0,0.0,0.0,0.13012026722973136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.13766347520724234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14336783161127817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10550055465979771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759269602393402e-17,0.0,0.0,0.0,0.13075427199739498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.13936999226808014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14336370358252137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10761772113621351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.853982217472365e-17,0.0,0.0,0.0,0.131492982299187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.1406390350162043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14205139996090707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764765140757133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821546290297537e-17,0.0,0.0,0.0,0.13180199993420832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.1398498000721875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13904495974447587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10811943742573353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674639252307053e-17,0.0,0.0,0.0,0.13227761080982892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.138418157440574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13668254576193517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10770709355093024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.705026807373225e-17,0.0,0.0,0.0,0.13321251445459437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.13780187027248098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13491164342279888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10837476394511343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.598845913810339e-17,0.0,0.0,0.0,0.1336927009977809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.13336656460299148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13341980295278913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828824722567805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.591856215833451e-17,0.0,0.0,0.0,0.13444067521428912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.1336674194851521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337642835158147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10820437651401082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476600817674006e-17,0.0,0.0,0.0,0.13392271809512044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.13588914179660494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335873479551249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862380353015243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650407539370514e-17,0.0,0.0,0.0,0.13512565547723848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.13534015713160683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13477122038934689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10970224168434346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670499067883394e-17,0.0,0.0,0.0,0.1340772705251808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.13505426289782746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333243776026485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090795417820112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655817765475687e-17,0.0,0.0,0.0,0.1346084118251637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.135720717755745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13331462437358782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10994135705979602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687930794168248e-17,0.0,0.0,0.0,0.1351586728774962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.13426272912502218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13282532976732161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10793610661305017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.686829314341362e-17,0.0,0.0,0.0,0.1374237144884753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.034509280629133,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.05540984747334016,0.02211835569171717,0.005624058318255322,0.0,0.0,0.10000000000000002,0.0,0.03820791829262789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017868066547923042,0.0,0.0,0.025268995115503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021365615602337764,0.0,0.0,0.0,0.0,0.042415056979558455,0.05033681010536446,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.006875995244239407,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.13278526290500303,0.0,0.0,0.03495836051360649,0.0,0.0,0.0,0.0,0.1339395269481993,0.0,0.0,0.0,0.0,0.05929646045891255,0.0,0.05513392055336997,0.022087798684875044,0.005689590799999781,0.0,0.0,0.1000576652054512,0.0,0.038062704920260114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01711072055123135,0.0,0.0,0.02540051788687525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021284220508567483,0.0,0.0,0.0,0.0,0.04275584609955946,0.050696915531294746,0.0,0.0,0.0,0.13219018705680638,0.0,0.0,0.0,0.0,0.06144686337144694,0.0,0.0,0.0,0.006797282364630988,0.0,0.0,0.06030615563990994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.13317785212612876,0.0,0.0,0.03544755211437281,0.0,0.0,0.0,0.0,0.13530623167193412,0.0,0.0,0.0,0.0,0.0577406255862894,0.0,0.055022528240654706,0.02195811552007189,0.005690442858355542,0.0,0.0,0.09968142103746393,0.0,0.037894992941647616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017179146368130737,0.0,0.0,0.025268838315086247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021166551916307536,0.0,0.0,0.0,0.0,0.04300788513287528,0.05204467935127178,0.0,0.0,0.0,0.13257829961196166,0.0,0.0,0.0,0.0,0.061240934160481916,0.0,0.0,0.0,0.006827790672466531,0.0,0.0,0.05876611237449961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.13374212071706879,0.0,0.0,0.035339537662822156,0.0,0.0,0.0,0.0,0.136305092565473,0.0,0.0,0.0,0.0,0.05789028805991398,0.0,0.05491811863520588,0.02129635231368398,0.005348603764086535,0.0,0.0,0.09916309438829878,0.0,0.0377580762816189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481055629759826,0.0,0.0,0.025127792038698152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021178150741772477,0.0,0.0,0.0,0.0,0.04288562269777437,0.05215496196565736,0.0,0.0,0.0,0.13411316724366534,0.0,0.0,0.0,0.0,0.06077668262937407,0.0,0.0,0.0,0.007028208701362387,0.0,0.0,0.05749307396376416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.1345045754270861,0.0,0.0,0.035889768427760725,0.0,0.0,0.0,0.0,0.13403836737455374,0.0,0.0,0.0,0.0,0.05713386597166012,0.0,0.054964566866314665,0.020944347379524733,0.005301485965363358,0.0,0.0,0.09854810357511298,0.0,0.038288270435505714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017878188185806814,0.0,0.0,0.025504016952651098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021332743235281258,0.0,0.0,0.0,0.0,0.0427555764425441,0.05256564511090453,0.0,0.0,0.0,0.13548016033973379,0.0,0.0,0.0,0.0,0.06031850930626925,0.0,0.0,0.0,0.00706956149185288,0.0,0.0,0.05748224751207434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.13409089448335948,0.0,0.0,0.03601227676715686,0.0,0.0,0.0,0.0,0.1355391543608973,0.0,0.0,0.0,0.0,0.057706280999930144,0.0,0.05469744016785225,0.020910921145218194,0.00538219065430713,0.0,0.0,0.09796726297304317,0.0,0.03818934536825887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018014373140060276,0.0,0.0,0.025593792105394156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02141925813993531,0.0,0.0,0.0,0.0,0.04217532354146573,0.05284609291814448,0.0,0.0,0.0,0.1334586247715755,0.0,0.0,0.0,0.0,0.061644836365389824,0.0,0.0,0.0,0.0069946464546569425,0.0,0.0,0.057357285643354586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.13457254543721817,0.0,0.0,0.035673281553698505,0.0,0.0,0.0,0.0,0.1362128988965151,0.0,0.0,0.0,0.0,0.057592645535106846,0.0,0.055301078196498474,0.02102454979072378,0.005470136254790961,0.0,0.0,0.09771962847809158,0.0,0.03857086031382048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01817982981043821,0.0,0.0,0.02568609959676856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02170671178446735,0.0,0.0,0.0,0.0,0.04200360580776305,0.05199323004554895,0.0,0.0,0.0,0.1318603182946948,0.0,0.0,0.0,0.0,0.06227753124430016,0.0,0.0,0.0,0.006948520427928743,0.0,0.0,0.0572065285316265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.13263306041511924,0.0,0.0,0.036546413807389155,0.0,0.0,0.0,0.0,0.13712509691607885,0.0,0.0,0.0,0.0,0.05739825924709516,0.0,0.05515339473707795,0.021048328547947047,0.005516917475763128,0.0,0.0,0.09732955009307281,0.0,0.03849396063822244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01794822992698343,0.0,0.0,0.025787359482683125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02168820142759289,0.0,0.0,0.0,0.0,0.04231309426703375,0.05221602946352343,0.0,0.0,0.0,0.13055304699641465,0.0,0.0,0.0,0.0,0.06404553097608799,0.0,0.0,0.0,0.006867507621328944,0.0,0.0,0.05733601796058625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.135181981547341,0.0,0.0,0.03734790959927799,0.0,0.0,0.0,0.0,0.13586766668193348,0.0,0.0,0.0,0.0,0.05700756007967333,0.0,0.05519032087484523,0.02093390856802575,0.00551588148847122,0.0,0.0,0.09723611732761564,0.0,0.03846487216417728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017939070893916782,0.0,0.0,0.025378885453791918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021501557071341618,0.0,0.0,0.0,0.0,0.042166653919323054,0.05040658054211148,0.0,0.0,0.0,0.132460264370146,0.0,0.0,0.0,0.0,0.06304712070826923,0.0,0.0,0.0,0.006887336805390431,0.0,0.0,0.05746631190434883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.13492793727110453,0.0,0.0,0.03845052476945429,0.0,0.0,0.0,0.0,0.1352401292738292,0.0,0.0,0.0,0.0,0.056802381412714986,0.0,0.05556133711194822,0.021086329820927178,0.005607864920874181,0.0,0.0,0.09653357386613305,0.0,0.03886908872554604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017729950206977,0.0,0.0,0.02535580965475832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021366836044394603,0.0,0.0,0.0,0.0,0.042424919961387995,0.05048933748485482,0.0,0.0,0.0,0.1308241339474095,0.0,0.0,0.0,0.0,0.06423600066180674,0.0,0.0,0.0,0.00687539434037637,0.0,0.0,0.057618450525503316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.135857150128992,0.0,0.0,0.038548006875745916,0.0,0.0,0.0,0.0,0.134985443161087,0.0,0.0,0.0,0.0,0.05742593881042176,0.0,0.05589344569662426,0.02081686652391609,0.005597901321474442,0.0,0.0,0.09313519539818656,0.0,0.03911542327241734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01767785251316892,0.0,0.0,0.02535373448769709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021486485604492917,0.0,0.0,0.0,0.0,0.04214757475500095,0.05096712153555233,0.0,0.0,0.0,0.13131336752445086,0.0,0.0,0.0,0.0,0.06468280124481697,0.0,0.0,0.0,0.00707788705484656,0.0,0.0,0.057917804091108374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.1379478227331541,0.0,0.0,0.03902473840534184,0.0,0.0,0.0,0.0,0.13281540202752518,0.0,0.0,0.0,0.0,0.05712171961555504,0.0,0.055688067654261014,0.020937510104889947,0.00564211908284656,0.0,0.0,0.09244663761486045,0.0,0.03919842332340929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017718318901066517,0.0,0.0,0.025039876460616266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02132495646108526,0.0,0.0,0.0,0.0,0.04194346524126408,0.05051943463469317,0.0,0.0,0.0,0.13223055020682453,0.0,0.0,0.0,0.0,0.06521105173373148,0.0,0.0,0.0,0.007112638225213951,0.0,0.0,0.058077267573661724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.13577688083582004,0.0,0.0,0.03871001576750568,0.0,0.0,0.0,0.0,0.13355530327984313,0.0,0.0,0.0,0.0,0.056749225099016476,0.0,0.056060690243583865,0.02050615080793088,0.005535878090446265,0.0,0.0,0.09291855770063945,0.0,0.039064805513070865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017829406544530482,0.0,0.0,0.025190998615588746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021379007025093266,0.0,0.0,0.0,0.0,0.04261850367520503,0.04980393449099664,0.0,0.0,0.0,0.13448575553800543,0.0,0.0,0.0,0.0,0.06496006641528702,0.0,0.0,0.0,0.006938276574693494,0.0,0.0,0.05791654378274358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0,0.0,0.1354721262874971,0.0,0.0,0.038864406366558656,0.0,0.0,0.0,0.0,0.13387691998767423,0.0,0.0,0.0,0.0,0.057586518790507225,0.0,0.055714007396275605,0.020689599439496536,0.005591477999365854,0.0,0.0,0.09314762788019966,0.0,0.038919700221891354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01774821107604111,0.0,0.0,0.02510781551482798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021400472146052816,0.0,0.0,0.0,0.0,0.04279563773080881,0.04972557194695861,0.0,0.0,0.0,0.1335768182163926,0.0,0.0,0.0,0.0,0.06490748169818457,0.0,0.0,0.0,0.006693447284819062,0.0,0.0,0.05818216001644851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0,0.0,0.13646884633241466,0.0,0.0,0.03877485707147171,0.0,0.0,0.0,0.0,0.1334936223397971,0.0,0.0,0.0,0.0,0.0563522127282555,0.0,0.055899217853995764,0.02094418010330299,0.005420377422254311,0.0,0.0,0.09214499379874873,0.0,0.03852282315563352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01766452759738046,0.0,0.0,0.02506632331827345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021512392510655606,0.0,0.0,0.0,0.0,0.043977124858624005,0.05013684038837376,0.0,0.0,0.0,0.13378666491815808,0.0,0.0,0.0,0.0,0.06576353031702682,0.0,0.0,0.0,0.006716045022232007,0.0,0.0,0.0573554202634019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
