ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_confidence,sentiment_probabilities,signal_direction,signal_confidence,signal_strategy_tag,signal_logits,signal_probabilities,realized_return,position,strategy_return,skipped_reason,pmi_logits
PG,2024-03-31,2024-04-07,"News 1
Headline: 5 Top Stocks to Buy in April
Summary: Whether you're looking for high-powered growth or stable passive ",up,POSITIVE,0.938432,"{'POSITIVE': 0.938432, 'NEGATIVE': 0.013679, 'NEUTRAL': 0.047889}",long,0.909714,event_driven,"[-2.3792929649353027, -0.2484925389289856, -6.168355464935303]","{'BUY': 0.909714, 'HOLD': 0.049388, 'SELL': 0.040898}",-0.027898857996774225,1,-0.027898857996774225,,"[3.4004043496351475, -0.09571141542233141, -0.32204828439504407]"
PG,2024-04-07,2024-04-14,"News 1
Headline: VOOV: A Decent Passively Managed Value ETF, But Not The Best
Summary: Vanguard S&P 500 Value Index Fund",up,POSITIVE,0.964406,"{'POSITIVE': 0.964406, 'NEGATIVE': 0.017328, 'NEUTRAL': 0.018266}",neutral,0.696758,none,"[-8.691940307617188, -0.0814187154173851, -7.027878284454346]","{'BUY': 0.05798, 'HOLD': 0.696758, 'SELL': 0.245262}",-0.004549917097429839,0,-0.0,,"[-2.9122429930467373, 0.07136240808926908, -1.181571103914087]"
TRV,2024-02-18,2024-02-25,"News 1
Headline: It’s Time! 3 Overheated Dow Stocks to Sell in February
Summary: The stock markets have been on a hot ru",up,NEGATIVE,0.893105,"{'POSITIVE': 0.009937, 'NEGATIVE': 0.893105, 'NEUTRAL': 0.096958}",short,0.99073,event_driven,"[-8.882903099060059, -0.24042227864265442, -0.2344657927751541]","{'BUY': 0.000695, 'HOLD': 0.008575, 'SELL': 0.99073}",0.00390730103260373,-1,-0.00390730103260373,,"[-3.1032057844896084, -0.08764115513600024, 5.6118413877651045]"
TRV,2024-02-18,2024-02-25,"News 1
Headline: It’s Time! 3 Overheated Dow Stocks to Sell in February
Summary: The stock markets have been on a hot ru",up,NEUTRAL,0.547079,"{'POSITIVE': 0.009706, 'NEGATIVE': 0.443216, 'NEUTRAL': 0.547079}",short,0.496443,event_driven,"[-7.915368556976318, -0.04028462618589401, -5.579431056976318]","{'BUY': 0.067044, 'HOLD': 0.436513, 'SELL': 0.496443}",0.00390730103260373,-1,-0.00390730103260373,,"[-2.135671242405868, 0.11249649732076017, 0.2668761235639403]"
TRV,2024-02-18,2024-02-25,"News 1
Headline: It’s Time! 3 Overheated Dow Stocks to Sell in February
Summary: The stock markets have been on a hot ru",up,POSITIVE,0.827146,"{'POSITIVE': 0.827146, 'NEGATIVE': 0.032517, 'NEUTRAL': 0.140337}",short,0.989085,event_driven,"[-7.712632179260254, -0.19112133979797363, -0.25169485807418823]","{'BUY': 0.001866, 'HOLD': 0.009049, 'SELL': 0.989085}",0.00390730103260373,-1,-0.00390730103260373,,"[-1.9329348646898037, -0.03834021629131945, 5.59461232246607]"
TRV,2024-03-03,2024-03-10,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of March 3
Summary: A weekly summary of d",up,NEGATIVE,0.491301,"{'POSITIVE': 0.021173, 'NEGATIVE': 0.491301, 'NEUTRAL': 0.487526}",neutral,0.754376,none,"[-9.866474151611328, -0.10155952721834183, -7.26491117477417]","{'BUY': 0.023988, 'HOLD': 0.754376, 'SELL': 0.221636}",0.0017103743856461656,0,0.0,,"[-4.086776837040878, 0.051221596288312354, -1.4186039942339113]"
TRV,2024-03-17,2024-03-24,"News 1
Headline: 25 Largest Insurance Companies in the World in 2024
Summary: In this article, we will cover the 25 larg",up,POSITIVE,0.93133,"{'POSITIVE': 0.93133, 'NEGATIVE': 0.017261, 'NEUTRAL': 0.05141}",long,0.851465,event_driven,"[-3.3702235221862793, -0.3727130889892578, -6.760848522186279]","{'BUY': 0.851465, 'HOLD': 0.095182, 'SELL': 0.053354}",0.011400620438059979,1,0.011400620438059979,,"[2.409473792384171, -0.21993196548260363, -0.9145413416460206]"
TRV,2024-03-10,2024-03-17,"News 1
Headline: Forget AI, Invest in 5 Surging Old Economy Stocks for Gains
Summary: We have narrowed our search to fiv",up,POSITIVE,0.968713,"{'POSITIVE': 0.968713, 'NEGATIVE': 0.017885, 'NEUTRAL': 0.013401}",long,0.875089,event_driven,"[-3.2646822929382324, -0.13739712536334991, -8.13968276977539]","{'BUY': 0.875089, 'HOLD': 0.108995, 'SELL': 0.015916}",0.008720544761604854,1,0.008720544761604854,,"[2.515015021632218, 0.015383998143304267, -2.293375589235132]"
TRV,2024-03-31,2024-04-07,"News 1
Headline: 5 High Earnings Yield Value Stocks to Power Your Portfolio
Summary: Unlock your portfolio value with hi",up,POSITIVE,0.971598,"{'POSITIVE': 0.971598, 'NEGATIVE': 0.016591, 'NEUTRAL': 0.011811}",long,0.93336,event_driven,"[-2.182589054107666, -0.4130743145942688, -6.409151554107666]","{'BUY': 0.93336, 'HOLD': 0.037498, 'SELL': 0.029142}",0.011965263440939393,1,0.011965263440939393,,"[3.597108260462784, -0.2602931910876146, -0.5628443735674074]"
TRV,2024-03-31,2024-04-07,"News 1
Headline: Travelers : 2023 Annual Report
Summary: In 2023, Travelers debuted a new brand manifesto and ad campaig",up,POSITIVE,0.967886,"{'POSITIVE': 0.967886, 'NEGATIVE': 0.010097, 'NEUTRAL': 0.022017}",long,0.947752,event_driven,"[-1.7233473062515259, -0.23878678679466248, -6.293659687042236]","{'BUY': 0.947752, 'HOLD': 0.030028, 'SELL': 0.02222}",0.011965263440939393,1,0.011965263440939393,,"[4.056350008318924, -0.0860056632880083, -0.44735250650197766]"
TRV,2024-04-07,2024-04-14,"News 1
Headline: Here's Why Travelers (TRV) Stock is an Investor Favorite Now
Summary: Travelers (TRV) stock is worth bu",down,NEUTRAL,0.62266,"{'POSITIVE': 0.007862, 'NEGATIVE': 0.369478, 'NEUTRAL': 0.62266}",long,0.941819,event_driven,"[-2.193073272705078, -0.24506555497646332, -7.286823272705078]","{'BUY': 0.941819, 'HOLD': 0.043906, 'SELL': 0.014275}",-0.04115530395932263,1,-0.04115530395932263,,"[3.586624041865372, -0.09228443146980914, -1.4405160921648195]"
TRV,2024-04-14,2024-04-21,"News 1
Headline: Sysco And Grainger Among 10 Companies To Announce Annual Dividend Increases In Second Half Of April
Sum",up,POSITIVE,0.968753,"{'POSITIVE': 0.968753, 'NEGATIVE': 0.01982, 'NEUTRAL': 0.011426}",long,0.929159,event_driven,"[-2.336582660675049, -0.22895918786525726, -6.930332660675049]","{'BUY': 0.929159, 'HOLD': 0.049478, 'SELL': 0.021363}",-0.03162042925102366,1,-0.03162042925102366,,"[3.4431146538954014, -0.07617806435860308, -1.0840254801347902]"
UNH,2024-02-18,2024-02-25,"News 1
Headline: UnitedHealth Group Inc. stock underperforms Wednesday when compared to competitors despite daily gains
",up,NEGATIVE,0.507994,"{'POSITIVE': 0.010824, 'NEGATIVE': 0.507994, 'NEUTRAL': 0.481182}",neutral,0.582228,none,"[-8.005778312683105, -0.04552994295954704, -6.4042158126831055]","{'BUY': 0.083297, 'HOLD': 0.582228, 'SELL': 0.334475}",0.011860549767159938,0,0.0,,"[-2.2260809981126553, 0.10725118054710714, -0.5579086321428468]"
UNH,2024-02-25,2024-03-03,"News 1
Headline: Dow's 184-point fall led by losses for shares of UnitedHealth, Intel
Summary: The Dow Jones Industrial ",up,NEGATIVE,0.704449,"{'POSITIVE': 0.064699, 'NEGATIVE': 0.704449, 'NEUTRAL': 0.230852}",short,0.983437,event_driven,"[-8.285470962524414, -0.12594161927700043, -0.7815651893615723]","{'BUY': 0.00179, 'HOLD': 0.014773, 'SELL': 0.983437}",-0.06812991622625862,-1,0.06812991622625862,,"[-2.505773647953964, 0.026839504229653754, 5.064741991178686]"
UNH,2024-03-03,2024-03-10,"News 1
Headline: My Top 15 High Growth Dividend Stocks For March 2024
Summary: 

News 2
Headline: 10 Best Private Hospit",up,POSITIVE,0.742561,"{'POSITIVE': 0.742561, 'NEGATIVE': 0.05586, 'NEUTRAL': 0.201579}",long,0.898029,event_driven,"[-2.4065983295440674, -0.2721499502658844, -5.8675360679626465]","{'BUY': 0.898029, 'HOLD': 0.048902, 'SELL': 0.053069}",-0.007100119468885187,1,-0.007100119468885187,,"[3.373098985026383, -0.11936882675923022, -0.02122888742238782]"
UNH,2024-02-25,2024-03-03,"News 1
Headline: Cyber security outage at Change Healthcare continues for sixth straight day
Summary: UnitedHealth's tec",up,NEGATIVE,0.564812,"{'POSITIVE': 0.020395, 'NEGATIVE': 0.564812, 'NEUTRAL': 0.414793}",short,0.989048,event_driven,"[-8.45965576171875, -0.09964887797832489, -0.27215567231178284]","{'BUY': 0.001018, 'HOLD': 0.009933, 'SELL': 0.989048}",-0.06812991622625862,-1,0.06812991622625862,,"[-2.6799584471483, 0.05313224552832929, 5.574151508228476]"
UNH,2024-03-10,2024-03-17,"News 1
Headline: UnitedHealth Group Says The Change Healthcare Pharmacy Network Is Back Online
Summary: UnitedHealth Gro",up,NEGATIVE,0.7049,"{'POSITIVE': 0.004321, 'NEGATIVE': 0.7049, 'NEUTRAL': 0.290778}",neutral,0.552888,none,"[-8.671947479248047, -0.06899116933345795, -6.148509979248047]","{'BUY': 0.046299, 'HOLD': 0.552888, 'SELL': 0.400813}",0.0034142124855533374,0,0.0,,"[-2.8922501646775967, 0.08378995417319623, -0.3022027987077882]"
UNH,2024-03-24,2024-03-31,"News 1
Headline: AM Best Assigns Issue Credit Ratings to UnitedHealth Group Incorporated's New Senior Unsecured Notes
Su",up,POSITIVE,0.953931,"{'POSITIVE': 0.953931, 'NEGATIVE': 0.024685, 'NEUTRAL': 0.021384}",long,0.891894,event_driven,"[-2.647763729095459, -0.12333039939403534, -6.413388729095459]","{'BUY': 0.891894, 'HOLD': 0.067218, 'SELL': 0.040888}",0.01815248928215714,1,0.01815248928215714,,"[3.1319335854749912, 0.029450724112618842, -0.5670815485552003]"
UNH,2024-03-31,2024-04-07,"News 1
Headline: Humana: Where To Buy This
Summary: Humana's earnings downgrade surpassed its stock drop, underperforman",up,NEGATIVE,0.906414,"{'POSITIVE': 0.00276, 'NEGATIVE': 0.906414, 'NEUTRAL': 0.090826}",short,0.992402,event_driven,"[-9.853241920471191, -0.4189475476741791, -0.216523215174675]","{'BUY': 0.000305, 'HOLD': 0.007292, 'SELL': 0.992402}",-0.06934857788956042,-1,0.06934857788956042,,"[-4.073544605900741, -0.2661664241675249, 5.629783965365584]"
UNH,2024-03-31,2024-04-07,"News 1
Headline: 17 Cheapest Places to Retire Abroad on $1000 per Month
Summary: This article takes a look at the 17 che",up,NEUTRAL,0.733388,"{'POSITIVE': 0.047697, 'NEGATIVE': 0.218914, 'NEUTRAL': 0.733388}",neutral,0.751644,none,"[-8.768848419189453, -0.037820134311914444, -7.370411396026611]","{'BUY': 0.056571, 'HOLD': 0.751644, 'SELL': 0.191785}",-0.06934857788956042,0,-0.0,,"[-2.989151104619003, 0.11496098919473974, -1.5241042154863527]"
UNH,2024-03-31,2024-04-07,"News 1
Headline: Bumpy Landing Ahead
Summary: Real estate equities were among the leaders this week, as M&A and capital-",up,NEUTRAL,0.668296,"{'POSITIVE': 0.00937, 'NEGATIVE': 0.322335, 'NEUTRAL': 0.668296}",neutral,0.784865,none,"[-9.216835975646973, -0.07357300817966461, -7.580117702484131]","{'BUY': 0.041897, 'HOLD': 0.784865, 'SELL': 0.173237}",-0.06934857788956042,0,-0.0,,"[-3.4371386610765224, 0.07920811532698957, -1.7338105219438722]"
UNH,2024-04-14,2024-04-21,"News 1
Headline: BME: Discount Widens Substantially Creating An Opportunity
Summary: BME is a healthcare-focused fund wi",up,NEUTRAL,0.748815,"{'POSITIVE': 0.183464, 'NEGATIVE': 0.067721, 'NEUTRAL': 0.748815}",long,0.806292,event_driven,"[-3.9054253101348877, -0.12363321334123611, -8.381987571716309]","{'BUY': 0.806292, 'HOLD': 0.173268, 'SELL': 0.02044}",0.12454268689637174,1,0.12454268689637174,,"[1.8742720044355625, 0.029147910165418067, -2.53568039117605]"
CRM,2024-02-04,2024-02-11,"News 1
Headline: Freshworks Earnings Top Estimates, Thanks to AI
Summary: Freshworks is the latest enterprise-software c",up,NEUTRAL,0.697221,"{'POSITIVE': 0.211429, 'NEGATIVE': 0.091349, 'NEUTRAL': 0.697221}",neutral,0.67103,none,"[-7.799044609069824, -0.059759993106126785, -7.127169609069824]","{'BUY': 0.115412, 'HOLD': 0.67103, 'SELL': 0.213558}",0.011072220611238855,0,0.0,,"[-2.019347294499374, 0.0930211304005274, -1.2808624285295656]"
CRM,2024-02-25,2024-03-03,"News 1
Headline: These Stocks Are Moving the Most Today: Beyond Meat, eBay, Boston Beer, Lemonade, UnitedHealth, Progyny",up,NEGATIVE,0.734315,"{'POSITIVE': 0.00667, 'NEGATIVE': 0.734315, 'NEUTRAL': 0.259015}",long,0.534738,event_driven,"[-4.589450836181641, -0.05726868286728859, -5.566013336181641]","{'BUY': 0.534738, 'HOLD': 0.214755, 'SELL': 0.250506}",0.054895417933964935,1,0.054895417933964935,,"[1.1902464783888096, 0.09551244063936559, 0.28029384435861804]"
CRM,2024-03-03,2024-03-10,"News 1
Headline: March Dogs Of The Dow: Buy 1; Watch 4
Summary: Thirty Dow stocks represent nine of eleven sectors. DowJ",up,NEUTRAL,0.458202,"{'POSITIVE': 0.303169, 'NEGATIVE': 0.238629, 'NEUTRAL': 0.458202}",neutral,0.640843,none,"[-7.977606773376465, -0.09745713323354721, -6.868231773376465]","{'BUY': 0.098012, 'HOLD': 0.640843, 'SELL': 0.261145}",-0.029748315732444176,0,-0.0,,"[-2.1979094588060146, 0.05532399027310697, -1.0219245928362062]"
CRM,2024-03-10,2024-03-17,"News 1
Headline: Oracle: Cloud Business Momentum Accelerates
Summary: Oracle surged by around 12% to its 52-week highs a",up,POSITIVE,0.588655,"{'POSITIVE': 0.588655, 'NEGATIVE': 0.080461, 'NEUTRAL': 0.330885}",neutral,0.495328,none,"[-6.279595851898193, -0.07818333059549332, -6.873345851898193]","{'BUY': 0.306885, 'HOLD': 0.495328, 'SELL': 0.197787}",-0.03688097207780873,0,-0.0,,"[-0.49989853732774314, 0.07459779291116087, -1.0270386713579347]"
CRM,2024-03-17,2024-03-24,"News 1
Headline: Better Cloud Stock: Salesforce vs. Veeva Systems
Summary: Which of these cloud-based CRM stocks is the ",up,NEUTRAL,0.610191,"{'POSITIVE': 0.055608, 'NEGATIVE': 0.334201, 'NEUTRAL': 0.610191}",neutral,0.575513,none,"[-8.075058937072754, -0.04677049070596695, -6.348495960235596]","{'BUY': 0.077798, 'HOLD': 0.575513, 'SELL': 0.346689}",0.024159057220374203,0,0.0,,"[-2.2953616225023037, 0.10601063280068723, -0.502188779695337]"
CRM,2024-03-17,2024-03-24,"News 1
Headline: Oracle: Capex Spend Could Be The Beginning, AI Revolution Finds Another Beneficiary
Summary: Oracle del",up,NEUTRAL,0.817351,"{'POSITIVE': 0.076545, 'NEGATIVE': 0.106103, 'NEUTRAL': 0.817351}",neutral,0.662385,none,"[-8.462054252624512, -0.06630314141511917, -6.829241752624512]","{'BUY': 0.065923, 'HOLD': 0.662385, 'SELL': 0.271692}",0.024159057220374203,0,0.0,,"[-2.6823569380540615, 0.08647798209153501, -0.982934572084253]"
CRM,2024-03-24,2024-03-31,"News 1
Headline: Tracking William Nygren's Harris Associates Portfolio - Q4 2023 Update
Summary: Harris Associates' 13F ",up,POSITIVE,0.706659,"{'POSITIVE': 0.706659, 'NEGATIVE': 0.045128, 'NEUTRAL': 0.248214}",long,0.853536,event_driven,"[-2.914259672164917, -0.4536130428314209, -5.742384433746338]","{'BUY': 0.853536, 'HOLD': 0.060997, 'SELL': 0.085467}",-0.015944589620819877,1,-0.015944589620819877,,"[2.8654376424055332, -0.3008319193247667, 0.10392274679392077]"
CRM,2024-03-31,2024-04-07,"News 1
Headline: Did You Miss Your Moonshot Moment With Salesforce Stock?
Summary: Salesforce (NYSE:CRM) stock is a darl",up,NEUTRAL,0.505999,"{'POSITIVE': 0.333973, 'NEGATIVE': 0.160029, 'NEUTRAL': 0.505999}",neutral,0.747713,none,"[-8.850046157836914, -0.04650425165891647, -7.326608657836914]","{'BUY': 0.052976, 'HOLD': 0.747713, 'SELL': 0.199312}",-0.0011581868359993117,0,-0.0,,"[-3.070348843266464, 0.10627687184773771, -1.4803014772966554]"
CRM,2024-03-31,2024-04-07,"News 1
Headline: Did You Miss Your Moonshot Moment With Salesforce Stock?
Summary: Salesforce (NYSE:CRM) stock is a darl",up,NEGATIVE,0.83658,"{'POSITIVE': 0.005378, 'NEGATIVE': 0.83658, 'NEUTRAL': 0.158042}",short,0.991732,event_driven,"[-10.187845230102539, -0.19970472157001495, -0.1175331398844719]","{'BUY': 0.000213, 'HOLD': 0.008056, 'SELL': 0.991732}",-0.0011581868359993117,-1,0.0011581868359993117,,"[-4.408147915532089, -0.04692359806336077, 5.728774040655787]"
CRM,2024-04-14,2024-04-21,"News 1
Headline: Salesforce Eyes Informatica to Boost Data Capabilities
Summary: (Bloomberg) -- Salesforce Inc.’s Marc B",up,POSITIVE,0.967384,"{'POSITIVE': 0.967384, 'NEGATIVE': 0.011746, 'NEUTRAL': 0.02087}",long,0.896222,event_driven,"[-1.8845211267471313, -0.21064096689224243, -5.001708507537842]","{'BUY': 0.896222, 'HOLD': 0.033248, 'SELL': 0.07053}",-0.009270881978616152,1,-0.009270881978616152,,"[3.895176187823319, -0.05785984338558825, 0.8445986730024169]"
VZ,2024-02-11,2024-02-18,"News 1
Headline: TELUS: A Key Reason For The Poor Performance
Summary: TELUS's (T:CA) Q4 2023 numbers were on the mark a",up,POSITIVE,0.79469,"{'POSITIVE': 0.79469, 'NEGATIVE': 0.063214, 'NEUTRAL': 0.142096}",long,0.888112,event_driven,"[-2.1534247398376465, -0.11415844410657883, -5.3174872398376465]","{'BUY': 0.888112, 'HOLD': 0.044674, 'SELL': 0.067214}",0.009725787958988796,1,0.009725787958988796,,"[3.6262725747328037, 0.038622679400075355, 0.5288199407026122]"
VZ,2024-02-11,2024-02-18,"News 1
Headline: TELUS: A Key Reason For The Poor Performance
Summary: TELUS's (T:CA) Q4 2023 numbers were on the mark a",up,NEUTRAL,0.845713,"{'POSITIVE': 0.062523, 'NEGATIVE': 0.091764, 'NEUTRAL': 0.845713}",neutral,0.588974,none,"[-8.130435943603516, -0.08653047680854797, -6.466372966766357]","{'BUY': 0.078588, 'HOLD': 0.588974, 'SELL': 0.332437}",0.009725787958988796,0,0.0,,"[-2.3507386290330654, 0.06625064669810621, -0.6200657862260988]"
VZ,2024-03-03,2024-03-10,"News 1
Headline: Verizon Frontline supports disaster response training exercise in Southern California
Summary: SAN DIEG",up,POSITIVE,0.980256,"{'POSITIVE': 0.980256, 'NEGATIVE': 0.012874, 'NEUTRAL': 0.00687}",neutral,0.501291,none,"[-8.493563652038574, -0.13572221994400024, -5.966220378875732]","{'BUY': 0.051491, 'HOLD': 0.501291, 'SELL': 0.447217}",-0.01984623677826936,0,-0.0,,"[-2.713866337468124, 0.017058903562653938, -0.11991319833547376]"
VZ,2024-02-25,2024-03-03,"News 1
Headline: Verizon issues its sixth $1 billion green bond
Summary: Company has issued six green bonds for a total ",up,POSITIVE,0.965796,"{'POSITIVE': 0.965796, 'NEGATIVE': 0.01174, 'NEUTRAL': 0.022464}",long,0.934279,event_driven,"[-1.7257702350616455, -0.18791432678699493, -5.741395473480225]","{'BUY': 0.934279, 'HOLD': 0.030945, 'SELL': 0.034776}",0.012849742823763144,1,0.012849742823763144,,"[4.053927079508805, -0.03513320328034075, 0.10491170706003405]"
VZ,2024-03-17,2024-03-24,"News 1
Headline: SCHD: Reconstitution But Familiar Names Remain, Still Generating Additional 'Income'
Summary: Schwab U.",up,POSITIVE,0.960716,"{'POSITIVE': 0.960716, 'NEGATIVE': 0.014429, 'NEUTRAL': 0.024854}",neutral,0.653537,none,"[-7.8069844245910645, -0.11027611047029495, -7.0569844245910645]","{'BUY': 0.116463, 'HOLD': 0.653537, 'SELL': 0.23}",0.011019270034885599,0,0.0,,"[-2.0272871100206142, 0.04250501303635923, -1.2106772440508058]"
VZ,2024-03-17,2024-03-24,"News 1
Headline: The Evolution Of NTT: From Telecom Giant To Tech Innovator
Summary: NTT is aiming to offer clean energy",up,POSITIVE,0.961645,"{'POSITIVE': 0.961645, 'NEGATIVE': 0.015948, 'NEUTRAL': 0.022407}",long,0.935017,event_driven,"[-1.917948603630066, -0.2001689374446869, -6.1523237228393555]","{'BUY': 0.935017, 'HOLD': 0.03598, 'SELL': 0.029004}",0.011019270034885599,1,0.011019270034885599,,"[3.8617487109403843, -0.04738781393803271, -0.3060165422990968]"
VZ,2024-03-17,2024-03-24,"News 1
Headline: The Evolution Of NTT: From Telecom Giant To Tech Innovator
Summary: NTT is aiming to offer clean energy",up,POSITIVE,0.880754,"{'POSITIVE': 0.880754, 'NEGATIVE': 0.05306, 'NEUTRAL': 0.066186}",long,0.932446,event_driven,"[-1.6401597261428833, -0.14596660435199738, -5.554222106933594]","{'BUY': 0.932446, 'HOLD': 0.029781, 'SELL': 0.037773}",0.011019270034885599,1,0.011019270034885599,,"[4.139537588427567, 0.006814519154656806, 0.2920850736066649]"
VZ,2024-04-07,2024-04-14,"News 1
Headline: AT&T: Uptrending With A 6.4% Yield, This Is A Buy-Every-Dip Stock
Summary: AT&T has transformed itself ",up,POSITIVE,0.625242,"{'POSITIVE': 0.625242, 'NEGATIVE': 0.04131, 'NEUTRAL': 0.333448}",long,0.730123,event_driven,"[-4.096914291381836, -0.17975659668445587, -6.620351791381836]","{'BUY': 0.730123, 'HOLD': 0.175636, 'SELL': 0.094241}",-0.03275279895213396,1,-0.03275279895213396,,"[1.6827830231886143, -0.02697547317780169, -0.7740446108415773]"
VZ,2024-04-14,2024-04-21,"News 1
Headline: Verizon Communications Inc. (NYSE:VZ) down to US$167b market cap, but institutional owners may not be a",up,NEGATIVE,0.757955,"{'POSITIVE': 0.012479, 'NEGATIVE': 0.757955, 'NEUTRAL': 0.229566}",short,0.992259,event_driven,"[-10.371492385864258, -0.2488802820444107, -0.09024214744567871]","{'BUY': 0.000178, 'HOLD': 0.007562, 'SELL': 0.992259}",0.009473816975634113,-1,-0.009473816975634113,,"[-4.591795071293808, -0.09609915853775652, 5.75606503309458]"
VZ,2024-04-14,2024-04-21,"News 1
Headline: Verizon Frontline to showcase mission-critical communications solutions at FDIC International 2024
Summ",up,POSITIVE,0.954913,"{'POSITIVE': 0.954913, 'NEGATIVE': 0.020427, 'NEUTRAL': 0.02466}",neutral,0.700576,none,"[-7.946386814117432, -0.052586134523153305, -7.290136814117432]","{'BUY': 0.105936, 'HOLD': 0.700576, 'SELL': 0.193488}",0.009473816975634113,0,0.0,,"[-2.1666894995469814, 0.10019498898350088, -1.443829633577173]"
V,2024-02-04,2024-02-11,"News 1
Headline: 7 Steady Blue-Chip Stocks to Buy and Hold All Year
Summary: The Fed crushed expectations of lowering in",up,POSITIVE,0.970697,"{'POSITIVE': 0.970697, 'NEGATIVE': 0.012796, 'NEUTRAL': 0.016507}",long,0.931465,event_driven,"[-2.3693695068359375, -0.10972046852111816, -7.6349945068359375]","{'BUY': 0.931465, 'HOLD': 0.0563, 'SELL': 0.012234}",0.004954960991266967,1,0.004954960991266967,,"[3.4103278077345127, 0.04306065498553602, -1.7886873262956788]"
V,2024-02-18,2024-02-25,"News 1
Headline: 3 Top-Quality Stocks Every Retirement Investor Needs to Own
Summary: A retirement portfolio isn’t the p",up,NEGATIVE,0.516375,"{'POSITIVE': 0.01665, 'NEGATIVE': 0.516375, 'NEUTRAL': 0.466975}",short,0.687486,event_driven,"[-6.1946306228637695, -0.15115885436534882, -4.2571306228637695]","{'BUY': 0.129405, 'HOLD': 0.183109, 'SELL': 0.687486}",0.03071035165669466,-1,-0.03071035165669466,,"[-0.4149333082933193, 0.0016222691413053658, 1.5891765576764891]"
V,2024-02-25,2024-03-03,"News 1
Headline: What Does the Capital One-Discover Deal Mean for Visa and Mastercard Investors?
Summary: Capital One's ",up,POSITIVE,0.777049,"{'POSITIVE': 0.777049, 'NEGATIVE': 0.068474, 'NEUTRAL': 0.154477}",neutral,0.726907,none,"[-8.791427612304688, -0.054705239832401276, -7.189864635467529]","{'BUY': 0.054451, 'HOLD': 0.726907, 'SELL': 0.218642}",-0.0034840877230084308,0,-0.0,,"[-3.0117302977342373, 0.0980758836742529, -1.3435574549272706]"
V,2024-02-25,2024-03-03,"News 1
Headline: Dividend Champion, Contender, And Challenger Highlights: Week Of February 25
Summary: Stay updated on d",up,POSITIVE,0.883144,"{'POSITIVE': 0.883144, 'NEGATIVE': 0.04485, 'NEUTRAL': 0.072006}",long,0.93014,event_driven,"[-2.0908002853393555, -0.17273668944835663, -6.3798627853393555]","{'BUY': 0.93014, 'HOLD': 0.042293, 'SELL': 0.027567}",-0.0034840877230084308,1,-0.0034840877230084308,,"[3.6888970292310947, -0.019955565941702447, -0.5335556047990968]"
V,2024-03-03,2024-03-10,"News 1
Headline: How Visa and Mastercard Make Money Might Surprise You
Summary: It's all about understanding the details",up,POSITIVE,0.983575,"{'POSITIVE': 0.983575, 'NEGATIVE': 0.007689, 'NEUTRAL': 0.008736}",long,0.868924,event_driven,"[-2.8631398677825928, -0.1671040654182434, -6.230327606201172]","{'BUY': 0.868924, 'HOLD': 0.075555, 'SELL': 0.055522}",-0.0017465806251009627,1,-0.0017465806251009627,,"[2.9165574467878574, -0.014322941911589226, -0.3840204256609132]"
V,2024-03-10,2024-03-17,"News 1
Headline: Visa Is Expensive, But Still A Buy
Summary: Visa offers some solid fundamentals with growing sales and ",up,POSITIVE,0.977943,"{'POSITIVE': 0.977943, 'NEGATIVE': 0.012872, 'NEUTRAL': 0.009185}",long,0.947656,event_driven,"[-2.0245347023010254, -0.10400964319705963, -7.657347202301025]","{'BUY': 0.947656, 'HOLD': 0.043178, 'SELL': 0.009166}",0.00883972459575588,1,0.00883972459575588,,"[3.755162612269425, 0.04877148030959455, -1.8110400217607667]"
V,2024-03-24,2024-03-31,"News 1
Headline: Trending : Visa, Mastercard Settle Litigation Over Credit Card Swipe Fees
Summary: 10:26 ET -- Visa is ",up,POSITIVE,0.938432,"{'POSITIVE': 0.938432, 'NEGATIVE': 0.018278, 'NEUTRAL': 0.043291}",long,0.760664,event_driven,"[-3.415207624435425, -0.1057339608669281, -5.610520362854004]","{'BUY': 0.760664, 'HOLD': 0.110276, 'SELL': 0.129059}",-0.007574374855771958,1,-0.007574374855771958,,"[2.3644896901350254, 0.04704716263972608, 0.23578681768625476]"
V,2024-03-24,2024-03-31,"News 1
Headline: 16 Most Undervalued Growth Stocks To Buy According To Hedge Funds
Summary: In this article, we will be ",up,POSITIVE,0.96133,"{'POSITIVE': 0.96133, 'NEGATIVE': 0.024247, 'NEUTRAL': 0.014424}",long,0.943748,event_driven,"[-1.8417993783950806, -0.5716814994812012, -5.998049259185791]","{'BUY': 0.943748, 'HOLD': 0.025008, 'SELL': 0.031244}",-0.007574374855771958,1,-0.007574374855771958,,"[3.9378979361753697, -0.418900375974547, -0.15174207864553235]"
V,2024-04-07,2024-04-14,"News 1
Headline: 3 No-Brainer Billionaire-Owned Stocks to Buy Right Now
Summary: These companies are thriving as they ex",up,POSITIVE,0.916587,"{'POSITIVE': 0.916587, 'NEGATIVE': 0.031473, 'NEUTRAL': 0.05194}",long,0.938416,event_driven,"[-1.6746665239334106, -0.2259969711303711, -5.768416404724121]","{'BUY': 0.938416, 'HOLD': 0.028856, 'SELL': 0.032728}",-0.006480558047062778,1,-0.006480558047062778,,"[4.10503079063704, -0.07321584762371691, 0.07789077581613757]"
