date,action,regime_state,selected_group,selected_assets,selection_source,notes,fast_active_until
2024-06-26,stop_loss,,,,,Stopped out: CDW,2024-04-26
2024-06-27,hold,,,,,,2024-04-26
2024-06-28,weekly_rebalance,risk_on,growth_tech,"TEAM, PANW",assignment1_selector_asof_2024-06-28,Weekly rebalance into growth_tech.,2024-04-26
2024-07-01,hold,,,,,,2024-04-26
2024-07-02,hold,,,,,,2024-04-26
2024-07-03,hold,,,,,,2024-04-26
2024-07-05,weekly_rebalance,risk_on,growth_tech,"ON, AAPL",assignment1_selector_asof_2024-07-05,Weekly rebalance into growth_tech.,2024-04-26
2024-07-08,hold,,,,,,2024-04-26
2024-07-09,hold,,,,,,2024-04-26
2024-07-10,hold,,,,,,2024-04-26
2024-07-11,hold,,,,,,2024-04-26
2024-07-12,weekly_rebalance,risk_on,growth_tech,"CTSH, GEHC",assignment1_selector_asof_2024-07-12,Weekly rebalance into growth_tech.,2024-04-26
2024-07-15,hold,,,,,,2024-04-26
2024-07-16,hold,,,,,,2024-04-26
2024-07-17,hold,,,,,,2024-04-26
2024-07-18,fast_risk_off,,,,,"3-day shock detected. SPX=-1.54%, QQQ=-3.36%, VIX_Z=-0.64.",2024-07-28
2024-07-19,weekly_rebalance,risk_on,growth_tech,"WBD, CTAS",assignment1_selector_asof_2024-07-19,Weekly rebalance into growth_tech.,2024-07-28
2024-07-22,hold,,,,,,2024-07-28
2024-07-23,hold,,,,,,2024-07-28
2024-07-24,hold,,,,,,2024-07-28
2024-07-25,stop_loss,,,,,Stopped out: WBD,2024-07-28
2024-07-26,weekly_rebalance,risk_on,growth_tech,"CSGP, TXN",assignment1_selector_asof_2024-07-26,Weekly rebalance into growth_tech.,2024-07-28
2024-07-29,hold,,,,,,2024-07-28
2024-07-30,hold,,,,,,2024-07-28
2024-07-31,hold,,,,,,2024-07-28
2024-08-01,hold,,,,,,2024-07-28
2024-08-02,weekly_rebalance,risk_on,growth_tech,"DXCM, REGN",assignment1_selector_asof_2024-08-02,Weekly rebalance into growth_tech.,2024-07-28
2024-08-05,fast_risk_off,,,,,"3-day shock detected. SPX=-6.08%, QQQ=-7.58%, VIX_Z=4.78.",2024-08-15
2024-08-06,hold,,,,,,2024-08-15
2024-08-07,hold,,,,,,2024-08-15
2024-08-08,hold,,,,,,2024-08-15
2024-08-09,weekly_rebalance,risk_on,growth_tech,"FTNT, SHOP",assignment1_selector_asof_2024-08-09,Weekly rebalance into growth_tech.,2024-08-15
2024-08-12,hold,,,,,,2024-08-15
2024-08-13,hold,,,,,,2024-08-15
2024-08-14,hold,,,,,,2024-08-15
2024-08-15,hold,,,,,,2024-08-15
2024-08-16,weekly_rebalance,risk_on,growth_tech,"SBUX, MU",assignment1_selector_asof_2024-08-16,Weekly rebalance into growth_tech.,2024-08-15
2024-08-19,hold,,,,,,2024-08-15
2024-08-20,hold,,,,,,2024-08-15
2024-08-21,hold,,,,,,2024-08-15
2024-08-22,hold,,,,,,2024-08-15
2024-08-23,weekly_rebalance,risk_on,growth_tech,"WDAY, ADI",assignment1_selector_asof_2024-08-23,Weekly rebalance into growth_tech.,2024-08-15
2024-08-26,hold,,,,,,2024-08-15
2024-08-27,hold,,,,,,2024-08-15
2024-08-28,hold,,,,,,2024-08-15
2024-08-29,hold,,,,,,2024-08-15
2024-08-30,weekly_rebalance,risk_on,growth_tech,"MAR, SBUX",assignment1_selector_asof_2024-08-30,Weekly rebalance into growth_tech.,2024-08-15
2024-09-03,hold,,,,,,2024-08-15
2024-09-04,hold,,,,,,2024-08-15
2024-09-05,fast_risk_off,,,,,"3-day shock detected. SPX=-2.57%, QQQ=-3.20%, VIX_Z=0.30.",2024-09-15
2024-09-06,weekly_rebalance,risk_on,defensive,"TLT, IEF",static_group,Weekly rebalance into defensive.,2024-09-15
2024-09-09,hold,,,,,,2024-09-15
2024-09-10,hold,,,,,,2024-09-15
2024-09-11,hold,,,,,,2024-09-15
2024-09-12,hold,,,,,,2024-09-15
2024-09-13,weekly_rebalance,risk_on,growth_tech,"AVGO, NVDA",assignment1_selector_asof_2024-09-13,Weekly rebalance into growth_tech.,2024-09-15
2024-09-16,hold,,,,,,2024-09-15
2024-09-17,hold,,,,,,2024-09-15
2024-09-18,hold,,,,,,2024-09-15
2024-09-19,hold,,,,,,2024-09-15
2024-09-20,weekly_rebalance,risk_on,growth_tech,"MAR, SNPS",assignment1_selector_asof_2024-09-20,Weekly rebalance into growth_tech.,2024-09-15
2024-09-23,hold,,,,,,2024-09-15
2024-09-24,hold,,,,,,2024-09-15
2024-09-25,hold,,,,,,2024-09-15
2024-09-26,hold,,,,,,2024-09-15
2024-09-27,weekly_rebalance,risk_on,real_assets,"BHP, FCX",static_group,Weekly rebalance into real_assets.,2024-09-15
2024-09-30,hold,,,,,,2024-09-15
2024-10-01,hold,,,,,,2024-09-15
2024-10-02,hold,,,,,,2024-09-15
2024-10-03,hold,,,,,,2024-09-15
2024-10-04,weekly_rebalance,risk_on,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2024-09-15
2024-10-07,hold,,,,,,2024-09-15
2024-10-08,hold,,,,,,2024-09-15
2024-10-09,hold,,,,,,2024-09-15
2024-10-10,hold,,,,,,2024-09-15
2024-10-11,weekly_rebalance,risk_on,real_assets,"CVX, GLD",static_group,Weekly rebalance into real_assets.,2024-09-15
2024-10-14,hold,,,,,,2024-09-15
2024-10-15,hold,,,,,,2024-09-15
2024-10-16,hold,,,,,,2024-09-15
2024-10-17,hold,,,,,,2024-09-15
2024-10-18,weekly_rebalance,risk_on,growth_tech,"ADSK, CSCO",assignment1_selector_asof_2024-10-18,Weekly rebalance into growth_tech.,2024-09-15
2024-10-21,hold,,,,,,2024-09-15
2024-10-22,hold,,,,,,2024-09-15
2024-10-23,hold,,,,,,2024-09-15
2024-10-24,hold,,,,,,2024-09-15
2024-10-25,weekly_rebalance,risk_on,growth_tech,"TXN, ADI",assignment1_selector_asof_2024-10-25,Weekly rebalance into growth_tech.,2024-09-15
2024-10-28,hold,,,,,,2024-09-15
2024-10-29,hold,,,,,,2024-09-15
2024-10-30,hold,,,,,,2024-09-15
2024-10-31,hold,,,,,,2024-09-15
2024-11-01,weekly_rebalance,risk_on,growth_tech,"CDNS, TEAM",assignment1_selector_asof_2024-11-01,Weekly rebalance into growth_tech.,2024-09-15
2024-11-04,hold,,,,,,2024-09-15
2024-11-05,hold,,,,,,2024-09-15
2024-11-06,hold,,,,,,2024-09-15
2024-11-07,hold,,,,,,2024-09-15
2024-11-08,weekly_rebalance,risk_on,growth_tech,"APP, GFS",assignment1_selector_asof_2024-11-08,Weekly rebalance into growth_tech.,2024-09-15
2024-11-11,hold,,,,,,2024-09-15
2024-11-12,hold,,,,,,2024-09-15
2024-11-13,hold,,,,,,2024-09-15
2024-11-14,hold,,,,,,2024-09-15
2024-11-15,weekly_rebalance,risk_on,growth_tech,"SHOP, CPRT",assignment1_selector_asof_2024-11-15,Weekly rebalance into growth_tech.,2024-09-15
2024-11-18,hold,,,,,,2024-09-15
2024-11-19,hold,,,,,,2024-09-15
2024-11-20,hold,,,,,,2024-09-15
2024-11-21,hold,,,,,,2024-09-15
2024-11-22,weekly_rebalance,risk_on,growth_tech,"DDOG, CPRT",assignment1_selector_asof_2024-11-22,Weekly rebalance into growth_tech.,2024-09-15
2024-11-25,hold,,,,,,2024-09-15
2024-11-26,hold,,,,,,2024-09-15
2024-11-27,hold,,,,,,2024-09-15
2024-11-29,weekly_rebalance,risk_on,growth_tech,"ROST, ADI",assignment1_selector_asof_2024-11-29,Weekly rebalance into growth_tech.,2024-09-15
2024-12-02,hold,,,,,,2024-09-15
2024-12-03,hold,,,,,,2024-09-15
2024-12-04,hold,,,,,,2024-09-15
2024-12-05,hold,,,,,,2024-09-15
2024-12-06,weekly_rebalance,risk_on,growth_tech,"MRVL, LULU",assignment1_selector_asof_2024-12-06,Weekly rebalance into growth_tech.,2024-09-15
2024-12-09,stop_loss,,,,,Stopped out: MRVL,2024-09-15
2024-12-10,hold,,,,,,2024-09-15
2024-12-11,hold,,,,,,2024-09-15
2024-12-12,hold,,,,,,2024-09-15
2024-12-13,weekly_rebalance,risk_on,growth_tech,"AVGO, ARM",assignment1_selector_asof_2024-12-13,Weekly rebalance into growth_tech.,2024-09-15
2024-12-16,hold,,,,,,2024-09-15
2024-12-17,stop_loss,,,,,Stopped out: ARM,2024-09-15
2024-12-18,stop_loss,,,,,Stopped out: AVGO,2024-09-15
2024-12-19,fast_risk_off,,,,,"3-day shock detected. SPX=-3.41%, QQQ=-4.46%, VIX_Z=1.35.",2024-12-29
2024-12-20,weekly_rebalance,risk_on,growth_tech,"CDW, NVDA",assignment1_selector_asof_2024-12-20,Weekly rebalance into growth_tech.,2024-12-29
2024-12-23,hold,,,,,,2024-12-29
2024-12-24,hold,,,,,,2024-12-29
2024-12-26,hold,,,,,,2024-12-29
2024-12-27,weekly_rebalance,risk_on,growth_tech,"GFS, AMD",assignment1_selector_asof_2024-12-27,Weekly rebalance into growth_tech.,2024-12-29
2024-12-30,hold,,,,,,2024-12-29
2024-12-31,fast_risk_off,,,,,"3-day shock detected. SPX=-2.58%, QQQ=-3.47%, VIX_Z=-0.24.",2025-01-10
2025-01-02,hold,,,,,,2025-01-10
2025-01-03,weekly_rebalance,risk_on,growth_tech,"NVDA, AMAT",assignment1_selector_asof_2025-01-03,Weekly rebalance into growth_tech.,2025-01-10
2025-01-06,hold,,,,,,2025-01-10
2025-01-07,hold,,,,,,2025-01-10
2025-01-08,hold,,,,,,2025-01-10
2025-01-10,weekly_rebalance,risk_on,growth_tech,"CDW, MU",assignment1_selector_asof_2025-01-10,Weekly rebalance into growth_tech.,2025-01-10
2025-01-13,hold,,,,,,2025-01-10
2025-01-14,hold,,,,,,2025-01-10
2025-01-15,hold,,,,,,2025-01-10
2025-01-16,hold,,,,,,2025-01-10
2025-01-17,weekly_rebalance,risk_on,growth_tech,"AMAT, FAST",assignment1_selector_asof_2025-01-17,Weekly rebalance into growth_tech.,2025-01-10
2025-01-21,hold,,,,,,2025-01-10
2025-01-22,hold,,,,,,2025-01-10
2025-01-23,hold,,,,,,2025-01-10
2025-01-24,weekly_rebalance,risk_on,growth_tech,"PANW, CDW",assignment1_selector_asof_2025-01-24,Weekly rebalance into growth_tech.,2025-01-10
2025-01-27,fast_risk_off,,,,,"3-day shock detected. SPX=-1.22%, QQQ=-3.25%, VIX_Z=-0.07.",2025-02-06
2025-01-28,hold,,,,,,2025-02-06
2025-01-29,hold,,,,,,2025-02-06
2025-01-30,hold,,,,,,2025-02-06
2025-01-31,weekly_rebalance,risk_on,growth_tech,"ROP, TEAM",assignment1_selector_asof_2025-01-31,Weekly rebalance into growth_tech.,2025-02-06
2025-02-03,hold,,,,,,2025-02-06
2025-02-04,hold,,,,,,2025-02-06
2025-02-05,hold,,,,,,2025-02-06
2025-02-06,hold,,,,,,2025-02-06
2025-02-07,weekly_rebalance,risk_on,growth_tech,"PANW, NXPI",assignment1_selector_asof_2025-02-07,Weekly rebalance into growth_tech.,2025-02-06
2025-02-10,hold,,,,,,2025-02-06
2025-02-11,hold,,,,,,2025-02-06
2025-02-12,hold,,,,,,2025-02-06
2025-02-13,hold,,,,,,2025-02-06
2025-02-14,weekly_rebalance,risk_on,growth_tech,"INTC, MCHP",assignment1_selector_asof_2025-02-14,Weekly rebalance into growth_tech.,2025-02-06
2025-02-18,hold,,,,,,2025-02-06
2025-02-19,hold,,,,,,2025-02-06
2025-02-20,hold,,,,,,2025-02-06
2025-02-21,weekly_rebalance,risk_on,growth_tech,"TXN, MCHP",assignment1_selector_asof_2025-02-21,Weekly rebalance into growth_tech.,2025-02-06
2025-02-24,fast_risk_off,,,,,"3-day shock detected. SPX=-2.62%, QQQ=-3.64%, VIX_Z=0.31.",2025-03-06
2025-02-25,hold,,,,,,2025-03-06
2025-02-26,hold,,,,,,2025-03-06
2025-02-27,stop_loss,,,,,"Stopped out: TXN, MCHP",2025-03-06
2025-02-28,weekly_rebalance,risk_on,defensive,"IEF, TLT",static_group,Weekly rebalance into defensive.,2025-03-06
2025-03-03,hold,,,,,,2025-03-06
2025-03-04,hold,,,,,,2025-03-06
2025-03-05,hold,,,,,,2025-03-06
2025-03-06,hold,,,,,,2025-03-06
2025-03-07,weekly_rebalance,neutral,defensive,"SHY, IAU",static_group,Weekly rebalance into defensive.,2025-03-06
2025-03-10,fast_risk_off,,,,,"3-day shock detected. SPX=-3.90%, QQQ=-5.83%, VIX_Z=2.67.",2025-03-20
2025-03-11,hold,,,,,,2025-03-20
2025-03-12,hold,,,,,,2025-03-20
2025-03-13,hold,,,,,,2025-03-20
2025-03-14,weekly_rebalance,neutral,defensive,"IAU, XLU",static_group,Weekly rebalance into defensive.,2025-03-20
2025-03-17,hold,,,,,,2025-03-20
2025-03-18,hold,,,,,,2025-03-20
2025-03-19,hold,,,,,,2025-03-20
2025-03-20,hold,,,,,,2025-03-20
2025-03-21,weekly_rebalance,neutral,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2025-03-20
2025-03-24,hold,,,,,,2025-03-20
2025-03-25,hold,,,,,,2025-03-20
2025-03-26,hold,,,,,,2025-03-20
2025-03-27,hold,,,,,,2025-03-20
2025-03-28,weekly_rebalance,neutral,defensive,"IAU, SHY",static_group,Weekly rebalance into defensive.,2025-03-20
2025-03-31,fast_risk_off,,,,,"3-day shock detected. SPX=-1.76%, QQQ=-3.19%, VIX_Z=1.25.",2025-04-10
2025-04-01,hold,,,,,,2025-04-10
2025-04-02,hold,,,,,,2025-04-10
2025-04-03,hold,,,,,,2025-04-10
2025-04-04,weekly_rebalance,risk_off,defensive,"IEF, TLT",static_group,Weekly rebalance into defensive.,2025-04-10
2025-04-07,hold,,,,,,2025-04-10
2025-04-08,hold,,,,,,2025-04-10
2025-04-09,hold,,,,,,2025-04-10
2025-04-10,stop_loss,,,,,Stopped out: TLT,2025-04-10
2025-04-11,weekly_rebalance,risk_off,defensive,"IAU, XLU",static_group,Weekly rebalance into defensive.,2025-04-10
2025-04-14,hold,,,,,,2025-04-10
2025-04-15,hold,,,,,,2025-04-10
2025-04-16,fast_risk_off,,,,,"3-day shock detected. SPX=-1.63%, QQQ=-2.25%, VIX_Z=4.00.",2025-04-26
2025-04-17,weekly_rebalance,risk_off,defensive,"IEF, XLU",static_group,Weekly rebalance into defensive.,2025-04-26
2025-04-21,hold,,,,,,2025-04-26
2025-04-22,hold,,,,,,2025-04-26
2025-04-23,hold,,,,,,2025-04-26
2025-04-24,hold,,,,,,2025-04-26
2025-04-25,weekly_rebalance,neutral,defensive,"XLV, UUP",static_group,Weekly rebalance into defensive.,2025-04-26
2025-04-28,hold,,,,,,2025-04-26
2025-04-29,hold,,,,,,2025-04-26
2025-04-30,hold,,,,,,2025-04-26
2025-05-01,hold,,,,,,2025-04-26
2025-05-02,weekly_rebalance,neutral,defensive,"XLU, UUP",static_group,Weekly rebalance into defensive.,2025-04-26
2025-05-05,hold,,,,,,2025-04-26
2025-05-06,hold,,,,,,2025-04-26
2025-05-07,hold,,,,,,2025-04-26
2025-05-08,hold,,,,,,2025-04-26
2025-05-09,weekly_rebalance,neutral,defensive,"UUP, IAU",static_group,Weekly rebalance into defensive.,2025-04-26
2025-05-12,hold,,,,,,2025-04-26
2025-05-13,hold,,,,,,2025-04-26
2025-05-14,hold,,,,,,2025-04-26
2025-05-15,hold,,,,,,2025-04-26
2025-05-16,weekly_rebalance,risk_on,real_assets,"BHP, CVX",static_group,Weekly rebalance into real_assets.,2025-04-26
2025-05-19,hold,,,,,,2025-04-26
2025-05-20,hold,,,,,,2025-04-26
2025-05-21,hold,,,,,,2025-04-26
2025-05-22,hold,,,,,,2025-04-26
2025-05-23,weekly_rebalance,neutral,growth_tech,"INTU, CRWD",assignment1_selector_asof_2025-05-23,Weekly rebalance into growth_tech.,2025-04-26
2025-05-27,hold,,,,,,2025-04-26
2025-05-28,hold,,,,,,2025-04-26
2025-05-29,hold,,,,,,2025-04-26
2025-05-30,weekly_rebalance,risk_on,growth_tech,"WBD, ZS",assignment1_selector_asof_2025-05-30,Weekly rebalance into growth_tech.,2025-04-26
2025-06-02,hold,,,,,,2025-04-26
2025-06-03,hold,,,,,,2025-04-26
2025-06-04,hold,,,,,,2025-04-26
2025-06-05,hold,,,,,,2025-04-26
2025-06-06,weekly_rebalance,risk_on,growth_tech,"KLAC, MU",assignment1_selector_asof_2025-06-06,Weekly rebalance into growth_tech.,2025-04-26
2025-06-09,hold,,,,,,2025-04-26
2025-06-10,hold,,,,,,2025-04-26
2025-06-11,hold,,,,,,2025-04-26
2025-06-12,hold,,,,,,2025-04-26
2025-06-13,weekly_rebalance,risk_on,growth_tech,"KLAC, QCOM",assignment1_selector_asof_2025-06-13,Weekly rebalance into growth_tech.,2025-04-26
2025-06-16,hold,,,,,,2025-04-26
2025-06-17,hold,,,,,,2025-04-26
2025-06-18,hold,,,,,,2025-04-26
2025-06-20,weekly_rebalance,risk_on,growth_tech,"MRVL, DDOG",assignment1_selector_asof_2025-06-20,Weekly rebalance into growth_tech.,2025-04-26
2025-06-23,hold,,,,,,2025-04-26
2025-06-24,hold,,,,,,2025-04-26
2025-06-25,hold,,,,,,2025-04-26
2025-06-26,hold,,,,,,2025-04-26
2025-06-27,weekly_rebalance,risk_on,growth_tech,"NVDA, SNPS",assignment1_selector_asof_2025-06-27,Weekly rebalance into growth_tech.,2025-04-26
2025-06-30,hold,,,,,,2025-04-26
2025-07-01,hold,,,,,,2025-04-26
2025-07-02,hold,,,,,,2025-04-26
2025-07-03,weekly_rebalance,risk_on,growth_tech,"DDOG, SNPS",assignment1_selector_asof_2025-07-03,Weekly rebalance into growth_tech.,2025-04-26
2025-07-07,hold,,,,,,2025-04-26
2025-07-08,stop_loss,,,,,Stopped out: DDOG,2025-04-26
2025-07-09,hold,,,,,,2025-04-26
2025-07-10,hold,,,,,,2025-04-26
2025-07-11,weekly_rebalance,risk_on,growth_tech,"NVDA, CSGP",assignment1_selector_asof_2025-07-11,Weekly rebalance into growth_tech.,2025-04-26
2025-07-14,hold,,,,,,2025-04-26
2025-07-15,hold,,,,,,2025-04-26
2025-07-16,hold,,,,,,2025-04-26
2025-07-17,hold,,,,,,2025-04-26
2025-07-18,weekly_rebalance,risk_on,growth_tech,"NVDA, FTNT",assignment1_selector_asof_2025-07-18,Weekly rebalance into growth_tech.,2025-04-26
2025-07-21,hold,,,,,,2025-04-26
2025-07-22,hold,,,,,,2025-04-26
2025-07-23,hold,,,,,,2025-04-26
2025-07-24,hold,,,,,,2025-04-26
2025-07-25,weekly_rebalance,risk_on,growth_tech,"CDNS, INTU",assignment1_selector_asof_2025-07-25,Weekly rebalance into growth_tech.,2025-04-26
2025-07-28,hold,,,,,,2025-04-26
2025-07-29,hold,,,,,,2025-04-26
2025-07-30,hold,,,,,,2025-04-26
2025-07-31,hold,,,,,,2025-04-26
2025-08-01,weekly_rebalance,risk_on,growth_tech,"CDNS, META",assignment1_selector_asof_2025-08-01,Weekly rebalance into growth_tech.,2025-04-26
2025-08-04,hold,,,,,,2025-04-26
2025-08-05,hold,,,,,,2025-04-26
2025-08-06,hold,,,,,,2025-04-26
2025-08-07,hold,,,,,,2025-04-26
2025-08-08,weekly_rebalance,risk_on,growth_tech,"SHOP, AAPL",assignment1_selector_asof_2025-08-08,Weekly rebalance into growth_tech.,2025-04-26
2025-08-11,hold,,,,,,2025-04-26
2025-08-12,hold,,,,,,2025-04-26
2025-08-13,hold,,,,,,2025-04-26
2025-08-14,hold,,,,,,2025-04-26
2025-08-15,weekly_rebalance,risk_on,growth_tech,"NXPI, FTNT",assignment1_selector_asof_2025-08-15,Weekly rebalance into growth_tech.,2025-04-26
2025-08-18,hold,,,,,,2025-04-26
2025-08-19,hold,,,,,,2025-04-26
2025-08-20,hold,,,,,,2025-04-26
2025-08-21,hold,,,,,,2025-04-26
2025-08-22,weekly_rebalance,risk_on,growth_tech,"ROP, TXN",assignment1_selector_asof_2025-08-22,Weekly rebalance into growth_tech.,2025-04-26
2025-08-25,hold,,,,,,2025-04-26
2025-08-26,hold,,,,,,2025-04-26
2025-08-27,hold,,,,,,2025-04-26
2025-08-28,hold,,,,,,2025-04-26
2025-08-29,weekly_rebalance,risk_on,growth_tech,"ZS, AAPL",assignment1_selector_asof_2025-08-29,Weekly rebalance into growth_tech.,2025-04-26
2025-09-02,hold,,,,,,2025-04-26
2025-09-03,hold,,,,,,2025-04-26
2025-09-04,hold,,,,,,2025-04-26
2025-09-05,weekly_rebalance,risk_on,growth_tech,"CDW, MU",assignment1_selector_asof_2025-09-05,Weekly rebalance into growth_tech.,2025-04-26
2025-09-08,hold,,,,,,2025-04-26
2025-09-09,hold,,,,,,2025-04-26
2025-09-10,hold,,,,,,2025-04-26
2025-09-11,hold,,,,,,2025-04-26
2025-09-12,weekly_rebalance,risk_on,growth_tech,"MU, LRCX",assignment1_selector_asof_2025-09-12,Weekly rebalance into growth_tech.,2025-04-26
2025-09-15,hold,,,,,,2025-04-26
2025-09-16,hold,,,,,,2025-04-26
2025-09-17,hold,,,,,,2025-04-26
2025-09-18,hold,,,,,,2025-04-26
2025-09-19,weekly_rebalance,risk_on,growth_tech,"ASML, CDNS",assignment1_selector_asof_2025-09-19,Weekly rebalance into growth_tech.,2025-04-26
2025-09-22,hold,,,,,,2025-04-26
2025-09-23,hold,,,,,,2025-04-26
2025-09-24,hold,,,,,,2025-04-26
2025-09-25,stop_loss,,,,,Stopped out: CDNS,2025-04-26
2025-09-26,weekly_rebalance,risk_on,growth_tech,"GFS, CDW",assignment1_selector_asof_2025-09-26,Weekly rebalance into growth_tech.,2025-04-26
2025-09-29,hold,,,,,,2025-04-26
2025-09-30,hold,,,,,,2025-04-26
2025-10-01,hold,,,,,,2025-04-26
2025-10-02,hold,,,,,,2025-04-26
2025-10-03,weekly_rebalance,risk_on,growth_tech,"MSTR, SHOP",assignment1_selector_asof_2025-10-03,Weekly rebalance into growth_tech.,2025-04-26
2025-10-06,hold,,,,,,2025-04-26
2025-10-07,stop_loss,,,,,Stopped out: MSTR,2025-04-26
2025-10-08,hold,,,,,,2025-04-26
2025-10-09,hold,,,,,,2025-04-26
2025-10-10,weekly_rebalance,risk_on,growth_tech,"AMD, ROP",assignment1_selector_asof_2025-10-10,Weekly rebalance into growth_tech.,2025-04-26
2025-10-13,hold,,,,,,2025-04-26
2025-10-14,hold,,,,,,2025-04-26
2025-10-15,hold,,,,,,2025-04-26
2025-10-16,fast_risk_off,,,,,"3-day shock detected. SPX=-0.39%, QQQ=-0.34%, VIX_Z=3.36.",2025-10-26
2025-10-17,weekly_rebalance,risk_on,growth_tech,"ON, CDW",assignment1_selector_asof_2025-10-17,Weekly rebalance into growth_tech.,2025-10-26
2025-10-20,hold,,,,,,2025-10-26
2025-10-21,hold,,,,,,2025-10-26
2025-10-22,hold,,,,,,2025-10-26
2025-10-23,hold,,,,,,2025-10-26
2025-10-24,weekly_rebalance,risk_on,growth_tech,"CDNS, TEAM",assignment1_selector_asof_2025-10-24,Weekly rebalance into growth_tech.,2025-10-26
2025-10-27,hold,,,,,,2025-10-26
2025-10-28,hold,,,,,,2025-10-26
2025-10-29,hold,,,,,,2025-10-26
2025-10-30,hold,,,,,,2025-10-26
2025-10-31,weekly_rebalance,risk_on,growth_tech,"CTSH, QCOM",assignment1_selector_asof_2025-10-31,Weekly rebalance into growth_tech.,2025-10-26
2025-11-03,hold,,,,,,2025-10-26
2025-11-04,hold,,,,,,2025-10-26
2025-11-05,hold,,,,,,2025-10-26
2025-11-06,fast_risk_off,,,,,"3-day shock detected. SPX=-1.92%, QQQ=-3.23%, VIX_Z=1.16.",2025-11-16
2025-11-07,weekly_rebalance,risk_on,growth_tech,"DDOG, PDD",assignment1_selector_asof_2025-11-07,Weekly rebalance into growth_tech.,2025-11-16
2025-11-10,hold,,,,,,2025-11-16
2025-11-11,hold,,,,,,2025-11-16
2025-11-12,hold,,,,,,2025-11-16
2025-11-13,hold,,,,,,2025-11-16
2025-11-14,weekly_rebalance,risk_on,growth_tech,"CPRT, ADBE",assignment1_selector_asof_2025-11-14,Weekly rebalance into growth_tech.,2025-11-16
2025-11-17,hold,,,,,,2025-11-16
2025-11-18,fast_risk_off,,,,,"3-day shock detected. SPX=-1.78%, QQQ=-1.99%, VIX_Z=3.26.",2025-11-28
2025-11-19,hold,,,,,,2025-11-28
2025-11-20,stop_loss,,,,,Stopped out: ADBE,2025-11-28
2025-11-21,weekly_rebalance,risk_on,growth_tech,"GFS, ROST",assignment1_selector_asof_2025-11-21,Weekly rebalance into growth_tech.,2025-11-28
2025-11-24,hold,,,,,,2025-11-28
2025-11-25,hold,,,,,,2025-11-28
2025-11-26,hold,,,,,,2025-11-28
2025-11-28,weekly_rebalance,risk_on,growth_tech,"INTC, MCHP",assignment1_selector_asof_2025-11-28,Weekly rebalance into growth_tech.,2025-11-28
2025-12-01,hold,,,,,,2025-11-28
2025-12-02,hold,,,,,,2025-11-28
2025-12-03,hold,,,,,,2025-11-28
2025-12-04,hold,,,,,,2025-11-28
2025-12-05,weekly_rebalance,risk_on,real_assets,"BHP, FCX",static_group,Weekly rebalance into real_assets.,2025-11-28
2025-12-08,hold,,,,,,2025-11-28
2025-12-09,hold,,,,,,2025-11-28
2025-12-10,hold,,,,,,2025-11-28
2025-12-11,hold,,,,,,2025-11-28
2025-12-12,weekly_rebalance,risk_on,real_assets,"SLV, FCX",static_group,Weekly rebalance into real_assets.,2025-11-28
2025-12-15,hold,,,,,,2025-11-28
2025-12-16,hold,,,,,,2025-11-28
2025-12-17,hold,,,,,,2025-11-28
2025-12-18,hold,,,,,,2025-11-28
2025-12-19,weekly_rebalance,risk_on,real_assets,"SLV, FCX",static_group,Weekly rebalance into real_assets.,2025-11-28
2025-12-22,hold,,,,,,2025-11-28
2025-12-23,hold,,,,,,2025-11-28
2025-12-24,hold,,,,,,2025-11-28
2025-12-26,weekly_rebalance,risk_on,real_assets,"SLV, FCX",static_group,Weekly rebalance into real_assets.,2025-11-28
2025-12-29,stop_loss,,,,,Stopped out: SLV,2025-11-28
2025-12-30,hold,,,,,,2025-11-28
2025-12-31,weekly_rebalance,risk_on,growth_tech,"INTC, ARM",assignment1_selector_asof_2025-12-31,Weekly rebalance into growth_tech.,2025-11-28
