Date,AAPL,ABNB,ADBE,ADI,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,BHP,BIIB,BKNG,CDNS,CDW,CEG,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,CVX,DASH,DDOG,DXCM,FAST,FCX,FTNT,GEHC,GFS,GLD,IAU,IDXX,IEF,INTC,INTU,ISRG,KLAC,LIN,LRCX,LULU,MAR,MCHP,META,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,QQQ,REGN,ROP,ROST,SBUX,SHOP,SHY,SLV,SNPS,SPY,TEAM,TLT,TRI,TSLA,TTD,TXN,UUP,VRSK,VRTX,WBD,WDAY,XEL,XLU,XLV,XOM,ZS
2024-12-06,241.52064514160156,136.9199981689453,552.9600219726562,213.0876922607422,307.7099914550781,171.0918426513672,138.58999633789062,262.17047119140625,227.02999877929688,401.5,140.88999938964844,699.8157348632812,177.07534790039062,687.6900024414062,49.412933349609375,157.77999877929688,209.9709014892578,307.510009765625,176.49502563476562,251.87942504882812,62.08000183105469,365.6499938964844,57.76064682006836,77.31999969482422,33.79549789428711,221.3849639892578,79.4543228149414,146.9251251220703,178.47999572753906,168.64999389648438,77.72000122070312,39.25447082519531,41.24436950683594,99.20999908447266,81.01895141601562,44.880001068115234,242.9499969482422,49.68000030517578,435.69000244140625,90.56204223632812,20.920000076293945,639.07080078125,550.4099731445312,642.0111083984375,441.984130859375,75.57206726074219,399.6000061035156,289.2026062011719,57.1395149230957,620.7765502929688,113.01810455322266,439.3191223144531,395.010009765625,100.66638946533203,142.39334106445312,213.51922607421875,201.2683868408203,66.5199966430664,83.85199737548828,202.9499969482422,137.09075927734375,109.48772430419922,99.88999938964844,76.33999633789062,89.40201568603516,155.02224731445312,522.3214721679688,772.7793579101562,545.31103515625,154.0707550048828,96.8960189819336,118.37000274658203,78.20115661621094,28.25,517.280029296875,597.1094360351562,278.5,89.02226257324219,166.8429412841797,389.2200012207031,139.11000061035156,185.81492614746094,27.69186782836914,284.010986328125,462.1000061035156,10.65999984741211,266.4200134277344,66.48966979980469,38.15340042114258,140.56918334960938,108.82403564453125,211.99000549316406
2024-12-09,245.40939331054688,137.27000427246094,547.9299926757812,214.813720703125,308.54998779296875,169.94476318359375,130.8699951171875,267.0276794433594,226.08999633789062,342.5400085449219,139.63999938964844,697.387451171875,176.493408203125,642.5900268554688,51.672080993652344,156.4600067138672,203.99940490722656,309.75,178.84754943847656,238.19454956054688,61.77000045776367,353.6000061035156,56.85407257080078,78.6500015258789,33.32461929321289,206.13514709472656,78.95498657226562,148.66656494140625,175.63999938964844,161.19000244140625,78.41000366210938,38.900909423828125,42.871788024902344,97.04000091552734,81.67715454101562,45.040000915527344,245.36000061035156,50.16999816894531,450.67999267578125,90.24835968017578,20.809999465942383,639.1795654296875,538.8599853515625,646.0017700195312,435.2379150390625,76.4206314086914,404.7900085449219,283.6476745605469,59.62593460083008,610.6256103515625,106.5661849975586,441.7456359863281,365.3399963378906,102.30817413330078,138.7645263671875,218.35284423828125,202.19041442871094,67.68000030517578,83.66000366210938,194.47000122070312,135.25787353515625,108.49565887451172,110.33000183105469,72.45999908447266,89.5213851928711,156.2176513671875,518.2538452148438,782.7122192382812,542.5606689453125,153.83444213867188,96.1217041015625,115.29000091552734,78.17262268066406,28.979999542236328,508.489990234375,594.0344848632812,273.1400146484375,88.20173645019531,165.37562561035156,389.7900085449219,134.77000427246094,186.15171813964844,27.738126754760742,281.8837890625,473.9800109863281,10.5600004196167,279.9100036621094,65.88904571533203,37.67463302612305,140.97837829589844,108.18203735351562,206.1300048828125
2024-12-10,246.42385864257812,138.3000030517578,547.0499877929688,211.4499053955078,303.989990234375,166.29588317871094,127.73999786376953,265.219482421875,225.0399932861328,321.05999755859375,137.2899932861328,696.1536254882812,169.4608917236328,637.4500122070312,51.33561325073242,156.32000732421875,205.41482543945312,302.8599853515625,175.46583557128906,230.73635864257812,61.52000045776367,346.7749938964844,56.63224792480469,76.43000030517578,33.520816802978516,207.9560089111328,78.38710021972656,148.59085083007812,173.89999389648438,154.91000366210938,79.41000366210938,38.63453674316406,41.83259963989258,97.12999725341797,82.13591003417969,44.20000076293945,248.58999633789062,50.83000183105469,444.7200012207031,90.08676147460938,20.15999984741211,639.6640014648438,538.0900268554688,635.604248046875,437.4309387207031,74.13146209716797,397.1000061035156,284.3395690917969,59.67412567138672,616.3479614257812,106.21769714355469,439.0814208984375,377.32000732421875,97.61166381835938,135.0257568359375,212.816162109375,203.34054565429688,66.33999633789062,84.42333221435547,194.8800048828125,136.6397247314453,109.00586700439453,104.48999786376953,70.88999938964844,88.28797149658203,152.0580596923828,516.4878540039062,773.2760009765625,543.5994262695312,153.73377990722656,95.00862121582031,113.44999694824219,78.16311645507812,28.989999771118164,505.32000732421875,592.1875610351562,266.45001220703125,87.7867660522461,166.46144104003906,400.989990234375,132.66000366210938,183.0050811767578,27.802892684936523,283.635009765625,469.2200012207031,10.890000343322754,270.8800048828125,65.92717742919922,37.4017333984375,140.39381408691406,107.96163940429688,201.38999938964844
2024-12-11,245.1508331298828,138.83999633789062,549.9299926757812,212.93077087402344,307.4599914550781,169.222900390625,130.14999389648438,262.9688415527344,230.25999450683594,338.2099914550781,143.16000366210938,705.1951904296875,180.6951446533203,642.4500122070312,51.48942947387695,157.4600067138672,209.6801300048828,308.7799987792969,174.72088623046875,234.96697998046875,62.61000061035156,362.9700012207031,56.50686264038086,77.58000183105469,32.971458435058594,208.77735900878906,79.55224609375,147.84315490722656,176.41000366210938,156.47999572753906,80.47000122070312,38.38753128051758,42.15612030029297,98.04000091552734,82.52484130859375,43.849998474121094,250.9600067138672,51.29999923706055,437.0799865722656,89.8205795288086,20.1200008392334,662.8851318359375,543.5999755859375,642.5062255859375,433.221923828125,77.42729949951172,399.75,288.3525695800781,59.28863525390625,629.643798828125,110.87742614746094,444.6871643066406,411.3999938964844,101.55195617675781,139.2643585205078,214.67147827148438,203.0629119873047,67.97000122070312,84.60066986083984,199.2100067138672,135.5361785888672,109.45938873291016,103.41999816894531,72.51000213623047,90.26739501953125,155.333251953125,525.7342529296875,767.8128662109375,544.5095825195312,151.82899475097656,95.26026916503906,117.37000274658203,78.14408874511719,29.040000915527344,512.0599975585938,596.7655639648438,274.6499938964844,86.9568099975586,164.8865509033203,424.7699890136719,134.10000610351562,184.46771240234375,27.895414352416992,281.99261474609375,468.2900085449219,10.819999694824219,272.3599853515625,65.17400360107422,37.1671257019043,138.48422241210938,107.24299621582031,207.9199981689453
2024-12-12,246.6128387451172,137.47000122070312,474.6300048828125,213.51919555664062,309.3399963378906,167.19573974609375,130.60000610351562,263.593994140625,228.97000122070312,326.2099914550781,148.0,703.8824462890625,178.1898651123047,636.4099731445312,50.422340393066406,155.3300018310547,208.72662353515625,308.2200012207031,174.52484130859375,237.37026977539062,62.08000183105469,365.5,56.75762176513672,78.25,33.040122985839844,209.3909149169922,78.69063568115234,146.4235076904297,176.02000427246094,156.72999572753906,78.93000030517578,38.280982971191406,41.25417709350586,98.5999984741211,81.40789031982422,43.97999954223633,247.27999877929688,50.56999969482422,437.17999267578125,89.4783706665039,20.780000686645508,664.5558471679688,544.719970703125,640.2881469726562,431.2255859375,74.80449676513672,389.3299865722656,286.6326904296875,59.26935577392578,627.7628173828125,108.53760528564453,445.2516784667969,392.19000244140625,97.75096893310547,137.29501342773438,212.61109924316406,201.30801391601562,67.11000061035156,84.64800262451172,200.10499572753906,135.48818969726562,106.57762145996094,104.66000366210938,73.19999694824219,88.92457580566406,153.78799438476562,522.3413696289062,735.997802734375,542.1748657226562,151.8684844970703,94.6795425415039,115.30999755859375,78.10604858398438,28.200000762939453,511.7300109863281,593.6906127929688,279.17999267578125,85.90049743652344,165.35606384277344,418.1000061035156,133.57000732421875,184.4773712158203,27.98793601989746,282.2696533203125,464.1199951171875,12.489999771118164,274.82000732421875,65.29792785644531,37.147979736328125,137.38328552246094,107.14717102050781,206.36000061035156
2024-12-13,246.7819061279297,130.9499969482422,465.69000244140625,212.43060302734375,303.7699890136719,167.46273803710938,126.91000366210938,260.28533935546875,227.4600067138672,324.4700012207031,151.91000366210938,709.2915649414062,221.7263641357422,644.9099731445312,49.67249298095703,150.02999877929688,207.08973693847656,306.75,172.57423400878906,237.41993713378906,61.22999954223633,368.0199890136719,56.53580093383789,75.06999969482422,32.60848617553711,209.0247802734375,78.38710021972656,145.62847900390625,175.08999633789062,153.02999877929688,77.19000244140625,38.00491714477539,40.7737922668457,97.94999694824219,80.87933349609375,43.880001068115234,244.2899932861328,49.97999954223633,432.1000061035156,89.06013488769531,20.34000015258789,648.9366455078125,539.5800170898438,647.378173828125,428.0787048339844,75.4775161743164,391.6300048828125,283.7563781738281,57.75630569458008,617.3729248046875,120.24663543701172,442.9836120605469,408.6700134277344,101.9897689819336,134.20602416992188,211.74200439453125,198.9780731201172,65.95999908447266,84.7066650390625,196.55999755859375,135.28668212890625,106.77604675292969,102.2699966430664,76.06999969482422,90.53594970703125,154.06983947753906,526.3395385742188,726.3926391601562,537.8515625,151.52305603027344,94.29237365722656,114.62999725341797,78.06800079345703,27.75,508.2799987792969,593.57275390625,278.6499938964844,85.02339172363281,164.43655395507812,436.2300109863281,132.4199981689453,184.36187744140625,27.997190475463867,280.7241516113281,463.7300109863281,12.069999694824219,273.6700134277344,64.94517517089844,37.17191696166992,137.3638153076172,106.2081069946289,198.5399932861328
2024-12-16,249.67608642578125,132.1999969482422,461.5299987792969,212.1363983154297,304.8900146484375,167.52207946777344,126.69000244140625,256.32269287109375,232.92999267578125,343.9599914550781,145.0,713.0424194335938,246.5818328857422,649.2999877929688,49.1341438293457,150.49000549316406,204.099609375,313.489990234375,174.26998901367188,237.64834594726562,61.11000061035156,388.20001220703125,56.27539825439453,75.22000122070312,32.314186096191406,209.59873962402344,79.01373291015625,141.36004638671875,179.5,155.82000732421875,76.41000366210938,37.8450927734375,39.940467834472656,98.16000366210938,80.07154083251953,43.93000030517578,244.8800048828125,50.060001373291016,430.4700012207031,89.08866882324219,20.829999923706055,663.8143920898438,541.989990234375,649.72509765625,421.19482421875,77.03141021728516,389.739990234375,287.0379333496094,56.937137603759766,621.7454223632812,124.23925018310547,447.26226806640625,408.5,107.7210922241211,131.95675659179688,213.0504913330078,197.1934356689453,66.44000244140625,84.59066772460938,202.5,135.49778747558594,106.13355255126953,99.61000061035156,75.75,90.81446838378906,153.4478302001953,533.919189453125,720.0059204101562,536.2489013671875,147.9602508544922,90.13043212890625,115.94000244140625,78.07750701904297,27.799999237060547,522.1099853515625,596.1073608398438,278.0899963378906,85.27803039550781,163.3605194091797,463.0199890136719,132.64999389648438,182.312255859375,27.950927734375,278.7525329589844,468.0899963378906,11.600000381469727,278.3500061035156,64.50662231445312,36.875083923339844,135.72698974609375,103.93716430664062,204.41000366210938
2024-12-17,252.1028289794922,132.24000549316406,455.2300109863281,209.6944580078125,302.82000732421875,168.4416961669922,125.0199966430664,255.79368591308594,231.14999389648438,337.8900146484375,142.8000030517578,725.6868896484375,236.9453887939453,635.760009765625,49.02839660644531,150.63999938964844,204.2117156982422,311.3500061035156,173.162353515625,232.62327575683594,60.66999816894531,376.4200134277344,56.439353942871094,73.12999725341797,32.30437469482422,206.21429443359375,79.33683776855469,140.177001953125,177.0,156.91000366210938,77.80000305175781,37.602928161621094,39.82283020019531,97.62000274658203,79.03437042236328,43.86000061035156,243.94000244140625,49.90999984741211,427.0899963378906,89.08866882324219,20.440000534057617,670.0126953125,545.1599731445312,648.4873046875,423.06329345703125,77.01161193847656,390.5899963378906,286.0890808105469,56.17578887939453,616.964599609375,111.7635726928711,450.104736328125,386.4200134277344,108.05939483642578,130.3472900390625,213.87075805664062,197.28265380859375,67.73999786376953,83.0719985961914,201.24000549316406,134.6149444580078,105.50051879882812,102.41999816894531,74.38999938964844,90.3768081665039,153.4770050048828,531.5678100585938,735.0443115234375,531.015380859375,148.8780975341797,89.13349151611328,119.48999786376953,78.0870361328125,27.809999465942383,511.8699951171875,593.6513061523438,269.7900085449219,85.48552703857422,162.6171112060547,479.8599853515625,135.02000427246094,181.0227813720703,27.97868537902832,277.6231689453125,469.239990234375,11.350000381469727,278.010009765625,64.90705871582031,36.72187042236328,135.62957763671875,103.49639129638672,200.4499969482422
2024-12-18,246.70233154296875,127.54000091552734,441.30999755859375,203.7611846923828,292.8299865722656,163.606201171875,121.41000366210938,248.8975067138672,220.52000427246094,313.07000732421875,136.55999755859375,710.1898193359375,220.56251525878906,609.9600219726562,47.49024963378906,146.7899932861328,195.82887268066406,301.239990234375,168.0947265625,224.2017822265625,58.970001220703125,349.17999267578125,55.484554290771484,70.7699966430664,31.47052574157715,202.26577758789062,76.62471771240234,136.36285400390625,165.38999938964844,150.1999969482422,75.26000213623047,36.1547966003418,37.95030975341797,93.36000061035156,76.88023376464844,42.38999938964844,239.25999450683594,48.93000030517578,410.760009765625,88.40007781982422,19.299999237060547,642.37255859375,526.469970703125,624.612548828125,415.2648010253906,74.42838287353516,372.07000732421875,274.435546875,54.1037712097168,594.8035888671875,104.82376098632812,433.1983337402344,349.6400146484375,103.3828125,128.86778259277344,205.34600830078125,190.13418579101562,64.93000030517578,81.6760025024414,188.75999450683594,130.3734588623047,101.83455657958984,101.3499984741211,71.51000213623047,84.99557495117188,148.7440185546875,512.3905029296875,709.8245849609375,521.0925903320312,146.6575164794922,87.01380920410156,109.69999694824219,77.94390106201172,26.850000381469727,494.42999267578125,575.9583740234375,250.19000244140625,84.41658020019531,160.84652709960938,440.1300048828125,127.93000030517578,178.02049255371094,28.302513122558594,273.00634765625,447.5,10.630000114440918,268.92999267578125,63.30533981323242,35.85529327392578,133.78817749023438,101.97283172607422,185.69000244140625
2024-12-19,248.432861328125,129.35000610351562,437.3900146484375,203.77098083496094,293.6300048828125,159.640869140625,118.87999725341797,251.2154998779297,223.2899932861328,318.739990234375,132.10000610351562,701.0791625976562,215.33499145507812,615.6799926757812,47.048030853271484,147.38999938964844,197.29660034179688,299.8699951171875,169.8492889404297,223.6158447265625,58.45000076293945,351.0299987792969,55.58100128173828,69.83999633789062,30.980022430419922,180.89024353027344,77.82901763916016,133.58978271484375,167.64999389648438,146.92999267578125,75.81999969482422,35.85451889038086,37.48953628540039,94.8499984741211,77.21932220458984,41.29999923706055,239.60000610351562,49.0,409.0299987792969,87.99949645996094,19.059999465942383,629.6598510742188,523.9099731445312,616.1065063476562,412.6292724609375,70.47932434082031,373.5400085449219,275.7897033691406,53.95920944213867,593.18994140625,108.63716888427734,432.841796875,326.4599914550781,86.65646362304688,130.63717651367188,202.3970184326172,186.1385498046875,64.80000305175781,80.95933532714844,189.36000061035156,132.24472045898438,101.5794448852539,101.0,74.20999908447266,86.3185043334961,146.16856384277344,510.1086730957031,703.4973754882812,516.1756591796875,145.8580780029297,85.910400390625,107.06999969482422,78.02976989746094,26.520000457763672,493.3500061035156,575.7815551757812,251.22999572753906,83.13841247558594,159.2324981689453,436.1700134277344,126.2300033569336,177.510498046875,28.3580265045166,273.0261535644531,396.6400146484375,10.489999771118164,266.8299865722656,63.54368209838867,36.01808166503906,132.77493286132812,101.1008529663086,183.2100067138672
