,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-07-18,0.0008628128835639721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0008628128835639721,1.2462316406868554,close_to_close,1,1,1,liquidate,,0.0
2018-07-19,-0.0075782640444617905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0075782640444617905,1.2367873682531676,close_to_close,1,1,1,liquidate,,0.0
2018-07-20,-0.005317036066394001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005317036066394001,1.2302113252097049,close_to_close,1,1,1,liquidate,,0.0
2018-07-23,0.0015182168015799033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0015182168015799033,1.2320790527131322,close_to_close,1,1,1,liquidate,,0.0
2018-07-24,-0.008394805829290296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008394805829290296,1.2217359882992695,close_to_close,1,1,1,liquidate,,0.0
2018-07-25,0.008611828278795131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008611828278795131,1.232257368832527,close_to_close,1,1,1,liquidate,,0.0
2018-07-26,0.02193946318062169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.02193946318062169,1.259292434005078,close_to_close,1,1,1,liquidate,,0.0
2018-07-27,-0.019694532171931976,0.9865044452579463,6.661338147750939e-16,0.9865044452579463,0.0009865044452579464,0.0,0.0009865044452579464,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.020681036617189924,1.2332489610656687,close_to_close,1,1,1,liquidate,,0.0
2018-07-30,-0.015642875900334356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.015642875900334356,1.2139574006135023,close_to_close,1,1,1,liquidate,,0.0
2018-07-31,0.009540724499406461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009540724499406461,1.2255394337267715,close_to_close,1,1,1,liquidate,,0.0
2018-08-01,-0.005596501848993839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005596501848993839,1.2186807000199047,close_to_close,1,1,1,liquidate,,0.0
2018-08-02,0.008220976144090921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008220976144090921,1.2286994449820325,close_to_close,1,1,1,liquidate,,0.0
2018-08-03,0.00840691065630186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00840691065630186,1.2390290114394442,close_to_close,1,1,1,liquidate,,0.0
2018-08-06,0.00799538337617933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00799538337617933,1.248935523400111,close_to_close,1,1,1,liquidate,,0.0
2018-08-07,0.0016796753781009978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0016796753781009978,1.2510333296476017,close_to_close,1,1,1,liquidate,,0.0
2018-08-08,0.00015369931508845205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00015369931508845205,1.2512256126135213,close_to_close,1,1,1,liquidate,,0.0
2018-08-09,0.004731255762446712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004731255762446712,1.25714548100332,close_to_close,1,1,1,liquidate,,0.0
2018-08-10,-0.0034161439575738973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0034161439575738973,1.2528508910645992,close_to_close,1,1,1,liquidate,,0.0
2018-08-13,-0.002300261820955163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002300261820955163,1.2499690059925337,close_to_close,1,1,1,liquidate,,0.0
2018-08-14,0.006776339127771837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006776339127771837,1.2584392198763428,close_to_close,1,1,1,liquidate,,0.0
2018-08-15,-0.008904263860339014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008904263860339014,1.2472337450103645,close_to_close,1,1,1,liquidate,,0.0
2018-08-16,0.006535972995050766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006535972995050766,1.2553856310862683,close_to_close,1,1,1,liquidate,,0.0
2018-08-17,-0.0011950656368679522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0011950656368679522,1.2538853628575393,close_to_close,1,1,1,liquidate,,0.0
2018-08-20,0.0009776020735564788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0009776020735564788,1.255111163788271,close_to_close,1,1,1,liquidate,,0.0
2018-08-21,0.0005311764377625991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0005311764377625991,1.2557778492652483,close_to_close,1,1,1,liquidate,,0.0
2018-08-22,0.002507925673990913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002507925673990913,1.2589272467742496,close_to_close,1,1,1,liquidate,,0.0
2018-08-23,-0.0026278405119920835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0026278405119920835,1.2556189867535257,close_to_close,1,1,1,liquidate,,0.0
2018-08-24,0.02562499267733856,0.8124528965620217,5.4234613007886946e-17,0.8124528965620217,0.0008124528965620217,0.0,0.0008124528965620217,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.02481253978077654,1.286774082811846,close_to_close,1,1,1,liquidate,,0.0
2018-08-27,0.002704099448540487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002704099448540487,1.2902536478995736,close_to_close,1,1,1,liquidate,,0.0
2018-08-28,0.004602890208325741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004602890208325741,1.2961925437817472,close_to_close,1,1,1,liquidate,,0.0
2018-08-29,0.00276683930385026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00276683930385026,1.2997789002572402,close_to_close,1,1,1,liquidate,,0.0
2018-08-30,-0.006610552944987436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006610552944987436,1.291186643020312,close_to_close,1,1,1,liquidate,,0.0
2018-08-31,0.004051920332605376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004051920332605376,1.2964184284323548,close_to_close,1,1,1,liquidate,,0.0
2018-09-04,0.002197176492324151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002197176492324151,1.299266888527522,close_to_close,1,1,1,liquidate,,0.0
2018-09-05,-0.00892978529963831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00892978529963831,1.2876647141660422,close_to_close,1,1,1,liquidate,,0.0
2018-09-06,-0.0038205873187805777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0038205873187805777,1.2827450786882584,close_to_close,1,1,1,liquidate,,0.0
2018-09-07,0.003025654207214325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003025654207214325,1.286626221732375,close_to_close,1,1,1,liquidate,,0.0
2018-09-10,0.010825621577812384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010825621577812384,1.3005547503209403,close_to_close,1,1,1,liquidate,,0.0
2018-09-11,0.007006398696310338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007006398696310338,1.309666955428069,close_to_close,1,1,1,liquidate,,0.0
2018-09-12,0.008716921462660962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008716921462660962,1.321083219420778,close_to_close,1,1,1,liquidate,,0.0
2018-09-13,0.01492017236078852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01492017236078852,1.3407940087574814,close_to_close,1,1,1,liquidate,,0.0
2018-09-14,0.0034389318665031844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0034389318665031844,1.345404908000614,close_to_close,1,1,1,liquidate,,0.0
2018-09-17,-0.013105509420284161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.013105509420284161,1.3277726913047154,close_to_close,1,1,1,liquidate,,0.0
2018-09-18,0.00975295020374121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00975295020374121,1.3407223922448979,close_to_close,1,1,1,liquidate,,0.0
2018-09-19,-0.0018270607148551943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0018270607148551943,1.3382728110325006,close_to_close,1,1,1,liquidate,,0.0
2018-09-20,0.007936831988936653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007936831988936653,1.3488944574890274,close_to_close,1,1,1,liquidate,,0.0
2018-09-21,-0.002669423105175759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002669423105175759,1.3452936874577628,close_to_close,1,1,1,liquidate,,0.0
2018-09-24,-0.010334192779275685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010334192779275685,1.3313911631468316,close_to_close,1,1,1,liquidate,,0.0
2018-09-25,0.012371370581997864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012371370581997864,1.3478622966157183,close_to_close,1,1,1,liquidate,,0.0
2018-09-26,-0.0023319264686669384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0023319264686669384,1.3447191808501218,close_to_close,1,1,1,liquidate,,0.0
2018-09-27,0.003008861236149611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003008861236149611,1.3487652542668886,close_to_close,1,1,1,liquidate,,0.0
2018-09-28,-0.0010238267707162723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0010238267707162723,1.3473843522921582,close_to_close,1,1,1,liquidate,,0.0
2018-10-01,-0.0033822252929050743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0033822252929050743,1.342827194856571,close_to_close,1,1,1,liquidate,,0.0
2018-10-02,-0.008155731751679541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008155731751679541,1.3318754564664605,close_to_close,1,1,1,liquidate,,0.0
2018-10-03,0.004932084305797699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004932084305797699,1.338444378502576,close_to_close,1,1,1,liquidate,,0.0
2018-10-04,-0.009618661870449057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009618661870449057,1.3255703345933563,close_to_close,1,1,1,liquidate,,0.0
2018-10-05,-0.009273017333970263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009273017333970263,1.3132782979032753,close_to_close,1,1,1,liquidate,,0.0
2018-10-08,-0.007407646538145877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.007407646538145877,1.30354999646619,close_to_close,1,1,1,liquidate,,0.0
2018-10-09,-0.009633214252109192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009633214252109192,1.290992620061895,close_to_close,1,1,1,liquidate,,0.0
2018-10-10,-0.04185730341495583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.04185730341495583,1.2369551502574956,close_to_close,1,1,1,liquidate,,0.0
2018-10-11,-0.02064071528960388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,-0.02064071528960388,1.2114235111750213,close_to_close,1,1,1,liquidate,,0.0
2018-10-12,0.029074606111690736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.029074606111690736,1.2466451725968763,close_to_close,1,1,1,liquidate,,0.0
2018-10-15,-0.0022382780729611963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8826888491665591,1.0,1.0,2,RiskOff,-0.0022382780729611963,1.24385483404229,close_to_close,1,1,1,liquidate,,0.0
2018-10-16,0.031557377581726664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8931412738928082,0.8826888491665591,1.0,2,RiskOff,0.031557377581726664,1.2831076306970184,close_to_close,1,1,1,liquidate,,0.0
2018-10-17,-4.3385779022990165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7916609711098923,0.8931412738928082,1.0,1,Transition,-4.3385779022990165e-05,1.2830519620728902,close_to_close,1,1,1,liquidate,,0.0
2018-10-18,-0.01366556055633416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7914198078711037,0.7916609711098923,1.0,1,Transition,-0.01366556055633416,1.2655183377882597,close_to_close,1,1,1,liquidate,,0.0
2018-10-19,-0.007777297349706924,0.40049368514456973,0.20858019212889656,0.40049368514456973,0.00040049368514456974,0.0,0.00040049368514456974,0.0,0.0,1.0,1.0,0.7890649296147474,0.7914198078711037,0.7914198078711037,2,RiskOff,-0.008177791034851493,1.2551691932710547,close_to_close,1,1,1,liquidate,,0.0
2018-10-22,0.006025979795925263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7872898237177367,0.7890649296147474,0.7914198078711037,2,RiskOff,0.006025979795925263,1.2627328174701737,close_to_close,1,1,1,liquidate,,0.0
2018-10-23,-0.0029992179570827457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7830254825788406,0.7872898237177367,0.7914198078711037,2,RiskOff,-0.0029992179570827457,1.2589456065290194,close_to_close,1,1,1,liquidate,,0.0
2018-10-24,-0.0452688571820065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8032065920404918,0.7830254825788406,0.7914198078711037,2,RiskOff,-0.0452688571820065,1.2019545776671428,close_to_close,1,1,1,liquidate,,0.0
2018-10-25,0.019102423367962862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6356180287237428,0.8032065920404918,0.7914198078711037,2,RiskOff,0.019102423367962862,1.2249148228788016,close_to_close,1,1,1,liquidate,,0.0
2018-10-26,-0.020702338695047486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6025182700634422,0.6356180287237428,0.7914198078711037,2,RiskOff,-0.020702338695047486,1.1995562213429807,close_to_close,1,1,1,liquidate,,0.0
2018-10-29,-0.00618896123565198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5877248038558608,0.6025182700634422,0.7914198078711037,2,RiskOff,-0.00618896123565198,1.1921322143891038,close_to_close,1,1,1,liquidate,,0.0
2018-10-30,0.017258909038167028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5879166903481928,0.5877248038558608,0.7914198078711037,2,RiskOff,0.017258909038167028,1.212707115838714,close_to_close,1,1,1,liquidate,,0.0
2018-10-31,0.03176766594570948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5635837550932029,0.5879166903481928,0.7914198078711037,2,RiskOff,0.03176766594570948,1.2512319903846632,close_to_close,1,1,1,liquidate,,0.0
2018-11-01,0.012988483891897804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.513040278106505,0.5635837550932029,0.7914198078711037,2,RiskOff,0.012988483891897804,1.2674835969368017,close_to_close,1,1,1,liquidate,,0.0
2018-11-02,-0.006727264304643588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5055780541550268,0.513040278106505,0.7914198078711037,2,RiskOff,-0.006727264304643588,1.2589568997784075,close_to_close,1,1,1,liquidate,,0.0
2018-11-05,0.0020960432804515107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5058397483104177,0.5055780541550268,0.7914198078711037,2,RiskOff,0.0020960432804515107,1.2615957279285661,close_to_close,1,1,1,liquidate,,0.0
2018-11-06,0.0005838063096586423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5061214904682064,0.5058397483104177,0.7914198078711037,2,RiskOff,0.0005838063096586423,1.2623322554747691,close_to_close,1,1,1,liquidate,,0.0
2018-11-07,0.02215283191079892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5075955117153496,0.5061214904682064,0.7914198078711037,2,RiskOff,0.02215283191079892,1.2902964897458813,close_to_close,1,1,1,liquidate,,0.0
2018-11-08,-0.011407409367290584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.534737589692507,0.5075955117153496,0.7914198078711037,2,RiskOff,-0.011407409367290584,1.275577549482172,close_to_close,1,1,1,liquidate,,0.0
2018-11-09,-0.015239063809902366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.540433416543771,0.534737589692507,0.7914198078711037,1,Transition,-0.015239063809902366,1.2561389418111342,close_to_close,1,1,1,liquidate,,0.0
2018-11-12,-0.026616672100987154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5483209088733036,0.540433416543771,0.7914198078711037,1,Transition,-0.026616672100987154,1.2227047034836662,close_to_close,1,1,1,liquidate,,0.0
2018-11-13,-0.00019077470754882313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.519209959914647,0.5483209088733036,0.7914198078711037,1,Transition,-0.00019077470754882313,1.2224714423514407,close_to_close,1,1,1,liquidate,,0.0
2018-11-14,-0.003138414556008789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.54751176631318,0.519209959914647,0.7914198078711037,1,Transition,-0.003138414556008789,1.2186348201824597,close_to_close,1,1,1,liquidate,,0.0
2018-11-15,0.01954705523568178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5476250050073234,0.54751176631318,0.7914198078711037,1,Transition,0.01954705523568178,1.2424555423246915,close_to_close,1,1,1,liquidate,,0.0
2018-11-16,-0.009563128636052751,0.7265368389331018,0.24000883355645505,0.7265368389331018,0.0007265368389331019,0.0,0.0007265368389331019,0.0,0.0,1.0,1.0,0.5326487434380665,0.5476250050073234,0.5476250050073234,1,Transition,-0.010289665474985853,1.2296710904266281,close_to_close,1,1,1,liquidate,,0.0
2018-11-19,-0.022520767658332632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5339289181708585,0.5326487434380665,0.5476250050073234,1,Transition,-0.022520767658332632,1.2019779535029615,close_to_close,1,1,1,liquidate,,0.0
2018-11-20,-0.0047087754852812285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49678192201696714,0.5339289181708585,0.5476250050073234,1,Transition,-0.0047087754852812285,1.1963181091816584,close_to_close,1,1,1,liquidate,,0.0
2018-11-21,0.007465830455660121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49633557239680204,0.49678192201696714,0.5476250050073234,2,RiskOff,0.007465830455660121,1.2052496173558445,close_to_close,1,1,1,liquidate,,0.0
2018-11-23,-0.002779718512325625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5693337369435293,0.49633557239680204,0.5476250050073234,2,RiskOff,-0.002779718512325625,1.201899362682507,close_to_close,1,1,1,liquidate,,0.0
2018-11-26,0.013482851436156629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5886376693755069,0.5693337369435293,0.5476250050073234,1,Transition,0.013482851436156629,1.2181043932307667,close_to_close,1,1,1,liquidate,,0.0
2018-11-27,0.0017225488835449958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5908419692425594,0.5886376693755069,0.5476250050073234,1,Transition,0.0017225488835449958,1.2202026375933677,close_to_close,1,1,1,liquidate,,0.0
2018-11-28,0.015092626356674596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5943968286499433,0.5908419692425594,0.5476250050073234,1,Transition,0.015092626356674596,1.2386187000819933,close_to_close,1,1,1,liquidate,,0.0
2018-11-29,0.00234655344621247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5848874627027675,0.5943968286499433,0.5476250050073234,1,Transition,0.00234655344621247,1.2415251850612137,close_to_close,1,1,1,liquidate,,0.0
2018-11-30,0.0017675035039487511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6448726929087929,0.5848874627027675,0.5476250050073234,1,Transition,0.0017675035039487511,1.24371958517605,close_to_close,1,1,1,liquidate,,0.0
2018-12-03,0.004766559714716812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6575241895024589,0.6448726929087929,0.5476250050073234,1,Transition,0.004766559714716812,1.2496478488471545,close_to_close,1,1,1,liquidate,,0.0
2018-12-04,-0.02291827561058113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6582875068091084,0.6575241895024589,0.5476250050073234,1,Transition,-0.02291827561058113,1.2210080750311056,close_to_close,1,1,1,liquidate,,0.0
2018-12-06,0.003061095714407049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5904349747932927,0.6582875068091084,0.5476250050073234,1,Transition,0.003061095714407049,1.2247456976168398,close_to_close,1,1,1,liquidate,,0.0
2018-12-07,-0.0177257642723969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5886382395627531,0.5904349747932927,0.5476250050073234,1,Transition,-0.0177257642723969,1.2030361440872515,close_to_close,1,1,1,liquidate,,0.0
2018-12-10,0.007407854414523151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5893923619161614,0.5886382395627531,0.5476250050073234,1,Transition,0.007407854414523151,1.211948060698059,close_to_close,1,1,1,liquidate,,0.0
2018-12-11,-0.0027453839490236046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5834879329496372,0.5893923619161614,0.5476250050073234,1,Transition,-0.0027453839490236046,1.2086207979451684,close_to_close,1,1,1,liquidate,,0.0
2018-12-12,0.006206142982825071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5931041068994428,0.5834879329496372,0.5476250050073234,1,Transition,0.006206142982825071,1.2161216714292322,close_to_close,1,1,1,liquidate,,0.0
2018-12-13,-0.0028322324798882303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629666305159609,0.5931041068994428,0.5476250050073234,1,Transition,-0.0028322324798882303,1.2126773321319144,close_to_close,1,1,1,liquidate,,0.0
2018-12-14,-0.0149893040286824,0.2272289036312706,0.0928097215880409,0.2272289036312706,0.0002272289036312706,0.0,0.0002272289036312706,0.0,0.0,1.0,1.0,0.6285340627431962,0.629666305159609,0.629666305159609,1,Transition,-0.01521653293231367,1.194224587571259,close_to_close,1,1,1,liquidate,,0.0
2018-12-17,-0.010847348678903971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6157333131521976,0.6285340627431962,0.629666305159609,1,Transition,-0.010847348678903971,1.1812704170689532,close_to_close,1,1,1,liquidate,,0.0
2018-12-18,0.005889481191423436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6348440234349305,0.6157333131521976,0.629666305159609,1,Transition,0.005889481191423436,1.1882274869722658,close_to_close,1,1,1,liquidate,,0.0
2018-12-19,-0.01749092373109813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6291023955163211,0.6348440234349305,0.629666305159609,1,Transition,-0.01749092373109813,1.1674442906224394,close_to_close,1,1,1,liquidate,,0.0
2018-12-20,-0.01050490539593649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6759738409849857,0.6291023955163211,0.629666305159609,2,RiskOff,-0.01050490539593649,1.1551803987944245,close_to_close,1,1,1,liquidate,,0.0
2018-12-21,-0.019537413356259165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6657967804742547,0.6759738409849857,0.629666305159609,1,Transition,-0.019537413356259165,1.1326111618421295,close_to_close,1,1,1,liquidate,,0.0
2018-12-24,-0.01514755396246788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6405878850339333,0.6657967804742547,0.629666305159609,2,RiskOff,-0.01514755396246788,1.1154548731496323,close_to_close,1,1,1,liquidate,,0.0
