date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-04-06,0.0,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.11743423522495336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.11700799213769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11536979620088654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11601542561764411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11528367263688322,0.0,0.0,0.0,0.11756749740530921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.1183535870598926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11798198329484709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11692504101110623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11556815234319193,0.0,0.0,0.0,0.11364287513086813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.12026188317258643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1185762323272295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11880321887962517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12032230116147806,0.0,0.0,0.0,0.11117394465021642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.11971345087108491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11902995006519353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875104485874868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11961329256918417,0.0,0.0,0.0,0.11143595375055339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.11967352379929316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1174463372771905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12012900790340562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12283797165267463,0.0,0.0,0.0,0.1124218974127664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.11735944556128547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12154680741344072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195965466254267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12163171341092366,0.0,0.0,0.0,0.11097265167397355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.1174485344862938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12231524512855335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12001135874886985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12120271175809096,0.0,0.0,0.0,0.11155390055929941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.11859179458892928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12199009707960236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12209781528451755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228719691290623,0.0,0.0,0.0,0.11188914121998118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.1197518328856477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12095443848381685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12221361407385138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222730374490764,0.0,0.0,0.0,0.1122272423747568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.11943541338446689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11874805854234981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231157970639255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11954339329362479,0.0,0.0,0.0,0.11296856427700742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.11815448232544572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11667295487847326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12258580441179581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12012430325613677,0.0,0.0,0.0,0.11371091752475428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.11787087212572411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11539867375323774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12359994744503866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11813156422560298,0.0,0.0,0.0,0.11435603328381735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.11410215367976512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11414770190535194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12352843471613349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11801003186130049,0.0,0.0,0.0,0.11502111214888515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0,0.0,0.11464109387649252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11472417020485456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12373664062211748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115862234157946,0.0,0.0,0.0,0.11486005308154534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0,0.0,0.11610187459414584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11413525256392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12374230983344088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11908314697873884,0.0,0.0,0.0,0.11544956204191782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0,0.0,0.11554771878759959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11506198458944399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12487886365892749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11941861695980249,0.0,0.0,0.0,0.11446951945967924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.11536164886607361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11388400265395826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12423249270355331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11916936354154095,0.0,0.0,0.0,0.11498080850022675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0,0.0,0.11582196885649239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11376864584595875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12509634632040745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11973335543056546,0.0,0.0,0.0,0.11534232841941756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0,0.0,0.11464754784944145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11342014607744802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12288950208044858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11978309965279932,0.0,0.0,0.0,0.1173467274584782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0,0.0,0.06686495622090775,0.0,0.0,0.06686495622090775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686495622090775,0.0,0.06686495622090775,0.06686495622090775,0.0,0.0,0.0,0.06686495622090775,0.0,0.06686495622090775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686495622090775,0.0,0.0,0.06686495622090775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686495622090775,0.0,0.0,0.0,0.0,0.06686495622090775,0.06686495622090775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686495622090775,0.0,0.0,0.0,0.0,0.0,0.0,0.06686495622090775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0,0.0,0.06670872009499394,0.0,0.0,0.06785574414100676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619862771648041,0.0,0.06665049641462005,0.06689151997488305,0.0,0.0,0.0,0.06702268645905654,0.0,0.06672947971715279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641449106059815,0.0,0.0,0.06733270577065423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066728875467605,0.0,0.0,0.0,0.0,0.0675222518336597,0.06746325845424656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859933967711992,0.0,0.0,0.0,0.0,0.0,0.0,0.0673258524256228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0,0.0,0.0670875895816937,0.0,0.0,0.06899208373205926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06463669662921594,0.0,0.06669641730069059,0.06667931753936915,0.0,0.0,0.0,0.06695193589344432,0.0,0.0666158191429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06457626717980702,0.0,0.0,0.06716549557898104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06654012678310992,0.0,0.0,0.0,0.0,0.06810467907717888,0.06944477341345684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06855505361134825,0.0,0.0,0.0,0.0,0.0,0.0,0.06578465922494077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0,0.0,0.06764066723418498,0.0,0.0,0.0690563105053069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506281873333247,0.0,0.06683548600212025,0.06492781669895764,0.0,0.0,0.0,0.06686956294166148,0.0,0.0666399860261619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06597334551483461,0.0,0.0,0.06705710064194492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06684224667930587,0.0,0.0,0.0,0.0,0.06818205392352912,0.06986961606566243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683068337997508,0.0,0.0,0.0,0.0,0.0,0.0,0.06461639033226159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0,0.0,0.06788411107999955,0.0,0.0,0.06998493507376295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06407847616971506,0.0,0.06675221318387624,0.06372117987759413,0.0,0.0,0.0,0.0663159637365425,0.0,0.06743450694979186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06733110736281561,0.0,0.0,0.06791886676483101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06718945365750233,0.0,0.0,0.0,0.0,0.06783323439987575,0.07027261620627896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676502122767556,0.0,0.0,0.0,0.0,0.0,0.0,0.06446920341800723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0,0.0,0.0676208846213772,0.0,0.0,0.07016733300144666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06466840247032415,0.0,0.06637435960151107,0.06356830379353773,0.0,0.0,0.0,0.06587206398760483,0.0,0.06720616814629192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778941555342231,0.0,0.0,0.06810311286626551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06740766928123093,0.0,0.0,0.0,0.0,0.0668588134470693,0.07059070029576535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908213489445159,0.0,0.0,0.0,0.0,0.0,0.0,0.0642773016787252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0,0.0,0.06770993296923698,0.0,0.0,0.06934925639225202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06439474553435615,0.0,0.0669547352929888,0.06376884049582794,0.0,0.0,0.0,0.06555660589395275,0.0,0.06772368838493138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06825695423967482,0.0,0.0,0.0681937925384682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06815744199025077,0.0,0.0,0.0,0.0,0.06643564758059645,0.06929402069571916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06963294948032955,0.0,0.0,0.0,0.0,0.0,0.0,0.06396302537365524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0,0.0,0.06658016003986257,0.0,0.0,0.07088276361322067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640293733824767,0.0,0.06662190927032494,0.06369371156992397,0.0,0.0,0.0,0.06514431119483699,0.0,0.06743277032789394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06723197105195403,0.0,0.0,0.06830471499986038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06794224734952245,0.0,0.0,0.0,0.0,0.06677078949396295,0.06943044278159505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07144459205101156,0.0,0.0,0.0,0.0,0.0,0.0,0.06395994147590042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0,0.0,0.06806995078381524,0.0,0.0,0.07266173401172223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06379058255005012,0.0,0.06687308049877737,0.06354375136020063,0.0,0.0,0.0,0.06528343146661295,0.0,0.06759059694463761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06740587487778418,0.0,0.0,0.06743105260749573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756625776132186,0.0,0.0,0.0,0.0,0.06674587791410647,0.06723213636203401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07054875796232934,0.0,0.0,0.0,0.0,0.0,0.0,0.06430391878301725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0,0.0,0.06769317270952524,0.0,0.0,0.07453291213527447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06332818166250546,0.0,0.06707604680059007,0.06377197724757593,0.0,0.0,0.0,0.06457435991537769,0.0,0.06805071732974478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06637609209805927,0.0,0.0,0.06712298111567912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689698302012653,0.0,0.0,0.0,0.0,0.06690871695943235,0.06709585734042525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07161581993590718,0.0,0.0,0.0,0.0,0.0,0.0,0.06423800571809074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0,0.0,0.0681285811748186,0.0,0.0,0.07468813285645479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639944682103606,0.0,0.06744651431935432,0.06292860446740971,0.0,0.0,0.0,0.0622729458983784,0.0,0.06845106960973771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615116940417075,0.0,0.0,0.06708718165589818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724121576938014,0.0,0.0,0.0,0.0,0.06644129916064953,0.06770020710593574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07208138959092295,0.0,0.0,0.0,0.0,0.0,0.0,0.06454259433107744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.06917700900640165,0.0,0.0,0.0756118320894441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06365546421852868,0.0,0.06719869832017335,0.0632933179949326,0.0,0.0,0.0,0.06181256802934419,0.0,0.06859633131373379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06630260922041283,0.0,0.0,0.06625671156524574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06673572908643084,0.0,0.0,0.0,0.0,0.0661195546693196,0.06710555277907973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07267007713049976,0.0,0.0,0.0,0.0,0.0,0.0,0.06472031046730622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0,0.0,0.06827199638141082,0.0,0.0,0.07520434855198016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06341094083106313,0.0,0.06783080911976401,0.062156538523140605,0.0,0.0,0.0,0.06229568584433502,0.0,0.06854689729615863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689826247245675,0.0,0.0,0.06683638070860944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06708534089787582,0.0,0.0,0.0,0.0,0.0673648976832828,0.06633358576262328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258564184188455,0.0,0.0,0.0,0.0,0.0,0.0,0.06471528949583627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0,0.0,0.06802614693835161,0.0,0.0,0.07540164042848466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06425904060716377,0.0,0.06731968962211848,0.06262733147165757,0.0,0.0,0.0,0.06236435882699767,0.0,0.06819943429337685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06650306872896831,0.0,0.0,0.06652511280013992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06706139860327996,0.0,0.0,0.0,0.0,0.06755291745119522,0.06613917279383752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07242827991262299,0.0,0.0,0.0,0.0,0.0,0.0,0.06492369849114356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0,0.0,0.06850918715937135,0.0,0.0,0.07520874308314533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06286569983470236,0.0,0.06752627728615712,0.06338179832678711,0.0,0.0,0.0,0.061677360028683716,0.0,0.06748678850436111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06617264549535425,0.0,0.0,0.06639825973534198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739494667142829,0.0,0.0,0.0,0.0,0.06940021390840402,0.06666920895678567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07336482733902651,0.0,0.0,0.0,0.0,0.0,0.0,0.06398486340828821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,0.0,0.0,0.0,0.0,0.06810717262354476,0.0,0.0,0.07675158752495694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062081624651863045,0.0,0.06743604696068058,0.0618819473650258,0.0,0.0,0.0,0.06133272502802919,0.0,0.06821076065752706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06760793562650293,0.0,0.0,0.06616285623385221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06683886342483346,0.0,0.0,0.0,0.0,0.07010387664143648,0.06650433314313284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734623675276682,0.0,0.0,0.0,0.0,0.0,0.0,0.06374322517692055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
