,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-07-17,-3.4904040428304466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-3.4904040428304466e-05,1.2682833517131658,close_to_close,1,1,1,liquidate,,0.0
2018-07-18,0.003083557441417256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003083557441417256,1.2721941762801665,close_to_close,1,1,1,liquidate,,0.0
2018-07-19,-0.006748227713555864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006748227713555864,1.2636091202827684,close_to_close,1,1,1,liquidate,,0.0
2018-07-20,-0.0030262386392141323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0030262386392141323,1.2597851375381053,close_to_close,1,1,1,liquidate,,0.0
2018-07-23,0.0019743104342335735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0019743104342335735,1.2622723444800392,close_to_close,1,1,1,liquidate,,0.0
2018-07-24,-0.007380987238537683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007380987238537683,1.2529555284138731,close_to_close,1,1,1,liquidate,,0.0
2018-07-25,0.008758445182182361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008758445182182361,1.2639294707251982,close_to_close,1,1,1,liquidate,,0.0
2018-07-26,0.006143645888518628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006143645888518628,1.2716946058213967,close_to_close,1,1,1,liquidate,,0.0
2018-07-27,-0.015476864332065736,0.1897800111466901,1.97302327079533e-16,0.1897800111466901,0.00018978001114669011,0.0,0.00018978001114669011,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.015666644343212428,1.2517714187188111,close_to_close,1,1,1,liquidate,,0.0
2018-07-30,-0.014482584775136906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.014482584775136906,1.2336425330281227,close_to_close,1,1,1,liquidate,,0.0
2018-07-31,0.003826715234936843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003826715234936843,1.2383633317037275,close_to_close,1,1,1,liquidate,,0.0
2018-08-01,-0.002761662016178016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002761662016178016,1.2349433907283336,close_to_close,1,1,1,liquidate,,0.0
2018-08-02,0.0227777050604044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0227777050604044,1.2630725670486391,close_to_close,1,1,1,liquidate,,0.0
2018-08-03,0.002730830880636167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002730830880636167,1.26652180461922,close_to_close,1,1,1,liquidate,,0.0
2018-08-06,0.015147220679443676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015147220679443676,1.2857060898891144,close_to_close,1,1,1,liquidate,,0.0
2018-08-07,-0.0032562419617932015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0032562419617932015,1.2815195197686844,close_to_close,1,1,1,liquidate,,0.0
2018-08-08,-0.0005348333364469467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0005348333364469467,1.2808341204082045,close_to_close,1,1,1,liquidate,,0.0
2018-08-09,0.003567000365261264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003567000365261264,1.2854028561835398,close_to_close,1,1,1,liquidate,,0.0
2018-08-10,-0.0027788488662294337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0027788488662294337,1.281830915913986,close_to_close,1,1,1,liquidate,,0.0
2018-08-13,0.00048161846668654874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00048161846668654874,1.2824482693542598,close_to_close,1,1,1,liquidate,,0.0
2018-08-14,0.008424809203233406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008424809203233406,1.2932526513365863,close_to_close,1,1,1,liquidate,,0.0
2018-08-15,-0.010392102977572665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010392102977572665,1.2798130366078777,close_to_close,1,1,1,liquidate,,0.0
2018-08-16,0.0037383728929168848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0037383728929168848,1.2845974549719341,close_to_close,1,1,1,liquidate,,0.0
2018-08-17,0.0011732615351001587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0011732615351001587,1.2861046237539402,close_to_close,1,1,1,liquidate,,0.0
2018-08-20,0.005730043458948803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005730043458948803,1.2934740591408054,close_to_close,1,1,1,liquidate,,0.0
2018-08-21,0.0088196445673786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0088196445673786,1.3048820405995516,close_to_close,1,1,1,liquidate,,0.0
2018-08-22,0.0028515567816546085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0028515567816546085,1.3086029858316828,close_to_close,1,1,1,liquidate,,0.0
2018-08-23,0.0023586537225449506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0023586537225449506,1.311689527135548,close_to_close,1,1,1,liquidate,,0.0
2018-08-24,0.023582114012766733,0.3298298326870161,3.7614924046053576e-16,0.3298298326870161,0.0003298298326870161,0.0,0.0003298298326870161,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.023252284180079717,1.342189304776538,close_to_close,1,1,1,liquidate,,0.0
2018-08-27,0.005190848311278487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005190848311278487,1.3491564058626535,close_to_close,1,1,1,liquidate,,0.0
2018-08-28,0.0013722678906546314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0013722678906546314,1.35100780987789,close_to_close,1,1,1,liquidate,,0.0
2018-08-29,0.0038946694703240496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0038946694703240496,1.3562695387491908,close_to_close,1,1,1,liquidate,,0.0
2018-08-30,-0.010465020364688878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010465020364688878,1.3420761504061733,close_to_close,1,1,1,liquidate,,0.0
2018-08-31,-0.0017104252351603727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0017104252351603727,1.3397806294910117,close_to_close,1,1,1,liquidate,,0.0
2018-09-04,-0.0015414770042653013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0015414770042653013,1.3377153884598911,close_to_close,1,1,1,liquidate,,0.0
2018-09-05,-0.016011098704143852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.016011098704143852,1.3162970953372077,close_to_close,1,1,1,liquidate,,0.0
2018-09-06,-0.002041204177095268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002041204177095268,1.313610264207907,close_to_close,1,1,1,liquidate,,0.0
2018-09-07,0.0026474885777791166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0026474885777791166,1.317088032378051,close_to_close,1,1,1,liquidate,,0.0
2018-09-10,0.006054114733343692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006054114733343692,1.3250618344399816,close_to_close,1,1,1,liquidate,,0.0
2018-09-11,0.008949974737411354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008949974737411354,1.3369211043837272,close_to_close,1,1,1,liquidate,,0.0
2018-09-12,0.0070181522679098355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0070181522679098355,1.3463038202644744,close_to_close,1,1,1,liquidate,,0.0
2018-09-13,0.010402426290736337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010402426290736337,1.3603086465197123,close_to_close,1,1,1,liquidate,,0.0
2018-09-14,0.0009389533776523056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0009389533776523056,1.3615859129180115,close_to_close,1,1,1,liquidate,,0.0
2018-09-17,-0.014168551178954054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.014168551178954054,1.3422942132262896,close_to_close,1,1,1,liquidate,,0.0
2018-09-18,0.010579991166676093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010579991166676093,1.3564956741453043,close_to_close,1,1,1,liquidate,,0.0
2018-09-19,-0.0009072874535185981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0009072874535185981,1.3552649426394,close_to_close,1,1,1,liquidate,,0.0
2018-09-20,0.006693878008343049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006693878008343049,1.364336920834412,close_to_close,1,1,1,liquidate,,0.0
2018-09-21,-0.0026967801684093344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0026967801684093344,1.3606576040832772,close_to_close,1,1,1,liquidate,,0.0
2018-09-24,-0.0024265571635620447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0024265571635620447,1.3573558906269338,close_to_close,1,1,1,liquidate,,0.0
2018-09-25,0.008689509740638817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008689509740638817,1.36915064786005,close_to_close,1,1,1,liquidate,,0.0
2018-09-26,0.0017710157697566709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0017710157697566709,1.3715754352485825,close_to_close,1,1,1,liquidate,,0.0
2018-09-27,0.005950929832153863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005950929832153863,1.3797375844232527,close_to_close,1,1,1,liquidate,,0.0
2018-09-28,-0.0025621388465981013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0025621388465981013,1.3762025051600906,close_to_close,1,1,1,liquidate,,0.0
2018-10-01,-0.002493874278323264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002493874278323264,1.3727704291307077,close_to_close,1,1,1,liquidate,,0.0
2018-10-02,-0.009446733633026182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009446733633026182,1.3598022325474148,close_to_close,1,1,1,liquidate,,0.0
2018-10-03,0.005016577596069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005016577596069993,1.366623785962298,close_to_close,1,1,1,liquidate,,0.0
2018-10-04,-0.01503426303717512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01503426303717512,1.3460776044912808,close_to_close,1,1,1,liquidate,,0.0
2018-10-05,-0.00978391201612655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00978391201612655,1.3329076996420597,close_to_close,1,1,1,liquidate,,0.0
2018-10-08,-0.009054286488273722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009054286488273722,1.3208391714670746,close_to_close,1,1,1,liquidate,,0.0
2018-10-09,-0.0054686590672872095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0054686590672872095,1.313615952355603,close_to_close,1,1,1,liquidate,,0.0
2018-10-10,-0.044923056945747386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.044923056945747386,1.25460430812309,close_to_close,1,1,1,liquidate,,0.0
2018-10-11,-0.014189518330622916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.014189518330622916,1.236802077295299,close_to_close,1,1,1,liquidate,,0.0
2018-10-12,0.029699246340100606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.029699246340100606,1.2735341668628404,close_to_close,1,1,1,liquidate,,0.0
2018-10-15,-0.004180480964319642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8721188548599434,1.0,1.0,1,Neutral,-0.004180480964319642,1.2682101815208595,close_to_close,1,1,1,liquidate,,0.0
2018-10-16,0.030417091257295824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8858462600080397,0.8721188548599434,1.0,1,Neutral,0.030417091257295824,1.3067854463456112,close_to_close,1,1,1,liquidate,,0.0
2018-10-17,0.00385418810858196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7970955828472044,0.8858462600080397,1.0,1,Neutral,0.00385418810858196,1.3118220432733847,close_to_close,1,1,1,liquidate,,0.0
2018-10-18,-0.020573288499017246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7948289644148364,0.7970955828472044,1.0,1,Neutral,-0.020573288499017246,1.284833549917751,close_to_close,1,1,1,liquidate,,0.0
2018-10-19,-0.011751994524700467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7728423717857608,0.7948289644148364,1.0,1,Neutral,-0.011751994524700467,1.269734193073966,close_to_close,1,1,1,liquidate,,0.0
2018-10-22,0.0025382522631562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7664295652543774,0.7728423717857608,1.0,1,Neutral,0.0025382522631562958,1.272957098763143,close_to_close,1,1,1,liquidate,,0.0
2018-10-23,-0.005504015603395949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7638461231430901,0.7664295652543774,1.0,1,Neutral,-0.005504015603395949,1.265950723029097,close_to_close,1,1,1,liquidate,,0.0
2018-10-24,-0.05093996026516334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7749212114804741,0.7638461231430901,1.0,1,Neutral,-0.05093996026516334,1.2014632435003398,close_to_close,1,1,1,liquidate,,0.0
2018-10-25,0.027533882879178656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6548577630266238,0.7749212114804741,1.0,1,Neutral,0.027533882879178656,1.2345441917305164,close_to_close,1,1,1,liquidate,,0.0
2018-10-26,-0.021281763083552716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6118854235855206,0.6548577630266238,1.0,1,Neutral,-0.021281763083552716,1.2082709147259316,close_to_close,1,1,1,liquidate,,0.0
2018-10-29,-0.01574627230553441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6028399268976393,0.6118854235855206,1.0,1,Neutral,-0.01574627230553441,1.1892451518838,close_to_close,1,1,1,liquidate,,0.0
2018-10-30,0.028873476327587105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5995271920072412,0.6028399268976393,1.0,1,Neutral,0.028873476327587105,1.2235827936244148,close_to_close,1,1,1,liquidate,,0.0
2018-10-31,0.03371789846218388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5588919712275825,0.5995271920072412,1.0,1,Neutral,0.03371789846218388,1.2648394340199183,close_to_close,1,1,1,liquidate,,0.0
2018-11-01,0.012090386193205047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5236696739924296,0.5588919712275825,1.0,1,Neutral,0.012090386193205047,1.2801318312496142,close_to_close,1,1,1,liquidate,,0.0
2018-11-02,-0.008746426334375322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5213026042605934,0.5236696739924296,1.0,1,Neutral,-0.008746426334375322,1.2689352524893005,close_to_close,1,1,1,liquidate,,0.0
2018-11-05,0.0007584626132926897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5216171658395999,0.5213026042605934,1.0,1,Neutral,0.0007584626132926897,1.2698976924370027,close_to_close,1,1,1,liquidate,,0.0
2018-11-06,0.0007096790665382507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5227251732774819,0.5216171658395999,1.0,1,Neutral,0.0007096790665382507,1.2707989122459704,close_to_close,1,1,1,liquidate,,0.0
2018-11-07,0.024070204742526483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5229245948218237,0.5227251732774819,1.0,1,Neutral,0.024070204742526483,1.3013873022503109,close_to_close,1,1,1,liquidate,,0.0
2018-11-08,-0.013713607271058116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5618942776390952,0.5229245948218237,1.0,1,Neutral,-0.013713607271058116,1.2835405878797084,close_to_close,1,1,1,liquidate,,0.0
2018-11-09,-0.02025358346159462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5607309865151058,0.5618942776390952,1.0,1,Neutral,-0.02025358346159462,1.2575442914567425,close_to_close,1,1,1,liquidate,,0.0
2018-11-12,-0.026352824707129876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5713885392426523,0.5607309865151058,1.0,1,Neutral,-0.026352824707129876,1.2244044471825313,close_to_close,1,1,1,liquidate,,0.0
2018-11-13,-0.0007501859599975025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5515775208516315,0.5713885392426523,1.0,1,Neutral,-0.0007501859599975025,1.2234859161568963,close_to_close,1,1,1,liquidate,,0.0
2018-11-14,-0.0023263836407712447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5842809229367391,0.5515775208516315,1.0,1,Neutral,-0.0023263836407712447,1.220639618536835,close_to_close,1,1,1,liquidate,,0.0
2018-11-15,0.0208205928002055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5859077708449989,0.5842809229367391,1.0,1,Neutral,0.0208205928002055,1.2460540589901885,close_to_close,1,1,1,liquidate,,0.0
2018-11-16,-0.006771532495781007,0.6484553374930004,0.4140922291550009,0.6484553374930004,0.0006484553374930005,0.0,0.0006484553374930005,0.0,0.0,1.0,1.0,0.5772072970981728,0.5859077708449989,0.5859077708449989,1,Neutral,-0.007419987833274007,1.2368083530328795,close_to_close,1,1,1,liquidate,,0.0
2018-11-19,-0.024766734336800978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5812602638231321,0.5772072970981728,0.5859077708449989,1,Neutral,-0.024766734336800978,1.206176649127778,close_to_close,1,1,1,liquidate,,0.0
2018-11-20,-0.006628997407532073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5325644694259927,0.5812602638231321,0.5859077708449989,1,Neutral,-0.006628997407532073,1.1981809072476841,close_to_close,1,1,1,liquidate,,0.0
2018-11-21,0.008398898021339286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5313645657085938,0.5325644694259927,0.5859077708449989,1,Neutral,0.008398898021339286,1.2082443064987731,close_to_close,1,1,1,liquidate,,0.0
2018-11-23,-0.0030859955556548583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5933038576832529,0.5313645657085938,0.5859077708449989,1,Neutral,-0.0030859955556548583,1.2045156699387727,close_to_close,1,1,1,liquidate,,0.0
2018-11-26,0.014750853451138548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6244720881497912,0.5933038576832529,0.5859077708449989,1,Neutral,0.014750853451138548,1.2222833040656393,close_to_close,1,1,1,liquidate,,0.0
2018-11-27,0.0014985838054627097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6136607260411039,0.6244720881497912,0.5859077708449989,1,Neutral,0.0014985838054627097,1.2241149980307995,close_to_close,1,1,1,liquidate,,0.0
2018-11-28,0.016781676213914853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6265660673257928,0.6136607260411039,0.5859077708449989,1,Neutral,0.016781676213914853,1.2446576995763494,close_to_close,1,1,1,liquidate,,0.0
2018-11-29,0.004596240853768665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6277556551473825,0.6265660673257928,0.5859077708449989,1,Neutral,0.004596240853768665,1.2503784461441,close_to_close,1,1,1,liquidate,,0.0
2018-11-30,-0.00010354397740399047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6743984641931839,0.6277556551473825,0.5859077708449989,1,Neutral,-0.00010354397740399047,1.2502489769865262,close_to_close,1,1,1,liquidate,,0.0
2018-12-03,0.0014520527783054718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.683084762903067,0.6743984641931839,0.5859077708449989,1,Neutral,0.0014520527783054718,1.252064404487133,close_to_close,1,1,1,liquidate,,0.0
2018-12-04,-0.02281378184221193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.686934842548663,0.683084762903067,0.5859077708449989,1,Neutral,-0.02281378184221193,1.2235000803107645,close_to_close,1,1,1,liquidate,,0.0
2018-12-06,0.006763248863527906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6219445778187132,0.686934842548663,0.5859077708449989,1,Neutral,0.006763248863527906,1.2317749158384526,close_to_close,1,1,1,liquidate,,0.0
2018-12-07,-0.019015826037279793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6146967368158343,0.6219445778187132,0.5859077708449989,1,Neutral,-0.019015826037279793,1.2083516983217835,close_to_close,1,1,1,liquidate,,0.0
2018-12-10,0.006463808464316361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6088561134404401,0.6146967368158343,0.5859077708449989,1,Neutral,0.006463808464316361,1.2161622522572668,close_to_close,1,1,1,liquidate,,0.0
2018-12-11,-0.002153324000839024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6055154506389143,0.6088561134404401,0.5859077708449989,1,Neutral,-0.002153324000839024,1.2135434608905669,close_to_close,1,1,1,liquidate,,0.0
2018-12-12,0.007416470681896793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6190539730398131,0.6055154506389143,0.5859077708449989,1,Neutral,0.007416470681896793,1.2225436703894694,close_to_close,1,1,1,liquidate,,0.0
2018-12-13,-0.0037112561577417645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6404969664323704,0.6190539730398131,0.5859077708449989,1,Neutral,-0.0037112561577417645,1.2180064976646283,close_to_close,1,1,1,liquidate,,0.0
2018-12-14,-0.01592125782248506,0.078509753576286,0.06384809957832971,0.078509753576286,7.850975357628601e-05,0.0,7.850975357628601e-05,0.0,0.0,1.0,1.0,0.6389523342064638,0.6404969664323704,0.6404969664323704,1,Neutral,-0.015999767576061346,1.1985186767958618,close_to_close,1,1,1,liquidate,,0.0
2018-12-17,-0.01427963244541058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6264546756864817,0.6389523342064638,0.6404969664323704,1,Neutral,-0.01427963244541058,1.1814042706122572,close_to_close,1,1,1,liquidate,,0.0
2018-12-18,0.005539680767226794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6328822772328785,0.6264546756864817,0.6404969664323704,1,Neutral,0.005539680767226794,1.1879488731284875,close_to_close,1,1,1,liquidate,,0.0
2018-12-19,-0.014476455369095965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.627032771613881,0.6328822772328785,0.6404969664323704,1,Neutral,-0.014476455369095965,1.1707515842858751,close_to_close,1,1,1,liquidate,,0.0
2018-12-20,-0.011662884746148844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875146355485555,0.627032771613881,0.6404969664323704,1,Neutral,-0.011662884746148844,1.1570972434919777,close_to_close,1,1,1,liquidate,,0.0
2018-12-21,-0.021195344450480116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6762555903785444,0.6875146355485555,0.6404969664323704,1,Neutral,-0.021195344450480116,1.1325721688534642,close_to_close,1,1,1,liquidate,,0.0
2018-12-24,-0.01507581354141129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6446669119702846,0.6762555903785444,0.6404969664323704,1,Neutral,-0.01507581354141129,1.1154977220136375,close_to_close,1,1,1,liquidate,,0.0
